action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,20648751,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '17.02', 'le': '0.34', 'lle': '1.19', 'sei': '12.54'}",CHEMBL4639803,,CHEMBL4639803,6.18,0,http://www.openphacts.org/units/Nanomolar,3475724,=,1,1,=,,IC50,nM,,655.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.655
,,20648752,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc([N+](=O)[O-])c1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.37', 'le': '0.31', 'lle': '1.47', 'sei': '6.55'}",CHEMBL3628655,,CHEMBL3628655,6.06,0,http://www.openphacts.org/units/Nanomolar,3475725,=,1,1,=,,IC50,nM,,869.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.869
,,20648753,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc2ccccc2c1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '16.20', 'le': '0.32', 'lle': '0.63', 'sei': '13.11'}",CHEMBL2338686,,CHEMBL2338686,6.47,0,http://www.openphacts.org/units/Nanomolar,3475726,=,1,1,=,,IC50,nM,,341.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.341
,,20648755,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccncc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.08', 'le': '0.30', 'lle': '1.20', 'sei': '8.49'}",CHEMBL4636258,,CHEMBL4636258,5.28,0,http://www.openphacts.org/units/Nanomolar,3475728,=,1,1,=,,IC50,nM,,5250.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,5.25
,,20648759,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '22.30', 'le': '0.46', 'lle': '2.72', 'sei': '14.27'}",CHEMBL589733,,CHEMBL589733,7.04,0,http://www.openphacts.org/units/Nanomolar,3475732,=,1,1,=,,IC50,nM,,91.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.091
,,20648760,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '20.93', 'le': '0.40', 'lle': '2.23', 'sei': '11.93'}",CHEMBL2104794,SALFLUVERINE,CHEMBL2104794,5.89,0,http://www.openphacts.org/units/Nanomolar,3475733,=,1,1,=,,IC50,nM,,1300.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,1.3
,,20648762,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '23.49', 'le': '0.48', 'lle': '3.10', 'sei': '15.04'}",CHEMBL2088014,,CHEMBL2088014,7.42,0,http://www.openphacts.org/units/Nanomolar,3475735,=,1,1,=,,IC50,nM,,38.3,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0383
,,20648763,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '23.75', 'le': '0.51', 'lle': '2.75', 'sei': '13.58'}",CHEMBL2088012,,CHEMBL2088012,6.70,0,http://www.openphacts.org/units/Nanomolar,3475736,=,1,1,=,,IC50,nM,,199.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.199
,,20648764,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1ccc(F)cc1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '22.74', 'le': '0.46', 'lle': '2.60', 'sei': '12.25'}",CHEMBL2312822,,CHEMBL2312822,6.04,0,http://www.openphacts.org/units/Nanomolar,3475737,=,1,1,=,,IC50,nM,,907.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.907
,,20648767,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '20.79', 'le': '0.43', 'lle': '3.28', 'sei': '8.11'}",CHEMBL4640175,,CHEMBL4640175,7.50,0,http://www.openphacts.org/units/Nanomolar,3475740,=,1,1,=,,IC50,nM,,31.6,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0316
,,20648768,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C)cc(NC(=O)c2cc(Cl)ccc2O)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '23.54', 'le': '0.47', 'lle': '2.58', 'sei': '13.16'}",CHEMBL2178702,,CHEMBL2178702,6.49,0,http://www.openphacts.org/units/Nanomolar,3475741,=,1,1,=,,IC50,nM,,323.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.323
,,20648769,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '23.80', 'le': '0.54', 'lle': '2.93', 'sei': '15.27'}",CHEMBL2179173,,CHEMBL2179173,7.53,0,http://www.openphacts.org/units/Nanomolar,3475742,=,1,1,=,,IC50,nM,,29.3,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0293
,,20648770,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(NC(=O)c2cc(Cl)ccc2O)cc(OC)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '19.62', 'le': '0.39', 'lle': '2.72', 'sei': '8.91'}",CHEMBL4634436,,CHEMBL4634436,6.04,0,http://www.openphacts.org/units/Nanomolar,3475743,=,1,1,=,,IC50,nM,,915.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.915
,,20648771,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(F)cc(F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '25.72', 'le': '0.52', 'lle': '3.72', 'sei': '14.79'}",CHEMBL2179174,,CHEMBL2179174,7.30,0,http://www.openphacts.org/units/Nanomolar,3475744,=,1,1,=,,IC50,nM,,50.5,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0505
,,20648773,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.88', 'le': '0.32', 'lle': '2.25', 'sei': '3.95'}",CHEMBL4647253,,CHEMBL4647253,5.36,0,http://www.openphacts.org/units/Nanomolar,3475746,=,1,1,=,,IC50,nM,,4350.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,4.35
,,20648774,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '23.11', 'le': '0.46', 'lle': '3.55', 'sei': '7.32'}",CHEMBL2088009,,CHEMBL2088009,6.76,0,http://www.openphacts.org/units/Nanomolar,3475747,=,1,1,=,,IC50,nM,,172.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.172
,,20648776,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1cccc(NC(=O)c2cc(Cl)ccc2O)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '23.04', 'le': '0.45', 'lle': '3.11', 'sei': '8.59'}",CHEMBL2179168,,CHEMBL2179168,6.28,0,http://www.openphacts.org/units/Nanomolar,3475749,=,1,1,=,,IC50,nM,,522.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.522
,,20648777,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cccc(Cl)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '25.24', 'le': '0.54', 'lle': '3.17', 'sei': '14.44'}",CHEMBL2088011,,CHEMBL2088011,7.12,0,http://www.openphacts.org/units/Nanomolar,3475750,=,1,1,=,,IC50,nM,,75.6,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0756
,,20648778,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cccc(S(=O)(=O)C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '17.05', 'le': '0.37', 'lle': '2.88', 'sei': '7.76'}",CHEMBL4648128,,CHEMBL4648128,6.47,0,http://www.openphacts.org/units/Nanomolar,3475751,=,1,1,=,,IC50,nM,,335.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.335
,,20648779,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)(C)c1cccc(NC(=O)c2cc(Cl)ccc2O)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '20.56', 'le': '0.41', 'lle': '1.65', 'sei': '12.66'}",CHEMBL2179170,,CHEMBL2179170,6.25,0,http://www.openphacts.org/units/Nanomolar,3475752,=,1,1,=,,IC50,nM,,567.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.567
,,20648780,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(NC(=O)c2cc(Cl)ccc2O)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '21.62', 'le': '0.42', 'lle': '2.59', 'sei': '11.91'}",CHEMBL2179166,,CHEMBL2179166,5.87,0,http://www.openphacts.org/units/Nanomolar,3475753,=,1,1,=,,IC50,nM,,1340.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,1.34
,,20648781,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cccc(OC(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.43', 'le': '0.32', 'lle': '0.92', 'sei': '8.74'}",CHEMBL4636039,,CHEMBL4636039,5.12,0,http://www.openphacts.org/units/Nanomolar,3475754,=,1,1,=,,IC50,nM,,7620.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,7.62
,,20648783,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cccc(Br)c1)c1ccccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '19.07', 'le': '0.45', 'lle': '2.16', 'sei': '11.29'}",CHEMBL4641171,,CHEMBL4641171,5.57,0,http://www.openphacts.org/units/Nanomolar,3475756,=,1,1,=,,IC50,nM,,2690.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,2.69
,,20648784,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1)c1cccc(Cl)c1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '18.46', 'le': '0.38', 'lle': '2.44', 'sei': '7.20'}",CHEMBL4637528,,CHEMBL4637528,6.66,0,http://www.openphacts.org/units/Nanomolar,3475757,=,1,1,=,,IC50,nM,,219.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.219
,,20648788,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(CNc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '14.45', 'le': '0.30', 'lle': '0.37', 'sei': '11.65'}",CHEMBL4644509,,CHEMBL4644509,5.75,0,http://www.openphacts.org/units/Nanomolar,3475761,=,1,1,=,,IC50,nM,,1790.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,1.79
,,20648790,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,Oc1ccc(Cl)cc1CNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '14.66', 'le': '0.31', 'lle': '-0.28', 'sei': '16.79'}",CHEMBL2313128,,CHEMBL2313128,5.42,0,http://www.openphacts.org/units/Nanomolar,3475763,=,1,1,=,,IC50,nM,,3820.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,3.82
,,20648791,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '14.62', 'le': '0.31', 'lle': '0.81', 'sei': '11.79'}",CHEMBL2313134,,CHEMBL2313134,5.82,0,http://www.openphacts.org/units/Nanomolar,3475764,=,1,1,=,,IC50,nM,,1530.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,1.53
,,20648792,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(C(=O)c1cc(Cl)ccc1O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '13.56', 'le': '0.28', 'lle': '0.03', 'sei': '13.30'}",CHEMBL4641185,,CHEMBL4641185,5.39,0,http://www.openphacts.org/units/Nanomolar,3475765,=,1,1,=,,IC50,nM,,4060.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,4.06
,,20648793,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=S(=O)(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.15', 'le': '0.33', 'lle': '1.48', 'sei': '9.57'}",CHEMBL2313133,,CHEMBL2313133,6.36,0,http://www.openphacts.org/units/Nanomolar,3475766,=,1,1,=,,IC50,nM,,439.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.439
,,20648873,[],CHEMBL4615164,Antagonist activity P2X1 receptor in Apyrase pre-treated human platelets assessed as inhibition of collagen-induced platelet aggregation pre-incubated for 30 mins before collagen stimulation by aggregometry,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '16.27', 'le': '0.34', 'lle': '0.90', 'sei': '12.66'}",CHEMBL536151,IMD-0354,CHEMBL536151,6.24,0,http://www.openphacts.org/units/Nanomolar,3475704,=,1,1,=,,IC50,nM,,570.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.57
,,20648874,[],CHEMBL4615164,Antagonist activity P2X1 receptor in Apyrase pre-treated human platelets assessed as inhibition of collagen-induced platelet aggregation pre-incubated for 30 mins before collagen stimulation by aggregometry,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '17.04', 'le': '0.34', 'lle': '0.70', 'sei': '19.51'}",CHEMBL2313113,,CHEMBL2313113,5.68,0,http://www.openphacts.org/units/Nanomolar,3475705,=,1,1,=,,IC50,nM,,2100.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,2.1
,,20648875,[],CHEMBL4615164,Antagonist activity P2X1 receptor in Apyrase pre-treated human platelets assessed as inhibition of collagen-induced platelet aggregation pre-incubated for 30 mins before collagen stimulation by aggregometry,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cl)cc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.49', 'le': '0.32', 'lle': '0.60', 'sei': '12.05'}",CHEMBL2338696,,CHEMBL2338696,5.94,0,http://www.openphacts.org/units/Nanomolar,3475715,=,1,1,=,,IC50,nM,,1140.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,1.14
,,20648877,[],CHEMBL4615164,Antagonist activity P2X1 receptor in Apyrase pre-treated human platelets assessed as inhibition of collagen-induced platelet aggregation pre-incubated for 30 mins before collagen stimulation by aggregometry,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '17.43', 'le': '0.40', 'lle': '0.92', 'sei': '11.19'}",CHEMBL2179173,,CHEMBL2179173,5.52,0,http://www.openphacts.org/units/Nanomolar,3475742,=,1,1,=,,IC50,nM,,3030.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,3.03
,,20648879,[],CHEMBL4615164,Antagonist activity P2X1 receptor in Apyrase pre-treated human platelets assessed as inhibition of collagen-induced platelet aggregation pre-incubated for 30 mins before collagen stimulation by aggregometry,B,,,BAO_0000190,BAO_0000219,cell-based format,O=S(=O)(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '13.11', 'le': '0.29', 'lle': '0.62', 'sei': '8.29'}",CHEMBL2313133,,CHEMBL2313133,5.50,0,http://www.openphacts.org/units/Nanomolar,3475766,=,1,1,=,,IC50,nM,,3130.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,3.13
,,20648880,[],CHEMBL4615165,Antagonist activity P2X1 receptor in Apyrase pre-treated human platelets assessed as inhibition of TRAP6-induced platelet aggregation pre-incubated for 30 mins before TRAP6 stimulation by aggregometry,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '14.18', 'le': '0.30', 'lle': '0.10', 'sei': '11.03'}",CHEMBL536151,IMD-0354,CHEMBL536151,5.44,0,http://www.openphacts.org/units/Nanomolar,3475704,=,1,1,=,,IC50,nM,,3640.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,3.64
,,20648881,[],CHEMBL4615165,Antagonist activity P2X1 receptor in Apyrase pre-treated human platelets assessed as inhibition of TRAP6-induced platelet aggregation pre-incubated for 30 mins before TRAP6 stimulation by aggregometry,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.77', 'le': '0.31', 'lle': '0.27', 'sei': '18.06'}",CHEMBL2313113,,CHEMBL2313113,5.25,0,http://www.openphacts.org/units/Nanomolar,3475705,=,1,1,=,,IC50,nM,,5570.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,5.57
