action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,318301,[],CHEMBL822598,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)CCC=C1c2ccccc2CCc2ccccc21,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL629,AMITRIPTYLINE,CHEMBL629,5.00,0,http://www.openphacts.org/units/Nanomolar,240346,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,10000.0
,,320643,[],CHEMBL656604,K+ channel blocking activity in COS-7 African green monkey kidney derived cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL1008,BEPRIDIL,CHEMBL1008,6.26,0,http://www.openphacts.org/units/Nanomolar,240338,=,1,1,=,,IC50,nM,,550.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,550.0
,,320644,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL473,DOFETILIDE,CHEMBL473,7.82,0,http://www.openphacts.org/units/Nanomolar,240355,=,1,1,=,,IC50,nM,,15.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,15.0
,,323349,[],CHEMBL691013,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL296419,ASTEMIZOLE,CHEMBL296419,9.05,0,http://www.openphacts.org/units/Nanomolar,240358,=,1,1,=,,IC50,nM,,0.9,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,0.9
,,324424,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL54,HALOPERIDOL,CHEMBL54,7.55,0,http://www.openphacts.org/units/Nanomolar,240334,=,1,1,=,,IC50,nM,,28.1,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,28.1
,,324425,[],CHEMBL822598,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL61301,TECASTEMIZOLE,CHEMBL61301,7.55,0,http://www.openphacts.org/units/Nanomolar,240345,=,1,1,=,,IC50,nM,,28.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,28.0
,,324440,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL17157,TERFENADINE,CHEMBL17157,6.69,0,http://www.openphacts.org/units/Nanomolar,240351,=,1,1,=,,IC50,nM,,204.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,204.0
,,324441,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL289469,GRANISETRON,CHEMBL289469,5.43,0,http://www.openphacts.org/units/Nanomolar,240366,=,1,1,=,,IC50,nM,,3730.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,3730.0
,,325571,[],CHEMBL822598,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL75880,PERHEXILINE,CHEMBL75880,5.11,0,http://www.openphacts.org/units/Nanomolar,240347,=,1,1,=,,IC50,nM,,7800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,7800.0
,,326801,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL1423,PIMOZIDE,CHEMBL1423,7.75,0,http://www.openphacts.org/units/Nanomolar,240333,=,1,1,=,,IC50,nM,,18.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,18.0
,,330830,[],CHEMBL822598,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL42,CLOZAPINE,CHEMBL42,6.72,0,http://www.openphacts.org/units/Nanomolar,240342,=,1,1,=,,IC50,nM,,191.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,191.0
,,332177,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL1729,CISAPRIDE,CHEMBL1729,8.19,0,http://www.openphacts.org/units/Nanomolar,240357,=,1,1,=,,IC50,nM,,6.5,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,6.5
,,334921,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL327980,,CHEMBL327980,8.11,0,http://www.openphacts.org/units/Nanomolar,240356,=,1,1,=,,IC50,nM,,7.7,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,7.7
,,337408,[],CHEMBL662311,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL71,CHLORPROMAZINE,CHEMBL71,5.83,0,http://www.openphacts.org/units/Nanomolar,240348,=,1,1,=,,IC50,nM,,1470.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1470.0
,,338665,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL219916,DOMPERIDONE,CHEMBL219916,6.79,0,http://www.openphacts.org/units/Nanomolar,240336,=,1,1,=,,IC50,nM,,162.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,162.0
,,341380,[],CHEMBL822598,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL85,RISPERIDONE,CHEMBL85,6.79,0,http://www.openphacts.org/units/Nanomolar,240343,=,1,1,=,,IC50,nM,,163.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,163.0
,,345125,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL94454,MIZOLASTINE,CHEMBL94454,6.46,0,http://www.openphacts.org/units/Nanomolar,240368,=,1,1,=,,IC50,nM,,350.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,350.0
,,345126,[],CHEMBL662305,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL123558,AZIMILIDE,CHEMBL123558,6.25,0,http://www.openphacts.org/units/Nanomolar,240349,=,1,1,=,,IC50,nM,,560.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,560.0
,,345127,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL479,THIORIDAZINE,CHEMBL479,7.45,0,http://www.openphacts.org/units/Nanomolar,240352,=,1,1,=,,IC50,nM,,35.7,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,35.7
,,345128,[],CHEMBL662305,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)CCCN1c2ccccc2CCc2ccccc21,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL11,IMIPRAMINE,CHEMBL11,5.47,0,http://www.openphacts.org/units/Nanomolar,240367,=,1,1,=,,IC50,nM,,3400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,3400.0
,,593686,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,CN1C(=O)[C@H](NC(=O)C(N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL338109,,CHEMBL338109,5.06,0,http://www.openphacts.org/units/Nanomolar,241089,=,1,1,=,,IC50,nM,,8800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,8800.0
,,598560,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL16900,L-768673,CHEMBL16900,5.22,0,http://www.openphacts.org/units/Nanomolar,241099,=,1,1,=,,IC50,nM,,6000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,6000.0
,,602349,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,CN1C(=O)[C@H](NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL340353,,CHEMBL340353,6.00,0,http://www.openphacts.org/units/Nanomolar,241096,=,1,1,=,,IC50,nM,,1000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1000.0
,,607294,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL332826,,CHEMBL332826,5.82,0,http://www.openphacts.org/units/Nanomolar,241104,=,1,1,=,,IC50,nM,,1500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1500.0
,,607297,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL127701,,CHEMBL127701,5.62,0,http://www.openphacts.org/units/Nanomolar,241101,=,1,1,=,,IC50,nM,,2400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2400.0
,,613385,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL9387,L-365260,CHEMBL9387,5.30,0,http://www.openphacts.org/units/Nanomolar,241082,=,1,1,=,,IC50,nM,,5000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,5000.0
,,614775,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Cc1cc(Cl)cc(Cl)c1)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL339327,,CHEMBL339327,5.40,0,http://www.openphacts.org/units/Nanomolar,241102,=,1,1,=,,IC50,nM,,4000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,4000.0
,,620004,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL70380,,CHEMBL70380,5.00,0,http://www.openphacts.org/units/Nanomolar,241085,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,10000.0
,,621072,[],CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)CCN1C(=O)C(NC(=O)CCc2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,,,CHEMBL1130298,J Med Chem,1997.0,,CHEMBL128007,,CHEMBL128007,7.00,0,http://www.openphacts.org/units/Nanomolar,241094,=,1,1,=,,IC50,nM,,100.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,100.0
,,753688,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '16.68', 'le': '0.32', 'lle': '2.57', 'sei': '17.42'}",CHEMBL443476,,CHEMBL443476,7.06,0,http://www.openphacts.org/units/Nanomolar,90096,=,1,1,=,,IC50,nM,,88.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,88.0
,,754652,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '16.00', 'le': '0.31', 'lle': '1.86', 'sei': '16.94'}",CHEMBL53661,,CHEMBL53661,6.86,0,http://www.openphacts.org/units/Nanomolar,90094,=,1,1,=,,IC50,nM,,137.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,137.0
,,754653,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '18.46', 'le': '0.36', 'lle': '-0.50', 'sei': '118.25'}",CHEMBL299390,,CHEMBL299390,5.83,0,http://www.openphacts.org/units/Nanomolar,90081,=,1,1,=,,IC50,nM,,1480.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1480.0
,,755788,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '18.23', 'le': '0.35', 'lle': '3.46', 'sei': '19.75'}",CHEMBL12186,,CHEMBL12186,8.00,0,http://www.openphacts.org/units/Nanomolar,90095,=,1,1,=,,IC50,nM,,10.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,10.0
,,755790,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '18.67', 'le': '0.35', 'lle': '3.83', 'sei': '19.65'}",CHEMBL556312,,CHEMBL556312,7.63,0,http://www.openphacts.org/units/Nanomolar,90069,=,1,1,=,,IC50,nM,,23.5,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,23.5
