epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
11,0.88169926404953,1.1726011037826538,1.0828670757681451,-0.09536194801330566,1.4456541538238525,4.15562629699707,2.0385353313094847,-0.2945396900177002,83.21871948242188,9884.9326171875,99.4229984318895,0.22933059930801392
12,0.9299182891845703,1.3249354362487793,1.1510583982790705,-0.2376621961593628,2.4331772327423096,8.583127975463867,2.929697591128454,-1.6737728118896484,73.23943328857422,9369.798828125,96.79772119283078,0.269492506980896
13,0.9007195234298706,1.2465494871139526,1.1164898060949562,-0.16443943977355957,1.3127321004867554,3.602250814437866,1.897959645102568,-0.1221550703048706,69.44766235351562,8196.4306640625,90.53414087548686,0.360973060131073
14,0.9071058630943298,1.2682359218597412,1.1261598118649685,-0.18469738960266113,1.1831696033477783,2.7710256576538086,1.664639798170706,0.13678407669067383,106.43745422363281,14517.33984375,120.48792405776605,-0.13183069229125977
15,0.8627974390983582,1.150465488433838,1.0725975426197087,-0.07468438148498535,1.1859501600265503,2.7229390144348145,1.6501330293145502,0.15176373720169067,69.03962707519531,8210.8017578125,90.6134744826204,0.35985255241394043
16,0.8641684055328369,1.1502671241760254,1.072505069533951,-0.07449924945831299,1.3036589622497559,3.542208671569824,1.8820756285467979,-0.10345101356506348,75.98158264160156,8755.0205078125,93.56826656411083,0.3174230456352234
17,0.8633596897125244,1.1413156986236572,1.0683237798643523,-0.06613731384277344,1.3307890892028809,3.6341848373413086,1.9063538069679795,-0.13210296630859375,69.04191589355469,7807.24658203125,88.35862483103305,0.39131540060043335
18,0.8418201804161072,1.086402416229248,1.042306296742588,-0.014841198921203613,1.1752738952636719,3.0245296955108643,1.7391175048026124,0.05781370401382446,67.95462036132812,7769.732421875,88.1460856866316,0.394240140914917
19,0.8781605958938599,1.1969316005706787,1.0940436922585308,-0.11808991432189941,1.271557331085205,3.4354355335235596,1.8534927929516098,-0.07018959522247314,79.2237319946289,9159.830078125,95.70700119701274,0.2858625054359436
20,0.8527675867080688,1.0941616296768188,1.0460218112815902,-0.022089362144470215,1.4768251180648804,4.162760257720947,2.04028435707402,-0.29676222801208496,73.89981079101562,8422.58984375,91.77466885666219,0.3433406949043274
21,0.8403711318969727,1.0763174295425415,1.0374571940772022,-0.005420565605163574,1.1675028800964355,2.995314598083496,1.730697720020309,0.06691467761993408,73.98823547363281,8986.0751953125,94.79491123110196,0.29940909147262573
22,0.8346041440963745,1.0548774003982544,1.0270722469224132,0.014607250690460205,1.6385127305984497,4.0036797523498535,2.0009197266132026,-0.2472062110900879,80.71561431884766,11198.1689453125,105.82140116872627,0.12694531679153442
23,0.8390509486198425,1.1013867855072021,1.049469763979507,-0.028838634490966797,1.1479276418685913,2.921109437942505,1.7091253429583522,0.09003067016601562,68.16925048828125,7456.45556640625,86.35077050267849,0.41866445541381836
24,0.8372860550880432,1.0575364828109741,1.0283659284568767,0.012123346328735352,1.1338255405426025,2.862715244293213,1.691956040886764,0.10822135210037231,66.81303405761719,7233.1025390625,85.0476486392334,0.4360780119895935
25,0.9986729025840759,1.472038745880127,1.213276038616162,-0.3750758171081543,1.3776438236236572,3.105177879333496,1.762151491595855,0.032690584659576416,75.28742980957031,9344.8056640625,96.66853502594574,0.2714410424232483
26,0.9376072287559509,1.2794990539550781,1.131149439267455,-0.19521856307983398,1.8379881381988525,4.830023765563965,2.1977315044299575,-0.5046247243881226,73.29462432861328,8975.0966796875,94.73698686198279,0.3002650737762451
27,0.8516089916229248,1.075024127960205,1.0368337031367205,-0.004212498664855957,1.2759348154067993,2.8575308322906494,1.690423270157699,0.1098363995552063,66.42721557617188,7150.62255859375,84.56135381244644,0.4425084590911865
28,0.9627782106399536,1.4377752542495728,1.1990726642908565,-0.3430691957473755,1.7109688520431519,5.129283428192139,2.264792137965897,-0.5978485345840454,78.0451431274414,8986.7060546875,94.79823866869837,0.2993599772453308
29,0.8288077712059021,1.07523775100708,1.0369367150444042,-0.004412055015563965,1.6996347904205322,5.067482948303223,2.2511070494988066,-0.5785967111587524,66.57305908203125,7175.08935546875,84.70589917749973,0.4406009316444397
30,0.8877344131469727,1.1727900505065918,1.0829543159831774,-0.09553849697113037,1.127828598022461,2.526304244995117,1.5894351968529945,0.21301841735839844,66.40834045410156,7030.0625,83.84546797531755,0.45190781354904175
31,1.0549393892288208,1.6240019798278809,1.2743633625571165,-0.5170291662216187,1.0599027872085571,2.4940638542175293,1.579260540321808,0.22306174039840698,64.02632904052734,6803.1962890625,82.48149058463056,0.4695952534675598
32,0.8306519389152527,1.0868700742721558,1.0425306107122974,-0.015278100967407227,1.126305341720581,2.8998005390167236,1.7028800718244146,0.09666872024536133,70.66856384277344,8384.501953125,91.56692608756177,0.34631025791168213
33,0.8283105492591858,1.0844758749008179,1.0413817143107602,-0.013041496276855469,1.104774832725525,2.4780397415161133,1.574179069075724,0.22805356979370117,92.14095306396484,15796.107421875,125.68256610156796,-0.231528639793396
34,0.8866808414459229,1.1619611978530884,1.0779430401709955,-0.08542299270629883,1.1226757764816284,2.5064218044281006,1.5831682805147722,0.21921205520629883,62.71892547607422,6694.7890625,81.82169066023997,0.47804707288742065
35,0.8138096332550049,1.0484195947647095,1.0239236274081722,0.020639657974243164,1.2235913276672363,3.2089481353759766,1.7913537158741086,0.00036460161209106445,66.73968505859375,6932.49658203125,83.26161529799461,0.45951443910598755
36,0.8260274529457092,1.033347249031067,1.0165368901476557,0.034719228744506836,1.0870369672775269,2.7449023723602295,1.6567746896787836,0.14492183923721313,65.82736206054688,6787.82861328125,82.38827958685174,0.47079336643218994
37,0.8077065944671631,1.0255664587020874,1.0127025519381727,0.04198753833770752,1.1898269653320312,3.1052606105804443,1.7621749659385257,0.03266483545303345,71.95235443115234,7600.1962890625,87.17910465852755,0.4074578881263733
38,0.8099243640899658,1.051381230354309,1.0253688264982066,0.017873167991638184,1.1640883684158325,2.582486152648926,1.607011559587835,0.1955169439315796,73.44108581542969,9404.39453125,96.97625756467404,0.26679527759552
39,0.8156030774116516,1.0536437034606934,1.0264714820494008,0.015759646892547607,1.0345971584320068,2.5496718883514404,1.5967692032198768,0.2057390809059143,62.68355941772461,6285.9091796875,79.28372581865398,0.5099250078201294
40,0.8977091312408447,1.2556298971176147,1.1205489266951332,-0.17292165756225586,1.0588781833648682,2.674570322036743,1.6354113617181285,0.16683131456375122,66.80355834960938,6818.2763671875,82.5728549051533,0.46841949224472046
41,0.8070712089538574,1.0389660596847534,1.0192968457151006,0.029470503330230713,1.145207166671753,2.9851789474487305,1.7277670408503372,0.07007211446762085,61.69123077392578,6193.0458984375,78.69590776169686,0.5171650052070618
42,0.8154393434524536,1.0184608697891235,1.0091882231720322,0.04862499237060547,1.1245924234390259,2.937621593475342,1.71394912219568,0.08488690853118896,61.68850326538086,6152.359375,78.43697708989045,0.5203371047973633
43,0.8408514857292175,1.0636305809020996,1.0313246728853622,0.006430566310882568,1.0361697673797607,2.5993547439575195,1.6122514518391724,0.1902620792388916,82.21958923339844,9383.75390625,96.86977808506634,0.2684045433998108
44,0.8805046677589417,1.1514618396759033,1.0730618992751086,-0.07561516761779785,1.3574401140213013,3.040731430053711,1.7437693167542865,0.052766621112823486,64.02198791503906,6664.12939453125,81.6341190589526,0.4804374575614929
45,0.8027346134185791,1.0355201959609985,1.0176051277194895,0.03268939256668091,1.11567223072052,2.5286335945129395,1.5901677881635445,0.21229279041290283,70.23453521728516,8799.01953125,93.80308913490003,0.31399279832839966
46,0.8923386335372925,1.240153193473816,1.1136216563419625,-0.1584644317626953,1.0411854982376099,2.6620066165924072,1.6315656948441908,0.17074507474899292,67.62227630615234,7613.33056640625,87.25440141566642,0.4064338803291321
47,0.7940435409545898,1.0037180185317993,1.0018572845130185,0.06239676475524902,1.0630463361740112,2.7405481338500977,1.6554600973294697,0.1462782621383667,60.64996337890625,6124.95947265625,78.26212029236271,0.5224733352661133
48,0.8034321665763855,1.017954707145691,1.0089374148804726,0.04909783601760864,1.0080081224441528,2.3205406665802,1.5233320933336238,0.2771168351173401,70.63753509521484,7145.490234375,84.53100161701032,0.4429086446762085
49,0.9227061867713928,1.2519899606704712,1.1189235723097763,-0.16952157020568848,1.752978801727295,4.409886837005615,2.0999730562570593,-0.3737456798553467,60.08119201660156,5905.96337890625,76.85026596509768,0.5395471453666687
50,0.8037188649177551,1.0105267763137817,1.0052496089597756,0.056036531925201416,1.2047425508499146,3.234795331954956,1.79855367780752,-0.007687091827392578,60.98344039916992,6237.44189453125,78.97747713450494,0.5137037038803101
51,0.8064404726028442,1.0296484231948853,1.0147159322662107,0.03817439079284668,1.6163989305496216,4.649439334869385,2.156255860251604,-0.44836997985839844,64.49942016601562,6392.98046875,79.9561158933449,0.5015773177146912
52,0.8024884462356567,1.0097639560699463,1.0048701190054097,0.05674910545349121,1.1310642957687378,2.941020965576172,1.7149405137135725,0.08382797241210938,75.31070709228516,9561.904296875,97.7849901409976,0.2545151710510254
53,0.8192270994186401,1.086167573928833,1.0421936355250079,-0.014621853828430176,0.9649387001991272,2.3003361225128174,1.516685901072736,0.28341084718704224,58.55891799926758,5667.7353515625,75.28436326065659,0.5581203699111938
54,0.8011473417282104,0.9990880489349365,0.9995439204631963,0.06672173738479614,0.9601624608039856,2.2745487689971924,1.5081607238610852,0.29144400358200073,60.60997009277344,6143.08154296875,78.37781282332871,0.5210604667663574
55,0.8272931575775146,1.037630319595337,1.0186414087378035,0.03071826696395874,1.0782768726348877,2.7142670154571533,1.6475032672068222,0.1544651985168457,59.31776428222656,5650.45556640625,75.1695122134383,0.5594675540924072
56,0.7907359600067139,0.9892813563346863,0.994626239516476,0.07588249444961548,0.9864495396614075,2.3783133029937744,1.5421781035255864,0.25911980867385864,57.10441207885742,5436.9150390625,73.73543950545422,0.5761160850524902
57,0.8620975613594055,1.1756815910339355,1.0842885183538262,-0.09823966026306152,1.074546456336975,2.662729501724243,1.631787210920665,0.1705198884010315,66.69658660888672,6455.587890625,80.34667317708308,0.49669623374938965
58,0.847339391708374,1.0759588479995728,1.0372843621686259,-0.005085587501525879,0.9387632012367249,2.2033228874206543,1.484359419891508,0.31363195180892944,66.33855438232422,7542.51123046875,86.84763226748758,0.41195523738861084
59,0.8095229864120483,1.0135866403579712,1.0067704010140401,0.05317813158035278,1.3053011894226074,3.5343756675720215,1.8799935285984422,-0.10101091861724854,64.28472137451172,7069.09423828125,84.0779057676941,0.44886475801467896
60,0.945210337638855,1.4051743745803833,1.1854005123081326,-0.31261563301086426,0.96025151014328,2.250359535217285,1.500119840285197,0.2989792823791504,62.64054489135742,5921.1962890625,76.94930986735683,0.538359522819519
61,0.7917006015777588,0.9986689686775208,0.9993342627357078,0.06711322069168091,0.9737423658370972,2.126833438873291,1.4583667024700238,0.3374595642089844,57.69223403930664,5371.7119140625,73.29196350257305,0.5811995267868042
62,0.8014687299728394,1.0032298564910889,1.0016136263505449,0.06285274028778076,0.9402979612350464,2.01499605178833,1.4195055659589118,0.37229859828948975,75.24356079101562,10583.97265625,102.87843630348392,0.17483055591583252
63,0.8487716317176819,1.0795130729675293,1.0389961852516731,-0.008405685424804688,1.138474941253662,2.3900129795074463,1.5459666812410435,0.25547516345977783,56.796592712402344,5102.734375,71.43342617430582,0.6021701097488403
64,0.8121604919433594,1.0589814186096191,1.0290682283549615,0.010773539543151855,1.2703521251678467,3.2426185607910156,1.8007272310905436,-0.01012420654296875,73.0890884399414,7575.6875,87.0384254223386,0.40936869382858276
65,0.8413780331611633,1.1205768585205078,1.058573029375162,-0.04676461219787598,1.3835922479629517,3.7311809062957764,1.9316264924399273,-0.16231870651245117,55.122718811035156,5091.35107421875,71.35370399789173,0.6030576229095459
66,0.7990473508834839,0.9885118007659912,0.9942393075945002,0.07660132646560669,0.9369076490402222,2.273318290710449,1.5077527286363799,0.2918272614479065,72.72543334960938,9068.806640625,95.23028216184703,0.2929590940475464
67,0.8022767901420593,1.0177620649337769,1.0088419424933606,0.04927778244018555,1.0936167240142822,2.2256340980529785,1.4918559240265055,0.30668169260025024,61.61369323730469,5646.83203125,75.14540592245145,0.5597500801086426
68,0.9465224742889404,1.421364426612854,1.1922098920126665,-0.3277393579483032,1.07708740234375,2.2206637859344482,1.4901891779013994,0.30823004245758057,60.34635925292969,6749.9619140625,82.1581518418136,0.47374558448791504
69,1.0322409868240356,1.6554701328277588,1.2866507423647486,-0.5464245080947876,0.914488673210144,2.0711638927459717,1.439153880843175,0.3548014760017395,59.18085479736328,6319.791015625,79.49711325340688,0.5072834491729736
70,0.8215423226356506,1.0796533823013306,1.0390637046405435,-0.008536815643310547,0.9483544826507568,2.0452771186828613,1.4301318536005208,0.3628655672073364,54.03652572631836,5093.0322265625,71.36548343956271,0.6029265522956848
71,0.7893402576446533,1.0039417743682861,1.0019689488044459,0.062187790870666504,1.0107002258300781,2.4694032669067383,1.5714335069950425,0.23074394464492798,55.57646179199219,5059.447265625,71.12979168832845,0.605544924736023
72,0.8997893929481506,1.2678180932998657,1.125974286251629,-0.18430709838867188,0.948332667350769,2.204355001449585,1.4847070422981044,0.3133103847503662,60.00089645385742,5839.677734375,76.41778414986265,0.5447150468826294
73,0.7871038913726807,0.9867464900016785,0.9933511413400996,0.07825040817260742,0.8992790579795837,2.1095259189605713,1.4524207100425728,0.34285110235214233,56.99266052246094,5192.14501953125,72.05654043548893,0.5951993465423584
74,0.8588132858276367,1.1026530265808105,1.0500728672719863,-0.03002142906188965,0.9341900944709778,1.9345111846923828,1.3908670621926391,0.3973708152770996,53.80863952636719,4868.42529296875,69.77410187862506,0.6204378604888916
75,0.8196479678153992,1.0216546058654785,1.0107693138721014,0.04564172029495239,0.9382882714271545,2.2361934185028076,1.4953907243602949,0.30339229106903076,58.20353317260742,5155.412109375,71.8011985232489,0.5980631113052368
76,0.85538250207901,1.1593022346496582,1.0767089832678365,-0.0829390287399292,0.8841968178749084,1.946911096572876,1.3953175611927473,0.39350807666778564,59.22134017944336,5266.66064453125,72.57176203270285,0.5893898010253906
77,0.7976005673408508,1.0090069770812988,1.0044933932492035,0.057456254959106445,0.9137408137321472,1.8779106140136719,1.3703687875946649,0.415002703666687,54.59238052368164,4794.00537109375,69.23875627922378,0.6262398958206177
78,0.7911798357963562,0.9962628483772278,0.9981296751310562,0.06936085224151611,1.2219188213348389,2.4346108436584473,1.5603239547153172,0.24158227443695068,59.80757522583008,6110.8251953125,78.17176725207446,0.5235753059387207
79,0.8090729713439941,1.0631868839263916,1.031109540216941,0.00684511661529541,1.0038820505142212,1.9656622409820557,1.4020207705244796,0.38766682147979736,52.3807487487793,4602.1259765625,67.8389709279445,0.6411995887756348
80,0.7916483283042908,0.9781449437141418,0.9890121049381255,0.08628535270690918,1.0339494943618774,2.0115461349487305,1.4182898628096905,0.37337321043014526,54.37039566040039,5020.12255859375,70.85282322246411,0.6086108684539795
81,0.8701466917991638,1.192544937133789,1.0920370584983776,-0.11399209499359131,0.9955596923828125,2.2693934440612793,1.5064506112253662,0.2930499315261841,51.690372467041016,4320.9814453125,65.73417258407152,0.6631187796592712
82,1.08060622215271,1.7731549739837646,1.3315986534927724,-0.6563575267791748,1.1152598857879639,2.7306666374206543,1.6524728855326656,0.1493564248085022,53.56764602661133,4444.666015625,66.6683284298099,0.653475821018219
83,0.8146032691001892,1.0715049505233765,1.035135232963972,-0.0009250640869140625,1.0054802894592285,2.2473950386047363,1.4991314280625085,0.2999027967453003,51.24264907836914,4342.76318359375,65.89964479110452,0.6614205837249756
84,0.8061896562576294,1.0559033155441284,1.0275715622496218,0.013648927211761475,1.5585695505142212,4.064141750335693,2.015971664070627,-0.2660409212112427,60.87308883666992,5321.85498046875,72.95104509510985,0.5850865840911865
85,0.7887500524520874,0.9849692583084106,0.992456174502638,0.07991057634353638,1.2500500679016113,3.0359179973602295,1.742388589655083,0.05426609516143799,63.221435546875,6706.5244140625,81.89337222304684,0.4771321415901184
86,0.7881019115447998,0.9991990327835083,0.9995994361660616,0.06661808490753174,0.9416863918304443,1.9629677534103394,1.4010595110166946,0.3885061740875244,49.827842712402344,4147.14599609375,64.39833845755456,0.6766716837882996
87,0.7906862497329712,0.9958924055099487,0.9979440893707165,0.06970691680908203,0.8676577806472778,1.773215413093567,1.3316213474909326,0.4476168751716614,52.43894958496094,4609.96435546875,67.89671829675386,0.6405885219573975
88,0.7955734133720398,0.9805183410644531,0.9902112608249075,0.08406829833984375,0.9659843444824219,2.1718380451202393,1.473715727377651,0.32343989610671997,52.10379409790039,4505.3359375,67.1217992719206,0.6487457752227783
89,0.7881537675857544,0.9790431261062622,0.9894660813318777,0.08544635772705078,1.2664027214050293,3.103508710861206,1.7616778113097769,0.033210575580596924,61.472900390625,5521.6904296875,74.30807782258601,0.5695066452026367
90,0.7934434413909912,0.9824845790863037,0.9912036012274692,0.08223152160644531,0.917460560798645,1.8434159755706787,1.357724558064219,0.425748348236084,53.54549026489258,4486.24072265625,66.97940521276857,0.6502344608306885
91,0.7934100031852722,0.9719719290733337,0.9858863672215646,0.09205174446105957,0.889886736869812,1.6763315200805664,1.2947322194494761,0.47779762744903564,51.179439544677734,4325.36279296875,65.76749039585401,0.6627771854400635
92,0.8259167075157166,1.017384648323059,1.0086548707675282,0.04963040351867676,1.2899069786071777,2.5571963787078857,1.599123628337686,0.2033950686454773,49.44476318359375,4142.59033203125,64.36295776322939,0.6770268678665161
93,0.8734720945358276,1.1518805027008057,1.0732569602386959,-0.07600629329681396,0.96678227186203,1.8524636030197144,1.3610523880511411,0.42292988300323486,58.74260711669922,5694.115234375,75.45936147606207,0.556063711643219
94,0.8078566789627075,0.9922242760658264,0.9961045507705637,0.07313340902328491,0.8655986189842224,1.579277753829956,1.2566931820575602,0.5080313682556152,47.50868225097656,3906.732177734375,62.503857302844715,0.6954153180122375
95,0.7917714715003967,0.9811503291130066,0.9905303272050819,0.08347797393798828,0.9367203116416931,1.7841345071792603,1.3357149797689851,0.4442153573036194,53.81911849975586,4557.564453125,67.5097359876707,0.6446738243103027
96,0.8369389772415161,1.0468374490737915,1.0231507460163392,0.022117555141448975,1.1024996042251587,2.0144073963165283,1.4192982055637668,0.37248194217681885,50.55651092529297,4598.017578125,67.80868364837205,0.6415199041366577
97,0.7858115434646606,0.9674384593963623,0.9835844953009184,0.0962865948677063,0.9632686972618103,1.773969292640686,1.3319043856976693,0.44738197326660156,52.35063171386719,4272.201171875,65.36207747520729,0.666921854019165
98,0.838093101978302,1.0466837882995605,1.023075651308133,0.022261202335357666,0.8780202269554138,1.7690834999084473,1.3300689831390127,0.44890403747558594,51.213951110839844,4339.267578125,65.87311726436666,0.6616930961608887
99,0.8719170093536377,1.1005349159240723,1.0490638283365186,-0.02804279327392578,0.8443844318389893,1.735068440437317,1.3172199666104811,0.45950019359588623,49.30509948730469,3840.3916015625,61.970893180286666,0.7005875110626221
100,0.8262170553207397,1.0286935567855835,1.0142453139086143,0.039066433906555176,0.9291398525238037,1.6268208026885986,1.2754688560245595,0.4932209849357605,52.365684509277344,4260.21142578125,65.27029512558718,0.6678566336631775
