epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
30,0.7728869915008545,0.9339097142219543,0.9663900424890327,0.1276068091392517,1.0971462726593018,2.3599061965942383,1.536198618862235,0.26485395431518555,72.78057861328125,10371.22265625,101.83919999808522,0.19141745567321777
31,0.7673528790473938,0.9285316467285156,0.9636034696536308,0.13263064622879028,1.0143465995788574,2.1015071868896484,1.449657610227204,0.3453490734100342,63.84474182128906,7744.23974609375,88.00136218317164,0.3962276577949524
32,0.7904176115989685,0.9706388115882874,0.9852100342507111,0.0932970643043518,0.9755255579948425,2.0493578910827637,1.4315578546055217,0.3615943193435669,65.23165893554688,7347.6787109375,85.71860189560665,0.42714518308639526
33,0.7515468597412109,0.9302038550376892,0.9644707642213367,0.13106858730316162,1.0957651138305664,2.5553195476531982,1.5985366894923614,0.2039797306060791,60.40022277832031,6823.1513671875,82.60236901679939,0.46803945302963257
34,0.7501687407493591,0.9101318717002869,0.9540083184649318,0.14981842041015625,0.9963440299034119,2.147752046585083,1.4655210836371761,0.3309430480003357,57.87071228027344,6639.4990234375,81.48312109533789,0.4823577404022217
35,0.7892744541168213,0.9560046792030334,0.9777549177595751,0.1069672703742981,0.9772781729698181,1.9963594675064087,1.4129258535062654,0.37810415029525757,62.8212890625,7545.43408203125,86.86445810589767,0.4117273688316345
36,0.7816157937049866,0.9564018249511719,0.9779579873139602,0.10659623146057129,0.9955069422721863,2.119856834411621,1.455972813761171,0.3396328091621399,60.15119934082031,6613.4619140625,81.32319419490666,0.48438769578933716
37,0.753925621509552,0.9138439893722534,0.9559518760754924,0.14635080099105835,0.9407536387443542,1.9125982522964478,1.382967191330455,0.40419697761535645,58.22679138183594,6475.9755859375,80.47344646488989,0.49510669708251953
38,0.7631563544273376,0.9231139421463013,0.9607881879718866,0.13769149780273438,0.9421467185020447,1.9358934164047241,1.3913638691603014,0.3969402313232422,57.48236846923828,7010.9130859375,83.73119541686658,0.45340079069137573
39,0.7611467838287354,0.917418360710144,0.9578195867229611,0.14301186800003052,0.9786917567253113,2.196305274963379,1.4819936824977962,0.31581801176071167,54.4726676940918,5537.97802734375,74.41759218990997,0.5682368278503418
40,0.7834336161613464,0.9474948048591614,0.9733934481283307,0.11491656303405762,0.9334956407546997,1.976600170135498,1.4059161319707154,0.3842594623565674,58.56662368774414,6182.45166015625,78.62856771019202,0.5179909467697144
41,0.7600095868110657,0.9222526550292969,0.9603398643341309,0.1384960412979126,0.9190777540206909,1.9250755310058594,1.3874709117692736,0.4003101587295532,51.710693359375,5595.8525390625,74.8054312136659,0.5637246370315552
42,0.7570230960845947,0.9152357578277588,0.956679548139166,0.1450507640838623,0.970194935798645,1.9486479759216309,1.395939818158946,0.39296698570251465,60.83794403076172,6935.6474609375,83.28053470612146,0.45926880836486816
43,0.7539021968841553,0.9051969051361084,0.9514183649352731,0.15442830324172974,0.9236994981765747,1.8764923810958862,1.369851225898596,0.415444552898407,54.1766471862793,6192.51318359375,78.69252304757899,0.5172065496444702
44,0.7542997002601624,0.9058011174201965,0.9517358443497841,0.15386390686035156,0.9755385518074036,1.8791117668151855,1.370806976497853,0.4146285653114319,61.45464324951172,7224.0078125,84.99416340255371,0.43678706884384155
45,0.7561438679695129,0.910508394241333,0.9542056351968023,0.14946669340133667,0.9443186521530151,1.90147864818573,1.3789411329660632,0.40766096115112305,58.88396453857422,7408.345703125,86.07174741531044,0.4224153161048889
46,0.7637622356414795,0.9236487150192261,0.9610664467242762,0.13719189167022705,0.9054756164550781,1.890052318572998,1.374791736436104,0.41122037172317505,55.26528549194336,5885.724609375,76.71847632334078,0.5411250591278076
47,0.7473892569541931,0.9110036492347717,0.9544651115859457,0.1490040421485901,0.8789054155349731,1.7638498544692993,1.3281000920372301,0.4505343437194824,52.48036193847656,5448.97216796875,73.81715361600412,0.5751760005950928
48,0.7528543472290039,0.9149322509765625,0.956520909848061,0.14533424377441406,0.873762845993042,1.867798924446106,1.3666744032307425,0.41815268993377686,49.97507095336914,4892.21484375,69.94436963580414,0.618583083152771
49,0.7519163489341736,0.9034087657928467,0.9504781774416742,0.15609866380691528,0.9224631190299988,1.7802761793136597,1.3342699049718763,0.4454173445701599,53.596923828125,5896.55517578125,76.78903030890056,0.5402806401252747
50,0.7557186484336853,0.9108758568763733,0.9543981647490597,0.1491234302520752,0.9245457053184509,1.960792064666748,1.400282851664887,0.3891838788986206,53.104251861572266,5991.76708984375,77.40650547495184,0.5328575372695923
51,0.7592965960502625,0.9198201298713684,0.9590725362929378,0.14076828956604004,0.9328598380088806,1.8247464895248413,1.3508317769155571,0.4315641522407532,49.88581466674805,5045.90576171875,71.03453921662863,0.6066007614135742
52,0.7453320622444153,0.9152691960334778,0.9566970241583684,0.14501947164535522,0.9138020277023315,1.748468041419983,1.322296502838899,0.45532602071762085,61.53330993652344,6504.79150390625,80.65228765451263,0.4928600788116455
53,0.731922447681427,0.8953888416290283,0.9462498832914212,0.16359037160873413,1.0682389736175537,2.0723824501037598,1.4395771775433785,0.35442185401916504,53.33529281616211,6151.984375,78.4345865992803,0.5203663110733032
54,0.7568762898445129,0.9243977665901184,0.9614560658657879,0.13649219274520874,0.8992398381233215,1.8668251037597656,1.3663180829366806,0.4184560179710388,46.55417251586914,4709.36328125,68.6248007738456,0.6328389644622803
55,0.743635892868042,0.8885146975517273,0.9426105757690857,0.1700116991996765,0.8273108601570129,1.6751234531402588,1.2942656037847327,0.47817397117614746,49.14960479736328,4752.10498046875,68.935513202331,0.6295065879821777
56,0.7254491448402405,0.8633724451065063,0.9291783709850905,0.19349783658981323,0.9090672731399536,1.8110384941101074,1.345748302659196,0.4358344078063965,50.466575622558594,5160.353515625,71.83560061435416,0.5976779460906982
57,0.7329864501953125,0.8631637096405029,0.9290660415925786,0.19369274377822876,0.8408124446868896,1.6621603965759277,1.2892479965374883,0.4822121262550354,51.54023742675781,5255.220703125,72.49290105331004,0.5902816653251648
58,0.7290176749229431,0.857131838798523,0.9258141491673817,0.19932734966278076,0.8499641418457031,1.641891598701477,1.2813631798602132,0.4885261654853821,49.55331802368164,4945.0322265625,70.32092310658685,0.6144652366638184
59,0.7332635521888733,0.8563902378082275,0.9254135496134837,0.20002007484436035,0.8048924207687378,1.6113848686218262,1.2694033514300433,0.4980294704437256,49.82600784301758,4944.208984375,70.31506939749829,0.6145293712615967
60,0.7262406945228577,0.8494341373443604,0.9216475125254558,0.2065179944038391,0.8582994937896729,1.5831849575042725,1.25824677925448,0.506814181804657,52.18291473388672,5357.56494140625,73.19538879879148,0.5823025107383728
61,0.7198857665061951,0.850928544998169,0.9224578825063879,0.20512205362319946,0.855426549911499,1.8952890634536743,1.3766949783643705,0.4095890522003174,48.77712631225586,4901.98681640625,70.01419010747928,0.617821216583252
62,0.764300525188446,0.9057468771934509,0.9517073485023907,0.15391457080841064,0.8505269885063171,1.521695613861084,1.2335702711483785,0.5259690284729004,51.43492126464844,5252.43115234375,72.4736583342096,0.5904991626739502
63,0.7236915230751038,0.8420249223709106,0.9176191597666815,0.21343916654586792,0.8178133368492126,1.604825496673584,1.266817073090501,0.5000728368759155,54.30072784423828,5784.03515625,76.05284449808568,0.5490531921386719
64,0.7299680709838867,0.8574104309082031,0.9259645948459385,0.1990671157836914,0.8149760365486145,1.6409835815429688,1.2810088139989393,0.4888090491294861,47.40260314941406,4328.5712890625,65.79187859502494,0.6625270247459412
65,0.7132831811904907,0.8349369764328003,0.9137488585124472,0.22006022930145264,0.8333523273468018,1.7197232246398926,1.311382180998313,0.46428048610687256,48.448062896728516,4742.64208984375,68.86684318192428,0.6302443742752075
66,0.7421280741691589,0.8807133436203003,0.938463288371101,0.1772991418838501,0.8741435408592224,1.5769349336624146,1.2557606992028436,0.5087611675262451,49.25876235961914,4953.6875,70.38243744003186,0.6137903928756714
67,0.7201541066169739,0.8353540301322937,0.9139770402653962,0.21967065334320068,0.8176807165145874,1.5394679307937622,1.2407529692866999,0.520432710647583,48.66368865966797,4700.7626953125,68.56210830562681,0.6335095167160034
68,0.7124784588813782,0.8306794762611389,0.9114161926700332,0.2240372896194458,0.8175604343414307,1.62822425365448,1.2760189080317266,0.492783784866333,45.32599639892578,4310.00732421875,65.6506460304752,0.6639743447303772
69,0.7129383087158203,0.8269492387771606,0.9093674937983877,0.2275218367576599,0.8541204929351807,1.5878182649612427,1.2600866101031478,0.5053708553314209,45.60349655151367,4394.71630859375,66.29265652086775,0.6573700904846191
70,0.7001693248748779,0.812881588935852,0.9015994614771307,0.2406628131866455,0.8289604187011719,1.5806351900100708,1.257233148628396,0.5076084733009338,47.485408782958984,4747.248046875,68.90027610158758,0.6298853158950806
71,0.7488881349563599,0.8743024468421936,0.9350414145064344,0.18328773975372314,0.8354229927062988,1.5465190410614014,1.2435911872723293,0.5182361602783203,48.62531280517578,5149.470703125,71.75981259120594,0.5985263586044312
72,0.6983688473701477,0.8060303926467896,0.8977919539886674,0.24706274271011353,0.8299763798713684,1.5721278190612793,1.2538452133582036,0.510258674621582,46.59700393676758,4374.09033203125,66.13690597564457,0.6589782238006592
73,0.7128083109855652,0.8145133852958679,0.9025039530638456,0.23913854360580444,0.8467904329299927,1.6844549179077148,1.2978655238150503,0.47526705265045166,49.00651550292969,4748.25537109375,68.907585729684,0.6298067569732666
74,0.7043530941009521,0.7956318259239197,0.8919819650216699,0.2567763328552246,0.8251994252204895,1.4790948629379272,1.216180440123063,0.5392398238182068,47.983741760253906,5067.6728515625,71.1875891680741,0.6049036979675293
75,0.7026506066322327,0.800002932548523,0.8944288303428747,0.25269317626953125,0.813202977180481,1.5341241359710693,1.2385976489445913,0.5220973491668701,48.31697463989258,5245.4990234375,72.42581738190809,0.5910396575927734
76,0.7124043703079224,0.8244979977607727,0.9080187210409115,0.22981154918670654,0.8198603391647339,1.5445003509521484,1.2427792848901804,0.5188649892807007,43.25452423095703,4233.439453125,65.06488648360957,0.6699439287185669
77,0.7158312201499939,0.8118361234664917,0.9010194911690267,0.24163943529129028,0.8419230580329895,1.5639519691467285,1.2505806527956238,0.5128055810928345,44.84366989135742,4468.84912109375,66.84945116523957,0.6515904068946838
78,0.7023780345916748,0.8385418653488159,0.9157193158106997,0.21669280529022217,0.8194237947463989,1.4774529933929443,1.2155052420261068,0.5397512912750244,46.70756530761719,4802.029296875,69.29667594390801,0.6256142854690552
79,0.699591875076294,0.7901785969734192,0.8889199047008787,0.2618703842163086,0.8506214618682861,1.5187296867370605,1.2323675128536375,0.5268929600715637,48.981056213378906,5232.57568359375,72.33654459257609,0.5920472145080566
80,0.7216603755950928,0.8100602626800537,0.900033478644019,0.24329829216003418,0.7897637486457825,1.5715715885162354,1.2536233838423068,0.5104319453239441,48.22676467895508,4898.5830078125,69.98987789539642,0.618086576461792
81,0.6703758835792542,0.7680590748786926,0.8763897961972701,0.28253287076950073,0.8037243485450745,1.4489120244979858,1.2037076158677347,0.5486422181129456,44.664710998535156,4252.20556640625,65.20893778007927,0.6684807538986206
82,0.6885761618614197,0.7596315741539001,0.871568456378442,0.2904052734375,0.7887704372406006,1.3569726943969727,1.164891709300471,0.5772826671600342,49.51534652709961,4906.4833984375,70.04629468028627,0.6174706220626831
83,0.6955664157867432,0.7947160005569458,0.8914684518012658,0.2576318383216858,0.7940690517425537,1.4756115674972534,1.2147475324104402,0.5403249263763428,52.2626838684082,5461.466796875,73.90173744151757,0.5742018818855286
84,0.7225300669670105,0.8225792646408081,0.9069615563191243,0.23160392045974731,0.8145264387130737,1.481932282447815,1.2173464102086204,0.5383558869361877,40.54190444946289,3507.545166015625,59.224531792287095,0.7265375852584839
85,0.6861159801483154,0.7563384175300598,0.8696771915659625,0.2934814691543579,0.7957357168197632,1.4264590740203857,1.1943446211292559,0.5556366443634033,44.65948486328125,4172.00244140625,64.59103994677784,0.6747337579727173
86,0.6897078156471252,0.779956579208374,0.8831515041080856,0.27141904830932617,0.770707368850708,1.35330331325531,1.1633156550374923,0.5784257650375366,46.65789031982422,4635.15625,68.08198183073111,0.6386244297027588
87,0.704818069934845,0.7712342739105225,0.878199449960271,0.27956682443618774,0.8245704174041748,1.4596734046936035,1.2081694437013393,0.5452898740768433,52.57661056518555,5357.91064453125,73.19775026960357,0.5822755694389343
88,0.7090423107147217,0.8428648114204407,0.9180766914699668,0.21265459060668945,0.8407869338989258,1.6477665901184082,1.2836536098645959,0.4866960048675537,45.240997314453125,4457.7958984375,66.7667274803663,0.6524521112442017
89,0.6767838597297668,0.785534143447876,0.886303640660398,0.2662088871002197,0.8829128742218018,1.5599497556686401,1.2489794856876715,0.5140522718429565,41.72854995727539,3558.987060546875,59.65724650490395,0.7225269079208374
90,0.7157132625579834,0.8357199430465698,0.9141771945561592,0.21932882070541382,0.7736666798591614,1.4308632612228394,1.1961869675025052,0.5542646646499634,43.30165100097656,4018.833251953125,63.39426828943706,0.6866754293441772
91,0.6860604882240295,0.7546495199203491,0.8687056578153207,0.2950591444969177,0.7730211615562439,1.3061676025390625,1.142876897368681,0.5931092500686646,40.46174621582031,3522.392822265625,59.34974997643735,0.7253799438476562
92,0.66546231508255,0.7406100034713745,0.8605870109822565,0.30817389488220215,0.805915117263794,1.4989429712295532,1.224313265152981,0.5330568552017212,44.16526412963867,4190.486328125,64.73396579945492,0.6732926368713379
93,0.6884941458702087,0.7752910256385803,0.8805061190239284,0.27577733993530273,0.8657227754592896,1.4371237754821777,1.19880097409127,0.5523144006729126,54.62384033203125,5900.0830078125,76.8119978116212,0.540005624294281
94,0.6977165341377258,0.758477509021759,0.870906142487099,0.2914832830429077,0.8483873009681702,1.461074948310852,1.2087493322897234,0.5448533296585083,51.23679733276367,5088.970703125,71.33702196703337,0.6032432317733765
95,0.6999281644821167,0.7765374779701233,0.881213639232918,0.2746129631996155,0.8024539947509766,1.473143458366394,1.2137312133938032,0.5410937666893005,43.40025329589844,4013.04736328125,63.34861769037467,0.6871265172958374
96,0.7127249836921692,0.8611389398574829,0.9279757215883845,0.19558417797088623,0.90205317735672,1.7717655897140503,1.331076853421338,0.4480684995651245,42.51902389526367,3600.5185546875,60.00432113346088,0.7192889451980591
97,0.7329081296920776,0.8724454641342163,0.9340478917776199,0.18502241373062134,0.8880626559257507,1.6311180591583252,1.2771523241799803,0.49188232421875,46.25168991088867,3828.169189453125,61.8722004575005,0.7015404105186462
98,0.6950317025184631,0.7912202477455139,0.8895056198504391,0.26089733839035034,0.7951828837394714,1.545775294303894,1.243292119457006,0.5184678435325623,37.84992980957031,3003.18798828125,54.801350241406006,0.7658593058586121
99,0.6987969875335693,0.7581566572189331,0.8707219172726348,0.29178303480148315,0.751275897026062,1.2046408653259277,1.0975613264533002,0.6247363686561584,37.91320037841797,2969.32861328125,54.4915462551876,0.7684991359710693
100,0.7020671367645264,0.7640235424041748,0.8740844023343368,0.2863026261329651,0.7876577377319336,1.441447377204895,1.2006029223706292,0.5509675741195679,41.66120147705078,3490.37158203125,59.079366804589654,0.7278764843940735
