epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
29,0.7616867423057556,0.9068085551261902,0.9522649605683232,0.15292280912399292,0.9066346287727356,1.456095576286316,1.206687853707957,0.5464044213294983,50.86653137207031,4223.90283203125,64.9915596984043,0.6706874370574951
30,0.791955828666687,0.9566423892974854,0.978080972771419,0.10637158155441284,0.9309895038604736,1.884082555770874,1.372618867628911,0.413080096244812,49.51186752319336,3740.19873046875,61.15716417942178,0.7083989381790161
31,0.7648927569389343,0.9076406955718994,0.9527017873248163,0.15214550495147705,0.8271298408508301,1.369931936264038,1.17044091532381,0.573245644569397,46.131919860839844,3753.98095703125,61.26973932563489,0.7073243856430054
32,0.7551822662353516,0.9058043360710144,0.9517375352853403,0.1538609266281128,1.0547583103179932,1.7399252653121948,1.3190622674127992,0.4579872488975525,47.79689025878906,4395.2080078125,66.2963649668102,0.6573317646980286
33,0.7847960591316223,0.9119853973388672,0.9549792653973526,0.14808696508407593,0.8580138683319092,1.3952679634094238,1.1812146136115247,0.5653531551361084,50.8311882019043,5369.37158203125,73.27599594704428,0.5813820362091064
34,0.7741841077804565,0.89630126953125,0.9467318889375439,0.16273796558380127,0.8960282802581787,1.5702332258224487,1.2530894723931123,0.510848879814148,48.370845794677734,3501.64501953125,59.17469915032311,0.7269975543022156
35,0.7212620973587036,0.8382320404052734,0.9155501299247756,0.2169821858406067,0.8016595244407654,1.2332110404968262,1.1105003559192703,0.6158362627029419,40.75183868408203,3346.88330078125,57.85225406828372,0.7390633821487427
36,0.744547963142395,0.8529508113861084,0.9235533614177951,0.20323294401168823,0.783759593963623,1.1906906366348267,1.0911877183302727,0.6290820240974426,42.10957717895508,3128.3349609375,55.93152028094266,0.7561023235321045
37,0.7716836929321289,0.8923470377922058,0.9446412217303487,0.16643178462982178,0.7784111499786377,1.171631932258606,1.0824194807275993,0.6350191235542297,43.63734436035156,3322.670166015625,57.64260721042747,0.7409511804580688
38,0.7597461938858032,0.8906993865966797,0.9437687145676528,0.16797089576721191,0.7799456119537354,1.184140682220459,1.0881822835446546,0.6311224699020386,43.147369384765625,2910.3076171875,53.94726700387611,0.7731006145477295
39,0.760443925857544,0.8822394013404846,0.9392759984905845,0.17587363719940186,0.889690637588501,1.538887858390808,1.2405191890457834,0.520613431930542,47.00681686401367,3187.3330078125,56.456470026140494,0.7515026330947876
40,0.7468964457511902,0.8451602458953857,0.9193259736869104,0.21051031351089478,0.7812181115150452,1.27969229221344,1.1312348528106089,0.6013566851615906,43.83273696899414,2921.83837890625,54.05403203190535,0.772201657295227
41,0.7384299635887146,0.8654396533966064,0.9302900909913028,0.19156676530838013,0.7618961334228516,1.1753549575805664,1.084137886793265,0.6338593363761902,37.61283874511719,2642.92333984375,51.409370156069315,0.7939469814300537
42,0.7545799612998962,0.8812315464019775,0.9387393389019006,0.17681503295898438,0.8707898855209351,1.3664332628250122,1.1689453634901044,0.5743355751037598,38.15389633178711,2886.5263671875,53.726402887104776,0.7749546766281128
43,0.7337885499000549,0.8238838315010071,0.9076804677313526,0.23038530349731445,0.7538616061210632,1.1154558658599854,1.0561514407792025,0.6525188088417053,38.22900390625,2544.330322265625,50.44135527784345,0.8016337156295776
44,0.7755028605461121,0.9112671613693237,0.9546031433896097,0.14875787496566772,0.8415144085884094,1.2879233360290527,1.1348671006021158,0.598792552947998,38.65150451660156,3052.97802734375,55.25376030048769,0.7619774341583252
45,0.7445445656776428,0.83195960521698,0.912118196955296,0.22284144163131714,0.796455442905426,1.1755117177963257,1.0842101815590581,0.6338105201721191,42.72698974609375,2798.864013671875,52.90429107049706,0.7817891836166382
46,0.7064070105552673,0.7843248248100281,0.8856211519662502,0.2673385739326477,0.7719818949699402,1.1550878286361694,1.0747501238130515,0.6401728391647339,38.12891387939453,2347.623046875,48.45227597208412,0.8169697523117065
47,0.7673890590667725,0.9169694185256958,0.9575852017056737,0.14343124628067017,0.84505295753479,1.3511245250701904,1.1623788216713993,0.579104483127594,38.0689697265625,2147.113525390625,46.33695636736,0.832602322101593
48,0.7107288837432861,0.7854713201522827,0.8862681987707123,0.2662675976753235,0.752165675163269,1.067181944847107,1.033044986845736,0.667556881904602,40.06338882446289,3115.147705078125,55.813508267068514,0.7571304440498352
49,0.7139458656311035,0.7809695601463318,0.8837248215062944,0.27047282457351685,0.8475511074066162,1.2492313385009766,1.1176901800145587,0.6108457446098328,37.38192367553711,2344.939453125,48.424574888428296,0.8171790242195129
50,0.7244781851768494,0.812483549118042,0.9013786935123561,0.2410346269607544,0.7800713777542114,1.4244821071624756,1.1935166974795433,0.5562524795532227,35.65736770629883,2276.13232421875,47.708828577305795,0.8225435018539429
51,0.7124199867248535,0.7979583740234375,0.8932851582912578,0.2546030282974243,0.7510619759559631,1.0910996198654175,1.0445571405458953,0.6601061224937439,32.237754821777344,2068.64794921875,45.482391639168995,0.8387198448181152
52,0.7223860025405884,0.8000681400299072,0.894465281623556,0.2526322603225708,0.7264693975448608,1.0148824453353882,1.007413740890697,0.6838489770889282,37.36387634277344,2212.979248046875,47.04231337898759,0.8274672031402588
53,0.7427238821983337,0.8283958435058594,0.9101625368613341,0.22617048025131226,0.754586935043335,1.1493650674819946,1.072084449790218,0.641955554485321,38.82735061645508,2505.14404296875,50.05141399569796,0.8046888113021851
54,0.7179148197174072,0.7945449948310852,0.8913725342588728,0.25779157876968384,0.699874222278595,1.0213876962661743,1.0106372723515467,0.6818224191665649,33.186649322509766,2221.033935546875,47.12784671027178,0.8268392086029053
55,0.6934624910354614,0.7884688973426819,0.8879577114607891,0.2634674906730652,0.7212367653846741,1.0786802768707275,1.038595338363661,0.663974940776825,32.17431640625,1913.9107666015625,43.748265869649764,0.8507837653160095
56,0.7140493392944336,0.8111736178398132,0.9006517739058827,0.24225831031799316,0.7402677536010742,1.1528576612472534,1.0737120942074059,0.6408675909042358,29.66539192199707,1626.745849609375,40.332937527650714,0.8731722831726074
57,0.7228118181228638,0.8263958692550659,0.9090631822129119,0.2280387282371521,0.7779794931411743,1.184438943862915,1.0883193207248114,0.6310295462608337,43.24784469604492,2979.3359375,54.58329357504913,0.7677189111709595
58,0.7258101105690002,0.7813074588775635,0.8839159795351386,0.27015721797943115,0.6764538288116455,0.9715650081634521,0.9856799724877503,0.6973429918289185,37.28188705444336,2163.841552734375,46.51711032227147,0.8312981128692627
59,0.6943098902702332,0.7588288187980652,0.8711078112369703,0.2911551594734192,0.7116754055023193,0.9962100982666016,0.9981032503035954,0.689665675163269,44.056617736816406,3816.69921875,61.77944009741429,0.7024346590042114
60,0.6781894564628601,0.7565994262695312,0.8698272393237241,0.29323768615722656,0.6920178532600403,1.1093072891235352,1.053236577946064,0.6544342041015625,32.010372161865234,1645.3125,40.56245184896988,0.8717247843742371
61,0.73387610912323,0.8132878541946411,0.9018247358520618,0.2402833104133606,0.8840768337249756,1.5267901420593262,1.2356334982750048,0.5243819952011108,40.12306213378906,2370.988037109375,48.692792455448426,0.8151481747627258
62,0.7298104763031006,0.889247477054596,0.94299919249944,0.16932713985443115,0.6906611323356628,1.0937490463256836,1.0458245772239643,0.6592807769775391,35.33724594116211,2349.151123046875,48.468042286096875,0.8168506622314453
63,0.7115507125854492,0.8271887302398682,0.9094991645075152,0.22729814052581787,0.762160062789917,1.126931071281433,1.0615700972057536,0.6489441394805908,36.505035400390625,2433.21142578125,49.327592945340946,0.8102969527244568
64,0.6837188601493835,0.7266561985015869,0.8524413167494798,0.3212085962295532,0.6896708011627197,0.9789291024208069,0.9894084608597234,0.6950489282608032,40.84217071533203,2756.0771484375,52.4983537688326,0.7851250171661377
65,0.6972783803939819,0.7763395309448242,0.8811013170713253,0.27479785680770874,0.6708974838256836,1.0551384687423706,1.0271993325262485,0.6713085770606995,32.61233139038086,1778.24462890625,42.169237945524344,0.8613608479499817
66,0.6731314063072205,0.7331996560096741,0.8562707842789418,0.3150961399078369,0.7255213260650635,1.1719212532043457,1.0825531179597359,0.6349290013313293,34.28137969970703,1864.84814453125,43.18388755694941,0.8546088933944702
67,0.7225459218025208,0.8279802799224854,0.9099342173599614,0.22655868530273438,0.8906436562538147,1.709690809249878,1.3075514556796142,0.4674057364463806,35.376583099365234,2089.50830078125,45.71113978869101,0.8370934724807739
68,0.7424717545509338,0.8576446175575256,0.9260910417218847,0.19884836673736572,0.7886284589767456,1.3124048709869385,1.1456024052815788,0.5911662578582764,34.3484001159668,2106.23046875,45.893686589224885,0.8357897400856018
69,0.6765673756599426,0.7342703938484192,0.856895789374892,0.3140959143638611,0.6985504627227783,1.1067829132080078,1.0520375056090006,0.6552205681800842,32.34212875366211,1728.5491943359375,41.57582463807468,0.8652353286743164
70,0.7093011140823364,0.7781918048858643,0.882151803765012,0.2730676531791687,0.6496968865394592,0.994410514831543,0.9972013411701486,0.6902261972427368,40.160377502441406,2768.6787109375,52.618235536147544,0.7841425538063049
71,0.653506875038147,0.6890552043914795,0.8300934913559312,0.35633277893066406,0.6900137662887573,1.0880870819091797,1.0431141269818849,0.6610445976257324,28.943843841552734,1351.4305419921875,36.761808198076814,0.8946369886398315
72,0.667230486869812,0.7153491973876953,0.8457831858033684,0.33177077770233154,0.6357454061508179,0.9902523756027222,0.9951142525372261,0.6915215253829956,31.65177345275879,1716.09423828125,41.42576780557302,0.8662063479423523
73,0.6801844835281372,0.7053140997886658,0.839829804060719,0.341144859790802,0.6036630272865295,0.9371477961540222,0.9680639421825514,0.7080644369125366,28.98367691040039,1442.4715576171875,37.97988359141175,0.8875390887260437
74,0.648991584777832,0.6928765177726746,0.8323920457168452,0.35276317596435547,0.6293621063232422,0.9041938781738281,0.9508910969053334,0.7183300852775574,31.727935791015625,1882.7237548828125,43.3903647701055,0.853215217590332
75,0.6746982932090759,0.7108428478240967,0.843114967145108,0.33598023653030396,0.7364006638526917,1.1913962364196777,1.0915109877686426,0.6288622617721558,30.73703384399414,1549.82861328125,39.36786269638282,0.8791691064834595
76,0.6914256811141968,0.734588623046875,0.857081456482915,0.3137986660003662,0.7218954563140869,1.0873712301254272,1.042770938473751,0.6612676382064819,39.55657958984375,2276.2890625,47.71047120391917,0.8225312829017639
77,0.6745394468307495,0.7379215359687805,0.859023594535552,0.31068527698516846,0.6846659183502197,1.1484090089797974,1.0716384693448613,0.6422533988952637,32.92481231689453,1836.3367919921875,42.85250041703736,0.8568317294120789
78,0.7056003212928772,0.8183069825172424,0.9046032182770756,0.23559480905532837,0.65367591381073,1.1118781566619873,1.0544563322689031,0.6536332964897156,32.4676628112793,1673.08740234375,40.90339108611595,0.8695592880249023
79,0.6855989098548889,0.7341967225074768,0.8568528009567786,0.31416475772857666,0.7960383892059326,1.296594500541687,1.138681035471166,0.5960913896560669,38.86777877807617,2192.74560546875,46.82676163764424,0.8290446400642395
80,0.6821062564849854,0.7571609020233154,0.8701499307724592,0.2927131652832031,0.6102541089057922,0.9560969471931458,0.9778021002192344,0.7021614909172058,33.714210510253906,1946.7977294921875,44.122530860006066,0.8482197523117065
81,0.7012109160423279,0.7544344067573547,0.868581836534333,0.29526007175445557,0.6814396977424622,1.0416204929351807,1.0205981054926472,0.6755196452140808,31.13111686706543,1633.2596435546875,40.41360715841494,0.8726644515991211
82,0.6947733163833618,0.7471354603767395,0.8643699788729011,0.3020782470703125,0.6414123773574829,0.9248507618904114,0.9616916147551726,0.7118951082229614,28.80659294128418,1472.09912109375,38.367943925805434,0.8852291703224182
83,0.700481653213501,0.7730290293693542,0.8792206943477583,0.27789032459259033,0.6471607685089111,0.9860404133796692,0.9929956764153957,0.692833662033081,29.976924896240234,1763.2642822265625,41.99124054164824,0.8625287413597107
84,0.7215048670768738,0.8327540159225464,0.9125535687961263,0.22209936380386353,0.8647012710571289,1.3723716735839844,1.1714826817260187,0.5724856853485107,32.543582916259766,2121.744384765625,46.06239664591526,0.8345801830291748
85,0.7896591424942017,0.9354437589645386,0.9671834153688423,0.12617379426956177,0.8838595747947693,1.7036293745040894,1.305231540572051,0.4692939519882202,33.57875442504883,1721.1302490234375,41.48650683081714,0.8658137321472168
86,0.7115818858146667,0.8205969333648682,0.9058680551630398,0.23345571756362915,0.7388038039207458,1.1396918296813965,1.0675635014749223,0.6449689269065857,32.57681655883789,2037.6666259765625,45.140520887297725,0.8411352634429932
87,0.7060164213180542,0.8031306862831116,0.8961755889796996,0.24977141618728638,0.7327927947044373,1.1253840923309326,1.0608412191892491,0.6494259834289551,38.68516159057617,2767.8212890625,52.610087331827344,0.7842094302177429
88,0.6515750885009766,0.6919187307357788,0.831816524683045,0.3536578416824341,0.620736837387085,1.0290448665618896,1.0144184868987205,0.6794371008872986,28.324262619018555,1480.2662353515625,38.47422819695754,0.8845924139022827
89,0.6762134432792664,0.7587435245513916,0.8710588525188132,0.2912348508834839,0.6702907681465149,1.0128846168518066,1.0064216893786653,0.6844713091850281,33.852718353271484,1806.093505859375,42.498158852582954,0.8591896295547485
90,0.7146922945976257,0.762857973575592,0.8734174108498136,0.28739142417907715,0.781336784362793,1.29121732711792,1.136317441174745,0.5977665185928345,32.54627990722656,1955.3033447265625,44.218812113472275,0.8475565910339355
91,0.687897264957428,0.7355823516845703,0.8576609771259097,0.3128703832626343,0.5909416675567627,0.9633426666259766,0.9815002122393945,0.6999043226242065,29.723257064819336,2037.52734375,45.13897809820244,0.8411461114883423
92,0.6959099769592285,0.7398464679718018,0.8601432833963198,0.30888718366622925,0.6458926796913147,1.0822488069534302,1.0403118796560147,0.6628633141517639,26.21280860900879,1120.768798828125,33.47788522036786,0.9126203060150146
93,0.6982487440109253,0.7722964882850647,0.8788040101666951,0.2785745859146118,0.619995653629303,0.8531620502471924,0.9236677163608092,0.7342272996902466,29.28169059753418,1622.9166259765625,40.28543937921693,0.8734708428382874
94,0.6846868991851807,0.7508017420768738,0.8664881661493559,0.2986534833908081,0.6219852566719055,0.8464643955230713,0.9200349969012436,0.7363137006759644,31.76889991760254,1858.76123046875,43.11335327330443,0.8550834655761719
95,0.7378387451171875,0.8985337018966675,0.9479101760697938,0.16065257787704468,0.6898664236068726,1.1135493516921997,1.0552484786495546,0.6531127095222473,29.24850082397461,1483.75244140625,38.51950728405349,0.8843206167221069
96,0.6690793037414551,0.7365330457687378,0.8582150346904543,0.31198227405548096,0.7608209252357483,1.207572340965271,1.0988959645777534,0.6238231658935547,37.25115966796875,2655.462158203125,51.53117656529031,0.7929694056510925
97,0.6609893441200256,0.6920916438102722,0.8319204552180889,0.35349637269973755,0.7116819620132446,1.0789246559143066,1.0387129805265296,0.6638988256454468,31.08683967590332,2046.3189697265625,45.23625724710835,0.8404606580734253
98,0.7295541167259216,0.8192314505577087,0.905114053894706,0.23473119735717773,0.6046920418739319,0.7915758490562439,0.8897054844476592,0.7534122467041016,25.904109954833984,1290.8841552734375,35.9288763430397,0.8993574380874634
99,0.6799197793006897,0.7193137407302856,0.8481236588671994,0.3280673623085022,0.663665235042572,1.0953314304351807,1.0465808284290232,0.6587878465652466,30.31009864807129,1827.802490234375,42.75280681118346,0.8574970960617065
100,0.6626521348953247,0.6982561349868774,0.8356172179813419,0.3477379083633423,0.5918265581130981,0.9439579844474792,0.9715750019671561,0.7059429883956909,27.76595115661621,1447.447998046875,38.045341344859494,0.8871510624885559
