epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
11,0.8246421217918396,1.0570498704910278,1.0281293063088066,0.01257789134979248,1.2965009212493896,3.1870992183685303,1.7852448622999957,0.00717085599899292,86.41290283203125,10701.40625,103.44760147050293,0.16567498445510864
12,0.8353259563446045,1.0566719770431519,1.0279455126820447,0.012930870056152344,1.2679316997528076,2.9345510005950928,1.7130531225257122,0.08584344387054443,76.72566986083984,10802.25,103.93387320792004,0.15781277418136597
13,1.0544008016586304,1.7063751220703125,1.3062829410469665,-0.5939763784408569,1.2695238590240479,2.851903200149536,1.688757886776413,0.11158943176269531,75.59867095947266,10249.044921875,101.23756675204615,0.20094287395477295
14,0.8976414799690247,1.2052559852600098,1.0978415119041591,-0.12586581707000732,1.3014545440673828,3.3267338275909424,1.823933613811353,-0.036327362060546875,83.55892181396484,10368.9912109375,101.82824367992163,0.19159138202667236
15,0.8745877146720886,1.1356775760650635,1.065681742390787,-0.06087064743041992,1.2578760385513306,2.804497718811035,1.6746634643447127,0.12635701894760132,91.75691986083984,11574.6513671875,107.5855537104657,0.09759324789047241
16,0.8428389430046082,1.0632312297821045,1.031131043942575,0.006803691387176514,1.301774501800537,2.910536527633667,1.706029462709735,0.09332430362701416,88.16732025146484,10971.3525390625,104.74422437090506,0.1446288824081421
17,0.8560235500335693,1.0907524824142456,1.0443909624342054,-0.018904805183410645,1.3332473039627075,3.5516746044158936,1.8845887096170064,-0.1063997745513916,78.53434753417969,10997.86328125,104.87069791533763,0.14256197214126587
18,0.9288857579231262,1.2854632139205933,1.1337827013676798,-0.2007899284362793,1.2564396858215332,3.1740684509277344,1.7815915499709059,0.011230170726776123,78.87175750732422,9713.4541015625,98.55685720213738,0.2426997423171997
19,1.0077322721481323,1.5423115491867065,1.2418983650793274,-0.44071972370147705,1.2096519470214844,2.879261016845703,1.6968385358795053,0.10306710004806519,95.10281372070312,12324.6357421875,111.0163760090713,0.03912144899368286
20,0.8960082530975342,1.2467986345291138,1.1166013767361715,-0.1646721363067627,1.20045804977417,2.7634360790252686,1.6623585891814283,0.1391482949256897,72.35468292236328,9108.0693359375,95.43620558225007,0.28989797830581665
21,0.9259951114654541,1.3309154510498047,1.1536530895593375,-0.24324822425842285,1.2386974096298218,2.7648794651031494,1.6627926705104126,0.13869863748550415,85.94038391113281,13013.9951171875,114.07889864995849,-0.014623761177062988
22,0.8270770907402039,1.040479063987732,1.0200387561204387,0.028057217597961426,1.2139763832092285,3.0350167751312256,1.7421299535715542,0.05454683303833008,76.7230224609375,10330.8427734375,101.64075350683652,0.19456559419631958
23,0.8312766551971436,1.083356261253357,1.040844013891302,-0.011995673179626465,1.5464640855789185,4.414499759674072,2.1010710981958876,-0.37518274784088135,83.46736907958984,10364.5146484375,101.80626035975145,0.19194042682647705
24,0.8133883476257324,1.037345051765442,1.0185013754362053,0.03098475933074951,1.3705143928527832,3.16229510307312,1.7782843144652432,0.014897763729095459,89.24122619628906,14185.2763671875,119.10195786462748,-0.10594165325164795
25,0.8139985799789429,1.031537413597107,1.015646303393611,0.036409854888916016,1.346549391746521,3.0764217376708984,1.7539731291188296,0.04164856672286987,71.83938598632812,9021.6806640625,94.98252820420448,0.29663318395614624
26,0.8216708302497864,1.0298712253570557,1.0148257118131445,0.03796631097793579,1.1570831537246704,2.7169406414031982,1.6483144849825224,0.15363234281539917,71.72067260742188,8918.4658203125,94.4376292603351,0.3046802282333374
27,0.8950274586677551,1.240255355834961,1.113667524818319,-0.1585599184036255,1.3346110582351685,3.6410343647003174,1.9081494607866327,-0.13423669338226318,73.66416931152344,9267.955078125,96.27021906137432,0.2774326801300049
28,0.9043706059455872,1.266165852546692,1.1252403532342288,-0.1827636957168579,1.1353095769882202,2.7043092250823975,1.6444784051736274,0.15756720304489136,76.61055755615234,9371.5556640625,96.80679554691655,0.26935553550720215
29,0.8206716179847717,1.0285356044769287,1.0141674440036659,0.03921389579772949,1.1429743766784668,2.7655937671661377,1.6630074465155402,0.13847613334655762,70.83473205566406,8726.9638671875,93.41822020991141,0.3196105360984802
30,0.8214488625526428,1.044695496559143,1.0221034666603686,0.024118423461914062,1.1309369802474976,2.527700185775757,1.589874267285233,0.2125835418701172,79.80436706542969,10965.546875,104.71650717532552,0.1450815200805664
31,0.8117601871490479,1.0244907140731812,1.0121712869238986,0.04299241304397583,1.1473339796066284,2.8962032794952393,1.7018235159661061,0.09778928756713867,71.63340759277344,8702.015625,93.28459478927911,0.32155555486679077
32,0.8245635628700256,1.0266579389572144,1.0132413034204706,0.04096788167953491,1.4346699714660645,4.023604869842529,2.0058925369626683,-0.25341320037841797,78.03091430664062,9466.0869140625,97.29381745035242,0.2619854807853699
33,0.8110893368721008,1.0242241621017456,1.0120396050065164,0.04324138164520264,1.10625422000885,2.6092307567596436,1.6153113497897684,0.18718558549880981,90.44833374023438,11578.1083984375,107.60161893966792,0.0973237156867981
34,0.870703935623169,1.131051778793335,1.063509181339463,-0.0565495491027832,1.2223873138427734,3.2056546211242676,1.7904341990490094,0.0013906359672546387,69.37564086914062,8257.080078125,90.86847681195609,0.3562445640563965
35,0.8975579738616943,1.2548502683639526,1.1202009946272824,-0.17219340801239014,1.0739316940307617,2.51326060295105,1.5853266549676914,0.2170817255973816,70.13987731933594,8316.9130859375,91.1971111710097,0.3515797257423401
36,0.8151333332061768,1.023090124130249,1.0114791763206246,0.04430067539215088,1.229651689529419,2.7632577419281006,1.6623049485362487,0.13920384645462036,76.77899169921875,10209.5419921875,101.0422782412763,0.20402270555496216
37,0.8471877574920654,1.0990687608718872,1.0483648033351212,-0.026673197746276855,1.0671123266220093,2.566587209701538,1.6020571805343085,0.20046967267990112,68.31731414794922,8012.09716796875,89.51031877928237,0.3753443956375122
38,0.9697113037109375,1.4641004800796509,1.2100001983800048,-0.36766040325164795,1.3529949188232422,3.7427330017089844,1.934614432311768,-0.16591739654541016,68.60746765136719,8067.986328125,89.82197018616881,0.37098705768585205
39,0.8547870516777039,1.1327018737792969,1.0642846770386656,-0.058090925216674805,1.0665440559387207,2.4570322036743164,1.5674923297019083,0.23459774255752563,67.92269897460938,7942.1630859375,89.1188144329664,0.38079673051834106
40,0.8498625159263611,1.1154221296310425,1.0561354693556326,-0.04194939136505127,1.0557527542114258,2.3957602977752686,1.5478243756238201,0.2536848187446594,67.5477066040039,7864.9052734375,88.68430116676514,0.38682007789611816
41,0.8750596642494202,1.181623935699463,1.0870252691172653,-0.1037905216217041,1.0310757160186768,2.478196859359741,1.574228972976848,0.2280045747756958,66.67780303955078,7631.703125,87.35961953328322,0.4050014615058899
42,0.8143196105957031,1.0297622680664062,1.014772027633008,0.03806805610656738,1.0184036493301392,2.4898412227630615,1.5779230725111606,0.22437715530395508,73.11935424804688,8306.81640625,91.14173800323319,0.3523668646812439
43,0.8496994376182556,1.1098036766052246,1.0534722002052188,-0.036701083183288574,1.0765403509140015,2.780031681060791,1.6673427005450292,0.13397854566574097,66.19166564941406,7463.47900390625,86.39142899562577,0.4181169271469116
44,0.8762063980102539,1.1888680458068848,1.0903522576703755,-0.1105574369430542,1.1284765005111694,2.447071075439453,1.5643116938255794,0.2377007007598877,84.4104232788086,12775.025390625,113.0266578760294,0.004007220268249512
45,0.949756383895874,1.3520898818969727,1.1627939980482238,-0.2630279064178467,0.9839761257171631,2.386190891265869,1.5447300383128015,0.25666582584381104,75.97827911376953,8591.6259765625,92.69102425026115,0.330161988735199
46,0.8039474487304688,1.0038591623306274,1.0019277231071249,0.062264859676361084,1.2526639699935913,3.37262225151062,1.8364700518959247,-0.05062234401702881,78.60379791259766,10972.935546875,104.75178063820681,0.14450544118881226
47,0.8148865699768066,1.0095840692520142,1.004780607521868,0.05691707134246826,1.1685726642608643,2.487560987472534,1.5772003637688314,0.22508752346038818,80.48251342773438,9362.677734375,96.76093082631543,0.270047664642334
48,0.9035294651985168,1.2599895000457764,1.1224925389710956,-0.1769942045211792,1.0529208183288574,2.3223109245300293,1.5239130305007662,0.2765653729438782,64.44779205322266,7063.8369140625,84.04663535241907,0.4492746591567993
49,0.9006365537643433,1.272616982460022,1.1281032676399896,-0.18878984451293945,0.9431217908859253,2.247882843017578,1.4992941149146082,0.2997508645057678,76.93245697021484,8437.669921875,91.8567902872455,0.3421649932861328
50,0.8722043633460999,1.1781049966812134,1.085405452667902,-0.10050344467163086,0.937389612197876,2.2682321071624756,1.5060651072123261,0.2934117317199707,64.3584976196289,6960.3916015625,83.42896140767006,0.45733964443206787
51,0.8734204173088074,1.1728520393371582,1.0829829358476328,-0.0955963134765625,1.046697974205017,2.693066358566284,1.6410564763487832,0.16106951236724854,65.3045425415039,7440.39599609375,86.25773006573817,0.419916570186615
52,0.8014436364173889,1.0029661655426025,1.0014819846320764,0.06309914588928223,0.9481862187385559,2.148332357406616,1.4657190581440278,0.3307623267173767,69.642822265625,7382.61181640625,85.9221264658077,0.42442160844802856
53,0.8328288197517395,1.0733675956726074,1.036034553319824,-0.0026650428771972656,0.98543381690979,2.175071954727173,1.474812515110708,0.3224325180053711,64.36724853515625,6719.3125,81.97141269979431,0.47613513469696045
54,0.9022032618522644,1.2706220149993896,1.1272187077046716,-0.18692636489868164,1.0105817317962646,2.591952323913574,1.60995413720813,0.19256800413131714,62.949462890625,6743.919921875,82.12137311245472,0.47421663999557495
55,0.8612096905708313,1.1122665405273438,1.0546404792759208,-0.0390017032623291,1.0063395500183105,2.512507200241089,1.5850890196582301,0.21731644868850708,68.62562561035156,7217.41650390625,84.95537948774198,0.4373009204864502
56,0.9083892107009888,1.2396368980407715,1.1133898230362858,-0.1579822301864624,0.9073982238769531,2.107553720474243,1.4517416162920465,0.3434654474258423,65.43087005615234,7347.720703125,85.7188468373496,0.4271419048309326
57,0.8724119663238525,1.1939373016357422,1.0926743804243524,-0.11529278755187988,0.9177411198616028,2.2604949474334717,1.503494245893037,0.29582202434539795,70.59786987304688,8805.37109375,93.83693885538892,0.3134976029396057
58,0.8253185749053955,1.0317789316177368,1.0157651951202782,0.03618419170379639,1.2884434461593628,3.4467806816101074,1.8565507484607329,-0.07372379302978516,66.36026000976562,6780.60888671875,82.34445267726753,0.47135621309280396
59,0.8132104277610779,1.0148930549621582,1.0074190066512336,0.051957786083221436,0.9658892154693604,2.4139039516448975,1.5536743389928591,0.24803274869918823,80.80738830566406,11805.2392578125,108.65191787452488,0.07961565256118774
60,0.8213968276977539,1.043724775314331,1.0216284918277931,0.025025248527526855,0.9872680306434631,2.5180094242095947,1.5868236903353803,0.21560239791870117,62.07643127441406,6578.767578125,81.10960225599062,0.4870925545692444
61,0.7925695776939392,0.9820263385772705,0.9909724206945774,0.08265966176986694,1.0134958028793335,2.633831024169922,1.6229081995510164,0.17952221632003784,65.26200103759766,6500.49462890625,80.62564498288525,0.4931950569152832
62,0.8079332113265991,1.0205121040344238,1.010203991298007,0.046708881855010986,0.868317186832428,2.0547308921813965,1.4334332534796994,0.35992056131362915,61.49095153808594,6305.72900390625,79.4086204634374,0.5083798170089722
63,0.8072019219398499,0.9958336353302002,0.9979146433088354,0.06976181268692017,0.9725566506385803,2.07094407081604,1.4390775068828086,0.35486990213394165,66.96180725097656,6865.8671875,82.86052852534795,0.46470916271209717
64,0.789840042591095,0.9721550345420837,0.9859792262223803,0.0918806791305542,0.9285586476325989,2.038019895553589,1.4275923422159384,0.3651263117790222,61.83182144165039,5990.205078125,77.39641515034789,0.5329793691635132
65,0.7971079349517822,0.9739994406700134,0.9869140999448804,0.09015780687332153,1.0150866508483887,2.6586389541625977,1.630533334269066,0.17179417610168457,67.36930847167969,8081.55908203125,89.89749207865172,0.36992889642715454
66,0.7895130515098572,0.9690666198730469,0.9844118141677531,0.09476566314697266,0.8709444999694824,2.1264641284942627,1.458240079168812,0.3375745415687561,60.65962600708008,5854.880859375,76.51719322724142,0.543529748916626
67,0.7906228303909302,0.9749003648757935,0.9873704294112688,0.08931624889373779,0.8632029294967651,1.987718105316162,1.4098645698492327,0.38079601526260376,61.52357482910156,6710.009765625,81.91464927364946,0.4768604040145874
68,0.8079487681388855,1.0025094747543335,1.0012539511803853,0.0635257363319397,0.9222042560577393,2.36995530128479,1.5394659142978093,0.26172345876693726,61.11043930053711,5732.4033203125,75.7126364638856,0.5530785918235779
69,0.8473938703536987,1.1175627708435059,1.0571484147665862,-0.043949007987976074,0.879440188407898,2.14143443107605,1.4633640801509546,0.3329111337661743,60.8636474609375,6613.87646484375,81.32574294061968,0.4843553900718689
70,0.8446557521820068,1.1204696893692017,1.0585224085342746,-0.04666447639465332,0.8294074535369873,1.7954074144363403,1.3399281377881205,0.44070369005203247,59.76573181152344,6397.91748046875,79.98698319394694,0.5011923909187317
71,0.7843740582466125,0.9633074998855591,0.9814822972858752,0.10014545917510986,0.8814533352851868,1.9278466701507568,1.3884691822834083,0.39944690465927124,58.50178527832031,5518.9375,74.28955175527713,0.5697212219238281
72,0.7882588505744934,0.9775720238685608,0.9887224200292825,0.08682054281234741,0.8035902380943298,1.8334710597991943,1.3540572586856119,0.4288462996482849,60.23322296142578,6568.7099609375,81.04757837799659,0.4878767132759094
73,0.8013357520103455,0.99454665184021,0.9972695983735842,0.07096397876739502,1.0644018650054932,2.7219443321228027,1.6498316072020207,0.15207356214523315,62.15433883666992,5726.6943359375,75.6749254108486,0.5535236597061157
74,0.7775572538375854,0.9653245210647583,0.9825092982077871,0.09826129674911499,0.8297964334487915,1.9434335231781006,1.3940708458245945,0.3945913314819336,57.40022277832031,5225.37841796875,72.28677899843615,0.5926083326339722
75,0.8397538065910339,1.102986216545105,1.0502315061666665,-0.03033268451690674,0.8148841857910156,1.7651153802871704,1.3285764487929064,0.450140118598938,57.32722854614258,5176.21826171875,71.94593985569131,0.5964410305023193
76,0.8034511804580688,0.9972929358482361,0.9986455506576075,0.06839865446090698,0.8229078054428101,1.7686582803726196,1.3299091248550103,0.44903647899627686,56.854270935058594,5142.599609375,71.71192097116769,0.5990620851516724
77,0.7910422682762146,0.9682889580726624,0.9840167468456329,0.09549212455749512,0.9497473239898682,1.844238042831421,1.358027261446331,0.42549222707748413,56.58063888549805,4997.1474609375,70.69050474383035,0.6104021072387695
78,0.788756251335144,0.967782735824585,0.9837594908434607,0.09596496820449829,0.8843430280685425,1.7416977882385254,1.3197339838916498,0.45743507146835327,57.97396469116211,5214.4267578125,72.21098779141926,0.5934621095657349
79,0.8154480457305908,1.026784896850586,1.0133039508709052,0.04084932804107666,0.8029283881187439,1.7284209728240967,1.3146942507001758,0.46157097816467285,62.24457550048828,7370.361328125,85.85080854671666,0.4253767728805542
80,0.7925975918769836,0.9848954677581787,0.9924189980840646,0.07997947931289673,0.9808819890022278,1.7870756387710571,1.3368154841903415,0.44329917430877686,57.37960433959961,4980.5419921875,70.57295510454058,0.611696720123291
81,0.8340569734573364,1.0845959186553955,1.0414393494848346,-0.013153672218322754,0.817022442817688,1.742369294166565,1.3199883689512437,0.45722585916519165,56.16684341430664,5737.634765625,75.74717661817502,0.5526707172393799
82,0.8255057334899902,1.0649430751800537,1.0319607914935789,0.005204558372497559,0.9090868830680847,2.0008790493011475,1.414524319091456,0.37669622898101807,56.7425537109375,5794.7490234375,76.1232489022736,0.5482178926467896
83,0.7854961156845093,0.9718035459518433,0.9858009667026317,0.09220904111862183,0.917456328868866,2.2025368213653564,1.4840946133469242,0.31387680768966675,63.82520294189453,5851.03125,76.49203389896232,0.5438299179077148
84,0.8173114061355591,1.0429742336273193,1.0212610996348188,0.025726318359375,0.8296989798545837,1.839860439300537,1.3564145528932285,0.4268559217453003,54.29586410522461,5317.38037109375,72.92037006964344,0.5854355096817017
85,0.7812315225601196,0.9551995396614075,0.9773431023245662,0.1077193021774292,0.80999356508255,1.7040296792984009,1.305384877841934,0.4691692590713501,53.85258102416992,4472.05908203125,66.87345573567475,0.651340126991272
86,0.8545923829078674,1.1546721458435059,1.0745567206264663,-0.07861411571502686,0.7598593831062317,1.5222276449203491,1.2337858991414796,0.5258033275604248,68.92066955566406,6577.173828125,81.09977699183273,0.48721688985824585
87,0.7921839356422424,0.9796767830848694,0.9897862310038816,0.08485442399978638,0.8346203565597534,1.9571393728256226,1.398977974389026,0.3903217911720276,51.90083694458008,4342.0849609375,65.89449871527592,0.6614734530448914
88,0.7764295935630798,0.9519360661506653,0.9756721099583944,0.11076784133911133,0.7829577922821045,1.6253546476364136,1.2748939750569117,0.49367767572402954,52.08533477783203,4614.0400390625,67.92672551406037,0.6402707099914551
89,0.778427243232727,0.9595968723297119,0.9795901552841944,0.10361170768737793,0.7886291146278381,1.7033495903015137,1.3051243581749263,0.46938109397888184,55.456512451171875,4650.04931640625,68.1912700894055,0.6374632716178894
90,0.786410391330719,1.000427484512329,1.0002137194181697,0.06547057628631592,0.7970683574676514,1.497646689414978,1.22378375925446,0.5334606170654297,65.03457641601562,7534.2021484375,86.79978196077165,0.4126030206680298
91,0.8571972250938416,1.1222127676010132,1.0593454429981815,-0.04829275608062744,0.7909184694290161,1.865133285522461,1.3656988267998407,0.4189830422401428,52.96745300292969,4896.921875,69.97800993883722,0.6182160973548889
92,0.8087184429168701,1.0146855115890503,1.0073159939110716,0.05215167999267578,0.8151276707649231,1.6325093507766724,1.277696893154504,0.49144887924194336,51.71748733520508,4539.97998046875,67.37937355354939,0.6460447311401367
93,0.7840947508811951,0.962451696395874,0.9810462254123778,0.1009448766708374,0.7943028211593628,1.6536322832107544,1.2859363449295438,0.48486876487731934,62.08551025390625,6877.029296875,82.92785597659571,0.4638388752937317
94,0.7897316813468933,0.9764354228973389,0.9881474702175475,0.08788222074508667,0.8135114908218384,1.8896355628967285,1.3746401576037013,0.4113502502441406,53.45579147338867,4366.71826171875,66.08114906475787,0.6595529317855835
95,0.834007978439331,1.0460031032562256,1.022742931169033,0.022897005081176758,0.8333765864372253,1.631018877029419,1.2771134941849995,0.49191319942474365,51.936279296875,4404.38818359375,66.36556474252103,0.6566160917282104
96,0.8048628568649292,1.001842737197876,1.0009209445295248,0.06414854526519775,0.7804284691810608,1.6838057041168213,1.297615391445717,0.47546935081481934,51.94617462158203,4317.990234375,65.71141631691559,0.6633520126342773
97,0.8262962698936462,1.0568920373916626,1.0280525460265455,0.012725293636322021,0.7456803321838379,1.6126837730407715,1.269914868422593,0.49762487411499023,50.35149383544922,4109.8740234375,64.10829917754408,0.6795775890350342
98,0.7923171520233154,0.9731858372688293,0.9865018181781671,0.09091776609420776,0.8623087406158447,1.9642518758773804,1.4015177044466403,0.38810616731643677,50.01211929321289,4455.544921875,66.74986832852181,0.65262770652771
99,0.8008935451507568,1.0039994716644287,1.0019977403489635,0.062133848667144775,0.8400614261627197,1.8548368215560913,1.361923941178835,0.4221906065940857,67.99910736083984,7991.9541015625,89.39772984568735,0.3769148588180542
100,0.8073846101760864,1.0417017936706543,1.0206379346617753,0.02691495418548584,0.7454632520675659,1.6161417961120605,1.2712756570123023,0.4965476393699646,62.67049026489258,5556.3525390625,74.54094538616008,0.5668042302131653
