epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
58,0.7685763835906982,0.8876432180404663,0.9421481932479976,0.17082571983337402,1.1891076564788818,2.1549105644226074,1.4679613633957154,0.328713059425354,82.6564712524414,11373.6201171875,106.64717585190665,0.1132664680480957
59,0.8108888864517212,0.9765164852142334,0.9881884866837062,0.08780652284622192,1.1550161838531494,2.4638895988464355,1.569678183210315,0.23246151208877563,53.33089828491211,4621.8369140625,67.98409309583015,0.6396628618240356
60,0.7838335037231445,0.9317538738250732,0.9652739889922826,0.12962061166763306,1.1802984476089478,2.6011250019073486,1.6128003602142915,0.1897106170654297,48.7545280456543,4079.604248046875,63.871779746981176,0.6819375157356262
61,0.7803652882575989,0.94831782579422,0.9738161149797327,0.11414772272109985,0.9114413857460022,1.8333261013031006,1.3540037301658738,0.42889147996902466,55.29602813720703,7398.87841796875,86.01673336025235,0.4231534004211426
62,0.8759897947311401,1.121416449546814,1.0589695224825,-0.047548890113830566,1.929960012435913,5.155158996582031,2.2704975218180774,-0.6059092283248901,142.12620544433594,29494.08984375,171.73843438132886,-1.2994787693023682
63,0.746974527835846,0.8485376238822937,0.9211610195195483,0.20735549926757812,0.8787897825241089,1.608283519744873,1.2681811856926726,0.4989956021308899,49.17169189453125,6108.11083984375,78.15440384165022,0.5237869024276733
64,0.7591297626495361,0.8602604866027832,0.92750228388009,0.19640475511550903,0.8435094356536865,1.5468666553497314,1.2437309417031208,0.5181279182434082,46.354339599609375,4538.0302734375,67.36490387017189,0.646196722984314
65,0.7579475045204163,0.8514319658279419,0.9227307114364092,0.20465177297592163,0.9175995588302612,1.7307698726654053,1.3155872729186024,0.46083927154541016,51.80409240722656,5630.30419921875,75.0353529958962,0.561038613319397
66,0.7138965129852295,0.8016883134841919,0.8953704895093382,0.25111883878707886,0.7515900731086731,1.3868803977966309,1.1776588630824425,0.5679659843444824,46.44562530517578,4310.34375,65.65320822320871,0.663948118686676
67,0.8450206518173218,1.0185483694076538,1.0092315737270876,0.048543334007263184,1.43527090549469,3.27225923538208,1.808938704152819,-0.019357681274414062,57.34730911254883,4701.87841796875,68.5702444065117,0.6334224939346313
68,0.8168694376945496,1.0219521522521973,1.0109164912356496,0.045363783836364746,0.9864881038665771,1.9420647621154785,1.3935798370080843,0.39501774311065674,68.25424194335938,8261.84765625,90.894706425897,0.35587286949157715
69,0.8014755249023438,0.9846909642219543,0.9923159598746532,0.08017051219940186,0.8968951106071472,1.6843966245651245,1.297843066231478,0.47528523206710815,61.93900680541992,8096.828125,89.98237674678303,0.36873847246170044
70,1.1441036462783813,2.0273826122283936,1.423861865571374,-0.8938391208648682,0.890160858631134,1.669192910194397,1.2919724881724057,0.4800214171409607,106.26937866210938,16799.294921875,129.612094041702,-0.30974113941192627
71,0.7403150796890259,0.85008305311203,0.9219994865031271,0.2059118151664734,0.8192931413650513,1.5124619007110596,1.229821897963709,0.528845489025116,52.04470443725586,5511.25146484375,74.23780347534368,0.5703204870223999
72,0.8011355996131897,0.989739716053009,0.994856630903674,0.07545429468154907,0.8525717854499817,1.5269980430603027,1.2357176227036266,0.5243172645568848,64.81346893310547,8690.8466796875,93.22471067097769,0.32242637872695923
73,1.0098228454589844,1.491310954093933,1.2211924312302025,-0.39307844638824463,1.4988001585006714,3.3900747299194336,1.8412155577007907,-0.05605900287628174,155.23500061035156,33213.03125,182.2444272124665,-1.5894227027893066
74,0.7987715005874634,0.9791653752326965,0.9895278547027853,0.08533209562301636,1.478516936302185,3.569016695022583,1.889184134758331,-0.1118021011352539,56.83793640136719,6064.37353515625,77.87408770031435,0.5271968245506287
75,0.7778791189193726,0.9268807172775269,0.962746444957096,0.13417279720306396,0.784877359867096,1.4512150287628174,1.2046638654673831,0.547924816608429,50.69052505493164,5861.369140625,76.55957902591288,0.543023943901062
76,0.6939374804496765,0.7794945240020752,0.8828898708231255,0.27185070514678955,0.8042230010032654,1.3715380430221558,1.1711268261901253,0.5727453231811523,51.929351806640625,5033.52001953125,70.94730452618514,0.6075663566589355
77,0.7760525941848755,0.9199428558349609,0.9591365157447406,0.14065366983413696,0.9364216923713684,1.93278169631958,1.3902451928777095,0.39790958166122437,49.483978271484375,5115.89599609375,71.52549193185426,0.601144015789032
78,0.9626697897911072,1.4521255493164062,1.2050417209857949,-0.3564741611480713,0.8927857875823975,1.7715672254562378,1.3310023386366523,0.4481303095817566,76.8592758178711,8346.5732421875,91.35958210383572,0.34926730394363403
79,1.059162974357605,1.7686123847961426,1.3298918695879536,-0.6521140336990356,0.8943663835525513,1.6521344184875488,1.2853538106247435,0.48533540964126587,88.43093872070312,11283.2822265625,106.22279523041418,0.12030959129333496
80,0.7132067084312439,0.8009019494056702,0.8949312540109827,0.251853346824646,0.8498346209526062,1.6494381427764893,1.284304536617577,0.4861753582954407,47.77210235595703,4036.5380859375,63.53375548428961,0.6852951049804688
81,0.7184291481971741,0.825633704662323,0.9086438822015603,0.22875070571899414,0.8910093307495117,1.526816487312317,1.2356441588549338,0.5243737697601318,40.842838287353516,2965.0068359375,54.45187633073355,0.7688360214233398
82,0.685439944267273,0.7946160435676575,0.8914123869274296,0.25772517919540405,0.9038383960723877,1.843881607055664,1.3578960221812508,0.4256032705307007,42.78971481323242,3884.31298828125,62.32425682093008,0.6971632242202759
83,0.7599527835845947,0.8864110112190247,0.9414940314303775,0.1719767451286316,1.139070749282837,2.410581111907959,1.5526046218879934,0.24906790256500244,41.71981430053711,3350.25537109375,57.88139054215742,0.7388005256652832
84,0.7583326697349548,0.9055027365684509,0.9515790753103238,0.1541426181793213,0.8852162957191467,1.6865296363830566,1.2986645588384464,0.4746207594871521,44.4332275390625,3703.306884765625,60.854801657433946,0.7112752199172974
85,1.0199414491653442,1.5993151664733887,1.264640330874114,-0.49396848678588867,1.523361086845398,3.268143892288208,1.80780084419944,-0.01807582378387451,121.36832427978516,21935.681640625,148.10699389503858,-0.7101947069168091
86,0.7880913615226746,0.9641666412353516,0.9819198751605711,0.09934288263320923,1.0913647413253784,2.2219810485839844,1.4906310907075515,0.307819664478302,46.33949279785156,3807.03125,61.70114464092218,0.703188419342041
87,0.8902251124382019,1.2457115650177002,1.1161144945827468,-0.16365671157836914,1.1217901706695557,2.021372079849243,1.4217496544220587,0.37031233310699463,115.46688079833984,19204.6953125,138.58100631940871,-0.49727582931518555
88,0.7398597598075867,0.8888731002807617,0.9428006683709774,0.16967684030532837,1.0428309440612793,2.2872464656829834,1.512364528043085,0.2874884605407715,43.89995574951172,3566.036865234375,59.71630317789586,0.7219772934913635
89,0.7053248882293701,0.7763015031814575,0.8810797371302199,0.2748333811759949,0.774763286113739,1.6660984754562378,1.2907743704676808,0.4809854030609131,44.98793029785156,4800.9912109375,69.28918538226222,0.6256952285766602
90,0.9353561401367188,1.359761118888855,1.1660879550397796,-0.27019381523132324,1.042658805847168,1.8800959587097168,1.3711659121746416,0.4143219590187073,58.69805145263672,6416.40869140625,80.10248867174009,0.4997507333755493
91,0.8251679539680481,1.0646612644195557,1.0318242410505558,0.005467891693115234,1.133957028388977,2.1913654804229736,1.4803261398836993,0.31735682487487793,64.10396575927734,6805.453125,82.49517031317652,0.46941930055618286
92,0.7353597283363342,0.8444250822067261,0.9189260482795806,0.21119707822799683,0.8279595971107483,1.5737700462341309,1.25449991878602,0.5097470283508301,40.57504653930664,2735.810791015625,52.30497864463406,0.7867050766944885
93,0.8007827401161194,0.9736653566360474,0.9867448285327101,0.09046989679336548,1.0585277080535889,2.196486473083496,1.4820548144665555,0.3157615661621094,46.69937515258789,3499.95556640625,59.160422297396174,0.7271292805671692
94,0.7681428790092468,0.8957557678222656,0.9464437478383306,0.16324758529663086,0.9333553314208984,1.8963385820388794,1.377076098855426,0.40926212072372437,42.104007720947266,3305.71923828125,57.495384495464066,0.7422727346420288
95,0.7266445159912109,0.8275324106216431,0.9096880842473661,0.22697705030441284,0.9459154605865479,1.8125402927398682,1.3463061660483726,0.43536657094955444,43.87171173095703,3721.083251953125,61.000682389241554,0.70988929271698
96,0.74373459815979,0.8736437559127808,0.9346891226032219,0.1839030385017395,1.5764453411102295,3.505667209625244,1.872342706244037,-0.09206783771514893,97.72988891601562,15376.09765625,124.00039377457638,-0.19878292083740234
97,0.7343316674232483,0.8012988567352295,0.8951529795153617,0.25148260593414307,0.8666670322418213,1.6171238422393799,1.2716618427236779,0.4962417483329773,57.80512237548828,6555.67138671875,80.9671006441428,0.4888932704925537
98,0.7722648978233337,0.8819968700408936,0.9391468841671645,0.17610019445419312,0.7833975553512573,1.591658592224121,1.2616095244663148,0.504174530506134,38.99272155761719,2949.308349609375,54.30753492480924,0.7700599431991577
99,1.087354063987732,1.9082916975021362,1.3814093156997806,-0.7825927734375,0.8499264717102051,1.5870790481567383,1.2597932561165497,0.5056011080741882,91.50733947753906,12351.5751953125,111.13764076725985,0.037021100521087646
100,0.7639803290367126,0.8952605724334717,0.9461821032092457,0.1637101173400879,1.15147066116333,2.4483234882354736,1.5647119505632574,0.23731058835983276,48.21928405761719,4502.37744140625,67.09975738708934,0.6489763855934143
