epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
56,0.8167489767074585,1.0036673545837402,1.0018319991813698,0.06244415044784546,0.838981032371521,1.3278435468673706,1.1523209391776974,0.5863568782806396,38.569236755371094,2519.689208984375,50.19650594398354,0.8035547733306885
57,0.7378911972045898,0.8630462884902954,0.9290028463305672,0.19380247592926025,0.883311927318573,1.4934959411621094,1.2220867158929882,0.534753680229187,35.10470962524414,2149.14111328125,46.358829938656235,0.8324442505836487
58,0.7539385557174683,0.883935272693634,0.9401783196253964,0.17428940534591675,0.7914002537727356,1.3744627237319946,1.1723748222014982,0.5718342661857605,32.997161865234375,1989.384521484375,44.60251698597709,0.8448995351791382
59,0.7714388966560364,0.9149924516677856,0.9565523779008579,0.14527803659439087,0.8036699295043945,1.3390356302261353,1.1571670710083894,0.582870364189148,41.62376022338867,2820.86181640625,53.11178604044728,0.7800741791725159
60,0.7751906514167786,0.92814701795578,0.9634038706356645,0.13298994302749634,0.858113169670105,1.5475866794586182,1.2440203693905572,0.5179035663604736,41.91862106323242,2971.95361328125,54.51562723918023,0.7682944536209106
61,0.750272274017334,0.9037420749664307,0.9506534988976955,0.15578734874725342,0.7813218235969543,1.3462908267974854,1.1602977319625707,0.5806102752685547,46.724952697753906,3469.2919921875,58.900696024643885,0.7295199632644653
62,0.7428280711174011,0.8753271102905273,0.9355891781602261,0.18233060836791992,0.8841524124145508,1.4808812141418457,1.2169146289456159,0.5386833548545837,34.13307571411133,2004.53076171875,44.77198634993482,0.8437186479568481
63,0.7241870164871216,0.8416468501091003,0.9174131294619128,0.2137923240661621,0.8213416934013367,1.3215378522872925,1.1495815987946625,0.5883212089538574,40.80827331542969,2661.5966796875,51.5906646563843,0.7924911379814148
64,0.7457366585731506,0.8607993721961975,0.9277927420475963,0.19590139389038086,0.7722194194793701,1.1943073272705078,1.092843688397617,0.6279553771018982,29.365774154663086,1584.7969970703125,39.80950887753217,0.8764427900314331
65,0.7311089634895325,0.8540909290313721,0.9241704004302302,0.20216798782348633,0.7973553538322449,1.5487791299819946,1.2444995500127731,0.5175321102142334,30.78276824951172,1492.26025390625,38.629784543875594,0.8836573362350464
66,0.7186933159828186,0.8366413712501526,0.9146810215862974,0.21846812963485718,0.7411747574806213,1.0543115139007568,1.026796724722453,0.6715661287307739,40.33272171020508,2740.8681640625,52.35330136736842,0.7863107919692993
67,0.7690130472183228,0.8923019766807556,0.9446173705161025,0.1664738655090332,0.7411780953407288,1.2699204683303833,1.1269074799336383,0.6044007539749146,29.819522857666016,1503.7742919921875,38.77852874971132,0.882759690284729
68,0.7232191562652588,0.8622444272041321,0.9285711750879047,0.1945514678955078,0.7471185922622681,1.1389310359954834,1.0672071195393533,0.6452059149742126,30.871116638183594,1619.357666015625,40.241243345796676,0.8737483024597168
69,0.7284996509552002,0.833145022392273,0.912767781197536,0.22173410654067993,0.7418782114982605,1.3937658071517944,1.1805785899938193,0.56582111120224,25.8796443939209,1268.0555419921875,35.609767508258,0.9011372327804565
70,0.7215456366539001,0.8240898251533508,0.9077939331992425,0.23019284009933472,0.7567909955978394,1.2069947719573975,1.0986331380207852,0.6240030527114868,32.49010467529297,1544.5140380859375,39.300305826875416,0.8795834183692932
71,0.7208681702613831,0.8650848865509033,0.930099396059853,0.19189810752868652,0.7668089270591736,1.2394605875015259,1.1133106428582842,0.6138894557952881,30.55429458618164,1646.76806640625,40.580390170700056,0.8716112971305847
72,0.7320995330810547,0.823239803314209,0.9073256324573934,0.23098689317703247,0.7337515354156494,1.126959204673767,1.061583347963676,0.6489353179931641,28.678171157836914,1394.3587646484375,37.341113596790834,0.8912901282310486
73,0.7065579295158386,0.8321396708488464,0.9122168990151664,0.22267329692840576,0.8049686551094055,1.2916646003723145,1.1365142323668078,0.5976271629333496,27.81517219543457,1257.8912353515625,35.46676240300998,0.9019296765327454
74,0.7297671437263489,0.8389295935630798,0.9159309982542789,0.21633058786392212,0.7139543294906616,1.188856840133667,1.090347119101833,0.6296533346176147,30.50345802307129,1506.184326171875,38.80959064679599,0.8825717568397522
75,0.7306525111198425,0.8934951424598694,0.945248719893272,0.1653592586517334,0.7536002397537231,1.2635953426361084,1.124097568112354,0.6063711643218994,31.08132553100586,1505.1573486328125,38.79635741448948,0.8826518058776855
76,0.7624852061271667,0.8779765367507935,0.9370040217367231,0.17985570430755615,0.8414300680160522,1.345740556716919,1.1600605832097386,0.5807816982269287,31.23477554321289,1543.452392578125,39.28679666984985,0.8796662092208862
77,0.7230024933815002,0.8339109420776367,0.9131872437116261,0.22101867198944092,0.732758641242981,1.2254900932312012,1.1070185604727687,0.6182414889335632,44.31239318847656,2904.377197265625,53.89227400347498,0.7735629677772522
78,0.7435871958732605,0.8455223441123962,0.9195228893901425,0.2101721167564392,0.7389270067214966,1.1458888053894043,1.0704619588707505,0.6430385112762451,27.763050079345703,1383.3385009765625,37.19325881092651,0.8921493291854858
79,0.7263973951339722,0.8432802557945251,0.9183029215866217,0.21226650476455688,0.7566473484039307,1.1618766784667969,1.0779038354448864,0.638058066368103,27.794029235839844,1365.2794189453125,36.949687670470404,0.8935573101043701
80,0.7258068323135376,0.819162130355835,0.9050757594565413,0.23479598760604858,0.7182755470275879,1.2443853616714478,1.1155202201983825,0.6123553514480591,29.22000503540039,1260.726806640625,35.506714951409194,0.9017086029052734
81,0.721385657787323,0.8026823401451111,0.8959254099226738,0.25019025802612305,0.7922011613845825,1.347657322883606,1.1608864384097206,0.5801845788955688,27.562915802001953,1332.635986328125,36.50528710102312,0.8961023092269897
82,0.707295298576355,0.8089955449104309,0.8994417962883595,0.24429285526275635,0.6930416822433472,1.181793212890625,1.0871031289121678,0.6318536996841431,29.60106658935547,1261.6949462890625,35.52034552603708,0.9016331434249878
83,0.7458162307739258,0.8214936256408691,0.9063628553956021,0.23261809349060059,0.679222822189331,0.9870957136154175,0.9935269063369233,0.6925048828125,27.462223052978516,1260.832275390625,35.50820011477102,0.9017003774642944
84,0.7250038981437683,0.8597042560577393,0.9272023813913224,0.1969243288040161,0.6802319288253784,1.0468049049377441,1.0231348420114252,0.6739045977592468,26.51891326904297,1064.740966796875,32.630368781196374,0.9169884920120239
85,0.7393902540206909,0.8592216968536377,0.9269421216309235,0.1973751187324524,0.7360725402832031,1.1702189445495605,1.0817665850586995,0.635459303855896,29.25225830078125,1282.76416015625,35.81569711950683,0.8999904990196228
86,0.7273077368736267,0.8360251784324646,0.9143441247322939,0.21904367208480835,0.6953704953193665,1.227181077003479,1.1077820530246367,0.6177147030830383,26.113319396972656,1226.9053955078125,35.02720935940819,0.9043455123901367
87,0.7261924743652344,0.8150398135185242,0.9027955546625848,0.23864680528640747,0.6881434321403503,0.9865950345993042,0.9932749038404747,0.6926608681678772,44.892295837402344,2944.403076171875,54.262354134076006,0.7704423666000366
88,0.7770088315010071,0.9680027365684509,0.983871300815534,0.09575951099395752,0.7598252892494202,1.2154077291488647,1.102455318436473,0.6213823556900024,39.61791229248047,2319.00439453125,48.15604213939565,0.8192009925842285
89,0.7357006072998047,0.8492333889007568,0.9215385987036879,0.2067055106163025,0.7286574244499207,1.2809553146362305,1.131792964563851,0.6009632349014282,25.641550064086914,1111.7691650390625,33.343202681192196,0.9133219718933105
90,0.7342040538787842,0.8475266695022583,0.9206121167474706,0.20829981565475464,0.71744304895401,1.1565252542495728,1.0754186413902136,0.6397250890731812,32.56044387817383,1804.3751220703125,42.4779368857565,0.8593236207962036
91,0.7160554528236389,0.7950354218482971,0.8916475883712675,0.2573334574699402,0.7653436064720154,1.419701099395752,1.1915121062732648,0.5577418804168701,23.76152992248535,937.3733520507812,30.616553562587367,0.9269185662269592
92,0.7264887690544128,0.8597123622894287,0.9272067527199253,0.19691681861877441,0.760710597038269,1.2356282472610474,1.1115881644120935,0.6150833368301392,32.98876953125,1931.703369140625,43.951147529281016,0.8493965864181519
93,0.7114164233207703,0.8274458050727844,0.9096404812192477,0.22705793380737305,0.7523068785667419,1.3914568424224854,1.179600289260089,0.5665403604507446,27.534502029418945,1124.2493896484375,33.52982835697847,0.9123489856719971
94,0.7670931816101074,0.8672145009040833,0.931243523952829,0.18990880250930786,0.706567645072937,1.0345453023910522,1.0171260012363523,0.6777236461639404,31.05526351928711,1599.0948486328125,39.98868400726401,0.8753280639648438
95,0.7182782888412476,0.8407055735588074,0.916899980128044,0.21467161178588867,0.7579010128974915,1.2522873878479004,1.1190564721442346,0.6098937392234802,31.78708267211914,1574.202880859375,39.676225637771736,0.8772687315940857
96,0.7521018981933594,0.8811143040657043,0.9386768901308397,0.17692458629608154,0.7253147959709167,1.0569980144500732,1.0281040873618164,0.6707292795181274,33.03649139404297,1980.78466796875,44.506007099814624,0.8455699682235718
97,0.7027285695075989,0.8095912337303162,0.8997728789701966,0.24373644590377808,0.6992897391319275,1.095763087272644,1.0467870305237088,0.6586533784866333,24.37209701538086,991.201416015625,31.483351410160022,0.9227219223976135
98,0.7343182563781738,0.8724074959754944,0.9340275670318807,0.1850578784942627,0.6873419284820557,1.0176348686218262,1.0087788997703244,0.6829915046691895,25.326637268066406,1029.88427734375,32.09181012881246,0.9197060465812683
99,0.7501784563064575,0.8785553574562073,0.9373128386276416,0.1793149709701538,0.6584126353263855,1.0926200151443481,1.0452846574710395,0.6596325039863586,23.869855880737305,875.7932739257812,29.593804654450587,0.9317196011543274
100,0.7409659624099731,0.9175492525100708,0.9578879122893611,0.1428896188735962,0.8996126651763916,1.4280204772949219,1.1949981076532807,0.5551502704620361,27.105070114135742,1211.0836181640625,34.80062669211666,0.9055790305137634
