smiles,pchembl_value,logp,molecular_weight
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.5,5.587900000000003,370.4560000000002
CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,8.92,4.213520000000002,511.9890000000001
C/N=N/Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,6.7,4.090720000000002,292.34600000000006
C/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.41,4.544800000000002,357.2150000000001
CN(C)/N=N/c1ccc2ncnc(NCc3ccccc3)c2c1,6.32,3.802200000000002,306.373
N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,6.1,0.9703399999999998,268.23199999999997
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c(O)c1,5.6,1.2647399999999998,252.233
Cc1c(C(=O)N2CCN(C)CC2)c[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,6.39,3.5295200000000007,495.9460000000002
Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.23,3.9643200000000016,509.97300000000024
CN(C)CC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.42,4.476600000000003,414.3110000000001
C/N=N/Nc1ccc2ncnc(NCc3ccccc3)c2c1,6.47,3.650800000000002,292.34600000000006
Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccc4)cc23)c1,7.6,6.115200000000003,433.31300000000016
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,5.62,1.2908799999999998,220.253
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,8.96,4.4144200000000025,602.6990000000002
Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O,6.75,4.467540000000002,455.8770000000003
CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1,6.35,4.213520000000002,511.9890000000001
Cc1cccc(Nc2ncnc3ccc(/N=N/N(C)C)cc23)c1,7.62,4.2421200000000026,306.3730000000001
COCC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.15,4.561400000000003,401.2680000000001
N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(Br)c1,6.3,2.027240000000001,331.129
COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,5.05,5.079000000000003,442.5150000000003
COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)ccc23)c(Cl)cc1Cl,5.52,6.664680000000005,519.4320000000004
C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.38,3.6115000000000013,441.3330000000001
Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,8.4,2.53782,280.33500000000004
Cc1cccc(Nc2ncnc3cnc(Cl)nc23)c1,6.42,3.1252200000000014,271.71100000000007
C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.48,4.377200000000003,496.40900000000005
CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,6.7,5.528800000000003,411.2920000000001
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,6.17,5.8084000000000024,476.1610000000001
COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,7.52,5.054500000000003,427.2910000000001
O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,9.09,2.8641000000000005,540.4220000000001
COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,8.42,2.9345,332.16100000000006
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,6.29,4.275600000000003,446.9100000000004
C#Cc1cccc(Nc2c(C#N)cnc3cc(OCCOC)c(OCCOC)cc23)c1,6.07,3.8817800000000027,417.46500000000026
Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,7.77,2.0540199999999995,252.28100000000003
COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,5.19,7.991200000000005,622.7719999999999
COC(=O)c1cccc(NCc2cc(O)ccc2O)c1,5.05,2.4965,273.28799999999995
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,8.82,5.235100000000005,558.8690000000005
COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1,5.89,4.449500000000002,428.2790000000001
CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,8.37,2.5135200000000006,266.308
CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.82,3.588700000000001,442.2730000000001
COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C,6.6,5.3629200000000035,441.31800000000015
Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,8.54,3.0601000000000003,444.3370000000004
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc21,5.0,7.9740000000000055,562.7200000000003
CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,5.35,4.131900000000003,489.4510000000003
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,7.05,4.538200000000003,427.29100000000017
Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,9.09,2.67,430.31000000000034
O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,6.07,7.946600000000007,618.8280000000002
CNc1ncc2ncnc(Nc3ccccc3)c2n1,7.89,2.2051,252.28100000000003
O=C1NC(=O)c2cc(Nc3ccc(O)cc3)c(Nc3ccc(O)cc3)cc21,5.6,3.4686000000000003,361.3570000000001
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.15,4.260400000000002,369.22200000000004
C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.3,4.045500000000002,384.2370000000001
C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.77,3.679700000000002,384.2370000000001
CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.14,3.8737000000000013,526.4390000000001
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2C)c(C(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,5.3,7.790400000000005,652.7140000000003
C=CC(=O)N(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.57,3.7722000000000024,497.39700000000005
COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1,6.48,5.063100000000004,457.3170000000002
Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,7.09,3.579300000000001,336.58000000000004
CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc21,6.0,3.1861000000000015,282.36800000000005
CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.12,2.967600000000001,331.177
C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.8,4.045500000000002,384.2370000000001
C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.26,4.650500000000003,383.2490000000001
Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,8.82,2.5081000000000007,317.15000000000003
Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,8.64,2.2159199999999997,365.44100000000026
Clc1ncc2ncnc(Nc3ccccc3)c2n1,5.59,2.8168000000000006,257.684
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,7.13,4.391500000000003,485.9470000000004
CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.57,4.193700000000002,441.2850000000001
O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,9.21,2.894100000000001,513.9610000000004
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,6.82,4.751500000000003,413.2640000000001
CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.16,5.931700000000005,511.4090000000003
Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,9.6,3.3035999999999994,411.26700000000017
CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.59,3.5969000000000015,344.216
O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.16,4.2219000000000015,404.6550000000001
CC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.92,4.2196000000000025,411.25900000000007
C=CS(=O)(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.85,4.0211000000000015,405.2770000000001
Cc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,8.52,2.84952,346.398
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,6.0,2.576800000000001,270.24
CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.84,3.117800000000001,512.412
C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.37,3.448100000000002,391.25000000000006
COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.66,5.054500000000003,427.2910000000001
CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.51,3.5726000000000013,330.1890000000001
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCCN1CCOCC1,7.1,4.868180000000005,509.96900000000045
COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,5.05,2.2021,289.28700000000003
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,6.52,4.057400000000001,329.35900000000004
CN(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,5.06,4.081700000000002,343.3860000000001
CC(=O)Oc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC(C)=O)ccc3n1C)n2C,5.28,7.824600000000006,678.792
O=S(=O)(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.03,2.2969,409.2650000000001
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CC(=O)O)cc3)nc21,6.66,4.673000000000004,455.3010000000002
COc1ccccc1Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,7.18,5.054500000000003,427.2910000000001
Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,8.64,3.6246,425.2940000000002
COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1OC,5.02,2.5051000000000005,303.3140000000001
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCCC(=O)O)nc21,6.0,4.359200000000002,435.3110000000003
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.84,3.405100000000002,393.4430000000002
C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.92,4.650500000000003,383.249
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21,6.72,4.744100000000002,441.27400000000017
CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.08,4.201900000000003,343.228
CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.02,3.5969000000000015,344.216
Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.89,3.113100000000001,316.16200000000003
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O,5.0,2.2021,289.28700000000003
Cc1ccc(Nc2cc3c(cc2Nc2ccc(C)cc2)C(=O)NC3=O)cc1,5.6,4.674240000000003,357.4130000000001
CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.96,3.0935000000000006,498.3850000000001
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccnc3)nc21,6.29,4.440900000000003,398.2530000000001
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,5.98,4.752280000000004,470.9320000000004
O=C(/C=C/c1ccccc1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.04,5.182800000000003,446.3080000000001
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,5.25,2.8845,321.1670000000001
COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.37,3.539500000000002,331.17300000000006
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.04,3.655400000000002,370.21000000000004
O=C(/C=C/C(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.76,5.192900000000002,437.21900000000016
C=C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.8,4.415500000000002,381.23300000000006
CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccncc3)nc21,6.31,4.923800000000003,412.2800000000001
CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.85,4.446100000000003,434.37100000000015
CN1CCN(CCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,6.68,3.7418000000000013,475.42400000000026
CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.02,2.9919000000000002,345.20400000000006
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,5.37,9.280799999999996,631.6100000000001
CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.62,4.125500000000002,498.38100000000014
C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.34,3.782000000000002,375.25100000000003
CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.12,3.344000000000001,335.1940000000001
C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.96,4.2116000000000025,396.24800000000005
C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.12,3.416100000000001,406.2650000000001
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21,7.1,5.453200000000004,483.3550000000003
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccncc3)nc21,6.04,4.440900000000003,398.2530000000001
O=C(O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.43,3.715200000000001,413.2310000000001
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,6.58,5.045900000000003,397.2650000000001
CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.96,4.177600000000002,329.2010000000001
COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,5.44,7.991200000000006,622.772
O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,9.25,3.428600000000001,521.3790000000002
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,5.06,3.351700000000001,461.3970000000002
CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,7.46,2.8994,388.2730000000001
CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,5.0,7.824600000000006,678.7919999999999
CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.35,3.7341000000000015,349.22100000000006
Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.32,5.354320000000003,411.2920000000002
COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.52,4.1445000000000025,330.18500000000006
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,6.16,4.335600000000002,365.33900000000006
COc1ccc(Nc2cc3c(cc2Nc2ccccc2)C(=O)NC3=O)cc1,5.7,4.066000000000002,359.3850000000001
CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.36,3.698500000000001,497.3970000000001
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,7.08,5.097580000000004,467.9320000000002
CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.36,4.514300000000003,377.27500000000015
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.12,3.113100000000001,316.16200000000003
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.82,3.572600000000002,330.189
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,5.12,3.3046000000000015,401.8460000000001
Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,7.01,4.658000000000003,343.386
Brc1cccc(Nc2ncnc3cc4c(cnn4CCN4CCOCC4)cc23)c1,8.43,3.817800000000002,453.34400000000034
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,10.6,4.153100000000003,360.2110000000001
CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.59,4.6788000000000025,396.2920000000001
Brc1cccc(Nc2ccnc3ccccc23)c1,5.26,4.740900000000003,299.17100000000005
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,7.13,4.745600000000003,520.6550000000002
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,7.17,4.961000000000003,357.41300000000007
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,8.0,6.139100000000005,581.0690000000002
O=C(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.28,3.5702000000000016,398.2200000000001
Brc1cccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)c1,8.43,4.422800000000003,452.35600000000034
O=C(NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(F)(F)F,7.13,5.789900000000005,510.5160000000002
Brc1cccc(Nc2ncnc3ccccc23)c1,7.57,4.135900000000001,300.15900000000005
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,7.7,3.959100000000002,466.96600000000007
OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.92,2.8388,414.26300000000015
CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.68,5.042300000000004,424.3460000000001
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,7.57,5.5381000000000045,573.0900000000001
Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.43,4.022600000000002,354.21100000000007
O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.29,4.175200000000002,397.2320000000001
CS(=O)(=O)CCNCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,6.98,4.355500000000003,506.6280000000002
CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.39,4.652200000000003,410.3190000000001
COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.47,4.222000000000002,454.32800000000015
CN(CC(=O)O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,9.14,4.133600000000002,440.3010000000001
CS(=O)(=O)CCN(CCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(=O)C(F)(F)F,6.58,5.546900000000005,616.6620000000004
C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,7.96,3.1479000000000017,438.5530000000002
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,7.03,3.9994000000000023,554.6940000000002
C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,7.1,5.517200000000004,383.4510000000001
CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.4,4.047200000000002,411.30700000000013
Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,9.36,4.012200000000001,340.184
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,9.36,4.617200000000001,339.196
CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.12,4.6106000000000025,453.38800000000015
Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.1,4.627600000000002,353.22300000000007
Brc1cccc(Nc2ncnc3cc4c(cnn4CCCN4CCOCC4)cc23)c1,8.06,4.207900000000002,467.3710000000004
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,7.62,4.703700000000003,562.6710000000002
c1ccc(Nc2ncnc3ccccc23)cc1,6.46,3.373400000000001,221.26300000000003
CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(C)(=O)=O,6.08,4.697700000000004,520.6550000000003
