smiles,pchembl_value,logp,molecular_weight
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,5.62,3.896700000000002,316.44500000000005
C[C@]12CC[C@H]3[C@@H](C[C@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,5.85,2.8516000000000012,304.43000000000006
CC(=O)O[C@@H]1CCC[C@@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.16,4.450000000000005,330.46800000000013
CCCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,5.0,5.019100000000004,358.526
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43CO)[C@@H]1CCC2=O,5.16,3.8808000000000025,288.431
CCCCC1(c2ccncc2)CCC(=O)NC1=O,5.4,1.9462,246.30999999999997
C[C@]12CCCCC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.18,4.908400000000005,272.432
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,6.48,3.5066000000000015,302.41800000000006
C#CC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2CCC(=O)C=C21,6.73,3.9467000000000034,310.437
C#CC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.75,4.336800000000004,324.46400000000006
COc1ccc2c(c1)OC(c1ccccc1)/C(=C\c1ccncc1)C2=O,6.21,4.490200000000003,343.38200000000006
O=C1/C(=C\c2ccncc2)C(c2ccccc2)Oc2ccccc21,5.48,4.481600000000003,313.35600000000005
C#CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,7.51,4.336800000000004,324.46400000000006
COc1ccc2c(c1)OC(c1ccccc1)CC2=O,5.1,3.4017000000000017,254.285
O=C1/C(=C/c2ccncc2)C(c2ccccc2)Oc2ccccc21,6.1,4.481600000000003,313.35600000000005
C#CC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.25,4.090800000000003,310.437
C#CC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2CCC(=O)C=C21,6.56,3.9467000000000034,310.437
COc1ccc2c(c1)OC(c1ccccc1)/C(=C/c1ccncc1)C2=O,5.8,4.490200000000003,343.38200000000006
CCCCCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,6.65,4.4261000000000035,356.5100000000001
Nc1ccc([C@@]23C[C@@H]2C(=O)NC3=O)cc1,6.0,0.18289999999999967,202.21300000000002
Nc1ccc(C23CC2C(=O)NC3=O)cc1,5.75,0.18289999999999967,202.21300000000002
Nc1ccc(C23CC2C(=O)N(CC2CCCCC2)C3=O)cc1,8.3,2.475600000000001,298.38599999999997
Nc1ccc(C23CC(C2)C(=O)NC3=O)cc1,5.7,0.5729999999999997,216.24
Nc1ccc(C23CC(C2)C(=O)N(CC2CCCCC2)C3=O)cc1,7.01,2.8657000000000012,312.413
CC(C)CN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,7.21,1.9414,272.348
CCCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,7.64,2.0854999999999997,272.348
CCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,7.51,2.475600000000001,286.37500000000006
CCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,7.31,3.2558000000000007,314.4290000000001
COc1ccc(CN2C(=O)C3CC(c4ccc(N)cc4)(C3)C2=O)cc1,6.62,2.4942,336.3910000000001
Nc1ccc(C23CC(C2)C(=O)N(C2CCCCC2)C3=O)cc1,7.89,2.618100000000001,298.38599999999997
CCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,6.96,1.6954,258.32099999999997
N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnc2)cc1,8.46,3.2641600000000013,284.322
C#CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,6.0,4.744100000000005,368.5420000000002
CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,7.92,4.740700000000005,344.52000000000015
C=C(c1ccc(C#N)cc1)n1ccnc1,9.15,2.2737799999999995,195.225
CC(=O)OCC12CCCC=C1CCC1C3CCC(=O)C3(C)CCC12,5.4,4.451600000000004,330.46800000000013
CC12CCC3C(CCC4=CCCCC43C(F)F)C1CCC2=O,5.92,5.153600000000004,308.4120000000001
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSc3ccccc3)C1CCC2=O,6.4,6.170000000000006,406.5910000000001
CSCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,6.24,5.431400000000005,390.6140000000002
CSC(=O)C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,7.38,4.347200000000004,360.5190000000002
COCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,5.0,4.024100000000003,328.4520000000001
CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,6.06,5.130800000000005,358.5470000000002
C#CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,6.48,4.701600000000004,354.5150000000002
CC12CCC3C(CCC4=CCCCC43C)C1C[C@H](Br)C2=O,5.23,5.281800000000005,351.32800000000003
N#Cc1ccc(/C(=N\c2ccc(Br)cc2)n2ccnc2)cc1,8.11,4.143880000000003,351.207
N#Cc1ccc([C@@H]2CCCc3cncn32)cc1,8.49,2.680480000000001,223.279
CSCC[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,7.66,4.820600000000004,346.5360000000001
C=CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,7.3,5.254400000000005,356.5310000000002
C[C@]12CCCC=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.28,4.908400000000005,272.432
N#Cc1ccc(C2(c3ccc(C#N)cc3)CCCc3cncn32)cc1,6.63,3.754660000000002,324.38699999999994
N#Cc1ccc([C@H]2CCCc3cncn32)cc1,6.17,2.680480000000001,223.279
N#Cc1ccc2c(c1)CCC=C2n1ccnc1,8.54,2.59018,221.263
C=CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,6.57,5.296900000000005,370.55800000000016
CC12CCC3C(CCC4=CCCCC43CO)C1CCC2O,5.64,3.6726000000000023,290.447
CC12CCC3C(CCC4=CCCCC43C)C1C[C@@H](Br)C2=O,5.39,5.281800000000005,351.32800000000003
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.39,3.973100000000003,302.41400000000004
CC12CCCC=C1CCC1C2CCC2(C)C(O)CCC12,5.14,4.700200000000005,274.44800000000004
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCF)C1CCC2=O,7.3,5.037900000000005,362.5100000000001
CS[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,5.13,4.103000000000003,316.46600000000007
O=C1c2cccc(O)c2CCC1Cc1ccncc1,6.68,2.7750000000000004,253.30099999999996
O=C1/C(=C/c2ccncc2)CCc2cc(O)ccc21,5.07,2.9997000000000016,251.28499999999997
O=C1/C(=C/c2ccncc2)CCc2ccc(O)cc21,5.52,2.9997000000000016,251.28499999999997
O=C1c2ccc(O)cc2CCC1Cc1ccncc1,5.21,2.7750000000000004,253.30099999999996
COc1ccc2c(c1)CCC(Cc1ccncc1)C2=O,5.48,3.078000000000001,267.328
O=C1c2cc(O)ccc2CCC1Cc1ccncc1,5.31,2.7750000000000004,253.30099999999996
COc1ccc2c(c1)C(=O)C(Cc1ccncc1)CC2,5.02,3.078000000000002,267.32800000000003
COc1cccc2c1CC/C(=C\c1ccncc1)C2=O,5.2,3.3027000000000015,265.312
COc1ccc2c(c1)CC/C(=C\c1ccncc1)C2=O,5.05,3.3027000000000015,265.312
O=C1c2ccccc2CCC1Cc1ccncc1,5.37,3.0694000000000017,237.302
O=C1/C(=C/c2ccncc2)CCc2c(O)cccc21,6.16,2.9997000000000016,251.28499999999997
COc1cccc2c1CCC(Cc1ccncc1)C2=O,5.66,3.078000000000001,267.328
C[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,8.8,4.9462000000000055,288.475
CCCCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,8.05,6.714800000000007,342.5670000000001
CCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.36,5.934600000000007,314.5130000000001
CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.49,5.5445000000000055,300.48600000000005
CC12CCCC=C1CCC1C2CCC2(C)C1CC[C@@H]2O,9.44,4.700200000000005,274.448
CCC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,7.85,5.726400000000006,316.5290000000001
CC12CCC3C(C[C@H](O)C4=CCCCC43C)C1CCC2=O,9.72,3.8792000000000035,288.431
C[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,10.43,5.154400000000005,286.459
CO[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.89,4.533300000000004,302.458
CO[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.92,4.533300000000004,302.458
C[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,8.43,4.9462000000000055,288.475
C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,10.31,5.154400000000005,286.459
CCC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,7.37,5.726400000000006,316.5290000000001
CCCCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,7.92,6.714800000000007,342.5670000000001
CC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.96,5.5445000000000055,300.48600000000005
CC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,8.48,5.336300000000006,302.50200000000007
CC(=O)O[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.8,4.450000000000005,330.46800000000013
CC12CCC3C(C[C@@H](O)C4=CCCCC43C)C1CCC2=O,10.3,3.8792000000000035,288.431
CC(=O)O[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.59,4.450000000000005,330.46800000000013
CC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,8.89,5.336300000000006,302.50200000000007
CCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.64,5.934600000000007,314.5130000000001
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,7.0,1.20198,370.394
N#Cc1ccc(N(Cc2cccc(OS(N)(=O)=O)c2)n2cnnc2)cc1,7.41,1.20198,370.39400000000006
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1,8.64,1.85538,404.839
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1,9.09,1.96448,449.29
C[C@]12CCC3C(CCC4=C(O)C(=O)CC[C@@]43C(F)F)C1CCC2=O,5.48,4.218300000000003,338.3940000000001
N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,9.3,3.3821800000000017,354.211
Clc1ccc(COC(Cn2cccc2)c2ccc(Cl)cc2Cl)cc1,7.52,6.406400000000003,380.7020000000001
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1,7.92,1.3410800000000003,388.384
C[C@@H]1CCC2C(C)(C)C3CC21CC[C@@]3(C)OC(=O)Cc1ccncc1,6.36,4.798400000000004,341.495
C[C@@H]1CCC2C(C)(C)C3CC21CC[C@@]3(C)OC(=O)Cc1cccnc1,5.77,4.798400000000004,341.495
CC(C(=O)OC12CC3CC(CC(C3)C1)C2)c1cccnc1,5.04,3.6971000000000025,285.38699999999994
C[C@@H]1C(OC(=O)Cc2cccnc2)CC2CC1C2(C)C,5.25,3.238000000000002,273.376
C[C@@H]1C(OC(=O)Cc2ccncc2)CC2CC1C2(C)C,6.92,3.238000000000002,273.376
O=C(Cc1cccnc1)OC12CC3CC(CC(C3)C1)C2,5.05,3.1361000000000017,271.35999999999996
CC(C(=O)OC1CC2CC([C@@H]1C)C2(C)C)c1ccncc1,5.88,3.799000000000003,287.403
C[C@@H]1C(OC(=O)C(C)(C)c2ccncc2)CC2CC1C2(C)C,5.42,3.973100000000003,301.43000000000006
CCC(C(=O)OC1CC2CC([C@@H]1C)C2(C)C)c1ccncc1,5.4,4.189100000000003,301.42999999999995
CC(C(=O)OC1CC2CC([C@@H]1C)C2(C)C)c1cccnc1,5.05,3.799000000000003,287.403
CCN1CCc2cccc(C(c3ccc(F)cc3)n3cncn3)c21,5.54,3.4373000000000022,322.387
Fc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,6.72,3.010300000000001,295.317
CCn1ccc2cccc(C(c3ccc(F)cc3)n3ccnc3)c21,7.21,4.6345000000000045,319.38300000000004
COc1ccc2c(c1)C1C(CC2)C1c1ccncc1,7.52,3.5336000000000016,251.32899999999998
Cc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,6.23,3.179620000000001,291.35400000000004
COc1ccc(Br)c2c1CCC1C(c3ccncc3)C21,5.37,4.296100000000004,330.22499999999997
Oc1ccc2c(c1)CCC1C(c3ccncc3)C21,6.48,3.2306000000000017,237.30200000000005
CCn1ccc2cc(Br)cc(C(c3ccc(F)cc3)n3ccnc3)c21,6.7,5.397000000000004,398.27900000000005
COc1cc2c(cc1Br)CCC1C(c3ccncc3)C21,5.85,4.296100000000004,330.22499999999997
CCN1CCc2cccc(C(c3cccc(Cl)c3)n3ccnc3)c21,6.96,4.556600000000004,337.85400000000004
COc1cccc2c1CCC1C(c3ccncc3)C21,5.47,3.5336000000000016,251.329
Clc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,6.7,3.5246000000000004,311.772
CCN1CCc2cc(Br)cc(C(c3ccc(F)cc3)n3ccnc3)c21,7.05,4.804800000000005,400.2950000000001
CCN1CCc2cccc(C(c3ccc(F)cc3)n3ccnc3)c21,7.21,4.042300000000003,321.399
CCn1ccc2cccc(C(c3ccc(Br)cc3)n3ccnc3)c21,7.16,5.257900000000005,380.28900000000004
COc1ccc2c(c1)CCC1C(c3ccncc3)C21,7.16,3.5336000000000016,251.329
Clc1ccc(C(C2Cc3ccccc3O2)n2cncn2)c(Cl)c1,6.06,4.178000000000002,346.217
Fc1ccc(C(C2Cc3ccccc3O2)n2cnnn2)cc1,5.66,2.4052999999999995,296.305
CCn1ccc2cccc(C(c3cccc(Cl)c3)n3ccnc3)c21,6.77,5.148800000000004,335.838
Oc1cccc2c1CCC1C(c3ccncc3)C21,5.3,3.2306000000000017,237.30200000000005
Oc1ccc2c(c1)C1C(CC2)C1c1ccncc1,7.18,3.2306000000000017,237.302
COc1ccc2c(c1)C1C(CC2)C1(C)c1ccncc1,6.43,3.7077000000000018,265.35599999999994
CCn1ccc2cccc(C(c3ccc(Cl)cc3)n3ccnc3)c21,7.26,5.148800000000004,335.838
CCN1CCc2cc(Cl)cc(C(c3ccc(F)cc3)n3ccnc3)c21,7.2,4.695700000000003,355.84400000000005
Clc1ccc(C(C2Cc3ccccc3O2)n2cnnn2)cc1,5.52,2.9196,312.76
CC12CCC3C(Cc4c5c(nn4C/C=C/c4ccccc4)C(=O)CCC53C)C1CCC2=O,6.02,5.398400000000005,428.5760000000003
CC12CCC3C(Cc4nn(C/C=C/c5ccccc5)c5c4C3(C)CCC5=O)C1CCC2=O,6.1,5.398400000000005,428.57600000000036
CC12CCC3C(Cc4c5c(nn4Cc4ccc([N+](=O)[O-])cc4)C(=O)CCC53C)C1CCC2=O,6.31,4.641500000000004,447.5350000000003
CC12CCC3C(Cc4nn(Cc5ccc([N+](=O)[O-])cc5)c5c4C3(C)CCC5=O)C1CCC2=O,6.18,4.641500000000004,447.53500000000037
CC12CCC3C(Cc4nn(Cc5ccccc5)c5c4C3(C)CCC5=O)C1CCC2=O,6.47,4.733300000000004,402.5380000000003
CC12CCC3C(Cc4n[nH]c5c4C3(C)CCC5=O)C1CCC2=O,6.63,3.2116000000000016,312.41300000000007
CC12CCC3C(Cc4c5c(nn4Cc4ccccc4)C(=O)CCC53C)C1CCC2=O,6.61,4.733300000000004,402.5380000000003
C=CCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,6.0,1.0813,242.278
CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O,5.7,1.3036999999999999,244.29399999999998
CC(C)CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,6.7,1.5513,258.32099999999997
CCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,6.7,1.3053,244.29399999999998
CC(C)(C)CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,6.36,1.9414,272.348
Nc1ccc(C23CC2C(=O)N(Cc2ccccc2)C3=O)cc1,5.7,2.0955000000000004,292.338
CCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,6.82,1.6954,258.32099999999997
CCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,5.6,0.9152000000000001,230.267
C#CCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,5.7,0.5285000000000001,240.26199999999997
CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,5.6,0.5251,216.23999999999998
CCCCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,7.22,6.450000000000007,382.58800000000014
CCCCCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.6,6.450000000000007,382.58800000000014
CCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.57,4.889600000000005,326.48
CCCCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.55,6.059900000000007,368.56100000000004
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.52,3.863400000000003,284.399
CCCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.85,5.669800000000006,354.53400000000005
CCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,7.22,4.889600000000005,326.48
CCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.75,5.279700000000005,340.507
C[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.28,4.1094000000000035,298.42600000000004
C[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.21,4.1094000000000035,298.42600000000004
CCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.7,5.279700000000005,340.507
CC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.6,4.499500000000005,312.45300000000003
CC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,7.27,4.499500000000005,312.45300000000003
CCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,7.27,5.669800000000006,354.53400000000005
CCCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,7.12,6.059900000000007,368.56100000000004
COc1cccc2c1C/C(=C/c1ccncc1)C2=O,5.43,2.912600000000001,251.285
Oc1ccc2c(c1)CC(Cc1ccncc1)CC2,5.89,3.134800000000001,239.31799999999998
COc1ccc2c(c1)CC(Cc1ccncc1)C2=O,5.47,2.687900000000001,253.301
c1ccc2c(c1)CCC(Cc1ccncc1)C2,5.92,3.4292000000000016,223.319
COc1ccc2c(c1)C/C(=C\c1ccncc1)C2=O,5.32,2.912600000000001,251.285
Oc1cccc2c1CC(Cc1ccncc1)C2,6.0,2.744700000000001,225.291
COc1cccc2c1CC(Cc1ccncc1)C2,5.19,3.0477000000000016,239.31799999999998
C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(c3cccnc3)=CCC12,5.75,5.606800000000006,347.502
COc1ccc2c(c1)CC(Cc1ccncc1)C2,6.62,3.0477000000000016,239.31799999999998
Oc1ccc2c(c1)CCC(Cc1ccncc1)C2,6.12,3.134800000000001,239.318
COc1ccc2c(c1)C/C(=C/c1ccncc1)C2=O,5.2,2.912600000000001,251.285
O=C1/C(=C\c2ccncc2)Cc2ccccc21,5.26,2.904000000000001,221.259
Oc1cccc2c1CCC(Cc1ccncc1)C2,6.28,3.134800000000001,239.318
Oc1ccc2c(c1)CC(Cc1ccncc1)C2,5.72,2.744700000000001,225.291
COc1cccc2c1CCC(Cc1ccncc1)C2,6.23,3.437800000000002,253.34499999999997
O=C1c2cccc(O)c2CC1Cc1ccncc1,5.38,2.3849,239.27399999999997
COc1ccc2c(c1)CC(Cc1ccncc1)CC2,5.37,3.437800000000002,253.34499999999997
c1ccc2c(c1)CC(Cc1ccncc1)C2,5.62,3.0391000000000012,209.292
COc1ccc2c(c1)CCC(Cc1ccncc1)C2,6.64,3.437800000000002,253.34499999999997
O=C1c2ccc(O)cc2CC1Cc1ccncc1,5.03,2.3849,239.27399999999997
c1cnc2c(c1)C(CCCn1ccnc1)CCC2,6.46,3.1784000000000017,241.33799999999997
O=c1c2ccccc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,7.4,3.0992000000000015,321.2920000000001
O=c1ccoc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,5.96,1.9459999999999997,271.2320000000001
C[C@]12CCC(=O)C(S)=C1CCC1C2CC[C@]2(C)C(=O)CCC12,5.46,4.3449000000000035,318.4820000000001
N#CCCCC1CCCc2cncn21,7.03,2.4543800000000005,189.26200000000003
c1cc(CCn2ccnc2)c2ccsc2c1,5.45,3.3405000000000022,228.32000000000002
C[C@]12CCC(=O)C(SCC#N)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.43,4.671880000000004,357.5190000000002
N#Cc1ccc(C2CCCc3cncn32)cc1,7.41,2.680480000000001,223.279
N#Cc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,5.64,3.062680000000001,301.30500000000006
c1cn(CCC2CCCc3occc32)cn1,6.04,2.9863000000000017,216.28400000000002
c1cn(CCC2CCCc3sccc32)cn1,6.36,3.4548000000000023,232.35200000000003
N#Cc1ccc(Cn2ccnc2)cc1,7.82,1.80308,183.21400000000003
N#Cc1ccc(Cn2ccnc2)c2oc3ccccc3c(=O)c12,7.37,3.062680000000001,301.3050000000001
C1=C(CCn2ccnc2)c2cccnc2CC1,6.3,2.6980000000000013,225.29499999999996
c1cc2cc(-n3ccnc3)ccc2cn1,5.51,2.4205000000000005,195.22500000000002
C[C@]12CCC(=O)C(SCF)=C1CCC1C2CC[C@]2(C)C(=O)CCC12,6.1,5.075300000000005,350.4990000000001
