smiles,pchembl_value,logp,molecular_weight
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,6.79,3.5904200000000026,410.4930000000003
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,6.46,3.412200000000002,432.5030000000002
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,6.25,3.2257000000000025,457.9620000000003
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,7.45,5.885600000000005,370.587
CN(C)CCCN1c2ccccc2CCc2ccccc21,5.47,3.8750000000000027,280.415
CN1C(=O)[C@H](NC(=O)C(N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,5.06,2.5127000000000015,412.4930000000001
O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,5.22,6.155500000000004,587.4420000000002
CN1C(=O)[C@H](NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21,6.0,4.303200000000003,403.526
CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,5.82,4.962900000000003,464.35200000000015
O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,5.62,5.424700000000003,520.3380000000002
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,5.3,3.9566200000000027,398.4660000000002
O=C(Cc1cc(Cl)cc(Cl)c1)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,5.4,5.424700000000002,520.3380000000002
Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,5.0,3.9566200000000027,398.4660000000002
CN(C)CCN1C(=O)C(NC(=O)CCc2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,7.0,4.814100000000005,523.464
O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,7.06,4.488500000000004,422.9600000000002
O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,6.86,5.004500000000005,429.0080000000003
CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.83,6.326600000000004,315.819
O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,8.0,4.537300000000004,438.93400000000025
O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,7.63,3.7982000000000022,408.5210000000002
O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,6.24,4.115600000000003,480.99600000000027
Fc1ccc(-n2cc(C3CCN(CCN4CCN=C4S)CC3)c3ccccc32)cc1,8.21,4.550400000000004,422.5730000000001
CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.66,4.866400000000002,303.76400000000007
CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,7.96,4.484600000000003,302.78000000000003
CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.71,5.0157000000000025,301.748
CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.34,4.476300000000002,289.737
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,8.15,3.9742000000000033,406.50500000000017
CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.46,4.985400000000002,273.738
COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,6.88,4.204000000000003,495.0230000000002
CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2,7.47,3.137780000000002,467.59100000000035
CC(C)(O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,6.34,5.3757000000000055,473.6570000000001
COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,7.44,4.275100000000003,480.99600000000027
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,6.69,4.890000000000003,328.81800000000004
Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,9.0,5.048300000000005,444.55400000000026
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,5.49,2.4083200000000007,294.35800000000006
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.4,3.812980000000003,324.39900000000006
O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@@H](C1)N2CC3=O)C1CNc2ccccc21,5.23,1.9331999999999996,326.396
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,8.0,4.164000000000003,384.58600000000007
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,5.96,2.5509000000000004,395.4590000000002
Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,5.25,4.869700000000003,414.77700000000016
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,5.35,3.3805000000000023,312.804
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,5.82,4.435000000000003,309.33099999999996
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.0,6.936200000000007,645.3190000000002
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.48,1.6109,474.5870000000004
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.72,4.205800000000003,531.4399999999999
CNCCCN1c2ccccc2CCc2ccccc21,5.82,3.5328000000000026,266.388
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,5.0,2.5657000000000005,360.36600000000004
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,6.49,4.901100000000005,386.5860000000001
COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,6.6,4.839600000000005,381.51600000000013
COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,6.7,4.839600000000005,381.51600000000013
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,6.09,3.1285200000000017,293.37000000000006
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.49,3.1732000000000014,324.4240000000001
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.74,3.4392200000000033,312.4420000000001
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,5.41,3.4407000000000014,414.34600000000006
Cl.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6.92,4.230800000000003,449.4070000000001
CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,7.55,5.652300000000005,539.6390000000002
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,6.71,4.715480000000005,408.92900000000014
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1.Cl,6.25,3.647500000000004,494.4230000000003
CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2,8.1,2.636800000000001,456.5240000000003
CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,8.0,5.209800000000006,320.47700000000003
COc1ccc(CCN(C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC,7.7,4.840600000000005,537.6130000000002
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,6.82,6.489700000000008,338.98699999999997
CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,6.6,2.16868,352.50000000000006
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,6.46,3.738000000000002,406.482
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,6.3,4.985200000000004,281.44300000000004
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,6.1,3.2414000000000023,341.4510000000001
COc1ccc(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2N)cc1OC,6.0,2.2108,423.5350000000002
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,5.96,3.8186000000000027,274.795
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,5.96,2.658400000000001,285.391
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,5.52,7.0490000000000075,556.7690000000005
COc1ccc(CCNC(C)COc2c(C)cccc2C)cc1OC,5.21,3.9202400000000033,343.4670000000001
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,5.06,2.994300000000001,262.35599999999994
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,5.0,0.33119999999999994,405.45500000000015
CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1CCc1ccccc1,7.05,5.252700000000004,340.4700000000001
COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,6.38,2.5642000000000005,387.43600000000015
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.64,5.305400000000005,475.58300000000014
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.6,4.810600000000004,319.88000000000005
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,5.58,4.447900000000003,378.31600000000014
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.09,9.151699999999998,528.9510000000001
NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(F)(F)F)cc1)Cc1ccccc1F.O=C(O)C(F)(F)F,6.06,4.045100000000002,565.4860000000003
COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC(N)Cc2ccccc2F)cc1.O=C(O)C(F)(F)F,5.01,2.652300000000001,587.5920000000004
NCc1ccc(F)c(C2CCN(C(=O)c3cccc(-c4nc(-c5cccs5)no4)c3)CC2)c1,6.1,5.082700000000004,462.5500000000002
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,5.96,4.127200000000003,458.4270000000002
O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,5.57,5.0118000000000045,504.6500000000002
COc1ccc([C@@H](O)C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1,6.1,3.3651000000000026,357.4500000000001
COc1cc2c(cc1OC)[C@H](C[C@H](O)c1ccc(Cl)cc1)N(C)CC2,6.4,4.009900000000004,361.86900000000014
COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccccc2)n1,6.75,6.163800000000007,422.59400000000005
COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,7.4,6.817200000000007,457.03900000000004
Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,7.52,6.8086000000000055,427.0130000000003
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.8,5.750040000000006,491.6260000000002
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,7.77,5.341420000000006,325.496
Cc1nc2n(c(=O)c1CCN1CCC(C3NOc4cc(F)ccc43)CC1)CCCC2,6.82,2.919920000000001,412.5090000000003
COc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.11,5.287100000000005,428.941
O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCC1,5.01,5.278500000000005,398.9150000000002
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,6.49,2.2131,247.33799999999994
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,5.8,1.7845999999999997,383.40800000000024
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.74,4.136700000000004,336.47900000000004
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,5.66,4.654600000000005,353.50600000000003
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,5.52,7.217600000000008,469.6690000000001
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,5.12,4.413800000000004,467.6500000000003
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,5.01,4.292000000000004,309.45300000000003
O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2o1,5.65,4.251600000000004,412.8730000000002
CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,5.27,6.158000000000006,585.6310000000001
C[C@@H](c1ccc(-c2ccc(O)nc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,5.08,3.088700000000001,457.42400000000015
Cc1c(Cl)ccc2c1N1[C@H](CNC[C@H]1C)C2,5.6,2.37122,236.74599999999995
N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,5.19,3.6690000000000023,354.4000000000001
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,5.89,4.208900000000003,397.46900000000016
CC(C)(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,5.82,4.305100000000003,370.44300000000004
CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,5.62,3.9150000000000027,356.416
CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,5.66,3.9166000000000025,356.416
CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,5.89,3.8057000000000025,371.43100000000004
CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.11,4.683400000000005,357.40000000000003
CN(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1)C1CCNCC1,5.18,3.914500000000003,413.4680000000002
CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.11,4.044300000000003,387.42600000000004
N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1)C1CC1,5.25,3.374600000000002,370.3990000000001
CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.07,3.6206000000000023,372.415
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,6.52,2.8341200000000004,444.6010000000001
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,5.66,2.4648000000000003,424.61100000000016
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,5.4,3.3891000000000018,464.67600000000033
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,5.52,2.1225999999999994,410.5840000000001
O=C(Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1)C1CC1,5.82,3.437000000000002,476.6870000000004
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,5.42,3.046900000000001,450.6490000000003
CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1,5.7,3.3891000000000018,476.6870000000004
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,5.14,4.8494000000000055,632.7950000000003
CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,5.75,4.326100000000003,471.50800000000015
O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,5.89,5.1200000000000045,424.53500000000025
O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1(O)c1ccc(F)cc1)CC2,5.75,3.9517000000000033,422.54400000000015
O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,5.85,4.708600000000005,388.5550000000001
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,7.28,5.307880000000005,543.6090000000002
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,6.16,5.159600000000004,574.623
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,5.58,7.323900000000009,641.1780000000002
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,6.77,6.931000000000009,627.1510000000003
COc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,7.94,2.9247000000000014,436.4640000000003
N#Cc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,8.3,2.7877800000000006,431.4480000000002
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,7.82,3.055200000000001,424.4280000000002
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Cl)cc2o1,8.44,3.5695000000000023,440.8830000000002
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Br)cc2o1,8.6,3.678600000000002,485.33400000000023
CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,8.13,3.478500000000002,434.49200000000025
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(OC(F)F)cc2o1,8.44,3.517500000000002,472.44400000000024
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,7.2,2.6217000000000006,422.43700000000024
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)ccc2o1,8.4,3.055200000000001,424.4280000000002
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(F)cc2o1,8.21,3.194300000000002,442.41800000000023
COc1cc2oc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)c2cc1F,7.8,3.0638000000000014,454.4540000000003
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(Cl)cc2o1,7.98,3.7086000000000023,458.8730000000002
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,8.17,2.916100000000001,406.4380000000002
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,8.85,4.222900000000004,475.32800000000026
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,7.7,3.326500000000002,380.41900000000015
O=C(NC1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1)c1cc(=O)c2ccc(F)cc2o1,8.25,3.6480000000000024,460.4080000000003
CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,7.32,3.284900000000002,437.4710000000002
CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,7.69,3.5291000000000023,422.4560000000002
COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,8.07,3.4742000000000015,428.4350000000002
COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,7.83,3.4742000000000015,428.4350000000002
O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,7.67,3.465600000000002,398.40900000000016
COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,8.27,3.3351000000000024,410.44500000000016
COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,7.98,3.3351000000000015,410.44500000000016
O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,7.91,3.0977000000000015,438.45500000000027
O=C(NC1CCN(Cc2cc3c(cc2Cl)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,7.87,3.7086000000000023,458.8730000000003
COc1ccc2c(=O)n(CC(CO)NCc3cccnc3)c(C#N)c(-c3ccccc3)c2c1,5.0,3.094480000000001,440.50300000000016
COCCN(C)CCn1c(C#N)c(-c2cccc(F)c2)c2cc(OC)ccc2c1=O,5.78,3.2660800000000023,409.4610000000002
COc1ccc2c(=O)n(C)c(CN(C)C)c(-c3ccccc3)c2c1,5.28,3.2757000000000023,322.408
Cc1nc(N2CCCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,5.0,4.2093200000000035,396.8780000000001
O=C(NC1CCN(Cc2ccc3occc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.28,4.072700000000003,420.4400000000002
O=C(NC1CCN(Cc2ccc3sccc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.86,4.5412000000000035,436.5080000000003
O=C(NC1CCN(Cc2ccc3[nH]ccc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.22,3.807800000000002,419.45600000000024
O=C(NC1CCN(Cc2ccc3cc[nH]c3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.6,3.807800000000002,419.45600000000024
O=C1COc2ccc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)cc2N1,5.24,2.6574,451.4540000000002
O=C(NC1CCN(C2CCc3c2ccc2c3OCO2)CC1)c1cc(=O)c2cc(F)ccc2o1,5.23,3.542500000000003,450.46600000000024
O=C(NC1CCN(C2CCc3cc4c(cc32)OCO4)CC1)c1cc(=O)c2cc(F)ccc2o1,5.03,3.542500000000003,450.46600000000024
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,5.75,5.183800000000005,416.5400000000001
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)cn1)C2,5.58,5.093100000000005,433.9830000000001
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)nc1)C2,5.29,5.093100000000005,433.9830000000001
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cn1)C2,5.28,4.578800000000004,417.5280000000001
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)nc1)C2,5.0,4.578800000000004,417.5280000000001
