smiles,pchembl_value,logp,molecular_weight
NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(O)c3c2Cl)cc1)C(=O)O,6.37,2.104999999999999,458.9060000000002
COc1ccc(OC)c(Cc2sc3nc(N)nc(N)c3c2C)c1,6.14,2.772120000000001,330.41300000000007
NCCCC(NC(=O)c1ccc(NCC2CNc3nc(N)nc(O)c3C2)cc1)C(=O)O,5.7,0.38260000000000083,429.4810000000002
COc1ccc(OC)c(-c2sc3nc(N)nc(N)c3c2C)c1,6.12,2.84832,316.3860000000001
C=C(CC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,8.19,0.4345000000000007,466.4580000000002
Nc1nc(N)c2nc(CCc3ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc3)cnc2n1,8.23,-0.6119999999999985,455.43100000000015
C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,8.24,1.5344000000000009,479.4970000000002
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc1,8.28,-0.7607999999999979,470.4460000000002
C=C(CC(NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,8.06,0.5833000000000002,451.44300000000015
CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,8.36,1.3683,467.4860000000003
Nc1nc(N)c2nc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,8.39,0.41720000000000057,439.4320000000002
CN(Cc1cnc2ncnc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,5.22,0.6862000000000003,439.4320000000002
COc1ccc(C#CCCC(=O)O)cc1Cc1cnc(N)nc1N,5.3,1.4566999999999999,326.35600000000005
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,7.6,0.24409999999999987,440.42000000000024
CCOc1cc(Cc2cnc(N)nc2N)cc2c1OCO2,6.85,1.3592,288.307
COc1cc(Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1,8.82,2.10562,325.37200000000007
Cc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)(C)C2,6.72,2.2537200000000004,284.363
COc1ccc(OCCCCC(=O)O)cc1Cc1cnc(N)nc1N,5.1,1.8740999999999999,346.38700000000006
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2,7.18,2.5077000000000007,298.39000000000004
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)(C)C2,7.34,2.897800000000002,312.4170000000001
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2C,7.85,3.0687000000000015,312.41700000000003
CCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2,6.96,2.1176,284.36300000000006
Nc1nc(N)c2cc3c(nc2n1)CCN(Cc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C3,5.27,0.7952999999999998,479.49700000000024
Nc1nc(N)c2cc3c(nc2n1)CCN(Cc1ccc(Cl)cc1Cl)C3,5.89,3.0543000000000013,375.26300000000003
Cc1nc(N)nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c12,5.92,1.6815199999999997,425.4450000000002
CCc1[nH]c(N)nc2ncc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c1-2,6.04,1.8871,439.4720000000002
Nc1nc(=O)c2cc(CSc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2[nH]1,6.48,1.8453999999999993,456.4800000000002
O=C(O)CCC(NC(=O)c1ccc(SCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,6.19,2.6754999999999995,441.46500000000015
NCCCC(NC(=O)c1ccc(SCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,5.42,2.5496,426.49800000000016
NCCCC(NC(=O)c1ccc(SCc2ccc3nc(N)nc(O)c3c2)cc1)C(=O)O,5.82,2.1317999999999993,441.5130000000002
NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2Cl)cc1)C(=O)O,8.52,1.9815999999999994,457.92200000000025
NCCCC(NC(=O)c1ccc(OCc2ccc3nc(N)nc(O)c3c2)cc1)C(=O)O,6.28,1.418499999999999,425.44500000000016
NCCCC(NC(=O)c1ccc(OCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,5.42,1.8362999999999992,410.4300000000001
Nc1nc(O)c2cc(COc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,6.77,1.544399999999999,440.4120000000002
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(F)C(=O)O)C(=O)O)cc1,8.87,0.21640000000000092,472.4370000000002
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](C[C@@H](F)C(=O)O)C(=O)O)cc1,9.08,0.21640000000000092,472.4370000000002
Nc1nc(O)c2c(Cl)c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,7.0,2.2309,473.8730000000002
Nc1nc(N)c2c(Cl)c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,8.42,2.1074999999999995,472.88900000000024
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(C(=O)O)C(F)(F)CC(=O)O)cc1,8.87,0.5136000000000013,490.4270000000002
O=C(O)CCC(NC(=O)c1ccc(OCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,6.58,1.9621999999999995,425.39700000000016
Nc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,6.5,2.5275999999999996,283.36
Nc1nc(N)c2c(Sc3ccc(C(F)(F)F)cc3)cccc2n1,5.58,3.964200000000001,336.342
Nc1nc(N)c2c(Sc3cccc(Cl)c3)cccc2n1,6.57,3.5988000000000007,302.79
Nc1nc(N)c2c(Sc3ccccc3Cl)cccc2n1,7.04,3.5988000000000007,302.79
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.58,2.5238000000000005,248.71700000000004
CC(C)(C)c1ccc(Sc2c(N)ccc3nc(N)nc(N)c23)cc1,5.37,3.825100000000001,339.4680000000001
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,8.7,2.10562,325.37200000000007
Nc1nc(N)c2c(Sc3ccc(OC4CCOCC4)cc3)cccc2n1,6.7,3.5032000000000023,368.4620000000001
COc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,5.46,2.9539999999999997,298.37100000000004
CC(C)COc1ccc2nc(N)nc(N)c2c1Sc1ccc(C(C)(C)C)cc1,7.52,5.277700000000004,396.5600000000001
CCN(CC)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,5.37,3.7916000000000007,339.4680000000001
COc1cccc(Sc2cccc3nc(N)nc(N)c23)c1,5.89,2.9539999999999997,298.37100000000004
CC(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1cnc2nc(N)nc(N)c2n1,7.4,0.9782000000000004,453.4590000000001
Nc1nc(N)c2c(Sc3ccc(Br)cc3)cccc2n1,5.51,3.7079000000000013,347.24100000000004
COc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1OC,5.39,2.9626,328.3970000000001
CC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,5.7,4.242900000000002,324.45300000000003
COc1ccccc1Sc1cccc2nc(N)nc(N)c12,6.4,2.9539999999999997,298.37100000000004
CC(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,5.62,4.068800000000002,310.42600000000004
CCCCCCc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,6.26,5.068200000000004,352.5070000000001
Nc1nc(N)c2c(Sc3ccc(Cl)cc3)cccc2n1,5.68,3.5988000000000007,302.79
COc1cc(Sc2cccc3nc(N)nc(N)c23)cc(OC)c1OC,5.36,2.9712000000000005,358.4230000000002
CCC(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1cnc2nc(N)nc(N)c2n1,7.16,1.368300000000001,467.48600000000016
CCOc1ccc2nc(N)nc(N)c2c1Sc1ccc(C(C)(C)C)cc1,6.09,4.641600000000002,368.5060000000001
Nc1nc(N)c2c(Sc3ccc(O)cc3)cccc2n1,6.75,2.6510000000000007,284.34400000000005
Nc1nc(N)c2c(Sc3ccc(F)cc3)cccc2n1,5.7,3.084500000000001,286.33500000000004
Nc1nc(N)c2c(Sc3ccccc3)cccc2n1,6.21,2.945400000000001,268.345
Cc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,6.03,3.25382,282.372
CCC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,5.41,4.633000000000003,338.4800000000001
CC(C)(C)c1ccc(Sc2c(C#N)ccc3nc(N)nc(N)c23)cc1,5.04,4.114580000000002,349.4630000000001
CC(Cc1coc2nc(N)cc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6.38,2.3862000000000005,440.4560000000002
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)Nc2cccc(C(=O)O)c2)C(=O)O)cc1,7.46,1.520700000000002,573.5700000000004
Nc1cc(N)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)coc2n1,6.0,1.8251999999999995,426.42900000000014
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)Nc2cccc(B(O)O)c2)C(=O)O)cc1,7.52,-0.49769999999999714,573.3790000000004
Nc1nc(N)c2nc(COC(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,5.51,-0.010999999999999732,469.4140000000002
CCC(Cc1coc2nc(N)cc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6.66,2.7763,454.48300000000023
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)Nc4cccc(C(=O)O)c4)C(=O)O)cc3)cnc2n1,7.5,1.4963999999999995,559.5430000000002
C=C(CC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,7.06,0.41019999999999984,452.4310000000002
Nc1nc(N)c2cc(COC(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,6.9,1.199,467.4380000000002
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(C#N)C(=O)O)C(=O)O)cc1,7.24,0.01808000000000115,479.4570000000002
COc1ccc(OC)c(CN(C)c2cnc3nc(N)nc(N)c3c2)c1,5.07,1.8427999999999998,340.38700000000006
Nc1nc(N)c2cc(NCc3cccc4c3CCCC4)ccc2n1,6.22,3.2851000000000017,319.41200000000003
COc1ccc(OC)c(CN(C)c2ccc3nc(N)nc(N)c3c2)c1,7.58,2.4478,339.39900000000006
COc1ccc(CN(C)c2ccc3nc(N)nc(N)c3c2)c(OC)c1,7.3,2.4478,339.3990000000001
CN(Cc1cccc2c1CCCC2)c1ccc2nc(N)nc(N)c2c1,7.57,3.3094,333.439
COc1cc(CN(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1,5.54,1.8428,340.3870000000001
COc1ccc(CN(C)c2ccc3nc(N)nc(N)c3c2)c(OC)c1OC,6.85,2.4564000000000004,369.4250000000002
COc1cc(CN(C)c2ccc3nc(N)nc(N)c3c2)cc(OC)c1,7.96,2.4478,339.3990000000001
Nc1nc(N)c2cc(NCc3ccccc3)ccc2n1,5.62,2.4063000000000008,265.32
COc1cc(OC)c(OC)cc1CNc1ccc2nc(N)nc(N)c2c1,5.85,2.4321,355.39800000000014
Cc1c(N(C)Cc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(O)c12,5.5,1.9102200000000003,467.48200000000014
Cc1c(NCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(N)c12,8.39,1.7625199999999994,452.4710000000002
Nc1nc(=O)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2[nH]1,6.96,1.1652,439.42800000000017
CN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(N)c2c1,8.34,1.4784000000000008,452.4710000000001
CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,7.08,1.6018,453.4550000000002
Nc1nc(N)c2cc(N(C=O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,8.24,1.005,466.4540000000002
Nc1nc(O)c2cc(N(C=O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,6.55,1.1283999999999998,467.43800000000016
Nc1nc(O)c2cc(CN(C=O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,7.96,1.1283999999999998,467.43800000000016
Cc1c(NCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(O)c12,6.34,1.8859199999999996,453.45500000000015
Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CCS(=O)(=O)O)C(=O)O)cc3)cnc2n1,6.4,0.38560000000000005,476.4710000000002
Nc1nc(N)c2cc(CN(C=O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,8.24,1.005,466.4540000000002
C=CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(O)c2c1,5.85,2.1579999999999995,479.49300000000017
Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CCP(=O)(O)O)C(=O)O)cc3)cnc2n1,5.33,0.6754999999999993,476.38600000000014
CN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(O)c2c1,6.52,1.6018000000000008,453.4550000000001
C=CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(N)c2c1,8.27,2.0345999999999993,478.5090000000002
CCOP(=O)(O)CCC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(O)c3c2)cc1)C(=O)O,5.89,1.7196999999999998,504.4400000000002
Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,7.47,1.5774999999999988,439.42800000000017
C#CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(N)c2c1,8.28,1.481800000000001,476.4930000000002
Nc1nc(N)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,8.07,1.4541,438.4440000000002
Nc1nc(N)c2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,8.35,1.4541,438.4440000000002
C#CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(O)c2c1,5.52,1.6052000000000008,477.4770000000002
CN(Cc1ccc2nc(N)nc(N)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,8.41,1.4784,452.4710000000002
Nc1nc(O)c2c(Cl)c(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,7.0,2.2309,473.8730000000002
CC1=C(Sc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)C2C(=O)NC(N)=NC2N1,5.66,0.04800000000000171,447.47300000000007
COc1cc(Cc2cnc(N)nc2N)cc2c(N(C)C)cc(C)nc12,6.85,2.1630199999999995,338.4150000000001
Cc1cc(N2CCOCC2)nc2cc(Cc3cnc(N)nc3N)ccc12,6.2,1.9250199999999995,350.4260000000001
COc1cc(C)c2ccc(Cc3cnc(N)nc3N)cc2n1,6.52,2.0970199999999997,295.346
COc1cc(C)c2cc(Cc3cnc(N)nc3N)cc(C)c2n1,5.75,2.4054400000000005,309.37300000000005
COc1cc(C)nc2c(OC)cc(Cc3cnc(N)nc3N)cc12,6.27,2.10562,325.37200000000007
C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1,6.54,-1.0388999999999924,979.9100000000002
NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3n2)cc1)C(=O)O,7.8,0.7232000000000001,424.4650000000002
NCCCC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O,7.14,0.11820000000000008,425.4530000000002
C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1,6.43,0.26190000000000524,721.6800000000005
C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)cc1,6.47,0.9123000000000007,592.5650000000005
C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1,6.52,-0.38849999999999074,850.7950000000003
C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC=O)C(=O)O)cc1,6.19,1.6769999999999998,447.45100000000025
NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1)C(=O)O,7.46,1.3281999999999994,423.4770000000002
NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(O)c3c2)cc1)C(=O)O,6.12,1.4515999999999993,424.4610000000002
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCNCC(=O)O)C(=O)O)cc1,7.3,-0.14199999999999707,497.5160000000003
NCCCC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(O)c3c2)cc1)C(=O)O,5.07,0.8465999999999991,425.4490000000002
Cc1c(CNc2ccc(OC(F)F)cc2)cnc2nc(N)nc(N)c12,7.7,2.7111199999999998,346.34100000000007
Cc1ccc(Cl)cc1NCc1cnc2nc(N)nc(N)c2c1C,8.21,3.0715399999999997,328.80700000000013
COCc1c(CNc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12,5.58,2.6010999999999993,344.80600000000015
CCOc1ccc(OCC)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,5.64,2.90712,368.44100000000014
Cc1cc(Br)cc(C)c1NCc1cnc2nc(N)nc(N)c2c1C,5.72,3.4890599999999994,387.2850000000002
Nc1nc(N)c2cc(CNc3ccc(Cl)cc3)cnc2n1,6.17,2.4547000000000008,300.75300000000004
Cc1c(CNC2c3ccccc3-c3ccccc32)cnc2nc(N)nc(N)c12,5.28,3.35722,368.44400000000013
COc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,6.82,2.4267400000000006,324.3880000000001
Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,7.24,2.72656,308.3890000000001
Cc1cc(NCc2cnc3nc(N)nc(N)c3c2C)c(Cl)cc1F,7.48,3.2106400000000006,346.797
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1,7.82,2.12692,340.3870000000001
Cc1ccc(F)cc1NCc1cnc2nc(N)nc(N)c2c1C,7.72,2.5572399999999993,312.3520000000001
Cc1c(Cl)cccc1NCc1cnc2nc(N)nc(N)c2c1C,8.28,3.0715399999999997,328.8070000000001
Cc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1Br,8.43,3.1806400000000004,373.25800000000004
Cc1cc(Cl)ccc1NCc1cnc2nc(N)nc(N)c2c1C,8.55,3.0715399999999997,328.8070000000001
COc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1OC,8.29,2.12692,340.3870000000001
Cc1c(CN(C)c2cccc3c2CCCC3)cnc2nc(N)nc(N)c12,6.15,3.0128199999999996,348.45400000000006
Cc1c(CNc2ccc3ccc4cccc5ccc2c3c45)cnc2nc(N)nc(N)c12,8.42,5.007120000000002,404.4770000000002
C/C(=C/c1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1.C/C(=C\c1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,5.66,3.9910000000000014,878.8559999999998
Cc1c(CNc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12,7.57,2.7631199999999994,314.7800000000001
COc1cc(NCc2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,5.41,1.8270999999999997,356.38600000000014
Cc1c(CNc2cccc3ccccc23)cnc2nc(N)nc(N)c12,8.37,3.2629200000000003,330.3950000000001
Cc1c(CNc2ccccc2OC(F)F)cnc2nc(N)nc(N)c12,6.56,2.7111199999999993,346.34100000000007
COc1ccc(C(F)(F)F)cc1N(C)Cc1cnc2nc(N)nc(N)c2c1C,7.44,3.1614199999999997,392.38500000000016
Cc1cc(NCc2cnc3nc(N)nc(N)c3c2C)ccc1Br,8.21,3.1806400000000004,373.258
Cc1c(CNc2ccc(Cl)c(Cl)c2)cnc2nc(N)nc(N)c12,8.3,3.416520000000001,349.2250000000001
Cc1c(CNc2cccc3c2CCCC3)cnc2nc(N)nc(N)c12,6.85,2.9885199999999994,334.427
Cc1c(CNc2cnc3ccccc3c2)cnc2nc(N)nc(N)c12,7.92,2.6579199999999994,331.38300000000015
Cc1c(CSc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12,6.23,3.443320000000001,331.8320000000001
Cc1c(CNc2ccccc2Cl)cnc2nc(N)nc(N)c12,6.92,2.76312,314.7800000000001
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(C(F)(F)F)c1,8.26,3.1371200000000004,378.35800000000006
Cc1cc(Br)ccc1NCc1cnc2nc(N)nc(N)c2c1C,8.23,3.1806399999999995,373.2580000000002
COc1cc(OC)cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)c1,8.06,2.1512200000000004,354.4140000000001
Cc1c(CNc2ccc(Cl)c3ccccc23)cnc2nc(N)nc(N)c12,8.7,3.9163200000000016,364.84000000000015
COc1cc(-c2ccccc2)ccc1NCc1cnc2nc(N)nc(N)c2c1C,7.17,3.7853200000000005,386.4590000000002
CCCOc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1OC,7.82,2.907120000000001,368.44100000000014
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,8.33,2.1355199999999996,370.4130000000002
Cc1c(CNc2ccc3ccccc3c2)cnc2nc(N)nc(N)c12,8.0,3.2629199999999994,330.3950000000001
CCc1c(CNc2cc(OC)ccc2OC)cnc2nc(N)nc(N)c12,6.0,2.3809,354.4140000000001
COc1ccc(C)cc1NCc1cnc2nc(N)nc(N)c2c1C,6.52,2.4267400000000006,324.3880000000001
COc1ccc(OC)c(CCc2cnc3nc(N)nc(N)c3c2C)c1,5.57,2.30002,339.39900000000006
CCCOc1ccc(OCCC)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,5.14,3.6873200000000006,396.4950000000001
CC(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,6.38,1.7811999999999997,441.4440000000002
COc1ccc(OC)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,6.0,2.12692,340.3870000000001
Cc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1Cl,8.17,3.0715400000000006,328.807
Cc1c(CNc2cccc3cnccc23)cnc2nc(N)nc(N)c12,8.4,2.657919999999999,331.3830000000001
Cc1c(CNc2ccc3c(c2)Cc2ccccc2-3)cnc2nc(N)nc(N)c12,8.17,3.6809200000000004,368.44400000000013
Nc1nc(N)c2c(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)coc2n1,6.35,1.0471,428.4050000000002
Cc1c(CNc2cc(Br)ccc2Br)cnc2nc(N)nc(N)c12,8.34,3.6347200000000006,438.1270000000001
CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,6.66,1.0713999999999997,442.4320000000002
Cc1cc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c(Cl)c1,6.07,3.3799600000000005,342.83400000000006
