action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,348697,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CCCCCN3C(=O)C=CC3=O)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '14.09', 'le': '0.27', 'lle': '4.32', 'sei': '5.14'}",CHEMBL446355,,CHEMBL446355,5.66,0,http://www.openphacts.org/units/Nanomolar,167239,=,1,1,=,,IC50,nM,,2200.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,2.2
,,348699,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(NC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '12.29', 'le': '0.24', 'lle': '3.76', 'sei': '3.96'}",CHEMBL90745,,CHEMBL90745,5.38,0,http://www.openphacts.org/units/Nanomolar,167231,=,1,1,=,,IC50,nM,,4200.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,4.2
,,350092,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(-c3cccnc3Cl)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '16.11', 'le': '0.32', 'lle': '3.18', 'sei': '6.55'}",CHEMBL90037,,CHEMBL90037,5.60,0,http://www.openphacts.org/units/Nanomolar,167243,=,1,1,=,,IC50,nM,,2500.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,2.5
,,354387,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(N(CCCl)CCCl)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '18.72', 'le': '0.40', 'lle': '5.06', 'sei': '9.28'}",CHEMBL90024,,CHEMBL90024,7.05,0,http://www.openphacts.org/units/Nanomolar,167242,=,1,1,=,,IC50,nM,,90.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.09
,,358714,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CCCCCNC(=O)CBr)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '13.38', 'le': '0.30', 'lle': '3.99', 'sei': '5.82'}",CHEMBL91505,,CHEMBL91505,5.92,0,http://www.openphacts.org/units/Nanomolar,167236,=,1,1,=,,IC50,nM,,1200.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,1.2
,,361309,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCC(OC(=O)c4ccc(S(=O)(=O)F)cc4)C3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '14.26', 'le': '0.28', 'lle': '4.36', 'sei': '5.43'}",CHEMBL94105,,CHEMBL94105,7.22,0,http://www.openphacts.org/units/Nanomolar,167255,=,1,1,=,,IC50,nM,,60.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.06
,,364252,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CCNC(=O)CBr)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '13.49', 'le': '0.31', 'lle': '4.64', 'sei': '5.30'}",CHEMBL93674,,CHEMBL93674,5.40,0,http://www.openphacts.org/units/Nanomolar,167237,=,1,1,=,,IC50,nM,,4000.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,4.0
,,365716,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CCNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '13.22', 'le': '0.26', 'lle': '4.81', 'sei': '4.53'}",CHEMBL330335,,CHEMBL330335,6.16,0,http://www.openphacts.org/units/Nanomolar,167233,=,1,1,=,,IC50,nM,,700.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.7
,,365758,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c(=O)c2[nH]c(C3CCCC3)nc21,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '13.94', 'le': '0.28', 'lle': '4.20', 'sei': '5.30'}",CHEMBL90702,,CHEMBL90702,7.06,0,http://www.openphacts.org/units/Nanomolar,167249,=,1,1,=,,IC50,nM,,87.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.087
,,367238,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '15.79', 'le': '0.31', 'lle': '5.14', 'sei': '6.01'}",CHEMBL327708,,CHEMBL327708,8.00,0,http://www.openphacts.org/units/Nanomolar,167253,=,1,1,=,,IC50,nM,,10.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.01
,,368564,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CNC(=O)c3ccccc3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '14.08', 'le': '0.26', 'lle': '3.56', 'sei': '5.11'}",CHEMBL90298,,CHEMBL90298,5.20,0,http://www.openphacts.org/units/Nanomolar,167250,=,1,1,=,,IC50,nM,,6300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,6.3
,,369991,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(-c3ccc(Cl)c([N+](=O)[O-])c3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '13.16', 'le': '0.26', 'lle': '2.22', 'sei': '4.45'}",CHEMBL90937,,CHEMBL90937,5.16,0,http://www.openphacts.org/units/Nanomolar,167229,=,1,1,=,,IC50,nM,,7000.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,7.0
,,370033,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '12.62', 'le': '0.25', 'lle': '4.41', 'sei': '4.19'}",CHEMBL91284,,CHEMBL91284,5.70,0,http://www.openphacts.org/units/Nanomolar,167244,=,1,1,=,,IC50,nM,,2000.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,2.0
,,372786,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CCCNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '12.71', 'le': '0.25', 'lle': '4.37', 'sei': '4.49'}",CHEMBL89920,,CHEMBL89920,6.10,0,http://www.openphacts.org/units/Nanomolar,167245,=,1,1,=,,IC50,nM,,800.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.8
,,375547,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(NC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '12.47', 'le': '0.25', 'lle': '3.84', 'sei': '4.01'}",CHEMBL93600,,CHEMBL93600,5.46,0,http://www.openphacts.org/units/Nanomolar,167235,=,1,1,=,,IC50,nM,,3500.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,3.5
,,375665,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(OCCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O)c1ccc(S(=O)(=O)F)cc1,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '7.70', 'le': '0.16', 'lle': '2.11', 'sei': '2.82'}",CHEMBL328033,,CHEMBL328033,5.46,0,http://www.openphacts.org/units/Nanomolar,167252,=,1,1,=,,IC50,nM,,3500.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,3.5
,,381233,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCN1C(=O)C2NC(C3CCCC3)NC2N(CCCOC(=O)CBr)C1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '18.07', 'le': '0.41', 'lle': '6.66', 'sei': '8.84'}",CHEMBL329774,,CHEMBL329774,8.05,0,http://www.openphacts.org/units/Nanomolar,167254,=,1,1,=,,IC50,nM,,9.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.009
,,382672,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCC(OC(=O)CBr)C3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '17.44', 'le': '0.39', 'lle': '5.42', 'sei': '7.78'}",CHEMBL88128,,CHEMBL88128,7.70,0,http://www.openphacts.org/units/Nanomolar,167256,=,1,1,=,,IC50,nM,,20.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.02
,,384089,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CCNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '13.22', 'le': '0.26', 'lle': '4.81', 'sei': '4.53'}",CHEMBL329810,,CHEMBL329810,6.16,0,http://www.openphacts.org/units/Nanomolar,167257,=,1,1,=,,IC50,nM,,700.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.7
,,384092,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2cccc(S(=O)(=O)F)c2)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '15.20', 'le': '0.30', 'lle': '4.84', 'sei': '5.78'}",CHEMBL90627,,CHEMBL90627,7.70,0,http://www.openphacts.org/units/Nanomolar,167248,=,1,1,=,,IC50,nM,,20.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.02
,,390049,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC(C)OC(=O)CBr)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '18.03', 'le': '0.40', 'lle': '5.68', 'sei': '8.04'}",CHEMBL91604,,CHEMBL91604,7.96,0,http://www.openphacts.org/units/Nanomolar,167247,=,1,1,=,,IC50,nM,,11.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.011
,,488796,[],CHEMBL643299,Inhibition of cAMP formation in CHO cells expressing adenosine A1 receptor,B,,,BAO_0000190,BAO_0000219,cell-based format,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,CHEMBL1136764,J Med Chem,2003.0,"{'bei': '24.03', 'le': '0.49', 'lle': '8.44', 'sei': '7.08'}",CHEMBL284969,,CHEMBL284969,8.89,0,http://www.openphacts.org/units/Nanomolar,57526,=,1,1,=,,IC50,nM,,1.3,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1.3
,,511459,[],CHEMBL643300,Inhibition of cAMP formation in CHO cells expressing human adenosine A1 receptor,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,,,CHEMBL1136764,J Med Chem,2003.0,"{'bei': '17.74', 'le': '0.33', 'lle': '7.21', 'sei': '4.61'}",CHEMBL2113457,,CHEMBL2113457,8.82,0,http://www.openphacts.org/units/Nanomolar,57517,=,1,1,=,,IC50,nM,,1.5,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1.5
,,685582,[],CHEMBL640254,Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1134949,Bioorg Med Chem Lett,2002.0,"{'bei': '15.19', 'le': '0.30', 'lle': '5.25', 'sei': '5.65'}",CHEMBL321218,,CHEMBL321218,7.68,1,http://www.openphacts.org/units/Nanomolar,203074,=,1,1,=,,IC50,nM,,21.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,21.0
,,686842,[],CHEMBL640254,Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CC4CCC3C4)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1134949,Bioorg Med Chem Lett,2002.0,"{'bei': '15.85', 'le': '0.31', 'lle': '4.50', 'sei': '6.79'}",CHEMBL107646,,CHEMBL107646,8.41,0,http://www.openphacts.org/units/Nanomolar,203073,=,1,1,=,,IC50,nM,,3.9,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,3.9
,,692086,[],CHEMBL640254,Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1134949,Bioorg Med Chem Lett,2002.0,"{'bei': '14.99', 'le': '0.29', 'lle': '3.71', 'sei': '6.28'}",CHEMBL108552,,CHEMBL108552,7.78,0,http://www.openphacts.org/units/Nanomolar,203072,=,1,1,=,,IC50,nM,,16.8,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,16.8
,,702745,[],CHEMBL640254,Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1134949,Bioorg Med Chem Lett,2002.0,"{'bei': '15.97', 'le': '0.31', 'lle': '4.39', 'sei': '6.51'}",CHEMBL107499,,CHEMBL107499,8.06,0,http://www.openphacts.org/units/Nanomolar,203075,=,1,1,=,,IC50,nM,,8.7,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,8.7
,,704154,[],CHEMBL640254,Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1134949,Bioorg Med Chem Lett,2002.0,"{'bei': '15.65', 'le': '0.31', 'lle': '5.07', 'sei': '5.96'}",CHEMBL327708,,CHEMBL327708,7.93,1,http://www.openphacts.org/units/Nanomolar,203071,=,1,1,=,,IC50,nM,,11.8,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,11.8
,,827917,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '23.56', 'le': '0.43', 'lle': '4.88', 'sei': '9.21'}",CHEMBL81616,,CHEMBL81616,7.62,0,http://www.openphacts.org/units/Nanomolar,142913,=,1,1,=,,IC50,nM,,24.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,24.0
,,827919,[],CHEMBL640188,Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '23.56', 'le': '0.43', 'lle': '4.88', 'sei': '9.21'}",CHEMBL81616,,CHEMBL81616,7.62,0,http://www.openphacts.org/units/Nanomolar,142913,=,1,1,=,,IC50,nM,,24.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,24.0
