smiles,pchembl_value,logp,molecular_weight
Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](C)c3ccccc3)c-2c1C,5.79,5.366440000000003,342.4460000000001
Cc1[nH]c2nc(-c3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)c2c1C,7.4,3.9571400000000025,336.43900000000014
Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3Cc4ccccc4[C@H]3O)c2c1C,5.77,4.3119400000000025,370.45600000000013
O=C(NCCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2,6.46,3.440500000000001,403.82200000000023
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,5.58,4.097700000000002,429.8600000000001
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(F)cc3)nn12,6.21,3.149300000000001,310.336
CCCCc1nc2ccccc2c2nc(-c3ccccc3)nn12,5.58,4.287100000000004,302.38100000000003
CCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12,7.57,2.2299999999999995,264.29200000000003
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(Cl)cc3)nn12,5.92,3.6636000000000024,326.79100000000005
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(C)cc3)nn12,5.52,3.318620000000001,306.373
COC(=O)C1=C2C=CN(C)C=C2c2nc(-c3ccccc3)nn2C1,5.28,2.2283,320.35200000000003
Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O,5.87,0.6273,256.26500000000004
c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCCC4)nc-3[nH]2)cc1,6.32,5.686200000000004,354.4570000000001
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)cc21,6.99,2.3405000000000005,565.6520000000004
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCc4ccc(OC)cn4)cc3)cc2n(C)c1=O,7.92,1.9873999999999996,483.55000000000024
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccn4)cc3)cc2n(C)c1=O,6.91,2.0212999999999997,467.5510000000002
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C#N)cc5)CC4)cc3)cc2n(C)c1=O,6.43,2.48348,546.6530000000004
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,7.23,3.9212000000000025,563.7240000000003
CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccn4)cc3)cc2n(CC)c1=O,6.85,2.1140999999999996,467.5510000000002
CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccc(F)cc5)CC4)cc3)cc2n(CC)c1=O,6.69,3.280100000000002,553.6600000000003
CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)cc2n(CC)c1=O,6.46,2.843700000000001,539.6330000000004
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)s5)CC4)cc3)cc2n(C)c1=O,6.99,2.4537000000000004,534.0630000000003
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Br)cc5)CC4)cc3)cc2n(C)c1=O,6.74,2.5013000000000005,572.4850000000001
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5F)CC4)cc3)cc2n(C)c1=O,6.9,2.017,529.5690000000003
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)cc2n(C)c1=O,6.82,1.8779,511.5790000000003
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O,6.38,1.7387999999999995,493.5890000000003
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCOc4ccccn4)cc3)cc2n(C)c1=O,6.4,0.9845999999999993,455.49600000000015
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccn4)cc3)cc2n(C)c1=O,6.82,1.1482999999999999,439.4970000000001
COc1ccc(NS(=O)(=O)c2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)cn1,7.27,1.4366999999999994,441.46900000000016
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)Nc4ccccn4)cc3)cc2n(C)c1=O,7.17,1.4280999999999997,411.44300000000015
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)nc1,7.0,1.1143999999999994,455.4960000000002
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,5.89,4.1037000000000035,339.46799999999996
c1ccc(-c2cc(-c3ccccc3)c3nc(C4CCCCC4)[nH]c3n2)cc1,5.77,6.339600000000004,353.4690000000001
c1coc(-c2nc(Nc3cncnc3)ncc2-c2ccncn2)c1,7.35,2.7272,317.31200000000007
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,8.09,-1.3613999999999993,337.336
O=C(OCc1ccccc1Br)N1[C@H]2CC[C@H]1[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,8.05,1.554299999999999,575.4200000000003
O=C(OCc1ccccc1Cl)N1[C@H]2CC[C@H]1[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,6.59,1.445199999999999,530.969
O=C(OCc1ccccc1)N1[C@H]2CC[C@H]1[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,7.17,0.7917999999999994,496.52400000000017
CC(C)(C)OC(=O)N1[C@H]2CC[C@H]1[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,8.6,0.3900999999999998,462.5070000000002
OC[C@H]1O[C@@H](n2cnc3c(NC4CC5CCC4N5)ncnc32)[C@H](O)[C@@H]1O,7.46,-1.257399999999998,362.39000000000004
O=C(OCc1ccccc1)N1CC[C@@H](Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1,8.49,0.2607999999999994,470.48600000000016
CC(=O)N1CC[C@@H](Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1,7.07,-1.5294999999999987,378.3890000000001
CC(C)(C)OC(=O)N1CC[C@@H](Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1,6.42,-0.14089999999999964,436.46900000000016
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CC[Se]C4)ncnc32)[C@H](O)[C@@H]1O,8.72,-0.8372000000000004,400.2970000000001
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCSC4)ncnc32)[C@H](O)[C@@H]1O,8.28,-0.6448000000000005,353.40400000000005
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,8.57,-0.20770000000000055,335.36400000000003
C[Se]C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,7.92,0.9203999999999994,468.44100000000014
CSC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,9.05,1.1127999999999996,421.54800000000006
O[C@@H]1[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(N[C@H]3C[C@@H]4C[C@@H]3C3SC34)ncnc21,9.52,0.9885999999999997,409.89900000000017
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,9.92,-0.11410000000000065,432.50600000000003
CN(C)C(=S)O[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,6.15,0.5703999999999996,464.57300000000015
CNC(=O)O[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,6.39,0.06329999999999869,434.47800000000007
CN(C)C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,5.37,0.6075999999999988,388.47200000000004
CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,6.22,0.1820999999999996,402.4550000000001
CCCNC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,5.3,1.0455999999999985,402.49900000000014
CNC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,6.06,0.2653999999999988,374.44500000000005
NC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,6.46,0.004699999999998705,360.418
C[Se]C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,7.32,1.2165999999999992,438.3900000000002
O[C@@H]1[C@H](O)[C@@H](CSc2ccccc2F)O[C@H]1n1cnc2c(N[C@H]3C[C@H]4CC[C@H]3C4)ncnc21,7.68,2.977400000000001,471.5580000000003
CCCSC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,7.82,2.1892,419.5510000000002
CCSC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,7.55,1.7990999999999997,405.5240000000001
CSC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,7.17,1.4089999999999996,391.49700000000007
O[C@@H]1[C@H](O)[C@@H](CS)O[C@H]1n1cnc2c(N[C@H]3C[C@H]4CC[C@H]3C4)ncnc21,6.65,0.9757999999999998,377.4700000000002
O[C@@H]1[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(N[C@H]3C[C@H]4CC[C@H]3C4)ncnc21,8.59,1.2847999999999997,379.84800000000024
O[C@@H]1[C@H](O)[C@@H](CF)O[C@H]1n1cnc2c(N[C@H]3C[C@H]4CC[C@H]3C4)ncnc21,8.15,1.0154999999999992,363.3930000000002
CCSC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,7.68,1.5530999999999997,379.48600000000005
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccccc1,6.82,4.810980000000003,368.44
N#Cc1c(NC(=O)C2CCCC2)nc(-c2ccccc2)nc1-c1ccc2c(c1)OCO2,5.85,4.539680000000003,412.4490000000002
Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3ncccn3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],6.12,-3.8623999999999974,611.5250000000003
COc1ccc(Nc2c(-c3ccc(C(C)=O)cc3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,7.4,5.809140000000005,455.5140000000002
COc1ccc(Nc2c(-c3ccc(C)cc3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,8.5,5.914960000000005,427.5040000000002
COc1ccc(Nc2c(-c3ccc(C)c(C)c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,6.25,6.223380000000006,441.5310000000002
COc1ccc(Nc2c(-c3ccc(F)cc3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,8.86,5.745640000000005,431.46700000000016
COc1ccc(Nc2c(-c3ccc(F)c(F)c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,6.53,5.884740000000004,449.45700000000016
COc1ccc(-c2c(C)nn(-c3ccccc3C)c2Nc2ccc(OC)cc2C(=O)O)cc1,6.51,5.615140000000006,443.50300000000016
COc1ccc(Nc2c(-c3ccc(OC)c(OC)c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,6.63,5.623740000000005,473.5290000000002
COc1ccc(Nc2c(-c3ccc4c(c3)OCO4)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,6.64,5.335240000000004,457.48600000000016
COc1ccc(Nc2c(-c3ccc4c(c3)OCCO4)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,7.57,5.377740000000005,471.5130000000002
COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,8.49,5.549740000000004,465.51300000000026
Cc1ccccc1-n1nc(C)c(-c2ccc3nccnc3c2)c1Nc1ccc(Cl)cc1C(=O)O,7.8,6.194540000000004,469.9320000000002
Cc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,8.29,5.849560000000005,449.51400000000024
Cc1ccccc1-n1nc(C)c(-c2ccc3nccnc3c2)c1Nc1ccccc1C(=O)O,8.1,5.541140000000004,435.4870000000002
COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2)c(C(=O)O)c1,8.55,5.2413200000000035,451.4860000000002
COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2C2CCCCC2)c(C(=O)O)c1,6.36,5.757320000000004,457.5340000000004
COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2Cl)c(C(=O)O)c1,8.14,5.894720000000004,485.9310000000002
CCc1ccccc1-n1nc(C)c(-c2ccc3nccnc3c2)c1Nc1ccc(OC)cc1C(=O)O,8.19,5.803720000000005,479.5400000000002
Cc1ccccc1-n1nc(C(F)(F)F)c(-c2ccc3nccnc3c2)c1Nc1ccccc1C(=O)O,8.05,6.251520000000005,489.45700000000016
CCc1nn(-c2ccccc2C)c(Nc2ccccc2C(=O)O)c1-c1ccc2nccnc2c1,7.89,5.795120000000005,449.5140000000002
Cc1ccccc1-n1ncc(-c2ccc3nccnc3c2)c1Nc1ccccc1C(=O)O,6.56,5.232720000000003,421.4600000000002
Cc1ccccc1-n1nc(C)c(-c2cc(F)c3nccnc3c2)c1Nc1ccccc1C(=O)O,9.22,5.680240000000004,453.47700000000015
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-c4ncco4)cc32)cn1,6.01,1.71352,322.3280000000001
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-c4nc(C)co4)cc32)cn1,5.8,2.02194,336.3550000000001
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4nccn4)cc32)cn1,5.72,0.6392199999999997,322.33200000000005
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4cccn4)cc32)cn1,5.55,1.2442199999999999,321.34400000000005
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,6.39,3.952700000000001,650.9760000000001
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,5.95,4.613200000000003,272.303
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.54,4.828600000000005,268.356
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],5.11,2.1756,346.33900000000006
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,6.05,3.9734000000000016,334.3540000000001
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.83,1.6109,474.5870000000004
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,5.53,4.6822000000000035,377.444
CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21,6.36,2.3991,454.53100000000023
COc1cc(F)cc2c1nc(C)c1c(C)nc(-c3ccncc3C)n12,6.82,4.017460000000004,336.37
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,9.44,-1.697099999999999,326.288
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,6.95,-0.18159999999999898,427.4650000000001
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(N)cc4)nc32)[C@H](O)[C@@H]1O,6.49,-0.5993999999999987,442.48000000000013
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O,5.68,0.5808999999999995,506.3610000000001
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(NC(=O)c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)nc32)[C@H](O)[C@@H]1O,5.63,3.6657000000000024,658.8040000000003
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(NC(=O)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)nc32)[C@H](O)[C@@H]1O,5.4,3.371300000000002,674.8030000000003
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(NC(=O)CCCC[C@H]5CCSS5)cc4)nc32)[C@H](O)[C@@H]1O,5.67,2.4709999999999996,630.7970000000004
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(F)nc32)[C@H](O)[C@@H]1O,8.0,1.9646999999999992,506.5380000000001
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,6.0,3.4802000000000013,607.7150000000003
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(N)cc4)nc32)[C@H](O)[C@@H]1O,5.93,3.0624000000000007,622.7300000000004
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O,6.37,4.242700000000005,686.6110000000002
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(NC(=O)c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)nc32)[C@H](O)[C@@H]1O,5.66,7.327500000000009,839.054
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(NC(=O)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)nc32)[C@H](O)[C@@H]1O,5.28,7.033100000000009,855.053
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(NC(=O)CCCC[C@H]5CCSS5)cc4)nc32)[C@H](O)[C@@H]1O,5.41,6.132800000000007,811.0469999999999
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(F)nc32)[C@H](O)[C@@H]1O,6.91,1.574599999999999,492.5110000000001
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.08,0.48089999999999994,385.4240000000001
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCNC(=O)CCCCCNC(=O)CCC4=CC5Cc6c(C)cc(C)n6[B-](F)(F)[N+]5=C4)ncnc32)[C@H](O)[C@@H]1O,6.57,1.6359400000000017,768.6760000000004
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](O)[C@@H]1O,7.08,3.702100000000001,710.9020000000003
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCNC(=O)CCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](O)[C@@H]1O,6.64,2.4282000000000017,753.9270000000001
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](C)[C@@H]1C,5.95,5.082200000000003,664.8770000000001
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCNC(=O)CCC4=[N+]5C(=Cc6c(C)cc(C)n6[B-]5(F)F)C=C4)ncnc32)[C@H](O)[C@@H]1O,6.03,1.3891400000000003,653.5000000000002
O=C(C(=O)c1cn(Cc2ccccc2)c2ccccc12)c1ccco1,6.54,4.348200000000004,329.35500000000013
O=C(C(=O)c1cn(Cc2ccccc2)c2ccccc12)c1ccccc1,6.39,4.755200000000004,339.3940000000001
