action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,35294,[],CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,,,CHEMBL1124610,J Med Chem,1989.0,"{'bei': '24.49', 'le': '0.46', 'lle': '4.51', 'sei': '4.66'}",CHEMBL296407,,CHEMBL296407,5.00,0,http://www.openphacts.org/units/Nanomolar,137234,=,1,1,=,,IC50,nM,,10000.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,10.0
,,36518,[],CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,,,CHEMBL1124610,J Med Chem,1989.0,"{'bei': '27.32', 'le': '0.50', 'lle': '4.29', 'sei': '5.10'}",CHEMBL310798,TYRPHOSTIN 25,CHEMBL310798,5.52,0,http://www.openphacts.org/units/Nanomolar,137192,=,1,1,=,,IC50,nM,,3000.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,3.0
,,37510,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,C/N=N/Nc1ccc2ncnc(N(C)c3ccccc3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '17.43', 'le': '0.32', 'lle': '1.29', 'sei': '7.75'}",CHEMBL135592,,CHEMBL135592,5.10,0,http://www.openphacts.org/units/Nanomolar,262235,=,1,1,=,,IC50,nM,,8000.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,8.0
,,42300,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '24.03', 'le': '0.47', 'lle': '3.26', 'sei': '11.94'}",CHEMBL136491,,CHEMBL136491,7.85,0,http://www.openphacts.org/units/Nanomolar,262243,=,1,1,=,,IC50,nM,,14.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.014
,,44685,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '23.97', 'le': '0.43', 'lle': '2.74', 'sei': '9.40'}",CHEMBL336113,,CHEMBL336113,6.00,0,http://www.openphacts.org/units/Nanomolar,262227,=,1,1,=,,IC50,nM,,1000.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,1.0
,,44690,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,C/N=N/Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '22.38', 'le': '0.43', 'lle': '2.56', 'sei': '9.39'}",CHEMBL133024,,CHEMBL133024,7.00,0,http://www.openphacts.org/units/Nanomolar,262245,=,1,1,=,,IC50,nM,,100.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.1
,,45867,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '15.25', 'le': '0.32', 'lle': '1.11', 'sei': '7.57'}",CHEMBL138125,,CHEMBL138125,6.62,0,http://www.openphacts.org/units/Nanomolar,262239,=,1,1,=,,IC50,nM,,238.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.238
,,45872,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,Brc1cccc(Nc2ncnc3ccc(N/N=N/CCN4CCOCC4)cc23)c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '15.76', 'le': '0.34', 'lle': '2.94', 'sei': '8.27'}",CHEMBL137364,,CHEMBL137364,7.19,0,http://www.openphacts.org/units/Nanomolar,262236,=,1,1,=,,IC50,nM,,64.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.064
,,46694,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '14.96', 'le': '0.29', 'lle': '4.76', 'sei': '6.16'}",CHEMBL302552,,CHEMBL302552,7.66,0,http://www.openphacts.org/units/Nanomolar,119505,=,1,1,=,,IC50,nM,,22.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.022
,,47933,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '14.91', 'le': '0.27', 'lle': '3.53', 'sei': '7.12'}",CHEMBL67057,,CHEMBL67057,8.35,0,http://www.openphacts.org/units/Nanomolar,119500,=,1,1,=,,IC50,nM,,4.5,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.0045
,,47936,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL67057,,CHEMBL67057,7.00,0,http://www.openphacts.org/units/Nanomolar,119500,=,1,1,=,,IC50,nM,,100.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.1
,,48459,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1ccc2ncnc(NCc3ccccc3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '25.15', 'le': '0.45', 'lle': '3.47', 'sei': '9.86'}",CHEMBL332096,,CHEMBL332096,6.29,0,http://www.openphacts.org/units/Nanomolar,262229,=,1,1,=,,IC50,nM,,508.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.508
,,49320,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c1C,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '12.74', 'le': '0.25', 'lle': '2.18', 'sei': '5.82'}",CHEMBL432903,,CHEMBL432903,6.70,0,http://www.openphacts.org/units/Nanomolar,119484,=,1,1,=,,IC50,nM,,200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.2
,,49323,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]c1C(=O)N1CCN(C)CC1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '13.46', 'le': '0.26', 'lle': '3.15', 'sei': '6.28'}",CHEMBL69964,,CHEMBL69964,6.68,0,http://www.openphacts.org/units/Nanomolar,119492,=,1,1,=,,IC50,nM,,210.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.21
,,49326,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '12.43', 'le': '0.23', 'lle': '2.54', 'sei': '5.21'}",CHEMBL65848,,CHEMBL65848,5.85,0,http://www.openphacts.org/units/Nanomolar,119501,=,1,1,=,,IC50,nM,,1410.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,1.41
,,49329,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL65848,,CHEMBL65848,5.30,0,http://www.openphacts.org/units/Nanomolar,119501,=,1,1,=,,IC50,nM,,5000.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,5.0
,,49331,[],CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL65848,,CHEMBL65848,5.37,0,http://www.openphacts.org/units/Nanomolar,119501,=,1,1,=,,IC50,nM,,4320.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,4.32
,,50668,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '15.57', 'le': '0.30', 'lle': '4.99', 'sei': '6.59'}",CHEMBL69629,,CHEMBL69629,8.19,0,http://www.openphacts.org/units/Nanomolar,119487,=,1,1,=,,IC50,nM,,6.5,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.0065
,,50671,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL69629,,CHEMBL69629,7.40,0,http://www.openphacts.org/units/Nanomolar,119487,=,1,1,=,,IC50,nM,,40.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.04
,,50673,[],CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL69629,,CHEMBL69629,5.69,0,http://www.openphacts.org/units/Nanomolar,119487,=,1,1,=,,IC50,nM,,2050.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,2.05
,,51141,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,CN(c1ccccc1)c1ncnc2ccc(N)cc12,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '20.28', 'le': '0.36', 'lle': '2.10', 'sei': '9.22'}",CHEMBL136492,,CHEMBL136492,5.08,0,http://www.openphacts.org/units/Nanomolar,262246,=,1,1,=,,IC50,nM,,8400.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,8.4
,,53212,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '15.46', 'le': '0.30', 'lle': '3.97', 'sei': '7.42'}",CHEMBL66570,,CHEMBL66570,7.89,0,http://www.openphacts.org/units/Nanomolar,119490,=,1,1,=,,IC50,nM,,13.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.013
,,53215,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL66570,,CHEMBL66570,6.70,0,http://www.openphacts.org/units/Nanomolar,119490,=,1,1,=,,IC50,nM,,200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.2
,,53217,[],CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL66570,,CHEMBL66570,5.12,0,http://www.openphacts.org/units/Nanomolar,119490,=,1,1,=,,IC50,nM,,7500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,7.5
,,54402,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '18.22', 'le': '0.35', 'lle': '3.70', 'sei': '6.28'}",CHEMBL305194,,CHEMBL305194,7.54,0,http://www.openphacts.org/units/Nanomolar,119486,=,1,1,=,,IC50,nM,,29.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.029
,,54990,[],CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(C=C(C#N)C#N)cc(O)c1O,,,CHEMBL1124610,J Med Chem,1989.0,"{'bei': '24.15', 'le': '0.45', 'lle': '3.68', 'sei': '5.37'}",CHEMBL80155,,CHEMBL80155,5.22,0,http://www.openphacts.org/units/Nanomolar,137193,=,1,1,=,,IC50,nM,,6000.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,6.0
,,56107,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '24.75', 'le': '0.48', 'lle': '3.09', 'sei': '10.50'}",CHEMBL343352,,CHEMBL343352,6.70,0,http://www.openphacts.org/units/Nanomolar,262228,=,1,1,=,,IC50,nM,,200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.2
,,57335,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '23.34', 'le': '0.53', 'lle': '3.64', 'sei': '11.53'}",CHEMBL52765,,CHEMBL52765,7.36,0,http://www.openphacts.org/units/Nanomolar,262226,=,1,1,=,,IC50,nM,,44.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.044
,,58119,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '18.85', 'le': '0.37', 'lle': '4.17', 'sei': '6.94'}",CHEMBL308645,,CHEMBL308645,8.33,0,http://www.openphacts.org/units/Nanomolar,119483,=,1,1,=,,IC50,nM,,4.7,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.0047
,,58122,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '15.60', 'le': '0.28', 'lle': '4.52', 'sei': '6.72'}",CHEMBL67003,,CHEMBL67003,8.74,0,http://www.openphacts.org/units/Nanomolar,119499,=,1,1,=,,IC50,nM,,1.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.0018
,,58125,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL67003,,CHEMBL67003,7.00,0,http://www.openphacts.org/units/Nanomolar,119499,=,1,1,=,,IC50,nM,,100.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.1
