epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
13,0.6259756684303284,0.6538872122764587,0.8086329280189243,0.010608136653900146,0.7365784645080566,1.3948496580123901,1.181037534548496,0.3779335618019104,59.73367691040039,19601.220703125,140.00435958613932,0.11131435632705688
14,0.5908527374267578,0.6292153596878052,0.7932309623859908,0.04793894290924072,0.7407059073448181,1.3788093328475952,1.174227121492088,0.38508713245391846,58.10145568847656,19268.080078125,138.8095100420897,0.12641841173171997
15,0.5835639834403992,0.6321428418159485,0.7950741108952979,0.04350942373275757,0.7282904386520386,1.3368849754333496,1.1562374217405997,0.4037843346595764,57.83140563964844,19513.869140625,139.6920511003579,0.11527478694915771
16,0.5655426979064941,0.6271807551383972,0.7919474446820302,0.05101752281188965,0.7101522088050842,1.3177762031555176,1.147944338004033,0.4123063087463379,57.53233337402344,19569.3984375,139.890666012783,0.11275720596313477
17,0.5875202417373657,0.6109890937805176,0.7816579135277257,0.07551699876785278,0.7024627923965454,1.3103832006454468,1.1447197039648818,0.4156033992767334,56.42148971557617,19196.53125,138.55154726671225,0.12966233491897583
18,0.5705336928367615,0.6070470213890076,0.7791322233029562,0.08148175477981567,0.703272819519043,1.2725380659103394,1.128068289559785,0.4324813485145569,60.12504577636719,19088.7578125,138.1620708172109,0.1345486044883728
19,0.5633484125137329,0.5967950224876404,0.7725250950536432,0.09699398279190063,0.694968581199646,1.2572494745254517,1.1212713652481507,0.43929964303970337,55.37813186645508,19173.005859375,138.46662362957724,0.13072890043258667
20,0.5927117466926575,0.6141502261161804,0.7836773737426521,0.07073384523391724,0.7399930953979492,1.3562657833099365,1.1645882462526989,0.39514100551605225,58.08248519897461,18581.31640625,136.31330238186587,0.15755510330200195
21,0.5449818968772888,0.5987858176231384,0.7738125209785238,0.09398168325424194,0.7439355850219727,1.3696368932724,1.1703148692862104,0.3891777992248535,55.31413650512695,18474.580078125,135.9212274743169,0.16239428520202637
22,0.5657830834388733,0.5822226405143738,0.7630351502482529,0.11904329061508179,0.6786763072013855,1.1870511770248413,1.0895187823185248,0.4706062078475952,55.32400894165039,18070.642578125,134.42709019436893,0.1807081699371338
23,0.5673217177391052,0.575771152973175,0.7587958572456593,0.1288049817085266,0.6735357642173767,1.1587707996368408,1.0764621682329765,0.48321855068206787,54.042354583740234,18349.529296875,135.4604344333614,0.1680639386177063
24,0.5768473744392395,0.5870084762573242,0.7661647840101529,0.11180180311203003,0.6984367966651917,1.1308774948120117,1.063427240017864,0.495658278465271,55.53371810913086,17690.056640625,133.0039722738573,0.19796329736709595
25,0.5688471794128418,0.5625106692314148,0.7500071127872153,0.14886927604675293,0.7526749968528748,1.3121728897094727,1.1455011522078329,0.41480523347854614,55.18708038330078,17886.208984375,133.7393322264434,0.18907010555267334
26,0.5607069730758667,0.5643311738967896,0.7512197906716712,0.14611470699310303,0.6738022565841675,1.1439282894134521,1.0695458332457999,0.4898379445075989,54.80585479736328,18566.49609375,136.2589303266028,0.15822696685791016
27,0.5458873510360718,0.5593487024307251,0.7478961842600382,0.15365368127822876,0.6919137239456177,1.051474928855896,1.0254145156257035,0.5310697555541992,57.949092864990234,16888.5390625,129.95591199518395,0.23430269956588745
28,0.5916061401367188,0.5684676766395569,0.7539679546503,0.13985586166381836,0.6778739094734192,1.1115187406539917,1.0542858913283397,0.5042917728424072,53.86976623535156,16787.53515625,129.5667208670884,0.23888206481933594
29,0.6020706295967102,0.6001760363578796,0.774710291888445,0.09187817573547363,0.8621417880058289,1.4089831113815308,1.1870059441222403,0.3716304302215576,53.980411529541016,15637.47265625,125.04988067267398,0.291023850440979
30,0.5449846386909485,0.5696707963943481,0.7547653916246744,0.13803541660308838,0.7415273785591125,1.1383779048919678,1.066947939166653,0.4923132658004761,55.756473541259766,14659.279296875,121.075510723164,0.3353734612464905
31,0.5517877340316772,0.5515856742858887,0.7426881406659788,0.16539984941482544,0.6560590267181396,1.0202627182006836,1.0100805503526358,0.5449895262718201,52.74842071533203,15377.8544921875,124.007477565619,0.30279451608657837
32,0.5426576733589172,0.5303296446800232,0.7282373546310456,0.19756221771240234,0.6463319063186646,0.9223265051841736,0.9603783135744859,0.588666558265686,53.585670471191406,13652.5283203125,116.84403416654399,0.38101786375045776
33,0.5589923858642578,0.5388862490653992,0.7340887201594908,0.18461531400680542,0.6398515701293945,0.8391604423522949,0.9160570082436436,0.6257563829421997,52.41287612915039,11392.6533203125,106.73637299586538,0.4834766983985901
34,0.5394473671913147,0.546721339225769,0.7394060719427242,0.17276006937026978,0.6332525610923767,0.9982765913009644,0.9991379240630216,0.5547947883605957,52.73894119262695,15909.9189453125,126.13452717361928,0.27867162227630615
35,0.6130717992782593,0.5896269083023071,0.7678716743716408,0.10783994197845459,0.8345670104026794,1.3610278367996216,1.1666309771301384,0.3930172324180603,67.5160903930664,15655.2275390625,125.12085173568192,0.29021888971328735
36,0.5693432688713074,0.5391653776168823,0.7342788146316646,0.18419289588928223,0.6548469066619873,1.1907202005386353,1.091201264908832,0.46897000074386597,54.4088134765625,17721.19140625,133.12096531444624,0.19655168056488037
37,0.5463827252388,0.5290321111679077,0.7273459363795935,0.19952547550201416,0.6411108374595642,0.8601935505867004,0.9274661991612958,0.6163762211799622,50.451961517333984,9545.28125,97.69995522005115,0.5672333240509033
38,0.5495638251304626,0.5168775916099548,0.7189419946073221,0.2179163694381714,0.6452397108078003,0.8947541117668152,0.9459144315247628,0.6009631156921387,50.19270324707031,11112.2626953125,105.41471764090866,0.4961891174316406
39,0.545976459980011,0.5109926462173462,0.714837496370571,0.22682088613510132,0.6145740151405334,0.6969158053398132,0.8348148329658579,0.6891937851905823,48.18025207519531,5807.34033203125,76.2059074615036,0.7367051839828491
40,0.5717134475708008,0.5251361727714539,0.7246627993566759,0.2054203748703003,0.6430148482322693,0.7789956331253052,0.8826072926989132,0.6525883674621582,55.81166076660156,7530.2255859375,86.77687241389552,0.6585925221443176
41,0.5341459512710571,0.4874950051307678,0.6982084252791338,0.2623749375343323,0.5903626680374146,0.688989520072937,0.8300539260029658,0.6927287578582764,47.599761962890625,6223.8984375,78.89168801274315,0.7178191542625427
42,0.5492241978645325,0.5007954835891724,0.707669049478054,0.24225008487701416,0.6551566123962402,0.7925901412963867,0.8902753176946931,0.6465255618095398,47.65513229370117,5647.248046875,75.14817394238533,0.7439634799957275
43,0.5356414318084717,0.5097350478172302,0.7139573151227111,0.2287237048149109,0.5905033946037292,0.6879609823226929,0.8294341338061105,0.693187415599823,46.18377685546875,5160.90625,71.83944772894624,0.7660133838653564
44,0.5255044102668762,0.4872877299785614,0.6980599759179446,0.2626885771751404,0.6023092269897461,0.7216789722442627,0.8495169052139355,0.6781500577926636,47.10761642456055,5778.53662109375,76.01668646483975,0.7380111217498779
45,0.537691593170166,0.4854099452495575,0.6967136752278926,0.2655298709869385,0.6139830946922302,0.7173186540603638,0.8469466654166388,0.6800947189331055,45.44917297363281,4817.123046875,69.4054972381511,0.7815999388694763
46,0.5301645398139954,0.4921303391456604,0.7015200204881258,0.25536125898361206,0.6083986163139343,0.6579100489616394,0.8111165446232985,0.7065893411636353,48.121498107910156,5023.30517578125,70.87527901730793,0.7722519636154175
47,0.5321656465530396,0.4875752031803131,0.6982658542276811,0.2622535824775696,0.6189980506896973,0.7614367008209229,0.8726034040851106,0.6604191660881042,46.70769500732422,5194.80078125,72.07496639784164,0.7644766569137573
48,0.5190920233726501,0.47656822204589844,0.6903392079593179,0.2789081931114197,0.5910175442695618,0.6850083470344543,0.8276523104749085,0.6945042610168457,45.35707473754883,4145.4453125,64.3851326976966,0.8120526671409607
49,0.5212892293930054,0.4805915057659149,0.6932470741127689,0.2728205919265747,0.6700653433799744,0.8359320163726807,0.9142931785661975,0.627196192741394,48.00721740722656,6008.34228515625,77.51349743855098,0.7275921106338501
50,0.5217518210411072,0.4764702618122101,0.6902682535161313,0.2790564298629761,0.5829079151153564,0.739515483379364,0.859950861026003,0.670195460319519,44.29338836669922,5833.99072265625,76.38056508468793,0.7354968786239624
51,0.5260796546936035,0.475768506526947,0.689759745510672,0.2801182270050049,0.6045998334884644,0.7036332488059998,0.8388284978504246,0.6861979961395264,46.16159439086914,4846.2255859375,69.61483739791036,0.7802804708480835
52,0.515411376953125,0.4763574004173279,0.6901864968378676,0.27922719717025757,0.5930740237236023,0.6400530934333801,0.80003318270768,0.7145531177520752,45.49525451660156,4130.45751953125,64.26863558168363,0.8127321600914001
53,0.5252462029457092,0.4716155230998993,0.6867426906053673,0.28640204668045044,0.6115900874137878,0.717934250831604,0.8473100086931606,0.6798201203346252,43.965084075927734,5247.6279296875,72.44051304130514,0.7620815634727478
54,0.5210210084915161,0.47169822454452515,0.6868029007979838,0.2862769365310669,0.5576297640800476,0.5731862187385559,0.7570906278237474,0.7443739175796509,45.32883071899414,4070.35205078125,63.79931073907656,0.8154572248458862
55,0.5146028399467468,0.4572177827358246,0.676178809735875,0.30818724632263184,0.5750214457511902,0.6608920693397522,0.8129526857940456,0.7052594423294067,44.31398010253906,4394.99658203125,66.29477039730396,0.8007384538650513
56,0.5126070380210876,0.4655386507511139,0.6823039284300757,0.2955969572067261,0.5749838352203369,0.6626405715942383,0.8140273776687356,0.7044796943664551,44.840919494628906,4485.05078125,66.97052173344628,0.796655535697937
57,0.5071220993995667,0.4547122120857239,0.6743235218244459,0.3119783401489258,0.6393696665763855,0.8206007480621338,0.9058701607085498,0.6340335607528687,45.500064849853516,6130.9375,78.30030331997443,0.7220338582992554
58,0.49881628155708313,0.45698386430740356,0.6760058167703911,0.30854111909866333,0.5785613059997559,0.896661639213562,0.9469221927981,0.6001123785972595,46.6159553527832,12618.546875,112.33230557146061,0.42789679765701294
59,0.5273556709289551,0.46402499079704285,0.6811937982667214,0.29788726568222046,0.5569653511047363,0.6109065413475037,0.7816051057583386,0.7275516986846924,44.49918746948242,4373.08349609375,66.1292937819069,0.8017319440841675
60,0.5135886073112488,0.4694431722164154,0.6851592312859949,0.2896890640258789,0.5709973573684692,0.6100504398345947,0.7810572577184048,0.7279334664344788,43.52628707885742,4095.27685546875,63.99435018397132,0.8143271803855896
61,0.5388607382774353,0.4857952892780304,0.6969901644055175,0.2649468183517456,0.559773325920105,0.60099196434021,0.7752367150362591,0.7319732904434204,43.6074104309082,3812.847900390625,61.748262326891634,0.8271320462226868
62,0.520140528678894,0.4597947597503662,0.6780816763122023,0.30428797006607056,0.5916288495063782,0.6618442535400391,0.81353810822852,0.7048348188400269,42.771575927734375,3775.575927734375,61.44571529190929,0.8288218975067139
63,0.5124140977859497,0.44353657960891724,0.6659854199672222,0.3288881182670593,0.5500096082687378,0.6468612551689148,0.8042768523144967,0.711516797542572,44.418548583984375,5122.373046875,71.57075552818344,0.7677603960037231
64,0.5267866849899292,0.46523287892341614,0.6820798185868103,0.29605960845947266,0.5642954707145691,0.639934778213501,0.7999592353448399,0.7146058082580566,42.81407928466797,3851.82080078125,62.063038926411345,0.8253650665283203
65,0.5029920935630798,0.4419631063938141,0.6648030583517303,0.33126890659332275,0.5370126962661743,0.5545628070831299,0.7446897388061218,0.7526795268058777,42.659812927246094,3504.042724609375,59.19495522938906,0.8411327600479126
66,0.5084243416786194,0.45005571842193604,0.6708619220241495,0.31902408599853516,0.5350533723831177,0.6036368608474731,0.7769407061336618,0.7307937741279602,42.62569808959961,3926.8505859375,62.664587973890804,0.821963369846344
67,0.5105265378952026,0.47703948616981506,0.690680451561947,0.2781951427459717,0.6090213060379028,0.755774974822998,0.8693531933702193,0.6629441380500793,49.80906295776367,6207.3564453125,78.78677836612245,0.7185691595077515
68,0.49993202090263367,0.45470842719078064,0.6743207153801377,0.3119840621948242,0.5711789131164551,0.6117582321166992,0.7821497504421383,0.7271718382835388,41.15049743652344,3559.503173828125,59.66157200265616,0.838618278503418
69,0.51791912317276,0.4542582929134369,0.6739868640511006,0.3126651644706726,0.5353511571884155,0.6085605621337891,0.780102917654965,0.7285979390144348,42.397705078125,3908.577880859375,62.51862027315842,0.8227918148040771
70,0.496637761592865,0.43137887120246887,0.6567943903555121,0.34728389978408813,0.5583847761154175,0.701759397983551,0.8377108080856729,0.6870336532592773,43.032283782958984,5599.322265625,74.82861929519346,0.7461363673210144
71,0.4915369749069214,0.4329288601875305,0.6579732974730286,0.34493857622146606,0.5354452729225159,0.7475423812866211,0.8646053326730185,0.6666156649589539,43.54669952392578,8176.8408203125,90.42588578671761,0.6292760968208313
72,0.505216658115387,0.44941458106040955,0.6703839057289558,0.31999415159225464,0.5237134695053101,0.6697344779968262,0.8183730677367298,0.7013159394264221,43.66218185424805,6733.9873046875,82.06087560273471,0.6946926116943359
73,0.5073313117027283,0.45650261640548706,0.6756497734814148,0.3092693090438843,0.5208723545074463,0.5359265208244324,0.7320700245362,0.7609907984733582,42.61347198486328,3528.56396484375,59.401716850977884,0.840021014213562
74,0.4937131106853485,0.43157848715782166,0.6569463350668924,0.34698182344436646,0.5417183041572571,0.5857844948768616,0.7653655955664989,0.738755464553833,44.77499008178711,3836.774658203125,61.941703707624356,0.8260472416877747
75,0.5093923807144165,0.4461185336112976,0.6679210534271978,0.3249813914299011,0.5384188890457153,0.5537973642349243,0.7441756272782147,0.7530208826065063,43.87137222290039,4522.75390625,67.25142307973861,0.7949461340904236
76,0.5148178339004517,0.4420437514781952,0.6648637089495826,0.3311469554901123,0.5123594403266907,0.5640953779220581,0.7510628322065059,0.748428225517273,40.98670196533203,3814.219970703125,61.75937152127704,0.8270698189735413
77,0.48846834897994995,0.4449608027935028,0.6670538230109343,0.32673317193984985,0.544691264629364,0.5887787938117981,0.7673192254934045,0.7374200820922852,40.668296813964844,3378.89794921875,58.12828871744591,0.8468065857887268
78,0.5019305944442749,0.4385608434677124,0.66223926451677,0.33641690015792847,0.5154013633728027,0.562197208404541,0.7497981117637874,0.749274730682373,40.97245407104492,3880.3359375,62.29234252699123,0.8240722417831421
79,0.4915769398212433,0.42885449528694153,0.654869830796122,0.3511034846305847,0.5094676613807678,0.603303074836731,0.7767258685255248,0.7309426069259644,41.614200592041016,4810.02880859375,69.35437122917163,0.7819215655326843
80,0.48631516098976135,0.4275595247745514,0.6538803596794688,0.35306286811828613,0.5144760012626648,0.6764980554580688,0.822495018500458,0.6982995867729187,41.50799560546875,7625.33984375,87.32319190083469,0.6542801856994629
81,0.5108711123466492,0.4477877616882324,0.6691694566313023,0.3224557042121887,0.5169385075569153,0.5426399111747742,0.736640964904053,0.7579967975616455,39.4959602355957,3111.96826171875,55.7850182550723,0.8589087128639221
82,0.4840875566005707,0.43157270550727844,0.6569419346542573,0.34699058532714844,0.5465646386146545,0.5675552487373352,0.7533626276484222,0.7468852400779724,39.831825256347656,3114.31396484375,55.80603878473861,0.8588023781776428
83,0.5202979445457458,0.45828235149383545,0.6769655467553983,0.3065764307975769,0.5897989869117737,0.6595556735992432,0.8121303304268614,0.7058554291725159,48.285133361816406,4381.97021484375,66.19645167864928,0.8013290166854858
84,0.5008283853530884,0.4348537027835846,0.6594343809535446,0.34202611446380615,0.5312122702598572,0.6167603731155396,0.7853409279513831,0.7249410152435303,41.34926223754883,3791.6416015625,61.57630714457063,0.8280935287475586
85,0.5078147053718567,0.45703399181365967,0.6760428919925567,0.30846524238586426,0.49459347128868103,0.5382757782936096,0.7336728005682163,0.7599430680274963,41.14863204956055,3586.13232421875,59.88432452836677,0.8374109268188477
86,0.5065649747848511,0.4370654821395874,0.6611092815409472,0.3386794924736023,0.4921499490737915,0.548785388469696,0.7408005051764585,0.7552560567855835,39.38214111328125,3653.580810546875,60.444857602172206,0.8343529105186462
87,0.5124647617340088,0.4618837535381317,0.6796203010050036,0.30112719535827637,0.5262702107429504,0.5097038745880127,0.7139354834913395,0.7726854085922241,42.079463958740234,3280.047607421875,57.27169988241902,0.8512883186340332
88,0.500468909740448,0.4276866614818573,0.6539775695556058,0.35287052392959595,0.5205641984939575,0.5630194544792175,0.7503462230725344,0.7489080429077148,41.16822052001953,3476.73974609375,58.9638851000657,0.8423706293106079
89,0.4832599461078644,0.4248652756214142,0.651816903448671,0.357139527797699,0.5363379120826721,0.803486704826355,0.8963741991079144,0.6416659355163574,43.25776290893555,9727.1279296875,98.62620305825172,0.5589887499809265
90,0.5056278109550476,0.42908167839050293,0.6550432645180797,0.35075974464416504,0.4876832365989685,0.5698184967041016,0.7548632304623809,0.7458758354187012,39.31974792480469,4264.439453125,65.30267569652104,0.8066576719284058
91,0.4994569420814514,0.43203631043434143,0.6572946907090772,0.34628909826278687,0.5179181694984436,0.646019458770752,0.8037533569265836,0.7118922472000122,41.126338958740234,4677.09716796875,68.3893059474122,0.787948489189148
92,0.5191969871520996,0.4855259954929352,0.6967969542793189,0.2653542160987854,0.5449783205986023,0.5539767742156982,0.7442961602854729,0.752940833568573,40.07768630981445,3113.675048828125,55.80031405671589,0.8588313460350037
93,0.4962760806083679,0.44202008843421936,0.6648459133018864,0.33118271827697754,0.5001450181007385,0.5301616787910461,0.7281220219105079,0.7635617256164551,39.59748458862305,3379.247314453125,58.131293762079004,0.8467907309532166
94,0.510674774646759,0.46727317571640015,0.683573826090789,0.2929724454879761,0.49219876527786255,0.48585957288742065,0.6970362780282104,0.783319354057312,39.82582473754883,3064.9091796875,55.36162190260957,0.8610422611236572
95,0.4907803237438202,0.429462194442749,0.655333651236337,0.35018396377563477,0.5442485809326172,0.6199532747268677,0.7873711162640319,0.7235170602798462,40.3885498046875,3411.1640625,58.405171538999866,0.8453437089920044
96,0.48236340284347534,0.43218138813972473,0.6574050411578274,0.3460695743560791,0.4859094023704529,0.4702717363834381,0.6857636155290233,0.7902711033821106,39.29393768310547,3153.236083984375,56.153682728600934,0.8570377230644226
97,0.5502027273178101,0.4863908588886261,0.6974172774520474,0.2640455961227417,0.7043912410736084,0.9427254796028137,0.9709405129063333,0.5795691013336182,47.094295501708984,5497.0068359375,74.14180221668138,0.750775158405304
98,0.4806668758392334,0.41561511158943176,0.6446821787434733,0.3711358904838562,0.5069119930267334,0.6060728430747986,0.7785068034865197,0.7297073602676392,42.577083587646484,4439.041015625,66.62612862552498,0.7987415194511414
99,0.48357897996902466,0.4155535399913788,0.6446344235234253,0.37122905254364014,0.4992845058441162,0.6867051720619202,0.8286767596970004,0.6937475204467773,42.213836669921875,7610.3603515625,87.23737932539296,0.6549593210220337
100,0.4896572232246399,0.4262140393257141,0.6528507021714185,0.3550987243652344,0.5457281470298767,0.601306140422821,0.7754393209160991,0.7318332195281982,39.011375427246094,3094.9111328125,55.63192548179957,0.8596820831298828
