epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
22,0.8144479393959045,1.019324541091919,1.0096160364672893,0.293640673160553,0.6456997394561768,0.7118719816207886,0.843725062814178,0.6237627267837524,47.082420349121094,4724.31103515625,68.73362375981823,0.6333754658699036
23,0.8173418641090393,1.0146631002426147,1.007304869561651,0.2968709468841553,0.6072143912315369,0.6532440185546875,0.8082351257862328,0.6547486782073975,45.348148345947266,4454.072265625,66.738836262142,0.6543470621109009
24,0.8046484589576721,1.0039626359939575,1.001979359065823,0.30428600311279297,0.5878500938415527,0.6122720241546631,0.782478130144647,0.6764031648635864,46.686767578125,4581.275390625,67.68511941797104,0.6444755792617798
25,0.8129172921180725,1.0082893371582031,1.0041361148560504,0.30128777027130127,0.5932080745697021,0.625953733921051,0.7911723793972152,0.6691720485687256,43.9556999206543,4251.8388671875,65.2061259943228,0.6700410842895508
26,0.8029199838638306,0.9919496178627014,0.9959666750763809,0.3126106858253479,0.6140990853309631,0.6630909442901611,0.8143039630814535,0.6495444178581238,42.95244598388672,4023.480224609375,63.430909063400435,0.6877626180648804
27,0.8240938782691956,1.042280673980713,1.0209214827697146,0.277732789516449,0.6737480163574219,0.7715520262718201,0.8783803426032598,0.5922207832336426,47.8275260925293,4720.533203125,68.70613657545445,0.6336686611175537
28,0.8024646639823914,0.9888624548912048,0.9944156348786984,0.31474995613098145,0.5581834316253662,0.5532278418540955,0.743792875640857,0.7076090574264526,43.04360580444336,3889.1484375,62.363037430035426,0.6981872916221619
29,0.7926344275474548,0.9712924957275391,0.9855417270352073,0.3269253969192505,0.5515670776367188,0.5500356554985046,0.7416438872521668,0.7092961668968201,42.06544494628906,3763.9189453125,61.350786020331476,0.7079055309295654
30,0.786958634853363,0.9717058539390564,0.98575141589503,0.32663893699645996,0.5484862923622131,0.551294207572937,0.7424918905772218,0.7086310386657715,42.82160186767578,4096.546875,64.00427231833825,0.6820923686027527
31,0.7889146208763123,0.9586990475654602,0.9791317825325967,0.335652232170105,0.5762800574302673,0.5777601599693298,0.7601053610976112,0.6946432590484619,40.72463607788086,3653.24755859375,60.44210087839229,0.716494083404541
32,0.7810010313987732,0.947994589805603,0.9736501372698527,0.3430700898170471,0.5477348566055298,0.5380106568336487,0.7334920973218789,0.7156515717506409,45.550228118896484,4222.47900390625,64.98060482871985,0.6723195314407349
33,0.7825135588645935,0.9525079727172852,0.975965149335408,0.33994245529174805,0.5385144948959351,0.5230585336685181,0.7232278573648266,0.7235540151596069,42.26100158691406,3746.2060546875,61.20625829674201,0.7092801332473755
34,0.7736513614654541,0.9285212159156799,0.9635980572394695,0.356564462184906,0.5527136325836182,0.5415971875190735,0.7359328688943534,0.7137560844421387,44.18735122680664,4013.76416015625,63.354274995111815,0.6885166168212891
35,0.7634332776069641,0.9145664572715759,0.9563296802209873,0.3662347197532654,0.5020511746406555,0.46595534682273865,0.6826092197024141,0.7537341117858887,40.223690032958984,3471.927490234375,58.923064161959324,0.7305651903152466
36,0.7872337102890015,0.953569769859314,0.9765089707008912,0.3392066955566406,0.5082982778549194,0.476443886756897,0.6902491483202982,0.7481907606124878,39.04095458984375,3294.980712890625,57.401922553958286,0.7442969083786011
37,0.771697998046875,0.9276626110076904,0.9631524339416323,0.35715949535369873,0.5061202049255371,0.46228837966918945,0.6799179212737295,0.7556722164154053,38.13227462768555,3168.6533203125,56.29079250030595,0.7541004419326782
38,0.7674938440322876,0.9267862439155579,0.9626973791984467,0.3577668070793152,0.5005654692649841,0.4616560637950897,0.6794527678912565,0.7560063600540161,38.11916732788086,3279.79931640625,57.26953218253359,0.7454750537872314
39,0.770541787147522,0.9377159476280212,0.9683573450064915,0.3501928448677063,0.49122676253318787,0.44762706756591797,0.6690493760298398,0.7634209394454956,37.92686080932617,3165.9130859375,56.266447248226896,0.7543131113052368
40,0.7638029456138611,0.9205414056777954,0.9594484903723574,0.3620942234992981,0.5035563707351685,0.45756834745407104,0.6764379849284567,0.7581667900085449,38.65316390991211,3174.74755859375,56.34489824814444,0.7536275386810303
41,0.7559186816215515,0.8931576013565063,0.9450701568436632,0.3810703754425049,0.5004042983055115,0.4716109335422516,0.6867393490562861,0.7507450580596924,37.743408203125,3115.441162109375,55.816137112033964,0.7582299113273621
42,0.7615368366241455,0.9014343023300171,0.9494389408118972,0.37533485889434814,0.5116119980812073,0.46847325563430786,0.6844510615334801,0.7524033784866333,39.92850875854492,3400.65771484375,58.315158533984544,0.7360960245132446
43,0.7775732278823853,0.9425279498100281,0.9708387867251844,0.34685826301574707,0.4782928228378296,0.4191800057888031,0.6474411214842652,0.7784557342529297,38.64683151245117,3107.058837890625,55.740997819294776,0.7588803768157959
44,0.7463148236274719,0.8710604310035706,0.9333061828808221,0.39638298749923706,0.4616738259792328,0.39779576659202576,0.6307105251952164,0.7897577285766602,35.1872444152832,2714.59326171875,52.10175872001587,0.7893372178077698
45,0.7510486245155334,0.8910003900527954,0.9439281699646406,0.3825652599334717,0.48912495374679565,0.43048304319381714,0.6561120660327907,0.7724819183349609,36.20313262939453,2886.923095703125,53.730094878970064,0.7759637832641602
46,0.7555198073387146,0.9052517414093018,0.9514471826692755,0.37268948554992676,0.4634169638156891,0.3968106210231781,0.6299290603101099,0.7902783751487732,38.64456558227539,3088.659912109375,55.575713329739415,0.7603082656860352
47,0.7436133027076721,0.8730669617652893,0.934380523001892,0.39499253034591675,0.45562055706977844,0.3834691345691681,0.6192488470471044,0.7973296046257019,35.722068786621094,2838.199951171875,53.27475904377114,0.7797448635101318
48,0.7422872185707092,0.8819360733032227,0.9391145155428184,0.3888465166091919,0.4567372500896454,0.38489893078804016,0.6204022330617776,0.7965739369392395,35.689395904541016,2774.056640625,52.66931403222373,0.784722626209259
49,0.7287294268608093,0.8505058288574219,0.9222287291433844,0.4106266498565674,0.45813578367233276,0.3873909115791321,0.6224073518035693,0.7952568531036377,36.68069076538086,2869.1982421875,53.56489748134967,0.7773392796516418
50,0.7322643399238586,0.8467813730239868,0.9202072446052503,0.4132075905799866,0.4539834260940552,0.38045310974121094,0.6168088113355799,0.7989236116409302,35.06150817871094,2651.47412109375,51.49246664409999,0.7942355275154114
51,0.7413393259048462,0.8670120239257812,0.9311348043789263,0.39918839931488037,0.49134472012519836,0.4312452971935272,0.6566926961627693,0.7720790505409241,34.08631896972656,2588.44677734375,50.87678033586393,0.7991266846656799
52,0.7592194080352783,0.9063321948051453,0.952014808080812,0.3719407916069031,0.45726776123046875,0.37801066040992737,0.614825715475473,0.8002145290374756,34.77741241455078,2666.31201171875,51.636343903482846,0.7930840253829956
53,0.7547547817230225,0.8941287994384766,0.9455838405125568,0.38039737939834595,0.5180585980415344,0.46681442856788635,0.6832381931419571,0.7532801032066345,43.7625846862793,3631.0439453125,60.25814422393458,0.718217134475708
54,0.7304535508155823,0.842624306678772,0.9179456991994527,0.4160882830619812,0.4413016140460968,0.3692397177219391,0.6076509834781304,0.8048501014709473,37.12889862060547,2883.115478515625,53.69465037148137,0.7762593030929565
55,0.7274174094200134,0.8364841341972351,0.9145950656969647,0.420343279838562,0.4571356475353241,0.3773954510688782,0.6143251997670925,0.8005396127700806,34.235313415527344,2691.081298828125,51.875632996890985,0.791161835193634
56,0.7127725481987,0.8260179758071899,0.9088553107107809,0.42759597301483154,0.452928364276886,0.372122585773468,0.6100185126481557,0.8033264875411987,33.751590728759766,2514.531982421875,50.145109257253345,0.8048627376556396
57,0.7346908450126648,0.8538448214530945,0.9240372402955924,0.4083128571510315,0.483180433511734,0.4203591048717499,0.6483510660681834,0.777832567691803,33.843544006347656,2544.98193359375,50.447813962487515,0.8024997115135193
58,0.7284286022186279,0.8357717394828796,0.9142055236558569,0.4208369255065918,0.47877237200737,0.4187963604927063,0.6471447755276297,0.7786585092544556,36.05008316040039,2754.834228515625,52.486514730124966,0.7862143516540527
59,0.717613935470581,0.8270620703697205,0.9094295301834664,0.4268724322319031,0.48928478360176086,0.4095631539821625,0.6399712134011674,0.7835384607315063,33.058353424072266,2447.488525390625,49.47209845347805,0.8100655674934387
60,0.7119550108909607,0.8097813129425049,0.8998784989888939,0.4388474225997925,0.4227486848831177,0.3375861644744873,0.5810216557706669,0.8215795755386353,33.93342971801758,2559.5009765625,50.59151091401106,0.8013730049133301
61,0.7061493992805481,0.8090381622314453,0.8994654869595861,0.43936246633529663,0.44212496280670166,0.3556472063064575,0.5963616405390755,0.812034010887146,32.56979751586914,2380.505615234375,48.790425446335014,0.8152636885643005
62,0.7227993607521057,0.8514316082000732,0.9227305176486108,0.40998512506484985,0.4597037136554718,0.38740062713623047,0.6224151565765654,0.795251727104187,38.69743728637695,3009.5126953125,54.85902565041144,0.7664503455162048
63,0.7091310620307922,0.8138328194618225,0.9021268311395148,0.43603992462158203,0.4355791211128235,0.3490375280380249,0.5907939810441749,0.8155273199081421,38.08340072631836,2919.09765625,54.02867438916117,0.773466944694519
64,0.7090193033218384,0.8209543228149414,0.906065297213695,0.4311048984527588,0.4119950234889984,0.31970253586769104,0.565422440187592,0.8310313820838928,32.09621810913086,2355.16552734375,48.53004767506158,0.817230224609375
65,0.7064546942710876,0.808876633644104,0.8993756910457965,0.43947434425354004,0.45403480529785156,0.38239434361457825,0.6183804198182363,0.7978976368904114,37.427528381347656,2929.583740234375,54.125629236382785,0.7726531624794006
66,0.7036780714988708,0.8054918646812439,0.8974919858590626,0.4418199062347412,0.42959508299827576,0.33654454350471497,0.5801245930873082,0.8221300840377808,32.74722671508789,2422.145263671875,49.21529501762511,0.8120323419570923
67,0.7218543291091919,0.8274438977241516,0.9096394328106888,0.4266078472137451,0.4138551950454712,0.32743775844573975,0.5722217738305139,0.8269432187080383,32.4263801574707,2429.797119140625,49.292972309860005,0.8114385008811951
68,0.6995937824249268,0.7901198863983154,0.888886880541228,0.4524722099304199,0.43549564480781555,0.3498339056968689,0.5914675863450751,0.8151064515113831,33.69277572631836,2519.80615234375,50.19767078604096,0.8044534921646118
69,0.7023134231567383,0.7991896271705627,0.8939740640368504,0.4461871385574341,0.4265481233596802,0.3353569209575653,0.5791000958017235,0.8227577805519104,32.202171325683594,2324.489013671875,48.212954832408634,0.8196108341217041
70,0.6944929361343384,0.7892268896102905,0.8883844267040539,0.453091025352478,0.4389784038066864,0.35075467824935913,0.5922454543931588,0.814619779586792,33.10221481323242,2418.136474609375,49.17455108701426,0.812343418598175
71,0.6901312470436096,0.7848646640777588,0.8859258795620313,0.45611387491226196,0.4035288989543915,0.31184956431388855,0.558434923974037,0.8351818323135376,32.7824592590332,2383.20458984375,48.818076466036125,0.8150542378425598
72,0.7035248875617981,0.808070957660675,0.8989276709839757,0.4400326609611511,0.501765787601471,0.4457242786884308,0.6676258523218156,0.7644266486167908,33.624385833740234,2483.45166015625,49.83424184389936,0.8072746992111206
73,0.7039788365364075,0.820584237575531,0.9058610476091413,0.4313613772392273,0.4207666516304016,0.3264392912387848,0.57134865996061,0.8274708986282349,33.1783332824707,2458.3857421875,49.58211111063647,0.8092198967933655
74,0.6933748722076416,0.775460422039032,0.880602306401154,0.4626307487487793,0.4889232814311981,0.41123726963996887,0.6412778412201445,0.7826536297798157,39.611671447753906,2974.314208984375,54.53727357490815,0.7691819071769714
75,0.700167179107666,0.7911256551742554,0.8894524468313387,0.4517752528190613,0.45030343532562256,0.3728586435317993,0.6106215223293389,0.8029374480247498,32.51679611206055,2425.282958984375,49.24716193837342,0.81178879737854
76,0.6874876022338867,0.7699941992759705,0.8774931334637157,0.46641862392425537,0.42308348417282104,0.32790303230285645,0.5726281798015677,0.8266972899436951,33.54442596435547,2430.57470703125,49.30085909019487,0.8113781213760376
77,0.6823093891143799,0.7622230052947998,0.873053838714887,0.47180384397506714,0.4363107979297638,0.35253679752349854,0.5937480926483036,0.8136779069900513,31.543302536010742,2321.416015625,48.18107528506395,0.8198492527008057
78,0.6900982856750488,0.780665934085846,0.8835530171335764,0.45902347564697266,0.3899884521961212,0.2950035333633423,0.5431422772748797,0.8440852761268616,30.09320831298828,2114.991455078125,45.98903624863349,0.8358685970306396
79,0.710001528263092,0.8235368132591248,0.9074892909886731,0.42931532859802246,0.4163678288459778,0.3309207856655121,0.575257147426707,0.8251023292541504,31.317197799682617,2256.72705078125,47.50502132176398,0.8248693943023682
80,0.6854476928710938,0.7695879340171814,0.8772616109332388,0.4667001962661743,0.42524614930152893,0.32902631163597107,0.5736081516470727,0.8261036276817322,31.544832229614258,2216.054931640625,47.074992635587584,0.8280256986618042
81,0.6813737750053406,0.752816379070282,0.8676499173458625,0.4783223271369934,0.4341345727443695,0.3430602550506592,0.5857134581437063,0.8186864256858826,30.08036994934082,2087.223388671875,45.686140006263116,0.8380235433578491
82,0.6947881579399109,0.7770114541053772,0.8814825319343413,0.46155595779418945,0.38811397552490234,0.28724804520606995,0.5359552641835603,0.8481841683387756,30.390012741088867,2089.19677734375,45.7077321395817,0.8378703594207764
83,0.6952041983604431,0.7827609777450562,0.8847378016932792,0.45757168531417847,0.3986176550388336,0.3084416091442108,0.5553751967311925,0.8369830250740051,34.086578369140625,2518.812255859375,50.187769982928856,0.8045306205749512
84,0.6772013902664185,0.751345694065094,0.8668019924210454,0.47934144735336304,0.3929198384284973,0.29262521862983704,0.5409484435968339,0.8453422784805298,32.729164123535156,2326.718994140625,48.2360756502913,0.8194377422332764
85,0.6758493781089783,0.7513574957847595,0.8668088000157587,0.4793332815170288,0.41006219387054443,0.3113664388656616,0.5580021853592166,0.8354371786117554,33.59701156616211,2372.04541015625,48.70364883821591,0.8159202337265015
86,0.6919540166854858,0.7726089954376221,0.8789817947134184,0.4646066427230835,0.38649532198905945,0.29209521412849426,0.5404583370885255,0.8456223607063293,30.7587947845459,2171.343994140625,46.597682282927174,0.8314954042434692
87,0.6773669719696045,0.7586045861244202,0.8709790962614545,0.47431129217147827,0.4128699004650116,0.3219338357448578,0.5673921357798836,0.8298521041870117,33.20711898803711,2358.181396484375,48.5611099181678,0.816996157169342
88,0.6771448254585266,0.7489290237426758,0.8654068544578762,0.4810161590576172,0.39236515760421753,0.2989174723625183,0.5467334564141089,0.8420166969299316,30.81395149230957,2186.255859375,46.75741502024037,0.8303382396697998
89,0.6739445328712463,0.7435222864151001,0.8622773836852617,0.48476284742355347,0.48421257734298706,0.3954620361328125,0.6288577232831067,0.7909911274909973,39.514278411865234,2933.579833984375,54.16253164304984,0.7723430395126343
90,0.6765038967132568,0.7477496862411499,0.8647252085149073,0.48183339834213257,0.4124920964241028,0.30640676617622375,0.5535402118872881,0.8380584716796875,33.10722351074219,2341.12353515625,48.3851582115451,0.8183199167251587
91,0.6754885315895081,0.7487240433692932,0.8652884162921015,0.48115819692611694,0.4140133857727051,0.31548863649368286,0.5616837513171294,0.8332585096359253,31.251453399658203,2179.93017578125,46.68972237849835,0.8308291435241699
92,0.6686061024665833,0.7384492754936218,0.859330713691546,0.48827826976776123,0.45482829213142395,0.35101988911628723,0.5924693149153695,0.8144795894622803,32.16412353515625,2255.2119140625,47.489071522430294,0.8249869346618652
93,0.6739380359649658,0.7442439794540405,0.8626957629744338,0.48426276445388794,0.38886263966560364,0.29472091794013977,0.5428820479074067,0.8442346453666687,32.39267349243164,2310.763916015625,48.070405823288255,0.8206759095191956
94,0.6658562421798706,0.7466993927955627,0.8641176961476733,0.4825611710548401,0.36726996302604675,0.2617333233356476,0.511598791374303,0.8616691827774048,28.956750869750977,1969.973388671875,44.38438226078938,0.8471225500106812
95,0.6790227293968201,0.7595719695091248,0.8715342618102427,0.47364091873168945,0.3783191442489624,0.27167007327079773,0.5212197936291346,0.8564174175262451,31.487165451049805,2173.186279296875,46.61744608295134,0.8313524723052979
96,0.6696305871009827,0.7444761395454407,0.8628303075028373,0.4841018319129944,0.3798943758010864,0.2712148427963257,0.5207829133106477,0.8566580414772034,33.203269958496094,2433.812255859375,49.33368277211195,0.8111269474029541
97,0.6669195294380188,0.7291601300239563,0.8539087363553299,0.4947153329849243,0.4053783416748047,0.2955344319343567,0.5436307864114731,0.8438047170639038,29.24126434326172,1986.8956298828125,44.574607456295254,0.8458093404769897
98,0.6554582118988037,0.7246535420417786,0.8512658468667579,0.49783825874328613,0.3610631227493286,0.2524303197860718,0.502424441867702,0.8665859699249268,29.109458923339844,1927.5941162109375,43.904374681925916,0.8504113554954529
99,0.6607664227485657,0.723540186882019,0.8506116545651247,0.4986097812652588,0.3665999174118042,0.2622244656085968,0.5120785736667731,0.861409604549408,31.513530731201172,2199.01904296875,46.8936993952146,0.8293477296829224
100,0.6623486876487732,0.7307560443878174,0.8548427015467918,0.4936094284057617,0.37186920642852783,0.2671723961830139,0.5168872180495605,0.8587945699691772,30.8284912109375,2122.6064453125,46.071753225946374,0.8352776765823364
