epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
32,0.8226324319839478,1.066221833229065,1.0325801824696546,0.004010021686553955,1.1211810111999512,2.4296112060546875,1.5587210161073364,0.24313974380493164,60.96870803833008,6397.271484375,79.98294495937868,0.5012427568435669
33,0.8239058256149292,1.0771409273147583,1.0378540009629285,-0.006189823150634766,1.10368812084198,2.4370641708374023,1.561109916321526,0.2408180832862854,63.19202423095703,8161.0244140625,90.3383883742814,0.3637334704399109
34,0.8374192118644714,1.0528712272644043,1.0260951355816887,0.016481220722198486,1.1476482152938843,2.579861640930176,1.6061947705462671,0.19633454084396362,65.88304138183594,6260.6865234375,79.1245001465254,0.5118914842605591
35,0.8443261384963989,1.1019610166549683,1.049743309888169,-0.02937495708465576,1.1807446479797363,2.91902494430542,1.7085154211494318,0.09068000316619873,60.55472946166992,5785.81103515625,76.06451889781628,0.5489146709442139
36,0.8172814846038818,1.0256922245025635,1.0127646441807512,0.041870057582855225,1.0679141283035278,2.3944499492645264,1.5474010305232857,0.2540930509567261,56.025386810302734,5240.8603515625,72.39378669169406,0.5914012789726257
37,0.816202700138092,1.0324400663375854,1.0160905797898065,0.035566627979278564,1.0536820888519287,2.3865678310394287,1.544852041795404,0.2565484046936035,54.61910629272461,5291.462890625,72.74244215466649,0.5874561071395874
38,0.8339548110961914,1.0502698421478271,1.024826737623403,0.018911302089691162,1.2436021566390991,2.6946942806243896,1.641552399597524,0.1605623960494995,56.544219970703125,5629.5009765625,75.03000051021257,0.5611013174057007
39,0.8299431800842285,1.0549952983856201,1.0271296404960866,0.014497101306915283,1.0799949169158936,2.4557864665985107,1.5670949130791378,0.23498576879501343,57.72816467285156,5239.8271484375,72.38665034685263,0.5914818048477173
40,0.7918915748596191,0.9778857827186584,0.9888810761252631,0.08652746677398682,1.0281245708465576,2.360295534133911,1.5363253347302164,0.26473259925842285,50.05964660644531,3867.537841796875,62.18953160940252,0.6984710693359375
41,0.789347231388092,0.9678118824958801,0.9837743046531964,0.09593772888183594,0.9957855939865112,2.22515606880188,1.491695702481535,0.3068305253982544,45.85127639770508,3623.81591796875,60.198138824790504,0.7174726128578186
42,0.7714207172393799,0.9555015563964844,0.9774975991768391,0.10743719339370728,1.0166306495666504,2.239603281021118,1.4965304143321372,0.3023300766944885,47.71284484863281,3740.197998046875,61.157158191391424,0.7083989977836609
43,0.8258271813392639,1.0366243124008179,1.0181474904947798,0.031658053398132324,1.0338919162750244,2.3879997730255127,1.5453154283270172,0.2561023235321045,48.47803497314453,3658.7734375,60.48779577319709,0.7147471904754639
44,0.7804047465324402,0.9591017961502075,0.9793374271160107,0.10407412052154541,0.9958122968673706,2.208772659301758,1.486194018054762,0.311934232711792,46.18117904663086,3147.72607421875,56.10459940342458,0.7545905113220215
45,0.7801864743232727,0.9460062384605408,0.9726285202792178,0.1163070797920227,0.9923790693283081,2.2009811401367188,1.483570402824456,0.31436145305633545,42.54011917114258,3321.467529296875,57.632174427977944,0.7410449385643005
46,0.7739118337631226,0.941730260848999,0.9704278751401358,0.12030136585235596,1.0345789194107056,2.1003787517547607,1.4492683504978505,0.34570062160491943,41.48870086669922,2871.17236328125,53.58332168950755,0.7761517763137817
47,0.7814235687255859,0.9478724002838135,0.9735873870813104,0.11456388235092163,1.0654127597808838,2.5357377529144287,1.592399997775191,0.21007972955703735,46.93976593017578,3297.61767578125,57.42488725092327,0.7429043650627136
48,0.779980480670929,0.9443543553352356,0.9717789642378742,0.11785012483596802,0.9656890034675598,2.1621744632720947,1.4704334270112656,0.32645028829574585,39.448814392089844,2586.9072265625,50.86164789468092,0.7983142137527466
49,0.7763168811798096,0.9328647255897522,0.9658492250810953,0.12858295440673828,0.9629971981048584,2.029722213745117,1.4246831976776861,0.3677111268043518,40.83705139160156,2700.772705078125,51.968959053247595,0.7894368171691895
50,0.7780406475067139,0.9402740001678467,0.9696772659848465,0.1216617226600647,0.9537443518638611,2.031269073486328,1.4252259727798704,0.36722928285598755,42.09180450439453,3105.395751953125,55.72607784469606,0.7578907608985901
51,0.7692577838897705,0.9456856846809387,0.9724637189535343,0.11660653352737427,0.9326807856559753,1.9924180507659912,1.4115303931428438,0.37933194637298584,40.64992141723633,2659.4755859375,51.57010360603806,0.7926565408706665
52,0.7970561385154724,0.9786689281463623,0.9892769724128639,0.08579587936401367,1.127555251121521,2.7165255546569824,1.648188567687867,0.153761625289917,41.491004943847656,2607.979248046875,51.06837816150886,0.7966713905334473
53,0.7812179327011108,0.9256759285926819,0.9621205374549916,0.1352982521057129,0.9506348371505737,2.0614941120147705,1.4357904136797859,0.3578137159347534,37.33152389526367,2186.110595703125,46.75586161865831,0.8295619487762451
54,0.7776001691818237,0.9264586567878723,0.9625272239203795,0.1345670223236084,0.9470714926719666,2.0756542682647705,1.4407131110199458,0.35340261459350586,36.37418746948242,2123.692626953125,46.083539653037995,0.8344283103942871
55,0.7745789289474487,0.9257116317749023,0.9621390916987534,0.13526487350463867,0.9237647652626038,1.9355634450912476,1.391245285739092,0.39704304933547974,38.67953109741211,2509.885009765625,50.09875257694172,0.8043192028999329
56,0.7980682849884033,0.9780383706092834,0.9889582249060288,0.08638489246368408,0.9178966879844666,1.90967857837677,1.3819112049537663,0.4051065444946289,38.19268035888672,2315.82080078125,48.12297580970289,0.8194491863250732
57,0.7838934659957886,0.9347027540206909,0.9668002658360676,0.12686598300933838,0.9453158974647522,2.026857614517212,1.4236774966674202,0.36860352754592896,35.16645812988281,1994.6634521484375,44.661655277748466,0.8444879651069641
58,0.7728163599967957,0.9224894046783447,0.9604631198949519,0.1382749080657959,0.885039746761322,1.6977734565734863,1.302986360854743,0.47111815214157104,41.29197311401367,2486.5439453125,49.86525789878661,0.8061389923095703
59,0.7942707538604736,0.9567788243293762,0.9781507165715191,0.10624408721923828,0.8847538232803345,1.7701077461242676,1.33045396242195,0.4485849142074585,36.32028579711914,2454.0146484375,49.53801215670144,0.8086750507354736
60,0.7761220932006836,0.9292963743209839,0.9640001941498684,0.13191628456115723,0.874455988407135,1.7104240655899048,1.307831818541629,0.46717727184295654,36.29581069946289,2058.805908203125,45.37406647197411,0.8394871354103088
61,0.7616379261016846,0.9100801944732666,0.9539812338160886,0.14986670017242432,0.9263274073600769,1.6657570600509644,1.2906421115285849,0.4810917377471924,35.90028381347656,2523.74462890625,50.236885143351095,0.8032386302947998
62,0.7600210905075073,0.888746976852417,0.9427337783554894,0.1697947382926941,0.8750666379928589,1.7754076719284058,1.3324442472120197,0.44693392515182495,32.73500061035156,1686.1619873046875,41.06290281147556,0.8685399889945984
63,0.7764099836349487,0.924035370349884,0.9612675851966943,0.13683068752288818,1.0172829627990723,1.7325396537780762,1.3162597212473213,0.46028798818588257,38.17631530761719,2282.432373046875,47.77480897970054,0.8220523595809937
64,0.7498791813850403,0.8784512877464294,0.9372573220553838,0.17941218614578247,0.8976905345916748,1.7121500968933105,1.3084915348955493,0.4666396379470825,33.35035705566406,1863.370849609375,43.16677946765748,0.8547240495681763
65,0.7798706293106079,0.9243288040161133,0.961420201585193,0.13655662536621094,0.8380398750305176,1.6231716871261597,1.2740375532637018,0.494357705116272,35.7913818359375,1843.236083984375,42.932925406782786,0.8562938570976257
66,0.7644268870353699,0.8903617858886719,0.9435898398608751,0.1682862639427185,0.8003809452056885,1.374552607536316,1.172413155647921,0.5718063116073608,37.08671569824219,2171.34423828125,46.59768490259199,0.8307132124900818
67,0.7645799517631531,0.8856391310691833,0.9410840191338834,0.1726977825164795,0.8649476766586304,1.7714086771011353,1.3309427775457272,0.4481796622276306,32.2859992980957,1619.3450927734375,40.241087122162064,0.8737492561340332
68,0.7718160152435303,0.9239699244499207,0.9612335431360688,0.1368919014930725,0.848113477230072,1.4206500053405762,1.1919102337594791,0.5574462413787842,34.50857162475586,1740.062255859375,41.71405345755043,0.864337682723999
69,0.7535116672515869,0.8723748326301575,0.9340100816533821,0.1850883960723877,0.943640947341919,1.8385192155838013,1.3559200623870868,0.4272737503051758,28.809295654296875,1313.10107421875,36.236736528263,0.8976253271102905
70,0.7875099182128906,0.9214727878570557,0.9599337413889855,0.13922452926635742,0.8340260982513428,1.5243109464645386,1.2346298823795487,0.5251543521881104,33.90251159667969,1810.055908203125,42.54475182914016,0.8588806986808777
71,0.7679000496864319,0.8998358249664307,0.9485967662639541,0.15943628549575806,1.0600190162658691,2.203584909439087,1.4844476782423444,0.31355035305023193,33.14297866821289,1790.02978515625,42.30874360172197,0.860442042350769
72,0.7314116358757019,0.8493900299072266,0.921623583632291,0.2065591812133789,0.8525771498680115,1.5219279527664185,1.2336644409102575,0.5258966684341431,25.947256088256836,1189.6844482421875,34.49180262384365,0.9072473645210266
73,0.7558423280715942,0.8785383701324463,0.9373037768687622,0.17933088541030884,0.8448023796081543,1.4915975332260132,1.2213097613734254,0.5353450775146484,28.565277099609375,1249.2076416015625,35.344131643054446,0.902606725692749
74,0.7447140216827393,0.8509747982025146,0.9224829527977819,0.20507878065109253,0.7727237343788147,1.378255009651184,1.1739910602944061,0.570652961730957,28.50130844116211,1316.76611328125,36.28727205620795,0.8973395824432373
75,0.7554953098297119,0.912573516368866,0.9552871381782893,0.14753758907318115,0.769530713558197,1.4653124809265137,1.2105009214893285,0.543533205986023,26.952333450317383,1242.9986572265625,35.2561860845237,0.90309077501297
76,0.7787306904792786,0.9201071858406067,0.959222177517079,0.14050012826919556,0.88727867603302,1.4745957851409912,1.2143293561225434,0.5406413078308105,40.31053924560547,2775.562255859375,52.6836051904136,0.7836059331893921
77,0.7719113230705261,0.9142665863037109,0.9561728851539929,0.14595603942871094,0.8569855093955994,1.5074543952941895,1.227784343968512,0.5304054021835327,30.67832374572754,1676.3016357421875,40.94266278275251,0.8693087100982666
78,0.7425890564918518,0.8820021748542786,0.9391497084353903,0.17609518766403198,0.8848353624343872,1.4863779544830322,1.219171011172359,0.5369710326194763,33.17372131347656,2047.2017822265625,45.24601399268849,0.8403918743133545
79,0.7663771510124207,0.8955551981925964,0.9463377822916067,0.1634349226951599,0.8309739232063293,1.4456979036331177,1.2023717826168068,0.5496434569358826,27.22007179260254,1275.916015625,35.71996662407455,0.9005244374275208
80,0.758569061756134,0.8811805844306946,0.9387121946745417,0.1768626570701599,0.7843824625015259,1.3144334554672241,1.1464874423504272,0.5905343294143677,30.869150161743164,1613.44189453125,40.16767225681929,0.8742095232009888
81,0.7374456524848938,0.8422632813453674,0.9177490296074234,0.21321648359298706,0.7979155778884888,1.3459362983703613,1.1601449471382277,0.5807207226753235,25.66053009033203,1028.359375,32.068042893198204,0.9198249578475952
82,0.7434911131858826,0.8505463004112244,0.9222506711362287,0.20547908544540405,0.758060872554779,1.2619261741638184,1.1233548745449136,0.6068910956382751,28.27463150024414,1426.1241455078125,37.764058911984186,0.8888135552406311
83,0.7366955280303955,0.8536059856414795,0.9239079963077923,0.20262092351913452,0.7863341569900513,1.2586596012115479,1.1218999960832283,0.6079087257385254,26.744247436523438,1083.1685791015625,32.91152653860897,0.9155517816543579
84,0.7494351863861084,0.8653361201286316,0.930234443636996,0.19166350364685059,0.7773757576942444,1.2891802787780762,1.135420749668631,0.5984010696411133,28.94202995300293,1380.9036865234375,37.16051246314342,0.8923391699790955
85,0.7552934885025024,0.8768377304077148,0.9363961396800581,0.18091946840286255,0.7424742579460144,1.256594181060791,1.1209791171385803,0.608552098274231,25.765220642089844,1085.902099609375,32.95302868644057,0.9153386354446411
86,0.7190829515457153,0.827513575553894,0.9096777317016692,0.22699463367462158,0.7323240637779236,1.2326894998550415,1.110265508720793,0.6159987449645996,26.379146575927734,1217.53515625,34.89319641778322,0.9050760269165039
87,0.74624103307724,0.8650432229042053,0.9300769983739009,0.19193708896636963,0.7351709008216858,1.2318077087402344,1.1098683294608573,0.6162734627723694,22.64136505126953,910.904541015625,30.18119515552068,0.9289821982383728
88,0.7461275458335876,0.8482295870780945,0.9209938040389275,0.20764321088790894,0.7212743163108826,1.1738581657409668,1.083447352546937,0.6343256235122681,33.46635437011719,1737.6259765625,41.68484108836808,0.8645276427268982
89,0.7343357801437378,0.8443246483802795,0.9188713992612239,0.2112908959388733,0.7350423336029053,1.2919600009918213,1.136644183987153,0.5975351333618164,22.262256622314453,865.8885498046875,29.425984262292527,0.9324918389320374
90,0.7454019784927368,0.8584039211273193,0.9265009018491668,0.1981390118598938,0.7466298341751099,1.2389789819717407,1.1130943275265313,0.6140394806861877,26.4699764251709,1177.4581298828125,34.314109778381436,0.9082006216049194
91,0.7433544993400574,0.8433535099029541,0.9183428063108864,0.2121981382369995,0.8834292888641357,1.6457785367965698,1.2828790031786201,0.4873153567314148,29.37557029724121,1328.7762451171875,36.45238325702707,0.8964031934738159
92,0.7434865236282349,0.8810592889785767,0.9386475850810978,0.1769760251045227,0.8219186067581177,1.3355118036270142,1.1556434586960695,0.5839680433273315,24.99784278869629,1034.2508544921875,32.1597707468848,0.9193655848503113
93,0.737804114818573,0.8372019529342651,0.9149874058883353,0.2179444432258606,0.7595587968826294,1.279723882675171,1.1312488155464169,0.6013468503952026,28.716190338134766,1294.7271728515625,35.982317502511734,0.8990578055381775
94,0.7417261004447937,0.838729977607727,0.915822022888578,0.21651709079742432,0.8326930403709412,1.5122201442718506,1.2297236048282763,0.5289207696914673,22.60527801513672,867.1646118164062,29.44765885119573,0.9323923587799072
95,0.7177244424819946,0.8296722173690796,0.9108634460604288,0.22497820854187012,0.7236141562461853,1.2424932718276978,1.1146718224785706,0.6129447221755981,23.63662338256836,1002.3695678710938,31.66022059100495,0.9218512177467346
96,0.7495853304862976,0.9135176539421082,0.9557811747163197,0.14665567874908447,0.751853346824646,1.2042133808135986,1.0973665662911363,0.6248695254325867,26.949260711669922,1229.685791015625,35.06687598026983,0.9041287302970886
97,0.7473012208938599,0.8582146167755127,0.9263987353054368,0.19831585884094238,0.6804370880126953,1.1362630128860474,1.0659563841386979,0.6460371017456055,21.75998878479004,797.7625122070312,28.244689982491067,0.9378032088279724
98,0.7304275035858154,0.8334143757820129,0.912915316873374,0.221482515335083,0.729207456111908,1.2474550008773804,1.1168952506288943,0.6113991141319275,26.669795989990234,1219.58056640625,34.922493702572986,0.904916524887085
99,0.7595002055168152,0.8593436479568481,0.9270079006981807,0.19726121425628662,0.6947817206382751,1.0731947422027588,1.0359511292540584,0.6656837463378906,25.34672737121582,1019.339111328125,31.927090555328167,0.9205281734466553
100,0.7058420181274414,0.8158400058746338,0.9032386206726514,0.2378993034362793,0.7171856164932251,1.1355924606323242,1.0656418069090214,0.6462459564208984,21.624130249023438,796.0171508789062,28.213775906087193,0.9379392862319946
