epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
44,0.9852775931358337,1.5176751613616943,1.2319395932275634,-0.41770613193511963,1.4956575632095337,3.4514400959014893,1.8578051824401527,-0.07517528533935547,69.49520111083984,7966.0546875,89.25275731034868,0.3789340853691101
45,0.8102015852928162,1.0357732772827148,1.017729471560451,0.03245300054550171,1.0860605239868164,2.4201927185058594,1.5556968594510499,0.24607372283935547,72.827880859375,9139.7958984375,95.60227977636046,0.2874244451522827
46,0.8679270148277283,1.1723812818527222,1.0827655710506878,-0.09515666961669922,1.0478413105010986,2.4415082931518555,1.562532653467394,0.2394336462020874,70.00856018066406,8069.26904296875,89.82911022028856,0.37088704109191895
47,0.7914342880249023,0.9829232692718506,0.9914248681931731,0.0818217396736145,1.1671810150146484,2.53045654296875,1.5907408786376083,0.21172493696212769,73.25414276123047,8151.384765625,90.2850196080446,0.3644850254058838
48,0.7954146862030029,0.9839890599250793,0.9919622270656677,0.08082616329193115,1.058511734008789,2.60042142868042,1.6125822238510568,0.1899297833442688,77.36927795410156,8703.34375,93.29171319040078,0.3214520215988159
49,0.8772324919700623,1.1268812417984009,1.061546627237071,-0.05265378952026367,1.3664237260818481,3.0038022994995117,1.7331480893159452,0.06427061557769775,68.437744140625,7778.1005859375,88.19354050007007,0.39358770847320557
50,0.8305585980415344,1.0868604183197021,1.0425259796857353,-0.015269041061401367,1.054738163948059,2.4262380599975586,1.5576386166237528,0.244190514087677,77.75273132324219,8752.35546875,93.5540243322007,0.3176308274269104
51,0.8229701519012451,1.0142048597335815,1.0070773851763237,0.0526006817817688,1.7640440464019775,5.274489879608154,2.2966257595890878,-0.6430826187133789,73.68765258789062,8218.978515625,90.65858213994414,0.3592151403427124
52,0.7998549938201904,1.0126850605010986,1.0063225429757094,0.05402040481567383,1.0673471689224243,2.647047758102417,1.6269750330298303,0.17540502548217773,85.36377716064453,13982.2392578125,118.24651900928204,-0.09011209011077881
53,0.8059413433074951,1.0286012887954712,1.0141998268563603,0.03915250301361084,1.0641207695007324,2.637467622756958,1.6240282087319045,0.178389310836792,66.81714630126953,7960.939453125,89.22409681876864,0.37933290004730225
54,0.8486392498016357,1.0596086978912354,1.029372963454566,0.010187625885009766,1.0498167276382446,2.592203378677368,1.6100321048592068,0.1924898624420166,72.2933349609375,8285.404296875,91.02419621658298,0.35403627157211304
55,0.809666097164154,0.9925140738487244,0.9962500056957211,0.07286268472671509,1.027579426765442,2.4308183193206787,1.5591081807625404,0.2427636981010437,70.26764678955078,8274.583984375,90.9647403358851,0.35487985610961914
56,0.8483845591545105,1.1342254877090454,1.0650002289713583,-0.05951416492462158,1.1481947898864746,2.9396979808807373,1.7145547471226275,0.08424007892608643,71.55878448486328,8087.751953125,89.9319295529958,0.3694460988044739
57,0.8472542762756348,1.0513739585876465,1.0253652805647588,0.017879903316497803,1.0847244262695312,2.7472691535949707,1.6574888094931353,0.14418452978134155,76.42826080322266,10406.1962890625,102.01076555473202,0.18869072198867798
58,0.8087158203125,0.98200923204422,0.9909637894717546,0.08267557621002197,1.061556339263916,2.6766324043273926,1.636041687832982,0.16618895530700684,68.20394897460938,7701.90087890625,87.76047446832914,0.3995285630226135
59,0.8230336308479309,1.0446542501449585,1.0220832892406364,0.024157047271728516,1.2438379526138306,3.3452165126800537,1.8289933058051508,-0.04208505153656006,68.6179428100586,7511.4619140625,86.66869050621742,0.4143759608268738
60,1.0021185874938965,1.5646854639053345,1.2508738800955652,-0.46161985397338867,1.7114657163619995,5.001471519470215,2.2363969950503453,-0.5580332279205322,68.00664520263672,7601.181640625,87.18475578118574,0.4073810577392578
61,0.8346201181411743,1.0282094478607178,1.0140066310733464,0.03951859474182129,1.056795597076416,2.626960277557373,1.620790016491147,0.18166255950927734,71.56396484375,7832.83251953125,88.50329100960738,0.38932061195373535
62,0.7950668334960938,0.9802106022834778,0.9900558581633048,0.08435571193695068,1.0206149816513062,2.289919137954712,1.5132478772344973,0.28665590286254883,67.00574493408203,7427.060546875,86.18039537432513,0.42095619440078735
63,0.7932336330413818,0.9737242460250854,0.9867746683134329,0.09041482210159302,1.3354554176330566,2.8394174575805664,1.6850571081065966,0.11547893285751343,68.26876068115234,8183.5,90.4626994954274,0.3619811534881592
64,0.7902401685714722,0.9743292331695557,0.987081168480868,0.08984977006912231,1.2183525562286377,2.5603344440460205,1.600104510351127,0.2024174928665161,66.64775848388672,7170.564453125,84.67918547745367,0.44095367193222046
65,0.7849532961845398,0.9721331000328064,0.985968102948978,0.09190118312835693,0.9736366271972656,2.221906900405884,1.4906062190954001,0.3078427314758301,67.05024719238281,7526.080078125,86.75298310793123,0.4132363200187683
66,0.7860872745513916,0.977476954460144,0.9886743419651104,0.08690935373306274,0.989007294178009,2.3633155822753906,1.5373079009344195,0.2637917995452881,66.92285919189453,7078.923828125,84.13634071033158,0.44809842109680176
67,0.8550334572792053,1.1431028842926025,1.069159896504074,-0.06780683994293213,1.019789218902588,2.248356819152832,1.499452173012808,0.2996031641960144,65.10651397705078,7142.1669921875,84.51134238779727,0.44316768646240234
68,0.8792651891708374,1.2134323120117188,1.1015590370069681,-0.13350367546081543,0.9734442234039307,2.160163402557373,1.469749435297518,0.3270767331123352,84.3656997680664,12864.470703125,113.42165006349096,-0.00296628475189209
69,0.8191566467285156,1.0486681461334229,1.0240449922407817,0.020407557487487793,1.0742793083190918,2.712892770767212,1.6470861455209962,0.15489327907562256,90.48223114013672,10636.5693359375,103.13374489437247,0.17072993516921997
70,0.8205717206001282,1.0030243396759033,1.0015110282347885,0.06304478645324707,0.957220733165741,2.193600654602051,1.4810809075138505,0.3166605830192566,89.49356079101562,14842.6982421875,121.83061291066174,-0.15719687938690186
71,0.8029472827911377,1.0155205726623535,1.007730406737017,0.05137169361114502,1.257628083229065,3.315019369125366,1.8207194646966804,-0.03267812728881836,75.60700225830078,8204.1064453125,90.57652259450293,0.3603745698928833
72,0.7814931869506836,0.9671239852905273,0.9834246210516225,0.0965803861618042,1.0703762769699097,2.688680648803711,1.6397196860450602,0.16243571043014526,73.42440032958984,9607.43359375,98.01751676996311,0.2509654760360718
73,0.8482494354248047,1.0611205101013184,1.0301070381767705,0.00877535343170166,0.953151285648346,2.16550612449646,1.4715658750108538,0.325412392616272,66.61216735839844,7659.2724609375,87.51726950115331,0.40285205841064453
74,0.7859532237052917,0.9645301103591919,0.9821049385677642,0.0990033745765686,1.0226565599441528,2.2282276153564453,1.4927248960730994,0.3058737516403198,63.26742935180664,6616.36962890625,81.34106975511357,0.4841609597206116
75,0.7807319164276123,0.9580580592155457,0.9788044029404167,0.10504913330078125,0.9622605443000793,2.3507332801818848,1.5332101226452572,0.2677114009857178,74.91718292236328,8000.546875,89.44577617193559,0.3762449026107788
76,0.881081759929657,1.2121727466583252,1.1009871691615325,-0.13232707977294922,1.0933210849761963,2.803884744644165,1.6744804402094893,0.1265479326248169,62.57462692260742,6438.91845703125,80.24287168983454,0.4979957938194275
77,0.8083252906799316,0.9804566502571106,0.990180110008836,0.08412587642669678,0.9345797300338745,2.1608376502990723,1.4699787924657526,0.3268667459487915,63.01457214355469,6354.64990234375,79.71605799551148,0.5045657157897949
78,0.8169699311256409,1.0363515615463257,1.0180135370152628,0.03191286325454712,1.1991242170333862,2.474907636642456,1.5731839169793391,0.22902923822402954,62.65337371826172,6210.69775390625,78.80798026790339,0.5157887935638428
79,0.8063738346099854,1.0134888887405396,1.0067218527182866,0.05326950550079346,1.004488468170166,2.1394314765930176,1.4626795536251327,0.3335350751876831,64.39669036865234,6492.099609375,80.57356644318905,0.49384957551956177
80,0.800679087638855,1.0117485523223877,1.005857123215016,0.054895222187042236,0.9214127659797668,2.139936685562134,1.462852243243361,0.3333777189254761,63.04429626464844,6316.8134765625,79.4783837062789,0.5075156092643738
81,0.8640556931495667,1.1738916635513306,1.083462811337487,-0.09656763076782227,0.9685826897621155,2.3581221103668213,1.5356178269240108,0.2654096484184265,71.40914154052734,9080.12890625,95.28971039020949,0.29207634925842285
82,0.8143067359924316,1.0304780006408691,1.0151246232068598,0.0373995304107666,1.282589316368103,3.482881546020508,1.8662479862066852,-0.08496975898742676,62.08146286010742,6611.46044921875,81.31088764254606,0.48454374074935913
83,0.872452974319458,1.151859164237976,1.0732470192075896,-0.07598638534545898,0.9693310856819153,2.440802574157715,1.5623068117875294,0.23965340852737427,72.08110809326172,7338.55712890625,85.66537882310595,0.42785632610321045
84,0.8496041893959045,1.0791999101638794,1.0388454698192024,-0.00811314582824707,1.158111333847046,3.0830776691436768,1.7558694909200048,0.039575159549713135,64.53443145751953,7036.919921875,83.88635122518443,0.4513731598854065
85,0.8014230728149414,1.0039191246032715,1.0019576461124848,0.06220895051956177,1.076866626739502,2.705500364303589,1.6448405285326566,0.15719616413116455,59.16416931152344,5800.53271484375,76.1612284226282,0.547766923904419
86,0.8990243077278137,1.2758464813232422,1.129533745101598,-0.19180667400360107,1.0061578750610352,2.515320062637329,1.5859760599193573,0.2164401412010193,67.29502868652344,8038.330078125,89.65673470590484,0.37329918146133423
87,0.8012436628341675,0.9664313197135925,0.9830723878299057,0.09722739458084106,0.9566717147827148,2.404780149459839,1.5507353576480543,0.25087499618530273,59.64681625366211,5958.03564453125,77.18831287527439,0.5354874134063721
88,0.8636612296104431,1.0916122198104858,1.044802478849704,-0.019707798957824707,1.0543673038482666,2.7552576065063477,1.659896866225835,0.141696035861969,59.05316162109375,5595.0,74.79973261984297,0.5637910962104797
89,0.8072935938835144,0.9810752868652344,0.9904924466472393,0.08354800939559937,0.9864929914474487,2.527554988861084,1.5898286036114346,0.2126287817955017,60.06673049926758,5657.822265625,75.21849683173016,0.5588932633399963
90,0.8254217505455017,1.0485444068908691,1.0239845735609834,0.0205230712890625,0.9137817025184631,2.2614212036132812,1.503802248839016,0.2955334186553955,69.7190170288086,6832.658203125,82.65989476841233,0.4672982692718506
91,0.8126760721206665,1.023118495941162,1.0114932011344229,0.04427415132522583,1.1175142526626587,2.272768497467041,1.5075703955262059,0.29199862480163574,64.63926696777344,7379.91943359375,85.90645746155379,0.4246315360069275
92,0.8277342915534973,1.053395390510559,1.0263505202953613,0.015991628170013428,1.2495837211608887,2.6115918159484863,1.6160420217149325,0.1864500641822815,65.33417510986328,6209.05126953125,78.79753339750712,0.515917181968689
93,0.8246517181396484,1.01901376247406,1.009462115422892,0.048108577728271484,0.9479965567588806,2.119229793548584,1.455757463847802,0.3398281931877136,56.84096145629883,5508.28955078125,74.21785196825121,0.5705513954162598
94,0.8146558403968811,0.9810969233512878,0.9905033686723573,0.08352786302566528,0.9020215272903442,2.046477794647217,1.4305515700761078,0.3624914884567261,57.17631149291992,5238.32568359375,72.37627845913156,0.5915988683700562
95,0.7731145024299622,0.9514187574386597,0.9754069701609989,0.11125105619430542,0.8780089616775513,1.950371265411377,1.396556932391722,0.3924301862716675,58.86219787597656,5933.41455078125,77.02866058021034,0.5374069213867188
96,0.7694920897483826,0.9381504058837891,0.9685816464727117,0.12364542484283447,0.9231233596801758,2.044938802719116,1.4300135673199454,0.3629709482192993,66.57994842529297,6309.72412109375,79.43377191782945,0.508068323135376
97,0.785659909248352,0.9675178527832031,0.9836248536831524,0.09621244668960571,1.0290467739105225,2.1096014976501465,1.4524467279904438,0.34282755851745605,57.96339416503906,5642.35546875,75.11561401433127,0.5600991249084473
98,0.8009271621704102,0.9669115543365479,0.983316609407442,0.09677881002426147,0.9188867211341858,2.020749807357788,1.4215307971893496,0.3705061674118042,56.98545455932617,5178.37841796875,71.96095064664411,0.5962725877761841
99,0.8295378684997559,1.0133577585220337,1.0066567232786128,0.053391993045806885,0.8666383028030396,2.0149099826812744,1.4194752490555353,0.3723253607749939,59.24849319458008,5318.791015625,72.9300419280354,0.5853254795074463
100,0.7942642569541931,0.9845632910728455,0.9922516268935242,0.08028978109359741,1.0701441764831543,2.1912498474121094,1.4802870827687815,0.31739288568496704,55.491912841796875,5126.51025390625,71.59965261023443,0.6003164649009705
