epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
27,0.8115038275718689,1.0085654258728027,1.0042735811883148,0.3010963797569275,0.37437903881073,0.24889172613620758,0.4988904951351625,0.8684561848640442,10.29522705078125,166.93963623046875,12.920512227867313,0.9870448708534241
28,0.8230903148651123,1.0304415225982666,1.0151066557747843,0.28593695163726807,0.3949187994003296,0.2921988368034363,0.5405541941410096,0.8455675840377808,24.872913360595703,756.8970336914062,27.511761733691397,0.941261887550354
29,0.8231799602508545,1.0190707445144653,1.0094903389901586,0.29381662607192993,0.36895257234573364,0.2588704526424408,0.5087931334466306,0.8631822466850281,9.607744216918945,151.55560302734375,12.31079213646887,0.9882386922836304
30,0.8234960436820984,1.0172356367111206,1.0085810015616596,0.2950882315635681,0.3725840449333191,0.2524987459182739,0.5024925331965381,0.8665498495101929,11.417805671691895,208.82196044921875,14.450673356256404,0.983794629573822
31,0.7930185198783875,0.9651361703872681,0.9824134416768064,0.3311914801597595,0.38033390045166016,0.25728490948677063,0.5072325989984976,0.8640202283859253,14.488800048828125,273.2609558105469,16.53060663770531,0.9787939190864563
32,0.8008601665496826,0.9777854681015015,0.98883035354984,0.3224259614944458,0.3703692555427551,0.2722090780735016,0.5217365983650194,0.8561325669288635,8.460679054260254,128.16368103027344,11.320939935812461,0.9900540113449097
33,0.7922923564910889,0.9696264863014221,0.9846961390710447,0.32807987928390503,0.35027286410331726,0.22249270975589752,0.47169132889623644,0.8824085593223572,13.853662490844727,290.2583923339844,17.036971336889206,0.9774748682975769
34,0.7923223376274109,0.9730258584022522,0.9864207309268456,0.3257242441177368,0.3724375069141388,0.24226540327072144,0.4922046355640319,0.871958315372467,9.540719032287598,163.44410705566406,12.7845260786493,0.9873161315917969
35,0.7849707007408142,0.9556665420532227,0.977581987381735,0.33775365352630615,0.35736405849456787,0.21827012300491333,0.4671938816004693,0.8846402764320374,30.048032760620117,1039.2164306640625,32.23687997719479,0.9193528294563293
36,0.7887080907821655,0.9670595526695251,0.9833918611975214,0.329858660697937,0.3613787889480591,0.23573578894138336,0.48552630097800403,0.8754093647003174,12.181964874267578,225.90658569335938,15.030189143632205,0.9824687838554382
37,0.8152942657470703,1.0269066095352173,1.0133640064336296,0.28838658332824707,0.4670182168483734,0.35913947224617004,0.5992824644908026,0.8101882934570312,28.054584503173828,877.3255615234375,29.61968199565008,0.9319161772727966
38,0.7993892431259155,0.9989818334579468,0.9994907870800744,0.3077375888824463,0.328951358795166,0.18236084282398224,0.42703728505129646,0.9036189913749695,11.8925142288208,203.0385284423828,14.249158867890511,0.9842434525489807
39,0.7760743498802185,0.9281890392303467,0.9634256791420637,0.35679471492767334,0.32126620411872864,0.1848423331975937,0.42993294034953133,0.9023074507713318,6.313931465148926,75.82976531982422,8.708028784967595,0.9941152930259705
40,0.7711201310157776,0.9221822619438171,0.9603032135444602,0.36095720529556274,0.3317199945449829,0.18906711041927338,0.4348184798502398,0.9000746011734009,14.552206993103027,295.5955810546875,17.19289332993977,0.9770606756210327
41,0.7683469653129578,0.9241288900375366,0.9613162279071006,0.3596082329750061,0.325745552778244,0.18852420151233673,0.4341937373020674,0.9003615379333496,6.760317802429199,83.37385559082031,9.130928517452118,0.9935298562049866
42,0.7693528532981873,0.9169668555259705,0.9575838634427641,0.3645712733268738,0.32747629284858704,0.18676532804965973,0.4321635431751037,0.9012911319732666,11.567249298095703,186.91322326660156,13.671621091392256,0.98549485206604
43,0.7667669653892517,0.9236261248588562,0.9610546939996996,0.35995668172836304,0.307826429605484,0.17015203833580017,0.41249489492089497,0.9100715517997742,6.43159818649292,80.70144653320312,8.983398384420182,0.9937372803688049
44,0.7882280349731445,0.9498164653778076,0.97458527865847,0.34180760383605957,0.3456614315509796,0.20668482780456543,0.45462603071597807,0.8907632827758789,9.809828758239746,164.65426635742188,12.831767857837121,0.9872221946716309
45,0.7561565637588501,0.8934697508811951,0.9452352886351605,0.380854070186615,0.30056506395339966,0.16579827666282654,0.40718334526700195,0.9123725891113281,11.95242977142334,220.23362731933594,14.840270459777205,0.9829090237617493
46,0.7634894847869873,0.9185534119606018,0.9584119218585513,0.3634718656539917,0.3358951807022095,0.19484227895736694,0.4414094232765845,0.8970223069190979,10.941163063049316,191.14453125,13.825502929369332,0.9851664304733276
47,0.7542131543159485,0.8956713080406189,0.9463991272399922,0.3793284296989441,0.32565954327583313,0.18929338455200195,0.435078595832985,0.8999550342559814,11.339932441711426,207.05926513671875,14.389554028416542,0.9839314222335815
48,0.7659911513328552,0.9254675507545471,0.962012240439043,0.3586806058883667,0.5026681423187256,0.37475717067718506,0.6121741342765022,0.801934003829956,10.482095718383789,176.2764434814453,13.276913929126954,0.9863202571868896
49,0.7558401226997375,0.9018339514732361,0.9496493834427715,0.3750579357147217,0.30845123529434204,0.16513334214687347,0.40636601992154003,0.9127240180969238,9.734365463256836,156.293701171875,12.501747924665375,0.987870991230011
50,0.7664332985877991,0.9125778675079346,0.9552894155741152,0.36761271953582764,0.29076841473579407,0.14851833879947662,0.38538077118542985,0.921505331993103,19.49071502685547,501.67498779296875,22.398102325709846,0.9610680937767029
51,0.7798517346382141,0.938018798828125,0.9685137060610578,0.34998297691345215,0.3076220154762268,0.1773490309715271,0.42112828327188745,0.9062678217887878,12.964990615844727,247.20175170898438,15.722650912266175,0.9808161854743958
52,0.7566419839859009,0.8921546936035156,0.9445394081792012,0.38176536560058594,0.3907676041126251,0.2409925013780594,0.49090987093157884,0.8726310729980469,11.447766304016113,200.53768920898438,14.161133048205725,0.9844375252723694
53,0.8336721062660217,1.0558379888534546,1.0275397748279405,0.26833808422088623,0.3665211498737335,0.21608170866966248,0.4648458977657676,0.8857969045639038,25.102201461791992,799.4237670898438,28.27408295753982,0.9379616975784302
54,0.7505694031715393,0.8860546350479126,0.941304751421086,0.38599246740341187,0.3108310401439667,0.17059512436389923,0.4130316263482728,0.9098373651504517,9.238445281982422,134.26358032226562,11.587216245598665,0.9895806312561035
55,0.7534462213516235,0.905646562576294,0.9516546445934544,0.3724159002304077,0.2669365108013153,0.12883590161800385,0.3589371833872939,0.9319078922271729,7.408085346221924,92.52606964111328,9.619047231462858,0.992819607257843
56,0.7614184021949768,0.9212486743927002,0.9598170004707669,0.36160415410995483,0.3188037872314453,0.16664443910121918,0.4082210664593624,0.9119253754615784,7.36348295211792,105.33837890625,10.263448684835424,0.9918253421783447
57,0.7638261914253235,0.9105895757675171,0.9542481730490853,0.36899054050445557,0.3089958429336548,0.1589290201663971,0.3986590274487674,0.9160031080245972,7.291608810424805,105.72626495361328,10.282327798393382,0.9917952418327332
58,0.777296781539917,0.9472362995147705,0.973260653429887,0.34359556436538696,0.299740195274353,0.15326188504695892,0.3914867622882783,0.9189983010292053,8.218425750732422,117.9445571899414,10.860228229182912,0.9908470511436462
59,0.7206230759620667,0.8321111798286438,0.9122012825186356,0.42337357997894287,0.32100096344947815,0.16814468801021576,0.4100544939519817,0.9111324548721313,7.519198417663574,105.72177124023438,10.282109279726333,0.9917955994606018
60,0.7780265212059021,0.9445592761039734,0.9718843944132314,0.34545063972473145,0.3187243342399597,0.164849653840065,0.4060168147257759,0.9128739833831787,17.250608444213867,393.5820007324219,19.83890119770805,0.9694565534591675
61,0.7400295734405518,0.8722619414329529,0.9339496460907049,0.3955504298210144,0.2929380238056183,0.14209571480751038,0.37695585259750297,0.9248998165130615,11.06557559967041,183.8185577392578,13.557970266203485,0.9857349991798401
62,0.7402645349502563,0.8545624017715454,0.9244254441389773,0.4078155755996704,0.28772401809692383,0.14486198127269745,0.38060738467966887,0.9234378337860107,9.773367881774902,152.02606201171875,12.329884914779973,0.9882022142410278
63,0.7241287231445312,0.8461936712265015,0.9198878579623179,0.4136148691177368,0.2569314241409302,0.11488275229930878,0.3389435827675585,0.9392823576927185,9.71475887298584,143.84288024902344,11.99345155695488,0.9888372421264648
64,0.7395867705345154,0.8682016730308533,0.9317734021911407,0.39836400747299194,0.3131580054759979,0.15869225561618805,0.3983619655742602,0.9161282777786255,8.860878944396973,127.05342102050781,11.271797594905074,0.9901401996612549
65,0.7387407422065735,0.8519748449325562,0.9230248344072635,0.40960872173309326,0.2886667251586914,0.14739775657653809,0.3839241547187909,0.9220976233482361,23.680315017700195,675.9075927734375,25.998222877216772,0.9475470185279846
66,0.7221066951751709,0.8359482288360596,0.9143020446417363,0.4207146167755127,0.3183285892009735,0.1637451946735382,0.4046544138812009,0.9134576916694641,8.416473388671875,149.40960693359375,12.223322254346145,0.9884052276611328
67,0.7246484756469727,0.8201377391815186,0.9056145643603125,0.43167078495025635,0.2804834842681885,0.13435591757297516,0.3665459283268267,0.9289904832839966,7.130147933959961,87.88565063476562,9.374734696766923,0.9931797385215759
68,0.7412025332450867,0.8761652112007141,0.9360369710650932,0.3928455114364624,0.2938055396080017,0.14407099783420563,0.37956685555275455,0.9238558411598206,8.681051254272461,127.26376342773438,11.281124209392182,0.9901238679885864
69,0.736149787902832,0.8465346693992615,0.9200731869798519,0.41337859630584717,0.2645796537399292,0.12143021076917648,0.3484683784350834,0.9358219504356384,8.104231834411621,115.96218872070312,10.768574126628982,0.9910008907318115
70,0.7209221124649048,0.8224328756332397,0.9068808497444633,0.4300803542137146,0.27348247170448303,0.13011132180690765,0.3607094700820976,0.931233823299408,14.409600257873535,299.8209228515625,17.31533779201441,0.9767327308654785
71,0.7175616025924683,0.8167009353637695,0.9037150742151917,0.43405240774154663,0.2360333949327469,0.09914469718933105,0.31487250942140227,0.947600245475769,7.404697895050049,105.503173828125,10.27147379046089,0.991812527179718
72,0.7446086406707764,0.8603664636611938,0.9275594124697317,0.4037935733795166,0.2776549160480499,0.14021889865398407,0.37445814005571315,0.9258917570114136,6.233112812042236,72.01618957519531,8.486235300484857,0.994411289691925
73,0.7026438117027283,0.7980450987815857,0.8933336995667328,0.4469802975654602,0.22685164213180542,0.09271863102912903,0.3044973415797403,0.9509965181350708,7.655581474304199,97.0226821899414,9.850009248216034,0.9924706816673279
74,0.7251365184783936,0.8332710266113281,0.9128368017402279,0.42256981134414673,0.24304762482643127,0.10953009873628616,0.3309533180620587,0.9421113729476929,7.113749980926514,91.60482788085938,9.571041107468893,0.9928911328315735
75,0.714618980884552,0.8234559893608093,0.9074447582970598,0.42937135696411133,0.23534125089645386,0.0996096208691597,0.3156099188383656,0.9473544955253601,8.343746185302734,114.01927947998047,10.677981058232893,0.9911516904830933
76,0.7172608971595764,0.8304899334907532,0.9113122041818342,0.4244970679283142,0.3227265179157257,0.16812163591384888,0.4100263844118435,0.9111446738243103,12.166986465454102,223.35287475585938,14.944994973430381,0.9826669692993164
77,0.7123838663101196,0.8109012842178345,0.9005005742462547,0.4380713701248169,0.23279739916324615,0.09715043753385544,0.3116896493851784,0.9486542344093323,7.054756164550781,85.56204223632812,9.24997525598464,0.9933600425720215
78,0.7686187624931335,0.9323263764381409,0.9655704927337728,0.3539276123046875,0.24172812700271606,0.10280561447143555,0.3206331462457298,0.9456653594970703,7.507693290710449,98.7798080444336,9.938803149496099,0.9923343062400818
79,0.7075451612472534,0.8186714053153992,0.9048046227310066,0.4326869249343872,0.23117266595363617,0.09477531164884567,0.3078559917377696,0.949909508228302,12.352728843688965,217.33609008789062,14.74232308993025,0.9831339120864868
80,0.6883566379547119,0.7684392929077148,0.8766066922558342,0.4674961566925049,0.25214675068855286,0.10700809955596924,0.3271209249741894,0.9434442520141602,11.765898704528809,207.66648864746094,14.410638037486784,0.9838842749595642
81,0.6937046647071838,0.7692151665687561,0.8770491243760272,0.46695852279663086,0.22880549728870392,0.09548603743314743,0.30900815107881446,0.9495338797569275,6.502269268035889,72.98635864257812,8.543205407958895,0.9943360090255737
82,0.6995945572853088,0.7931761145591736,0.8906043535482934,0.45035433769226074,0.27896517515182495,0.12819916009902954,0.35804910291610775,0.9322444200515747,7.748181343078613,112.71420288085938,10.616694536476944,0.9912529587745667
83,0.6783714890480042,0.7477529644966125,0.8647271040603576,0.4818311333656311,0.22677187621593475,0.09213323891162872,0.30353457613858215,0.9513059258460999,12.347764015197754,216.013671875,14.697403575972187,0.9832364916801453
84,0.685941755771637,0.7724401354789734,0.8788857351663943,0.46472370624542236,0.2155347466468811,0.08798133581876755,0.2966164793445697,0.9535002708435059,8.51773738861084,118.91366577148438,10.90475427377822,0.9907718300819397
85,0.7093521356582642,0.8278455138206482,0.909860161684557,0.4263295531272888,0.2544560134410858,0.11154038459062576,0.33397662282055873,0.9410488605499268,6.964598178863525,92.35750579833984,9.610281254902993,0.9928327202796936
86,0.6977750658988953,0.7726369500160217,0.8789976962518284,0.46458733081817627,0.2877577543258667,0.13634158670902252,0.3692446163575341,0.9279409646987915,8.376520156860352,125.5310287475586,11.20406304639342,0.9902583360671997
87,0.7051620483398438,0.8162559270858765,0.9034688301684106,0.4343607425689697,0.20990362763404846,0.07863295078277588,0.28041567499477604,0.9584410786628723,11.472719192504883,179.28140258789062,13.38960053877227,0.9860870838165283
88,0.6914157867431641,0.779867947101593,0.8831013232362371,0.45957648754119873,0.20812983810901642,0.07684586942195892,0.27721087536739775,0.9593855738639832,6.2745361328125,72.9681625366211,8.542140395511016,0.9943373799324036
89,0.6818609833717346,0.769728422164917,0.8773416792589516,0.4666028618812561,0.20895203948020935,0.08141953498125076,0.28534108533691876,0.9569683074951172,6.3325910568237305,69.00448608398438,8.306893889052898,0.9946449995040894
90,0.6745826601982117,0.7529681921005249,0.8677373981225684,0.47821712493896484,0.21945342421531677,0.08573479950428009,0.29280505375467836,0.9546875953674316,5.962679862976074,62.51052474975586,7.906359766021014,0.9951489567756653
91,0.6824508309364319,0.7742481231689453,0.879913702114557,0.46347081661224365,0.22242212295532227,0.0866461917757988,0.2943572519504128,0.9542059302330017,6.2248687744140625,68.86785888671875,8.298666090807531,0.9946556091308594
92,0.6713319420814514,0.740393877029419,0.8604614326217178,0.4869307279586792,0.20597733557224274,0.07687205821275711,0.27725810756902514,0.9593717455863953,5.875764846801758,61.500648498535156,7.842234917326511,0.9952273368835449
93,0.6914429664611816,0.7840721011161804,0.8854784588662676,0.4566631317138672,0.217019185423851,0.08196013420820236,0.2862868041111961,0.956682562828064,7.114034652709961,85.80626678466797,9.263167211308883,0.9933410882949829
94,0.6942813396453857,0.7842294573783875,0.8855673082145633,0.4565540552139282,0.24870847165584564,0.10486448556184769,0.32382786409116754,0.9445772171020508,6.467859268188477,70.70262908935547,8.408485540771029,0.994513213634491
95,0.6865791082382202,0.7706184387207031,0.8778487561765427,0.46598607301712036,0.3136212229728699,0.14890947937965393,0.38588791038286485,0.921298623085022,6.459285259246826,75.4106216430664,8.683928928950674,0.9941478371620178
96,0.6678708791732788,0.7427459955215454,0.8618271262390998,0.48530077934265137,0.20248471200466156,0.07514257729053497,0.2741214644834202,0.9602857828140259,7.720015048980713,100.77072143554688,10.038462105100905,0.992179811000824
97,0.6606829166412354,0.713371992111206,0.8446135164151743,0.5056560635566711,0.2105889916419983,0.08130870014429092,0.28514680454862357,0.9570268988609314,6.41217041015625,71.49939727783203,8.455731622859847,0.9944514036178589
98,0.6603419780731201,0.7227893471717834,0.8501701871812393,0.49913012981414795,0.26118195056915283,0.11294601112604141,0.33607441307847497,0.9403060078620911,7.166490077972412,86.23005676269531,9.286014040625576,0.9933082461357117
99,0.6842752695083618,0.770189642906189,0.8776044911611317,0.4662832021713257,0.20823834836483002,0.07939326018095016,0.2817680964569093,0.9580392241477966,6.12692403793335,61.2045783996582,7.823335503457474,0.9952502846717834
100,0.6644012331962585,0.7345346808433533,0.8570499873655872,0.49099093675613403,0.20449529588222504,0.07746903598308563,0.2783325995694461,0.9590561985969543,6.56876802444458,73.15209197998047,8.552899624102954,0.9943231344223022
