epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
26,0.7473374605178833,0.8061244487762451,0.897844334378875,0.09448361396789551,0.6169620752334595,0.5456600189208984,0.7386880389724058,0.7225117683410645,40.744468688964844,3220.947265625,56.753389904260345,0.5255818367004395
27,0.7705276012420654,0.8658753633499146,0.9305242411403986,0.027365684509277344,0.899685263633728,1.1420656442642212,1.0686747139631503,0.419217586517334,52.714866638183594,4700.29736328125,68.55871471433264,0.3076860308647156
28,0.7824194431304932,0.898209273815155,0.9477390325480718,-0.008954882621765137,0.7282633185386658,0.8050768971443176,0.8972607743261252,0.5905888080596924,47.75450134277344,3849.91943359375,62.04771900395493,0.4329395294189453
29,0.7624823451042175,0.8536766767501831,0.9239462520894726,0.041068434715270996,0.5742295384407043,0.5888254642486572,0.7673496362471655,0.7005605697631836,41.06139373779297,3389.193359375,58.21677901923981,0.500800609588623
30,0.7652474641799927,0.8633041381835938,0.9291416136324935,0.030253946781158447,0.5927863717079163,0.617900013923645,0.7860661638333284,0.6857751607894897,42.220314025878906,3131.704833984375,55.961637163188634,0.5387264490127563
31,0.7462003827095032,0.8696066737174988,0.9325270364539029,0.023174285888671875,0.929819643497467,1.110342025756836,1.053727681024294,0.435350239276886,47.04420852661133,4235.59619140625,65.0814581229266,0.37613266706466675
32,0.7540820837020874,0.8319683074951172,0.9121229673103936,0.06545335054397583,0.6239126324653625,0.7437342405319214,0.8624002786014864,0.6217837333679199,36.567588806152344,2663.117431640625,51.60540118670356,0.6077454090118408
33,0.7247222661972046,0.8151553273200989,0.9028595280109187,0.08433932065963745,0.6600638031959534,0.6996509432792664,0.8364513992332527,0.6442017555236816,38.48929977416992,2701.89013671875,51.97970889413243,0.6020344495773315
34,0.7473655343055725,0.8169283866882324,0.9038409078417686,0.08234769105911255,0.5826711654663086,0.5577941536903381,0.7468561800576723,0.7163411378860474,44.50263214111328,3195.052978515625,56.524799676917254,0.5293958187103271
35,0.7072053551673889,0.7535361051559448,0.8680645743007515,0.15355592966079712,0.6414952278137207,0.7229464650154114,0.850262585920027,0.6323551535606384,44.884361267089844,3830.762451171875,61.89315350805673,0.43576115369796753
36,0.7664577960968018,0.9132431745529175,0.9556375748959003,-0.02584242820739746,0.7427027821540833,1.1016182899475098,1.049580054091878,0.4397866129875183,49.43627166748047,4420.35107421875,66.48572082950406,0.3489198088645935
37,0.7530229687690735,0.8811728954315186,0.9387080991615651,0.010182023048400879,0.7211328148841858,0.7273840308189392,0.8528681204142521,0.6300984621047974,47.16994094848633,3719.365966796875,60.986604814474425,0.45216894149780273
38,0.7677927613258362,0.8902998566627502,0.9435570235352765,-7.021427154541016e-05,1.3227506875991821,2.1842222213745117,1.4779114389483938,-0.11075735092163086,65.43620300292969,5979.16015625,77.32502930002678,0.11932039260864258
39,0.6959816813468933,0.7401825189590454,0.8603386071536284,0.16855597496032715,0.6867953538894653,0.8389288187026978,0.9159305752635938,0.5733737945556641,41.542842864990234,3319.206298828125,57.61255330939712,0.5111090540885925
40,0.6992435455322266,0.7487702965736389,0.8653151429240326,0.15890932083129883,0.6323713064193726,0.763770341873169,0.8739395527570365,0.6115946769714355,47.517730712890625,4422.42138671875,66.50128860946042,0.3486148715019226
41,0.7702065706253052,0.9039991497993469,0.9507886988176432,-0.01545858383178711,0.8532536029815674,1.0759849548339844,1.037296946314788,0.4528220295906067,52.34768295288086,4446.45703125,66.68175935928805,0.3450745940208435
42,0.7511414885520935,0.8418110013008118,0.917502589261094,0.0543971061706543,0.5867447257041931,0.5560956001281738,0.7457181774156869,0.7172049283981323,41.353477478027344,3084.11376953125,55.534797825608855,0.5457361936569214
43,0.7565414905548096,0.8241909146308899,0.9078496101397466,0.07418966293334961,0.6652327179908752,0.7666671872138977,0.8755953330242788,0.610121488571167,42.60202407836914,3360.5390625,57.970156654092285,0.5050210952758789
44,0.8112159371376038,1.0224647521972656,1.0111699917408872,-0.1485304832458496,1.0362915992736816,1.3992849588394165,1.1829137579888978,0.28841209411621094,52.475067138671875,4367.03662109375,66.08355787254308,0.3567725419998169
45,0.7143951654434204,0.7976897954940796,0.8931348137286328,0.10395824909210205,0.6560861468315125,0.6867736577987671,0.8287180810135417,0.6507503390312195,45.37068176269531,3945.84619140625,62.81597083072306,0.41881030797958374
46,0.7509030103683472,0.9158082008361816,0.9569786835850533,-0.028723716735839844,0.7688107490539551,1.094895839691162,1.0463727059184802,0.44320517778396606,41.61857604980469,3767.620361328125,61.38094461091426,0.44506150484085083
47,0.7136819958686829,0.7667555809020996,0.8756458079052852,0.13870656490325928,0.6581907868385315,0.6709697842597961,0.8191274530009333,0.6587871313095093,47.45841979980469,4266.4638671875,65.3181740956336,0.37158602476119995
48,0.7528589367866516,0.8199774026870728,0.9055260364490205,0.07892268896102905,0.7112303972244263,0.759716808795929,0.8716173522801901,0.6136560440063477,42.370487213134766,3117.484130859375,55.83443499185225,0.5408210158348083
49,0.7146220803260803,0.7582207918167114,0.8707587448982131,0.14829367399215698,0.6191116571426392,0.5863497853279114,0.7657348009121118,0.7018195390701294,41.224403381347656,3230.986083984375,56.84176355448848,0.5241031646728516
50,0.7118691205978394,0.8253377676010132,0.9084810221468653,0.07290142774581909,0.8021009564399719,1.2264161109924316,1.1074367300177612,0.37632226943969727,44.82485580444336,4272.63720703125,65.3654129263424,0.37067675590515137
51,0.7675725817680359,0.8527368307113647,0.9234375077455782,0.042124152183532715,0.7325576543807983,0.7895222902297974,0.8885506683525691,0.5984988808631897,42.56365966796875,3063.70458984375,55.350741547369985,0.5487422943115234
52,0.7324725389480591,0.8532041311264038,0.9236904953102006,0.041599273681640625,0.5278347730636597,0.5013177990913391,0.7080379926891912,0.745061457157135,49.62226867675781,4848.5869140625,69.63179528105319,0.28584426641464233
53,0.7405714988708496,0.8535853624343872,0.9238968353849835,0.04117101430892944,0.6313614249229431,0.6139469742774963,0.7835476847502623,0.6877853870391846,47.67987060546875,4251.990234375,65.2072866662538,0.37371790409088135
54,0.7093232274055481,0.7534481287002563,0.8680138989096063,0.15365475416183472,0.812786877155304,0.9061703085899353,0.9519297813336525,0.5391790866851807,46.87080001831055,3694.951416015625,60.78611203240116,0.4557650089263916
55,0.7287858128547668,0.8050644397735596,0.8972538324095136,0.09567433595657349,0.8813671469688416,1.4154884815216064,1.1897430317180289,0.28017204999923706,43.79805374145508,4273.37109375,65.37102640887628,0.3705686926841736
56,0.7312979698181152,0.8179370760917664,0.9043987373342393,0.08121460676193237,0.6328665614128113,0.5895711779594421,0.7678353846752846,0.7001813650131226,44.99702835083008,3660.265380859375,60.50012711440675,0.46087396144866943
57,0.7362760901451111,0.7935452461242676,0.8908115660027476,0.10861378908157349,0.6186664700508118,0.586161732673645,0.7656119987785229,0.7019152045249939,45.61021423339844,3507.2275390625,59.22185018270284,0.4834151268005371
58,0.7543758153915405,0.8902735710144043,0.9435430944129708,-4.076957702636719e-05,0.709786593914032,0.8068789839744568,0.8982644287594032,0.589672327041626,48.754302978515625,4562.619140625,67.54716234324725,0.3279649019241333
59,0.7990797162055969,1.027361512184143,1.0135884333318643,-0.15403103828430176,0.6170364618301392,0.6003593802452087,0.7748286134657191,0.6946951746940613,44.657283782958984,3969.525634765625,63.00417156637825,0.41532254219055176
60,0.7848232388496399,0.9875050187110901,0.9937328709019794,-0.1092604398727417,0.5867915153503418,0.5748584866523743,0.7581942275250941,0.7076632976531982,43.96177291870117,3465.53564453125,58.86880026407239,0.4895560145378113
61,0.766366183757782,0.8741833567619324,0.9349777306235333,0.018033325672149658,0.7124277353286743,0.846146821975708,0.9198623929565269,0.569703221321106,41.454341888427734,3186.24853515625,56.446864706166366,0.5306925773620605
62,0.7362233996391296,0.8137311935424805,0.9020705036428586,0.08593904972076416,0.6507869362831116,0.6365463137626648,0.7978385261208341,0.6762927770614624,43.35625457763672,3308.163330078125,57.51663524649304,0.5127356052398682
63,0.7667121291160583,0.8838573694229126,0.9401368886619186,0.007166564464569092,0.7734668850898743,0.8981438279151917,0.9477045045346105,0.5432608127593994,53.930458068847656,5591.2041015625,74.77435457135354,0.1764630675315857
64,0.7143932580947876,0.744917094707489,0.8630857979989527,0.16323763132095337,0.7570850849151611,0.9149336814880371,0.9565216576157788,0.5347225666046143,46.799259185791016,4515.99755859375,67.20117230074004,0.3348318934440613
65,0.7432435750961304,0.7817014455795288,0.884138815786033,0.1219179630279541,0.7262727618217468,0.8677412867546082,0.9315263210208331,0.558721661567688,47.959136962890625,4577.19921875,67.6550014318971,0.325817346572876
66,0.7525860071182251,0.8085852265357971,0.899213671234928,0.09171944856643677,0.7074669599533081,0.7185333371162415,0.8476634574618876,0.6345993280410767,48.95161819458008,3933.635986328125,62.718705234787215,0.4206087589263916
67,0.7492192387580872,0.8076778054237366,0.8987089659192995,0.09273874759674072,0.8428658246994019,0.9951162934303284,0.9975551580891797,0.49394673109054565,55.86667251586914,4568.482421875,67.59054979710551,0.32710129022598267
68,0.69877028465271,0.7920405268669128,0.8899665875002909,0.11030405759811401,0.5949530601501465,0.49500182271003723,0.7035636593159408,0.7482733726501465,41.83658981323242,3272.90771484375,57.209332410400926,0.5179284811019897
69,0.6800634264945984,0.7090177536010742,0.842031919585638,0.20356321334838867,0.7355082035064697,0.8506463766098022,0.9223049260465881,0.5674149990081787,56.37279510498047,5916.53857421875,76.9190390879836,0.12854403257369995
70,0.6820251941680908,0.7580252885818481,0.8706464773843906,0.14851319789886475,0.8163222670555115,1.1753395795822144,1.0841307944995449,0.40229660272598267,49.18117141723633,4604.3974609375,67.8557105993114,0.3218112587928772
71,0.7506118416786194,0.812662661075592,0.9014780424811201,0.0871393084526062,0.6681946516036987,0.6714712381362915,0.8194334860965174,0.6585321426391602,46.378517150878906,3331.4833984375,57.71900378937166,0.509300708770752
72,0.7746384143829346,0.8887956142425537,0.9427595739331177,0.0016194581985473633,0.6747195720672607,0.7213693857192993,0.8493346723873336,0.6331571340560913,41.794700622558594,3317.923828125,57.60142210158531,0.5112979412078857
73,0.7214469313621521,0.8071442246437073,0.8984120572675476,0.09333813190460205,0.7889623641967773,1.0730211734771729,1.0358673532249063,0.454329252243042,49.36044692993164,4718.67333984375,68.69260032815579,0.30497944355010986
74,0.7342990636825562,0.8320608139038086,0.9121736752964364,0.06534940004348755,0.5328555703163147,0.4354008138179779,0.6598490841230121,0.7785826921463013,47.17552947998047,4153.68603515625,64.44909646501067,0.38819730281829834
75,0.8238517045974731,1.1180953979492188,1.057400301659319,-0.2559521198272705,0.7242467403411865,0.8088592290878296,0.8993660150838643,0.5886653661727905,42.41486740112305,3338.7890625,57.7822556023906,0.5082247257232666
76,0.6843664646148682,0.7307261824607849,0.8548252350397624,0.1791781783103943,0.5560359358787537,0.501498818397522,0.7081658127850581,0.744969367980957,43.489070892333984,3672.166748046875,60.59840549096053,0.4591209888458252
77,0.6731945872306824,0.7160963416099548,0.8462247583295792,0.1956118941307068,0.7075695991516113,0.7906957268714905,0.88921073254403,0.5979021191596985,44.72743225097656,3883.408935546875,62.317003582865524,0.42800676822662354
78,0.7050599455833435,0.7676766514778137,0.8761715879197486,0.13767194747924805,0.5877150893211365,0.5553664565086365,0.7452291302067012,0.71757572889328,44.30015182495117,3493.1220703125,59.10264012979877,0.4854927659034729
79,0.7392005324363708,0.811306893825531,0.9007257594992668,0.08866220712661743,0.8712728023529053,0.9739114046096802,0.9868694972536541,0.504730224609375,46.950462341308594,3550.11328125,59.58282706661375,0.47709840536117554
80,0.7927834391593933,0.9213033318519592,0.9598454729027789,-0.0348963737487793,0.7210776805877686,0.8363583087921143,0.9145262756160231,0.5746810436248779,44.63990020751953,3450.743896484375,58.74303274844069,0.49173468351364136
81,0.7008906006813049,0.777672290802002,0.88185729616645,0.12644386291503906,0.936030924320221,1.3154752254486084,1.1469416835430686,0.3310324549674988,45.594886779785156,3880.914306640625,62.29698473153115,0.4283742308616638
82,0.7311451435089111,0.8449397683143616,0.9192060532407093,0.05088251829147339,0.8128799796104431,1.0971453189849854,1.0474470482964688,0.44206124544143677,53.703086853027344,5687.68798828125,75.4167619848615,0.1622517704963684
83,0.7021580934524536,0.7458992600440979,0.8636545953354836,0.16213440895080566,0.7555450201034546,0.9796957969665527,0.9897958360018255,0.5017886161804199,38.254512786865234,2888.4599609375,53.744394693191026,0.5745543241500854
84,0.7784362435340881,0.9797531962394714,0.9898248310885475,-0.10055279731750488,0.6072953939437866,0.6299983263015747,0.7937243389877714,0.6796226501464844,41.24188232421875,3328.77001953125,57.69549392743986,0.5097004175186157
85,0.8776962757110596,1.2293040752410889,1.1087398591378812,-0.38087236881256104,0.7084304690361023,0.740469217300415,0.860505210501607,0.6234441995620728,45.958770751953125,3973.3359375,63.034402809101,0.4147613048553467
86,0.763014554977417,0.9129694104194641,0.9554943277798482,-0.025534868240356445,0.7585769891738892,0.8487008213996887,0.9212495977745058,0.5684044361114502,46.634159088134766,4262.53515625,65.28809352592553,0.37216466665267944
87,0.7690109610557556,0.9575742483139038,0.9785572279197082,-0.07563924789428711,0.8660598993301392,0.9666293263435364,0.9831730907340459,0.50843346118927,50.450870513916016,3937.290771484375,62.74783479518935,0.42007046937942505
88,0.742766797542572,0.8855137825012207,0.941017418808611,0.005305945873260498,1.2500306367874146,2.688441753387451,1.6396468380073348,-0.3671715259552002,58.66106414794922,6217.97607421875,78.85414430591933,0.08414483070373535
89,0.6919525265693665,0.7122076749801636,0.8439239746447328,0.1999799609184265,0.6112354397773743,0.5634534955024719,0.7506353945175194,0.7134631872177124,40.1324577331543,3162.0244140625,56.23188076227311,0.534260630607605
90,0.7228261828422546,0.7907716035842896,0.889253396723504,0.1117294430732727,0.6217384934425354,0.624927818775177,0.7905237623090005,0.6822012066841125,38.08493423461914,2839.814697265625,53.28991177761158,0.5817193984985352
91,0.7386788129806519,0.8110209703445435,0.9005670271248795,0.08898341655731201,0.6138215661048889,0.6860217452049255,0.8282642967102503,0.6511327028274536,43.33804702758789,2850.927490234375,53.39407729546766,0.5800825357437134
92,0.8146610856056213,0.938629150390625,0.9688287518393666,-0.05435836315155029,0.9734172224998474,1.6486585140228271,1.2840009789804785,0.16159647703170776,52.60639190673828,4285.81640625,65.4661470246264,0.3687356114387512
93,0.7226378321647644,0.7715169787406921,0.8783603922882066,0.13335806131362915,0.8356558084487915,1.2136276960372925,1.1016477186638625,0.38282567262649536,50.481014251708984,4874.54638671875,69.81795175109873,0.282020628452301
94,0.7162628769874573,0.7685566544532776,0.8766736305223727,0.1366834044456482,0.7717520594596863,0.7888473272323608,0.888170775939155,0.5988421440124512,43.15111541748047,3431.294189453125,58.57724976006577,0.49459946155548096
95,0.6835598945617676,0.6843794584274292,0.8272723000484358,0.23123931884765625,0.6211556792259216,0.6428620219230652,0.8017867683636748,0.6730810403823853,43.070316314697266,3746.285400390625,61.20690647623538,0.4482039213180542
96,0.7025705575942993,0.75827956199646,0.8707924907786355,0.14822757244110107,0.6774999499320984,0.7536671161651611,0.868140032578363,0.6167325377464294,48.772010803222656,4599.07666015625,67.81649253799735,0.3225950002670288
97,0.6782553791999817,0.7073307037353516,0.8410295498585953,0.20545828342437744,0.7472412586212158,0.9275976419448853,0.9631187060507574,0.5282824635505676,52.56716537475586,5080.02783203125,71.27431397096187,0.2517549991607666
98,0.7578867077827454,0.8095895648002625,0.8997719515523155,0.09059131145477295,1.401540994644165,2.5165345668792725,1.5863589022914306,-0.2797504663467407,58.094642639160156,5043.92822265625,71.02061829255115,0.2570721507072449
99,0.8408405184745789,1.0156866312026978,1.007812795712923,-0.14091670513153076,0.8541764616966248,1.3695671558380127,1.1702850746027706,0.3035246729850769,49.98549270629883,4176.88330078125,64.62881169247389,0.38478052616119385
100,0.6810950636863708,0.6930180191993713,0.8324770382415189,0.22153568267822266,0.6595972776412964,0.7095643877983093,0.8423564493718259,0.6391603946685791,47.53224563598633,4379.95458984375,66.18122535767792,0.3548698425292969
