epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
13,0.7693200707435608,0.8897086381912231,0.9432436791154357,0.0005938410758972168,0.8996748328208923,1.4121754169464111,1.1883498714378737,0.28185683488845825,48.29170608520508,5712.66943359375,75.58220315387578,0.158572256565094
14,0.7854386568069458,0.8990893363952637,0.9482032147146854,-0.009943366050720215,0.8662667870521545,1.2763105630874634,1.129739157101082,0.35094910860061646,47.49452590942383,5397.6640625,73.46879652274154,0.20496982336044312
15,0.7693526744842529,0.8802134394645691,0.9381969086841894,0.011259794235229492,0.9435920119285583,1.4030026197433472,1.1844841154457695,0.2865215539932251,48.08042907714844,5498.50439453125,74.15190081536177,0.19011694192886353
16,0.7854186296463013,0.9027141332626343,0.9501126950328757,-0.01401519775390625,0.8396723866462708,1.2874958515167236,1.134678743749403,0.34526097774505615,49.03618621826172,5389.52587890625,73.41339032428792,0.206168532371521
17,0.7943235635757446,0.9278489351272583,0.9632491552694237,-0.04224896430969238,0.8531528115272522,1.252564787864685,1.1191804089889552,0.3630247116088867,47.928958892822266,5509.78076171875,74.22789746260331,0.1884559988975525
18,0.7892565727233887,0.9122971296310425,0.955142465620204,-0.024779677391052246,0.8499578237533569,1.3570685386657715,1.1649328472773748,0.30988073348999023,46.494163513183594,5134.26708984375,71.65380024704726,0.24376600980758667
19,0.7653217315673828,0.9160837531089783,0.957122642668628,-0.029033184051513672,0.9096343517303467,1.273898720741272,1.1286712190630503,0.35217559337615967,48.87614822387695,5894.18310546875,76.77358338301495,0.13183683156967163
20,0.7703120112419128,0.9057828783988953,0.9517262623248847,-0.01746225357055664,0.824032723903656,1.2488634586334229,1.1175255964108486,0.36490702629089355,47.786678314208984,5316.6796875,72.91556546787524,0.2168981432914734
21,0.7666168808937073,0.8956969380378723,0.9464126679402978,-0.006132721900939941,0.8295822143554688,1.2240779399871826,1.106380558391724,0.3775113821029663,47.50228500366211,5011.20458984375,70.78986219681283,0.26189208030700684
22,0.7896947264671326,0.9296668171882629,0.9641923133837269,-0.044291019439697266,0.8075525164604187,1.2508325576782227,1.1184062578858465,0.3639056086540222,46.38015365600586,4908.62890625,70.06160793366078,0.2770006060600281
23,0.8005527853965759,0.9608181715011597,0.9802133295875749,-0.07928323745727539,0.7791120409965515,1.2818951606750488,1.1322080907125902,0.3481091260910034,53.06911087036133,5782.5654296875,76.04318134906968,0.1482771635055542
24,0.7818373441696167,0.9184386134147644,0.9583520300050313,-0.03167843818664551,0.8446443676948547,1.2929054498672485,1.1370600027559006,0.34251004457473755,46.947994232177734,5381.89892578125,73.36142668856195,0.20729196071624756
25,0.774587094783783,0.9282073974609375,0.9634352066750195,-0.04265165328979492,0.8002116084098816,1.1321734189987183,1.064036380486456,0.4242481589317322,48.47620391845703,5372.04541015625,73.29423858773792,0.20874327421188354
26,0.7664613127708435,0.9120467901229858,0.955011408373212,-0.024498462677001953,0.7496145963668823,1.0445326566696167,1.0220238043556602,0.46881669759750366,47.14134216308594,5152.908203125,71.78376002359447,0.2410203218460083
27,0.7759949564933777,0.911691427230835,0.9548253385990733,-0.024099349975585938,0.7701650857925415,1.267064094543457,1.1256394158625829,0.355651319026947,48.263885498046875,5196.92236328125,72.0896827797241,0.23453736305236816
28,0.7580409646034241,0.8934217691421509,0.9452099074502716,-0.003577113151550293,0.7421978116035461,0.9814261198043823,0.9906695310770299,0.5009087324142456,50.28434753417969,5742.38623046875,75.77853410081742,0.15419524908065796
29,0.7876802682876587,0.9569768905639648,0.9782519565858097,-0.07496833801269531,0.8610246181488037,1.141318440437317,1.0683250630951784,0.4195976257324219,45.019832611083984,4717.42919921875,68.68354387492502,0.3051626682281494
30,0.7691041231155396,0.9259801506996155,0.9622786242557898,-0.040149807929992676,0.898974597454071,1.1481306552886963,1.0715085885277338,0.4161332845687866,44.34143829345703,4282.1240234375,65.43794024445987,0.3692794442176819
31,0.7783847451210022,0.9246852993965149,0.9616055841125898,-0.038695335388183594,0.8076928853988647,1.134239912033081,1.0650070009314874,0.42319726943969727,45.00429153442383,4474.66748046875,66.89295538746028,0.3409194350242615
32,0.8155330419540405,1.0603883266448975,1.0297515849198278,-0.1911299228668213,0.7461057901382446,1.1649976968765259,1.0793505903442708,0.40755581855773926,47.19218826293945,4317.578125,65.70828049036133,0.36405736207962036
33,0.7589257955551147,0.8838633894920349,0.9401400903546423,0.007159769535064697,0.7239517569541931,1.0436673164367676,1.0216003702215302,0.46925675868988037,50.30311584472656,5256.5576171875,72.50212146680606,0.22575366497039795
34,0.7840113043785095,0.9288550019264221,0.9637712394165029,-0.04337906837463379,0.7058004140853882,0.9478641748428345,0.9735831627769835,0.5179761648178101,46.071495056152344,4472.7080078125,66.87830745325796,0.3412080407142639
35,0.793783962726593,0.9680911898612976,0.983916251446889,-0.08745288848876953,0.7689724564552307,0.9463759660720825,0.9728185679108322,0.518733024597168,45.74007797241211,4371.04150390625,66.1138525870808,0.35618263483047485
36,0.7901874780654907,0.9717223644256592,0.9857597904285096,-0.09153187274932861,0.744865357875824,0.8866599202156067,0.941626210454874,0.5491007566452026,44.71723937988281,4126.525390625,64.23803694560567,0.39219778776168823
37,0.7808785438537598,0.9398727416992188,0.9694703408043068,-0.05575525760650635,0.7204141020774841,1.1304792165756226,1.0632399618974178,0.42510974407196045,46.666378021240234,4454.14208984375,66.73935937543715,0.34394264221191406
38,0.78572678565979,0.9528534412384033,0.9761421214343756,-0.07033646106719971,0.7348412275314331,0.870708167552948,0.9331174457446115,0.5572128295898438,45.14354705810547,4305.431640625,65.61578804392278,0.3658464550971985
39,0.7796308398246765,0.9226776957511902,0.9605611358738132,-0.036440134048461914,0.6123230457305908,0.7714141011238098,0.8783018280316909,0.6077075600624084,46.453487396240234,4399.083984375,66.32559072013608,0.3520522713661194
40,0.7996572256088257,0.9712616205215454,0.985526062832204,-0.09101426601409912,0.6192387342453003,0.7923786640167236,0.8901565390518252,0.5970463156700134,44.19619369506836,4134.72998046875,64.30186607299007,0.39098936319351196
41,0.7689573764801025,0.8865817189216614,0.9415846849443025,0.004106342792510986,0.6798723340034485,0.8932406902313232,0.9451141149254535,0.5457542538642883,47.3332405090332,4840.037109375,69.57037522807391,0.2871035933494568
42,0.7669858932495117,0.9017349481582642,0.9495972557659716,-0.012915253639221191,0.8197678923606873,0.965066134929657,0.9823777964355959,0.5092283487319946,44.5217170715332,4291.564453125,65.5100332248809,0.3678889870643616
43,0.7682602405548096,0.9058821797370911,0.9517784299599834,-0.017573833465576172,0.618116557598114,0.7231011390686035,0.8503535376939426,0.6322764754295349,43.781150817871094,4262.54052734375,65.28813465970482,0.37216389179229736
44,0.7764467000961304,0.9012163281440735,0.9493241428216568,-0.012332677841186523,0.8997445106506348,1.116341233253479,1.0565705055761678,0.4322994351387024,43.43522644042969,4039.82763671875,63.55963842501584,0.40496766567230225
45,0.7756628394126892,0.904863178730011,0.9512429651408787,-0.01642918586730957,0.5762863159179688,0.6691293716430664,0.8180032833938177,0.6597231030464172,44.197265625,3954.571533203125,62.88538409839861,0.41752511262893677
46,0.7623327970504761,0.8700745105743408,0.932777846314084,0.02264881134033203,0.5603461265563965,0.6588022112846375,0.8116663176975114,0.6649748086929321,43.43244934082031,4118.80810546875,64.17794095691096,0.3933345079421997
47,0.7798304557800293,0.9230978488922119,0.9607798129083541,-0.03691208362579346,0.5654059648513794,0.5928648114204407,0.7699771499339709,0.6985064744949341,40.874053955078125,3816.79296875,61.78019884032423,0.4378187656402588
48,0.7844768762588501,0.9017469882965088,0.9496035953472948,-0.01292872428894043,0.515479564666748,0.5638617277145386,0.7509072697174656,0.7132555246353149,43.29417037963867,3894.367919921875,62.404870963105715,0.42639267444610596
49,0.778097927570343,0.9094804525375366,0.9536668456738635,-0.02161574363708496,0.5241831541061401,0.6043685674667358,0.7774114531358126,0.6926563382148743,43.68128967285156,4026.41064453125,63.454004164680185,0.4069438576698303
50,0.7889272570610046,0.9282987713813782,0.9634826264034958,-0.042754292488098145,0.5097347497940063,0.5593792796134949,0.7479166261111561,0.715535044670105,43.57141876220703,3976.52587890625,63.05970091037738,0.4142914414405823
51,0.7909440398216248,0.9326029419898987,0.9657136956623835,-0.04758918285369873,0.580601155757904,0.6203773021697998,0.7876403380793798,0.6845152974128723,44.0488166809082,3806.65087890625,61.69806219733526,0.43931257724761963
52,0.7800917029380798,0.919701337814331,0.9590106035984852,-0.0330967903137207,0.5498939156532288,0.6496281623840332,0.8059951379406908,0.6696401834487915,43.14097595214844,3911.657958984375,62.54324870826886,0.42384594678878784
53,0.8068633675575256,0.9811216592788696,0.9905158551375488,-0.10209000110626221,0.5134231448173523,0.5527320504188538,0.7434595149830646,0.7189154028892517,42.41228103637695,3778.291015625,61.467804708033945,0.44348978996276855
54,0.7844225168228149,0.9519266486167908,0.9756672837688014,-0.06929540634155273,0.5342376828193665,0.5467404723167419,0.7394190099779299,0.7219623327255249,42.02580261230469,3780.79833984375,61.48819675225278,0.44312047958374023
55,0.7999820709228516,0.9495848417282104,0.9744664395084166,-0.06666481494903564,0.535466194152832,0.5468458533287048,0.7394902658782635,0.7219088077545166,43.73362350463867,3922.633056640625,62.63092731742542,0.4222294092178345
56,0.782501220703125,0.8925034999847412,0.9447240337711015,-0.002545595169067383,0.49820804595947266,0.5381033420562744,0.7335552753925736,0.7263546586036682,44.44354248046875,4004.708740234375,63.2827681145063,0.41014033555984497
57,0.7927104830741882,0.9285295009613037,0.9636023562452012,-0.04301345348358154,0.6635701060295105,0.7978730797767639,0.8932374151236411,0.5942521691322327,46.06276321411133,4336.771484375,65.85416831435198,0.3612303137779236
58,0.7718454003334045,0.9315927624702454,0.9651905316932224,-0.046454429626464844,0.6722002029418945,0.6862565279006958,0.8284060163354053,0.6510133147239685,47.59605407714844,4257.84326171875,65.25215139532757,0.3728557825088501
59,0.7699624300003052,0.8812694549560547,0.9387595298882748,0.010073542594909668,0.5959964394569397,0.7716620564460754,0.8784429727911058,0.6075814366340637,46.29990768432617,4308.2255859375,65.63707478199726,0.3654348850250244
60,0.8011561036109924,0.9454498887062073,0.9723424750087838,-0.062020063400268555,0.6068115234375,0.8190931081771851,0.9050376280449256,0.5834610462188721,46.944374084472656,4551.3134765625,67.46342324965804,0.32963013648986816
61,0.7895798087120056,0.938607394695282,0.9688175239410577,-0.05433392524719238,0.7401087880134583,0.9986751675605774,0.9993373642372116,0.49213695526123047,51.63813018798828,5024.26123046875,70.88202332375079,0.25996893644332886
62,0.7765466570854187,0.8769190311431885,0.9364395501809972,0.014960408210754395,0.542051374912262,0.663823664188385,0.8147537445071271,0.6624212265014648,49.43547058105469,4777.17333984375,69.11709875163851,0.2963629364967346
63,0.7777255177497864,0.8933969140052795,0.9451967594132343,-0.0035490989685058594,0.5061566233634949,0.5897271037101746,0.7679369138869251,0.7001020908355713,41.30671691894531,4027.7041015625,63.46419542988393,0.4067533612251282
64,0.7629858255386353,0.8446741104125977,0.9190615378812225,0.05118095874786377,0.5113674402236938,0.5262182950973511,0.7254090536361888,0.7323986291885376,40.76472091674805,3770.92431640625,61.4078522373666,0.44457483291625977
65,0.7884450554847717,0.9318075180053711,0.9653017756149478,-0.046695590019226074,0.6533496379852295,0.6611033082008362,0.8130825961738674,0.6638046503067017,39.42116165161133,3638.694580078125,60.32159298359191,0.46405112743377686
66,0.7836248874664307,0.9103144407272339,0.9541039989053782,-0.02255260944366455,0.6054576635360718,0.7165619134902954,0.8464998012346462,0.6356018781661987,45.11616897583008,4305.01318359375,65.61259927478677,0.36590808629989624
67,0.7932038307189941,0.928050696849823,0.9633538793453956,-0.04247558116912842,0.47940391302108765,0.4775462746620178,0.6910472304133907,0.7571501731872559,40.7257080078125,3658.53564453125,60.48583011359975,0.46112871170043945
68,0.7630796432495117,0.8423847556114197,0.9178152077686552,0.053752601146698,0.5885470509529114,0.584567666053772,0.7645702492601788,0.702725887298584,41.171085357666016,3973.427734375,63.03513095389744,0.41474777460098267
69,0.7694681882858276,0.8640422224998474,0.9295387149010241,0.029424846172332764,0.5295678377151489,0.5591951012611389,0.7477934883784018,0.7156287431716919,45.29037094116211,3942.34326171875,62.78808216308848,0.4193263053894043
70,0.7926905155181885,0.9310497641563416,0.9649091999542452,-0.045844435691833496,0.5299582481384277,0.5363882184028625,0.7323852936828146,0.7272268533706665,40.133750915527344,3693.57373046875,60.77477873648534,0.45596790313720703
71,0.7702268958091736,0.8405037522315979,0.91678991717383,0.05586552619934082,0.4971812665462494,0.47331005334854126,0.6879753290260787,0.759304404258728,44.919334411621094,3939.074462890625,62.76204635678019,0.4198077321052551
72,0.8071954846382141,0.9559140205383301,0.9777085560320775,-0.07377445697784424,0.4889832139015198,0.5188695192337036,0.7203259812291263,0.736135721206665,43.087730407714844,3893.73193359375,62.39977510851902,0.4264863133430481
73,0.7743701934814453,0.8556994795799255,0.9250402583563191,0.03879624605178833,0.521226167678833,0.5464667081832886,0.7392338656902081,0.7221015691757202,45.76634979248047,4179.91943359375,64.65229642939028,0.38433337211608887
74,0.7885853052139282,0.8975148797035217,0.9473726192494281,-0.008174896240234375,0.4983100891113281,0.5052356719970703,0.7107993190747093,0.743069052696228,46.00140380859375,4251.04638671875,65.20004897788613,0.37385696172714233
75,0.782612144947052,0.8844315409660339,0.9404422050110437,0.00652158260345459,0.502029299736023,0.5101370811462402,0.7142388124053748,0.7405765056610107,43.74464797973633,3979.321044921875,63.08185987208902,0.41387975215911865
76,0.7901468873023987,0.8939103484153748,0.9454683222696436,-0.00412595272064209,0.47268393635749817,0.457258015871048,0.6762085594482282,0.7674674987792969,42.2198600769043,3859.318359375,62.12341232880725,0.4315551519393921
77,0.7753915190696716,0.8602748513221741,0.9275100276127337,0.03365671634674072,0.5028231739997864,0.5290143489837646,0.7273337260046207,0.7309767007827759,41.38968276977539,3488.904296875,59.06694758386453,0.486113965511322
78,0.7785181999206543,0.8871362805366516,0.941879122040961,0.003483414649963379,0.47223907709121704,0.4468246102333069,0.668449407384962,0.772773265838623,43.86049270629883,3889.642333984375,62.36699715381826,0.4270886778831482
79,0.7800504565238953,0.8702400922775269,0.932866599400754,0.022462844848632812,0.47014760971069336,0.4523370862007141,0.6725600985790892,0.7699699401855469,49.981239318847656,4170.88232421875,64.58236852437939,0.3856644034385681
80,0.7779690623283386,0.8598023056983948,0.9272552537992949,0.034187495708465576,0.5230311751365662,0.504814088344574,0.710502701152201,0.7432835102081299,41.7857666015625,3855.122802734375,62.08963522790559,0.43217313289642334
81,0.76317298412323,0.8449944853782654,0.91923581597883,0.050821125507354736,0.4673061668872833,0.436490923166275,0.6606745970341792,0.7780283093452454,37.86532211303711,3286.82080078125,57.33080150129815,0.5158791542053223
82,0.8086245656013489,0.9288814067840576,0.9637849380354818,-0.043408751487731934,0.4698939621448517,0.4624350070953369,0.6800257400241089,0.7648347616195679,40.16102600097656,3633.011962890625,60.27447190055359,0.46488815546035767
83,0.7642744183540344,0.8297697901725769,0.9109170050957315,0.06792294979095459,0.49134641885757446,0.4723113477230072,0.687249116203875,0.7598122954368591,38.72115707397461,3497.55908203125,59.14016471089043,0.48483920097351074
84,0.7909082174301147,0.887032687664032,0.9418241277775973,0.003599703311920166,0.4992382824420929,0.5188254117965698,0.7202953642753575,0.7361581921577454,44.89208984375,3790.493408203125,61.56698310135982,0.4416924715042114
85,0.7955278158187866,0.9574011564254761,0.9784687815283,-0.07544493675231934,0.4985048472881317,0.48058751225471497,0.6932441938124797,0.755603551864624,39.616451263427734,3444.19921875,58.68730031914912,0.49269866943359375
86,0.7634715437889099,0.8352034091949463,0.9138946379068794,0.061819374561309814,0.4966333508491516,0.4493168890476227,0.6703110390315996,0.7715058326721191,41.77596664428711,3715.66162109375,60.95622709037814,0.45271456241607666
87,0.7804552316665649,0.9128075838088989,0.9554096418860859,-0.025353074073791504,0.47688913345336914,0.4712822437286377,0.6864999954323654,0.7603356242179871,39.63145446777344,3827.62939453125,61.867838127182445,0.4362226724624634
88,0.7685387134552002,0.89158034324646,0.9442353219650597,-0.0015085935592651367,0.5320151448249817,0.5158355236053467,0.7182169056805519,0.7376786470413208,39.23067092895508,3858.017578125,62.11294211454646,0.4317467212677002
89,0.772548496723175,0.8945062756538391,0.945783418999212,-0.0047953128814697266,0.4493619501590729,0.45240092277526855,0.6726075548009169,0.7699375152587891,36.70695495605469,3203.837646484375,56.60245265431857,0.528101921081543
90,0.7645344138145447,0.854841947555542,0.9245766315214451,0.03975951671600342,0.5156746506690979,0.5076895952224731,0.7125233997718764,0.7418211698532104,43.098567962646484,3676.238037109375,60.63198856304628,0.45852130651474
91,0.7713302969932556,0.9058240652084351,0.951747900028382,-0.017508506774902344,0.49296340346336365,0.5162280797958374,0.7184901389691005,0.737479031085968,40.67888641357422,3340.455810546875,57.79667646627161,0.5079792141914368
92,0.7827823758125305,0.9294366240501404,0.9640729350262564,-0.04403245449066162,0.443977952003479,0.4205492436885834,0.6484976820996228,0.7861352562904358,39.13352966308594,3402.0673828125,58.32724391579376,0.498904287815094
93,0.7526148557662964,0.8087807893753052,0.8993224056895864,0.09149980545043945,0.46548992395401,0.4498577415943146,0.6707143517133911,0.7712308168411255,40.7021598815918,3202.02880859375,56.586471957471865,0.528368353843689
94,0.7705943584442139,0.847608745098114,0.920656692311588,0.04788452386856079,0.4687882959842682,0.4414865970611572,0.6644445778702368,0.7754878401756287,42.009849548339844,3385.34716796875,58.183736284023134,0.5013670921325684
95,0.7845101356506348,0.8726100325584412,0.9341359818347869,0.019800662994384766,0.5097894668579102,0.4790639877319336,0.6921444847226146,0.7563783526420593,39.28740310668945,3259.996337890625,57.09637762494767,0.5198301672935486
96,0.7873287200927734,0.8938198089599609,0.945420440312119,-0.0040242671966552734,0.43654733896255493,0.40767696499824524,0.638495861379105,0.7926812767982483,41.090824127197266,3295.861328125,57.409592649007706,0.51454758644104
97,0.7568874955177307,0.8368664383888245,0.9148040437103591,0.05995124578475952,0.45981350541114807,0.44058141112327576,0.6637630685141165,0.775948166847229,39.873146057128906,3490.343017578125,59.07912505765573,0.4859020709991455
98,0.7846471667289734,0.9064477682113647,0.9520755055201057,-0.018209099769592285,0.4458616375923157,0.4166340231895447,0.6454719383439878,0.7881262898445129,37.11647415161133,3106.4599609375,55.73562559922962,0.5424448251724243
99,0.7934255599975586,0.942896842956543,0.9710287549586485,-0.05915224552154541,0.4613396227359772,0.4220901131629944,0.6496846259247593,0.7853516340255737,39.960330963134766,3296.071044921875,57.411419116077205,0.5145167112350464
100,0.7822199463844299,0.8910003900527954,0.9439281699646406,-0.0008571147918701172,0.5125927925109863,0.5271536111831665,0.7260534492605668,0.73192298412323,38.10000228881836,3108.52490234375,55.7541469519869,0.5421406626701355
