epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
16,0.6621439456939697,0.6887004375457764,0.8298797729465253,-0.04206740856170654,0.893470048904419,1.341304898262024,1.1581471833329406,0.4018131494522095,59.29293441772461,5697.234375,75.48002633147395,0.7416971921920776
17,0.6354695558547974,0.66795814037323,0.817287061180605,-0.010682463645935059,0.7116348743438721,0.9065157771110535,0.9521112209773884,0.5957176685333252,47.65321350097656,5309.29296875,72.86489531145982,0.7592858076095581
18,0.7313394546508789,0.7619581818580627,0.8729021605300692,-0.15291321277618408,0.6453220248222351,0.711932897567749,0.8437611614478051,0.6824965476989746,56.49641799926758,5122.2734375,71.57005964437923,0.7677649259567261
19,0.6524436473846436,0.6855546832084656,0.8279822964342085,-0.03730762004852295,0.6937176585197449,0.835328996181488,0.9139633450973228,0.6274651288986206,52.13827133178711,4506.98876953125,67.13411032799385,0.7956608533859253
20,0.572536289691925,0.656064510345459,0.8099780925095807,0.007313668727874756,0.6385567784309387,0.664941668510437,0.8154395553996856,0.7034534215927124,45.3195915222168,3598.034423828125,59.98361796214134,0.836871325969696
21,0.6081584692001343,0.6464064121246338,0.8039940373688313,0.021927297115325928,0.6077452898025513,0.6317859292030334,0.7948496267867485,0.7182400226593018,58.593955993652344,4713.443359375,68.65452176932703,0.7863005995750427
22,0.6092137098312378,0.6355916857719421,0.7972400427549673,0.038290977478027344,0.5923503637313843,0.6004846096038818,0.7749094202575433,0.7321995496749878,37.85818862915039,2762.822021484375,52.56255341480639,0.8747383952140808
23,0.6027584075927734,0.6362326741218567,0.7976419460646843,0.03732109069824219,0.6497136354446411,0.7414196133613586,0.8610572648560365,0.6693462133407593,41.447853088378906,3746.380126953125,61.2076802938416,0.8301455974578857
24,0.6002027988433838,0.6322584748268127,0.7951468259553155,0.0433344841003418,0.5826489925384521,0.6898395419120789,0.8305657962570328,0.6923496127128601,35.73503875732422,2357.103759765625,48.550012973897594,0.8931329846382141
25,0.5707516670227051,0.6984748244285583,0.8357480627728421,-0.05685710906982422,0.5504590272903442,0.5593471527099609,0.747895148205924,0.7505457997322083,34.64067077636719,3427.59375,58.545655261513645,0.8445987701416016
26,0.5909246802330017,0.6217021346092224,0.7884809031354041,0.05930715799331665,0.5968342423439026,0.6098825335502625,0.7809497637814243,0.7280083894729614,33.67662811279297,1912.6922607421875,43.7343373191156,0.9132817983627319
27,0.5726677179336548,0.6152238845825195,0.7843620876754048,0.06910938024520874,0.5308986902236938,0.5324767231941223,0.7297100267874372,0.7625293135643005,31.54681396484375,2044.87060546875,45.22024552640941,0.9072890877723694
28,0.5869235992431641,0.6097574830055237,0.7808696965598829,0.07738053798675537,0.530057966709137,0.5335480570793152,0.7304437398453868,0.762051522731781,29.080408096313477,1599.726318359375,39.99657883318741,0.9274711608886719
29,0.5832244157791138,0.6102855801582336,0.7812077701599195,0.07658141851425171,0.6091373562812805,0.6282066702842712,0.7925948967059221,0.7198362946510315,32.09878921508789,1560.8533935546875,39.50763715479182,0.9292336106300354
30,0.6062130928039551,0.615528404712677,0.784556183273497,0.0686485767364502,0.502265214920044,0.45504406094551086,0.6745695375167121,0.7970622777938843,30.659780502319336,1939.70751953125,44.042110752452025,0.9120569825172424
31,0.584262490272522,0.6041581630706787,0.7772761176510434,0.08585286140441895,0.5272493958473206,0.45306482911109924,0.6731009055937298,0.797944962978363,26.864757537841797,1191.137939453125,34.51286628857599,0.9459958672523499
32,0.6108019948005676,0.6243423223495483,0.7901533536912618,0.055312275886535645,0.49569427967071533,0.5325230360031128,0.7297417598048729,0.7625086903572083,24.744155883789062,1242.8953857421875,35.25472146737494,0.9436492323875427
33,0.5559289455413818,0.6098179817199707,0.7809084336335284,0.0772889256477356,0.5136085152626038,0.4560907781124115,0.6753449326917405,0.7965954542160034,23.482196807861328,1119.2559814453125,33.45528331138914,0.9492548704147339
34,0.5572860836982727,0.6384312510490417,0.7990189303446081,0.033994436264038086,0.6541295051574707,0.8859484195709229,0.9412483304478807,0.6048902273178101,23.406003952026367,1868.12109375,43.22176643486474,0.9153026342391968
35,0.5667933225631714,0.7035159468650818,0.8387585748384823,-0.06448471546173096,0.5380449891090393,0.6154507398605347,0.7845066856697492,0.7255250811576843,24.311933517456055,1244.343017578125,35.27524652753153,0.943583607673645
36,0.5784280896186829,0.6203054785728455,0.7875947426010699,0.061420440673828125,0.4875192642211914,0.39398008584976196,0.6276783299188861,0.824295163154602,21.898517608642578,1289.2763671875,35.90649477723355,0.9415464401245117
37,0.5904458165168762,0.6012536287307739,0.775405460859526,0.09024763107299805,0.4605463445186615,0.4501762092113495,0.6709517189868057,0.7992331981658936,20.944578170776367,787.7053833007812,28.06608956197463,0.9642868041992188
38,0.5601925849914551,0.6113450527191162,0.7818855752084931,0.07497835159301758,0.4310864508152008,0.5002626776695251,0.7072924979593133,0.7768959403038025,16.399255752563477,774.4230346679688,27.82845728149458,0.9648889899253845
39,0.5931329727172852,0.606317400932312,0.7786638561871946,0.08258569240570068,0.4051660895347595,0.3339479863643646,0.577882329167768,0.8510679602622986,16.0960636138916,785.3140258789062,28.023454924025806,0.9643952250480652
40,0.5543317794799805,0.596200704574585,0.7721403399477228,0.0978931188583374,0.4085548520088196,0.32055598497390747,0.5661766376087126,0.8570404052734375,14.125365257263184,515.989990234375,22.715413054452146,0.9766058921813965
41,0.5604850649833679,0.6349806189537048,0.7968567116826618,0.0392155647277832,0.4536985754966736,0.39475691318511963,0.6282968352499634,0.8239487409591675,13.519674301147461,457.7073059082031,21.394095117770302,0.9792483448982239
42,0.5657886862754822,0.5803492665290833,0.7618065807861489,0.12187790870666504,0.39843055605888367,0.3991053104400635,0.6317478218720374,0.8220095038414001,20.498241424560547,671.811767578125,25.919331927696845,0.9695411920547485
43,0.5521547794342041,0.5718590021133423,0.7562135955623532,0.1347244381904602,0.3911474943161011,0.3224634826183319,0.5678586819080359,0.8561897277832031,12.744054794311523,487.7398376464844,22.084832751154906,0.9778867363929749
44,0.6098780035972595,0.5937090516090393,0.7705251790882887,0.10166329145431519,0.4399701654911041,0.3893287181854248,0.6239621127804355,0.82636958360672,13.991748809814453,366.34222412109375,19.14006855058502,0.9833906888961792
45,0.5614101886749268,0.5808998942375183,0.7621678911089854,0.12104475498199463,0.425861120223999,0.3275940418243408,0.5723583159388363,0.8539016246795654,11.6403226852417,248.47677612304688,15.763146136575873,0.9887344837188721
46,0.5642938613891602,0.5909438729286194,0.7687287381961334,0.10584723949432373,0.3970479667186737,0.4666755199432373,0.6831365309681786,0.7918749451637268,12.590374946594238,340.8460998535156,18.46201776224678,0.9845466017723083
47,0.5438714623451233,0.5696752667427063,0.7547683530346952,0.13802868127822876,0.3916400969028473,0.47857344150543213,0.6917900270352502,0.7865687608718872,12.450952529907227,340.6149597167969,18.455756817773604,0.9845570921897888
48,0.5935667157173157,0.5950269103050232,0.7713798741897686,0.09966927766799927,0.4303852319717407,0.339993953704834,0.5830900048061483,0.8483716249465942,11.511075973510742,293.8717346191406,17.142687496980763,0.9866763353347778
49,0.5490241646766663,0.5916818380355835,0.7692085790184503,0.10473066568374634,0.450255811214447,0.3844037652015686,0.6200030364454424,0.8285659551620483,20.429607391357422,979.8064575195312,31.30186028848016,0.9555772542953491
50,0.5499749779701233,0.55384361743927,0.7442067034361287,0.16198331117630005,0.36122429370880127,0.30172428488731384,0.5492943517708095,0.8654388785362244,10.641908645629883,264.5435791015625,16.264795698119375,0.988006055355072
51,0.5917709469795227,0.572605311870575,0.7567068863639176,0.13359516859054565,0.41283899545669556,0.34730586409568787,0.5893266191982913,0.8451106548309326,10.234813690185547,292.55718994140625,17.104303257993475,0.9867359399795532
52,0.5343721508979797,0.5682914853096008,0.7538511028774852,0.14012235403060913,0.38282451033592224,0.3336538076400757,0.5776277414045102,0.8511991500854492,9.354918479919434,179.2202606201172,13.387317155431749,0.9918744564056396
53,0.5475349426269531,0.535297155380249,0.7316400449539712,0.19004589319229126,0.4107200801372528,0.522371232509613,0.7227525389160615,0.7670360803604126,11.4345703125,357.34588623046875,18.903594532005513,0.9837985634803772
54,0.6152157187461853,0.5929102897644043,0.7700066816362078,0.10287189483642578,0.4730653464794159,0.40897631645202637,0.6395125616061239,0.8176072835922241,11.414958953857422,645.976318359375,25.416064179163836,0.9707125425338745
55,0.562121570110321,0.5713375210762024,0.7558687194719744,0.13551348447799683,0.4678241014480591,1.1206194162368774,1.0585931306393772,0.5002330541610718,16.00754165649414,459.7004089355469,21.44062519926942,0.9791579842567444
56,0.5445340275764465,0.5481665730476379,0.7403827206571193,0.17057323455810547,0.3836709260940552,0.31445083022117615,0.5607591552718298,0.8597631454467773,11.333970069885254,228.23231506347656,15.107359632426725,0.9896523356437683
57,0.6025629043579102,0.580125629901886,0.7616597861918968,0.12221622467041016,0.3789542317390442,0.269917368888855,0.5195357243624878,0.8796238899230957,10.01662826538086,191.42210388183594,13.835537715673935,0.9913212656974792
58,0.5349031686782837,0.5163652896881104,0.7185856175071349,0.21869152784347534,0.38601043820381165,0.32955053448677063,0.5740649218396563,0.8530290722846985,11.858120918273926,902.2578125,30.037606637347125,0.9590932130813599
59,0.53449946641922,0.5859812498092651,0.7654941213420683,0.11335611343383789,0.3657647669315338,0.26805004477500916,0.5177354969238724,0.8804566860198975,11.322406768798828,470.4097595214844,21.68893172845275,0.978672444820404
60,0.5222939848899841,0.5226096510887146,0.72291745800521,0.20924323797225952,0.40396222472190857,0.47255438566207886,0.6874259128532171,0.7892531156539917,10.451654434204102,220.59176635742188,14.852332017478664,0.9899987578392029
61,0.5639256238937378,0.5472850799560547,0.7397871855851889,0.17190706729888916,0.3777463138103485,0.23658277094364166,0.4863977497312685,0.8944903016090393,9.144132614135742,202.82867431640625,14.241793226851955,0.9908040761947632
62,0.5312361717224121,0.5179315805435181,0.7196746351953208,0.21632158756256104,0.39245468378067017,0.2511797249317169,0.5011783364549159,0.8879804015159607,11.120342254638672,286.22784423828125,16.918269540301136,0.9870229363441467
63,0.5619416236877441,0.5790513753890991,0.7609542531513305,0.12384170293807983,0.3617043197154999,0.3087899088859558,0.5556886798252739,0.8622877597808838,7.864449501037598,106.50142669677734,10.319952843728373,0.9951714277267456
64,0.5187432169914246,0.5157783627510071,0.718177110990741,0.21957963705062866,0.3654814660549164,0.28112536668777466,0.5302125674555203,0.8746254444122314,6.937196731567383,95.62821197509766,9.778967837921222,0.9956643581390381
65,0.5467339158058167,0.5265541076660156,0.7256404810000718,0.2032749056816101,0.4040190577507019,0.7209762930870056,0.8491032287578499,0.6784634590148926,8.842595100402832,227.77606201171875,15.092251721056032,0.9896730184555054
66,0.5256907343864441,0.5757480263710022,0.7587806180781124,0.12883996963500977,0.3814976215362549,0.23598432540893555,0.4857821789742143,0.8947571516036987,12.24895191192627,267.2253112792969,16.347027597679553,0.9878844618797302
67,0.5747330188751221,0.5666623711585999,0.7527697995792604,0.14258736371994019,0.3895140290260315,0.5039535164833069,0.7098968350988099,0.7752499580383301,9.82526683807373,199.2375030517578,14.115151541933859,0.9909669160842896
68,0.5885474681854248,0.5911718010902405,0.7688769739628314,0.10550236701965332,0.47985878586769104,1.6156202554702759,1.271070515538094,0.27947568893432617,16.278549194335938,1581.518310546875,39.76830786627556,0.928296685218811
69,0.5381668210029602,0.5877780914306641,0.7666668712228696,0.11063742637634277,0.39202940464019775,0.2670890986919403,0.5168066356887654,0.8808852434158325,11.97145938873291,248.21726989746094,15.75491256394211,0.9887462854385376
70,0.53599613904953,0.5234178304672241,0.7234762127860349,0.20802044868469238,0.34902292490005493,0.2852892577648163,0.53412475861433,0.8727684617042542,13.397570610046387,339.9446716308594,18.43758855248862,0.9845874905586243
71,0.5392564535140991,0.5717177391052246,0.7561201882671991,0.13493812084197998,0.36854416131973267,0.2367682009935379,0.48658832804901714,0.8944075703620911,12.684696197509766,243.53753662109375,15.605689238899183,0.9889584183692932
72,0.5691567659378052,0.5303115248680115,0.7282249136551231,0.19758963584899902,0.4140753746032715,0.7643008232116699,0.8742430000930347,0.6591418981552124,10.833015441894531,202.223388671875,14.2205270180776,0.9908315539360046
73,0.597122311592102,0.6891326308250427,0.8301401272225327,-0.04272150993347168,0.40807467699050903,0.2767120599746704,0.5260342764256626,0.8765936493873596,21.616695404052734,754.64013671875,27.470714164701835,0.9657859206199646
74,0.5559647083282471,0.5432947874069214,0.7370853325137608,0.17794471979141235,0.3519926965236664,0.20959369838237762,0.45781404345255466,0.9065266847610474,14.151427268981934,439.0509948730469,20.95354373066873,0.9800941944122314
75,0.5545580387115479,0.5438353419303894,0.7374519251655591,0.17712682485580444,0.36650368571281433,0.25002849102020264,0.5000284902085107,0.8884938359260559,10.525153160095215,180.51895141601562,13.435734122704856,0.9918155670166016
76,0.5227625966072083,0.4864579439163208,0.6974653711234134,0.263944149017334,0.347610741853714,0.2596806585788727,0.5095887151211972,0.884189248085022,14.603706359863281,355.7977600097656,18.86260215372645,0.9838687181472778
77,0.5230072736740112,0.4855302572250366,0.6968000123601008,0.26534777879714966,0.379404217004776,0.4956444501876831,0.7040202058092389,0.7789555788040161,14.550814628601074,360.1634521484375,18.977972814514132,0.9836708307266235
78,0.5213441848754883,0.4904007017612457,0.7002861570538473,0.2579783797264099,0.3609012961387634,0.4969785809516907,0.7049670779204449,0.7783605456352234,9.623437881469727,156.94775390625,12.527879066555919,0.9928842782974243
79,0.5111891627311707,0.5038293600082397,0.7098093828685555,0.23765963315963745,0.3809162378311157,0.3337588608264923,0.5777186692729362,0.8511523008346558,8.388721466064453,126.93623352050781,11.266598134330868,0.9942449331283569
80,0.5406364798545837,0.5520679950714111,0.7430127825760544,0.16467005014419556,0.33658087253570557,0.20597511529922485,0.4538448141151608,0.9081404805183411,16.080020904541016,336.3447570800781,18.33970438911375,0.9847506880760193
81,0.5112932920455933,0.48241931200027466,0.6945641165510026,0.2700549364089966,0.34498366713523865,0.21020488440990448,0.4584810622151197,0.9062541127204895,13.49248218536377,270.0850830078125,16.434265514704713,0.9877548217773438
82,0.537421703338623,0.5135717988014221,0.716639238949014,0.2229183316230774,0.31147301197052,0.1947522908449173,0.4413074788001188,0.9131456017494202,9.760918617248535,144.93165588378906,12.038756409355123,0.9934290647506714
83,0.4997606575489044,0.47554829716682434,0.6896000994538968,0.2804514169692993,0.3171703815460205,0.18126384913921356,0.425750923826612,0.9191610813140869,7.812426567077637,103.60223388671875,10.178518255950555,0.9953028559684753
84,0.5196115970611572,0.5875847339630127,0.7665407581877253,0.11092996597290039,0.30953946709632874,0.1801118552684784,0.4243958709371221,0.919674813747406,8.288841247558594,115.28024291992188,10.736863737606148,0.9947733879089355
85,0.5115131735801697,0.4643542170524597,0.6814354093033761,0.29738909006118774,0.3726738393306732,0.27743831276893616,0.526724133459761,0.8762697577476501,6.943541526794434,118.06243896484375,10.865654097422931,0.9946472644805908
86,0.532304584980011,0.4907035231590271,0.7005023362980506,0.2575201988220215,0.4270436465740204,0.30099400877952576,0.5486292088282629,0.8657645583152771,8.92770767211914,141.12728881835938,11.879700704073288,0.9936015605926514
87,0.5541412234306335,0.7294973134994507,0.8541061488477008,-0.10379695892333984,0.33313891291618347,0.18297910690307617,0.42776057193607286,0.9183961153030396,8.798331260681152,191.4910888671875,13.838030527036263,0.9913181066513062
88,0.5538439750671387,0.49747416377067566,0.7053184839281299,0.24727559089660645,0.3093852400779724,0.1918160319328308,0.43796807181897496,0.9144550561904907,8.792180061340332,221.4077606201172,14.879776900885215,0.9899617433547974
89,0.5087852478027344,0.5010590553283691,0.7078552502654545,0.24185127019882202,0.3041585683822632,0.19162410497665405,0.4377489063112026,0.9145406484603882,9.453007698059082,201.1148681640625,14.181497387936949,0.9908818006515503
90,0.5087170600891113,0.46905022859573364,0.6848724177507324,0.2902836203575134,0.31956228613853455,0.18449807167053223,0.4295323872195579,0.9177187085151672,9.07536506652832,189.96070861816406,13.78262343018063,0.9913874864578247
91,0.5389654636383057,0.5458844304084778,0.7388399220456876,0.17402637004852295,0.31038564443588257,0.1645754873752594,0.4056790447820289,0.9266036152839661,7.620194911956787,182.73800659179688,13.518062235091126,0.9917149543762207
92,0.5325841307640076,0.5090584754943848,0.7134833393250222,0.22974741458892822,0.3223947286605835,0.18507857620716095,0.43020759664046027,0.9174597859382629,6.978271961212158,79.3837890625,8.909758081031157,0.9964008927345276
93,0.5492323040962219,0.6355732679367065,0.7972284916739407,0.03831887245178223,0.39580774307250977,0.2625048756599426,0.5123522964327794,0.8829296827316284,13.070980072021484,336.06060791015625,18.33195592156375,0.9847635626792908
94,0.5413103699684143,0.46044111251831055,0.6785581128527686,0.30330997705459595,0.3152795135974884,0.2009897530078888,0.44831880733233664,0.9103638529777527,8.023896217346191,105.5740737915039,10.274924515124377,0.9952134490013123
95,0.5449903607368469,0.4978505074977875,0.7055852234123016,0.24670612812042236,0.405542254447937,0.36873653531074524,0.6072368033236665,0.8355531692504883,25.61162567138672,774.718505859375,27.833765570963894,0.9648755788803101
96,0.4856555461883545,0.44181859493255615,0.6646943620436059,0.33148759603500366,0.3242809772491455,0.23559369146823883,0.48537994547389246,0.8949313759803772,9.003655433654785,138.18930053710938,11.755394529198472,0.9937347173690796
97,0.49001485109329224,0.44050097465515137,0.6637024744982886,0.3334813117980957,0.314653217792511,0.30531591176986694,0.5525539899139874,0.8638371229171753,7.886821746826172,125.92977142333984,11.221843494869274,0.9942905902862549
98,0.4899612367153168,0.4466949701309204,0.6683524295840634,0.32410919666290283,0.3001137971878052,0.2242811769247055,0.47358333683176135,0.8999764919281006,8.481802940368652,119.48074340820312,10.930724743044403,0.9945829510688782
99,0.5400753021240234,0.4865880608558655,0.697558643309554,0.26374727487564087,0.3282075524330139,0.26900312304496765,0.5186551099188821,0.8800316452980042,14.081068992614746,259.5515441894531,16.110603470678967,0.9882323741912842
100,0.5066448450088501,0.43752652406692505,0.6614578777722169,0.3379818797111511,0.3318440616130829,0.34491583704948425,0.5872953575923142,0.8461765646934509,7.067605495452881,140.0216064453125,11.833072569933496,0.9936516880989075
