epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
15,0.8588133454322815,1.0881717205047607,1.0431546963441045,0.24593180418014526,0.45872992277145386,0.37093067169189453,0.6090407799908759,0.8039563894271851,11.158753395080566,242.59756469726562,15.575543801012715,0.9811735153198242
16,0.8452136516571045,1.0587214231491089,1.0289418949333868,0.26633989810943604,0.43679192662239075,0.3295227289199829,0.5740407031909697,0.8258412480354309,9.311965942382812,194.27772521972656,13.938354465995136,0.9849233031272888
17,0.8225865960121155,1.0224460363388062,1.0111607371426197,0.29147762060165405,0.431176096200943,0.34952062368392944,0.5912026925547019,0.8152719736099243,11.945748329162598,283.9486083984375,16.8507747121145,0.9779645204544067
18,0.8015127778053284,0.9852912425994873,0.9926183771215841,0.3172246813774109,0.3812410533428192,0.26387450098991394,0.5136871625706778,0.8605375289916992,11.063375473022461,238.46058654785156,15.442169101128622,0.9814945459365845
19,0.7995511889457703,0.9912197589874268,0.9956002003753448,0.3131164312362671,0.357174813747406,0.23373261094093323,0.48345900647410966,0.8764680624008179,9.748077392578125,192.07339477539062,13.859054613334584,0.9850943684577942
20,0.7984281182289124,0.9651080965995789,0.982399153399258,0.3312109708786011,0.37864017486572266,0.2671735882759094,0.5168883711943125,0.8587939143180847,23.8574275970459,691.0342407226562,26.287530137360875,0.9463731050491333
21,0.7929980754852295,0.9674484133720398,0.9835895553390346,0.32958918809890747,0.36385348439216614,0.23998956382274628,0.48988729706203477,0.8731611371040344,8.760826110839844,142.28363037109375,11.92827021705552,0.9889582395553589
22,0.7706394195556641,0.9366939663887024,0.9678295130800167,0.3509010672569275,0.3353789448738098,0.20865945518016815,0.4567925734730898,0.8897196650505066,15.109552383422852,425.4030456542969,20.62530110457292,0.966987133026123
23,0.7941762804985046,0.9848691821098328,0.992405754774645,0.31751716136932373,0.40562012791633606,0.26973772048950195,0.5193628023737376,0.8574386835098267,8.237066268920898,137.01177978515625,11.705203107385888,0.9893673658370972
24,0.7905508279800415,0.9693721532821655,0.9845669877068627,0.32825613021850586,0.3789493441581726,0.25868943333625793,0.508615211467626,0.8632779121398926,15.427362442016602,371.9901123046875,19.287045193722328,0.9711321592330933
25,0.763725996017456,0.9385133981704712,0.9687690117723994,0.34964025020599365,0.32761356234550476,0.19509750604629517,0.44169843337541415,0.8968874216079712,9.613953590393066,160.5369110107422,12.670316136969204,0.9875417351722717
26,0.7555841207504272,0.8889303803443909,0.9428310454924524,0.38399964570999146,0.32008278369903564,0.19855360686779022,0.44559354446377497,0.8950608372688293,12.259774208068848,239.96517944335938,15.490809515430733,0.9813777804374695
27,0.7480664849281311,0.8888692259788513,0.9427986136916258,0.38404208421707153,0.3114936053752899,0.17388023436069489,0.41698948950866244,0.9081011414527893,8.209160804748535,124.26174926757812,11.147275419024064,0.9903568029403687
28,0.7635063529014587,0.8979163765907288,0.9475844957526103,0.3777726888656616,0.30996254086494446,0.1733337789773941,0.41633373509408783,0.9083899259567261,24.2119140625,733.4185180664062,27.081700797150948,0.9430839419364929
29,0.7525680065155029,0.9038479328155518,0.950709173625432,0.3736622929573059,0.27620095014572144,0.1472504884004593,0.3837323134692455,0.9221754670143127,7.630383014678955,107.75723266601562,10.380618125430471,0.991637647151947
30,0.7333469390869141,0.8581976294517517,0.9263895667869709,0.4052965044975281,0.4015807807445526,0.25335538387298584,0.5033442001980214,0.866097092628479,8.373292922973633,129.9141845703125,11.397990374198098,0.9899181723594666
31,0.7497968077659607,0.8796159625053406,0.9378784369550995,0.3904542922973633,0.3215751051902771,0.18466268479824066,0.42972396349079794,0.902402400970459,14.024619102478027,305.4035339355469,17.475798520684165,0.976299524307251
32,0.7632340788841248,0.8996793627738953,0.9485142923403396,0.37655097246170044,0.29277193546295166,0.1489304155111313,0.38591503664813487,0.9212875366210938,10.307233810424805,219.39199829101562,14.811887060432767,0.9829743504524231
33,0.7226771712303162,0.8450100421905518,0.9192442777578502,0.41443508863449097,0.28941288590431213,0.17368197441101074,0.41675169395097933,0.9082059264183044,23.82978057861328,682.3756103515625,26.122320156363646,0.9470450282096863
34,0.7162044644355774,0.8238478302955627,0.9076606360835324,0.42909979820251465,0.28108590841293335,0.13831083476543427,0.3719016466290977,0.9269002079963684,8.640973091125488,138.96266174316406,11.788242521392409,0.9892159700393677
35,0.7334117889404297,0.852548360824585,0.9233354541143673,0.40921127796173096,0.29283806681632996,0.16113105416297913,0.40141132789568745,0.9148393273353577,10.279804229736328,174.10305786132812,13.194811778169786,0.986488938331604
36,0.707913339138031,0.8198463916778564,0.9054536938341223,0.4318726658821106,0.26003849506378174,0.13150115311145782,0.36263087721739556,0.930499255657196,8.211556434631348,123.31442260742188,11.104702724855892,0.9904303550720215
37,0.7065232396125793,0.8075435757637024,0.898634283656985,0.4403981566429138,0.3763713836669922,0.2211710810661316,0.47028829569332425,0.88310706615448,15.83062744140625,353.4892578125,18.80131000256365,0.9725679159164429
38,0.7220938205718994,0.8292749524116516,0.9106453494152659,0.4253389835357666,0.32334133982658386,0.18035516142845154,0.4246824242047833,0.904679000377655,9.441949844360352,166.4350128173828,12.900969452618002,0.9870840311050415
39,0.6970474720001221,0.797649621963501,0.8931123232625899,0.4472543001174927,0.25454357266426086,0.11394684761762619,0.337560139260586,0.9397770166397095,8.339674949645996,122.82917022705078,11.082832229491286,0.9904679656028748
40,0.6920025944709778,0.7917966246604919,0.8898295480936177,0.45131027698516846,0.2734832465648651,0.1349014788866043,0.3672893666941698,0.9287021160125732,10.977339744567871,220.08274841308594,14.835186160378505,0.98292076587677
41,0.717769205570221,0.8244400024414062,0.9079867853891962,0.42868947982788086,0.32686710357666016,0.17083874344825745,0.41332643690944504,0.9097086191177368,16.938568115234375,386.1753234863281,19.65134406309981,0.9700313210487366
42,0.6825811862945557,0.7629615664482117,0.8734767120239736,0.47129207849502563,0.2549362778663635,0.11805424839258194,0.34359023326133986,0.9376062154769897,7.9161763191223145,118.1443862915039,10.869424377192377,0.9908315539360046
43,0.6761586666107178,0.7523043155670166,0.8673547806791732,0.4786771535873413,0.29770079255104065,0.16458073258399963,0.4056855094577567,0.9130160808563232,12.142821311950684,239.8095703125,15.485786073444899,0.9813898801803589
44,0.6764872074127197,0.7405109405517578,0.8605294536224531,0.4868496060371399,0.2470715194940567,0.10425127297639847,0.32287965711143596,0.9449012875556946,9.229921340942383,153.91766357421875,12.406355773321138,0.988055408000946
45,0.6904342770576477,0.7638883590698242,0.8740070703774794,0.4706498384475708,0.25860700011253357,0.11691004782915115,0.3419211134591591,0.9382109045982361,9.337567329406738,151.27479553222656,12.299381916674779,0.9882605075836182
46,0.680019736289978,0.7811191082000732,0.8838094297981173,0.4587094783782959,0.22859297692775726,0.09424055367708206,0.30698624346553716,0.9501921534538269,14.124403953552246,288.9627380371094,16.998904024586686,0.977575421333313
47,0.6840828657150269,0.754595160484314,0.8686743696485547,0.47708970308303833,0.2615933120250702,0.12992262840270996,0.3604478164765462,0.9313335418701172,12.018118858337402,235.44151306152344,15.344103527463682,0.9817288517951965
48,0.666916012763977,0.7443597316741943,0.8627628478754718,0.48418253660202026,0.2427021861076355,0.10823635756969452,0.32899294455914174,0.9427950978279114,7.524301528930664,104.90467071533203,10.24229811689408,0.9918590188026428
49,0.6814623475074768,0.7783172130584717,0.882222881735943,0.46065109968185425,0.3052442669868469,0.15327949821949005,0.39150925687586247,0.9189890027046204,11.57058048248291,220.5380401611328,14.850523228530799,0.9828854203224182
50,0.6592993140220642,0.7191523909568787,0.8480285319238254,0.5016504526138306,0.24047470092773438,0.10482995957136154,0.3237745505307073,0.944595456123352,8.310091018676758,125.56755065917969,11.20569277908241,0.9902554750442505
51,0.6798791289329529,0.7497150897979736,0.8658608951777264,0.4804714322090149,0.24502445757389069,0.10347778350114822,0.32167962866981215,0.945310115814209,11.583614349365234,214.87962341308594,14.658772916348966,0.9833245277404785
52,0.6503684520721436,0.7205705642700195,0.8488642790635141,0.5006676912307739,0.35400277376174927,0.19336606562137604,0.4397340851257451,0.8978025317192078,13.415703773498535,284.14776611328125,16.856683129052442,0.9779490232467651
53,0.6565803289413452,0.7029725909233093,0.8384346074222541,0.512862503528595,0.2661643326282501,0.11875629425048828,0.3446103513397244,0.9372351169586182,18.293285369873047,427.11456298828125,20.666750179655274,0.9668542742729187
54,0.6505827903747559,0.7142146825790405,0.8451122307593475,0.5050721168518066,0.23440317809581757,0.09516358375549316,0.3084859539030799,0.9497042894363403,14.123174667358398,320.9894104003906,17.9161773378249,0.9750900268554688
55,0.6729819178581238,0.7222907543182373,0.8498769053917381,0.4994755983352661,0.22995533049106598,0.09506841003894806,0.30833165591445205,0.9497545957565308,13.837955474853516,300.6358642578125,17.338854179495613,0.9766694903373718
56,0.6441876888275146,0.6899858117103577,0.8306538459011417,0.5218619108200073,0.2733037769794464,0.11805763840675354,0.34359516644847254,0.9376043677330017,12.711747169494629,264.35723876953125,16.259066356022146,0.9794848561286926
57,0.655664324760437,0.7052623629570007,0.8397990015217931,0.5112757682800293,0.24924440681934357,0.10961482673883438,0.3310812992889124,0.9420665502548218,10.852585792541504,187.69281005859375,13.700102556499122,0.9854342937469482
58,0.6552718877792358,0.7039498090744019,0.8390171685218377,0.5121853351593018,0.23422540724277496,0.10084477066993713,0.3175606566782748,0.94670170545578,13.948294639587402,295.5079345703125,17.19034422489301,0.9770674705505371
59,0.6342502236366272,0.6723334789276123,0.8199594373672471,0.5340944528579712,0.2502581775188446,0.10605496913194656,0.3256608191538346,0.9439480304718018,9.661584854125977,174.20281982421875,13.198591584870666,0.9864811897277832
60,0.641689121723175,0.6935613751411438,0.8328033232049112,0.5193841457366943,0.20758485794067383,0.07425663620233536,0.27250070862721687,0.9607540369033813,8.593392372131348,127.02324676513672,11.27045903080867,0.9901425242424011
61,0.6709253191947937,0.7330237030982971,0.8561680343824436,0.4920380115509033,0.2527608275413513,0.10530772805213928,0.3245115222178394,0.9443429708480835,10.038146018981934,168.49900817871094,12.980716782162338,0.9869238138198853
62,0.6638187170028687,0.719596803188324,0.8482905181530228,0.5013424158096313,0.22003315389156342,0.08559567481279373,0.29256738508041824,0.9547611474990845,8.673763275146484,133.94818115234375,11.573598453045783,0.9896051287651062
63,0.6483010649681091,0.7008768916130066,0.8371839054909063,0.5143147706985474,0.2645348608493805,0.11688690632581711,0.34188727137145236,0.938223123550415,7.763789653778076,107.38660430908203,10.362750808018209,0.9916663765907288
64,0.6691203713417053,0.7322297692298889,0.855704253366716,0.49258822202682495,0.236174538731575,0.09376373142004013,0.30620864034190826,0.9504441618919373,8.855796813964844,151.9101104736328,12.325181965132717,0.9882112145423889
65,0.6399759650230408,0.6918230652809143,0.831759018755381,0.520588755607605,0.22200614213943481,0.08714613318443298,0.2952052390870341,0.9539417028427124,8.301074028015137,137.96397399902344,11.745806655952729,0.9892934560775757
66,0.642589807510376,0.6908368468284607,0.8311659562496895,0.5212721824645996,0.20357947051525116,0.07429704815149307,0.2725748487140607,0.960732638835907,7.925441265106201,110.06023406982422,10.490959635315743,0.9914588928222656
67,0.655315637588501,0.7151317000389099,0.8456545985441751,0.5044366121292114,0.2069665789604187,0.079097218811512,0.2812422777811188,0.958195686340332,10.134784698486328,169.30482482910156,13.01171875,0.9868612885475159
68,0.6422786116600037,0.6937585473060608,0.8329216933818333,0.5192475318908691,0.2857864499092102,0.14916040003299713,0.3862128947005746,0.9211660027503967,9.228898048400879,145.52333068847656,12.063305131201671,0.9887068271636963
69,0.6266946196556091,0.6538226008415222,0.8085929760030829,0.5469218492507935,0.19935451447963715,0.0706682950258255,0.2658350899069299,0.9626505374908447,8.53277587890625,130.01551818847656,11.402434748266554,0.9899103045463562
70,0.6423130035400391,0.6903226971626282,0.8308566044526746,0.5216284990310669,0.20014232397079468,0.07067248970270157,0.2658429794120988,0.962648332118988,9.393759727478027,154.06517028808594,12.412299153987787,0.9880439639091492
71,0.6514734625816345,0.7153404951095581,0.8457780412788913,0.5042918920516968,0.2441750019788742,0.10060275346040726,0.31717937111421235,0.946829617023468,8.865034103393555,139.39706420898438,11.806653387348355,0.9891822338104248
72,0.6447844505310059,0.6991376876831055,0.8361445375550243,0.5155199766159058,0.2129509449005127,0.08063873648643494,0.28396960486368067,0.9573809504508972,11.509851455688477,213.15878295898438,14.599958320453672,0.9834580421447754
73,0.6266948580741882,0.6618304252624512,0.8135296093335824,0.5413726568222046,0.21599215269088745,0.07900066673755646,0.2810705725214869,0.9582467079162598,8.900304794311523,140.68849182128906,11.861217973770191,0.9890820384025574
74,0.6205300688743591,0.669443666934967,0.8181953721055669,0.5360969305038452,0.23543089628219604,0.09250271320343018,0.3041425869611656,0.9511106610298157,12.471439361572266,248.82577514648438,15.774212346310176,0.9806901812553406
75,0.6346806883811951,0.6844422817230225,0.827310269320418,0.5257034301757812,0.30604618787765503,0.142939954996109,0.3780740073003023,0.924453616142273,10.955925941467285,197.14039611816406,14.040669361471485,0.9847011566162109
76,0.6249019503593445,0.6727322340011597,0.8202025566902116,0.5338181257247925,0.2131643295288086,0.08999831974506378,0.2999971995620355,0.952434241771698,10.52262020111084,188.6488800048828,13.73495103758593,0.9853601455688477
77,0.6698319911956787,0.7316922545433044,0.8553901183339123,0.49296069145202637,0.19515328109264374,0.0670904815196991,0.25901830344533394,0.9645414352416992,10.277910232543945,169.95655822753906,13.036738788038175,0.9868107438087463
78,0.6142292618751526,0.6566239595413208,0.8103233672684756,0.5449805855751038,0.2784305810928345,0.12139706313610077,0.3484208132934954,0.9358394145965576,8.769676208496094,143.26136779785156,11.969184090732817,0.9888823628425598
79,0.6185838580131531,0.6462708115577698,0.803909703609659,0.5521550178527832,0.2194083333015442,0.08306879550218582,0.2882165774243144,0.9560966491699219,9.75390338897705,167.57275390625,12.94498952901276,0.9869956970214844
80,0.6370610594749451,0.6933553218841553,0.8326796033794482,0.5195269584655762,0.19155286252498627,0.06899607181549072,0.2626710334534258,0.9635342955589294,8.671957015991211,143.58958435058594,11.982887145867057,0.9888569116592407
81,0.6289264559745789,0.6775092482566833,0.823109499554393,0.5305078029632568,0.23290634155273438,0.09348073601722717,0.3057461954255967,0.9505937099456787,10.565278053283691,198.11846923828125,14.075456271051438,0.9846252799034119
82,0.6429056525230408,0.707611620426178,0.8411965409024088,0.509647786617279,0.19151371717453003,0.0671880915760994,0.25920665804739546,0.9644898772239685,11.101602554321289,191.0464324951172,13.82195472771913,0.9851740598678589
83,0.6464908123016357,0.7123426795005798,0.8440039570408304,0.5063693523406982,0.21069268882274628,0.08007772266864777,0.2829800746848579,0.9576774835586548,14.486980438232422,345.5968322753906,18.590234863373585,0.97318035364151
84,0.6239762902259827,0.6577346920967102,0.8110084414460248,0.5442109107971191,0.19779738783836365,0.06994039565324783,0.2644624654903751,0.9630352258682251,11.869635581970215,218.49583435058594,14.781604593229584,0.983043909072876
85,0.6110939383506775,0.6590948700904846,0.8118465803897216,0.5432683229446411,0.18708087503910065,0.06527316570281982,0.2554861360285912,0.9655019640922546,10.222773551940918,176.1308135986328,13.271428468655241,0.986331582069397
86,0.6311609148979187,0.6958692073822021,0.8341877530761298,0.5177849531173706,0.18523763120174408,0.06474429368972778,0.2544490001743528,0.9657814502716064,9.004413604736328,139.75384521484375,11.821753051677392,0.989154577255249
87,0.6339976787567139,0.6755367517471313,0.8219104280559599,0.5318746566772461,0.23715366423130035,0.09239144623279572,0.3039596128316979,0.9511694312095642,8.24646282196045,124.7280502319336,11.168171302050018,0.99032062292099
88,0.6539709568023682,0.7088053822517395,0.8419058036691156,0.5088205337524414,0.19016261398792267,0.06603718549013138,0.25697701354426894,0.9650981426239014,8.7709379196167,128.2837677001953,11.326242435167778,0.9900447130203247
89,0.6412821412086487,0.7044636607170105,0.8393233350247153,0.5118292570114136,0.23292669653892517,0.09379224479198456,0.30625519553467917,0.9504290819168091,7.899447441101074,121.51061248779297,11.023185224235007,0.9905703067779541
90,0.638428807258606,0.6922155618667603,0.8319949289910127,0.5203167200088501,0.21616004407405853,0.08460057526826859,0.29086178034982285,0.9552870392799377,10.099289894104004,158.7091522216797,12.597982069429996,0.9876835942268372
91,0.622417688369751,0.6914458870887756,0.8315322525848144,0.5208501219749451,0.1813945323228836,0.06326135993003845,0.25151811054084844,0.9665652513504028,8.002522468566895,117.83507537841797,10.855186565804292,0.9908555746078491
92,0.6228153705596924,0.6882489919662476,0.8296077337912464,0.523065447807312,0.20467157661914825,0.07341624051332474,0.27095431443939905,0.9611982107162476,10.459102630615234,189.4716339111328,13.764869556633395,0.9852963089942932
93,0.6238583326339722,0.6851550936698914,0.8277409580719631,0.5252094268798828,0.20879147946834564,0.0757201537489891,0.275172952429902,0.9599805474281311,7.805948257446289,115.8244857788086,10.762178486663776,0.9910115599632263
94,0.6391577124595642,0.6781533360481262,0.8235006594096487,0.5300614237785339,0.20916704833507538,0.07717641443014145,0.2778064333850846,0.9592108726501465,9.87473201751709,162.41822814941406,12.744341024525907,0.987395703792572
95,0.613526463508606,0.6577715277671814,0.8110311509228122,0.5441854000091553,0.18535389006137848,0.06167276203632355,0.24834001295869249,0.967404842376709,8.959077835083008,139.8728790283203,11.82678650472394,0.9891453385353088
96,0.6397102475166321,0.6922821998596191,0.8320349751420424,0.520270586013794,0.2597734332084656,0.11614470928907394,0.34080010165649005,0.9386154413223267,7.658732891082764,115.04472351074219,10.725890336505506,0.9910721182823181
97,0.6158215999603271,0.6652464270591736,0.815626401644266,0.5390055179595947,0.17747129499912262,0.06187021732330322,0.2487372455489994,0.9673004746437073,9.832671165466309,152.99302673339844,12.369034996045505,0.9881271719932556
98,0.6295915246009827,0.6779401302337646,0.8233711983265899,0.5302091836929321,0.1794719249010086,0.05744779482483864,0.23968269613144508,0.9696378111839294,7.776089668273926,104.0623550415039,10.201095776508714,0.9919243454933167
99,0.6307340264320374,0.6851565837860107,0.82774185818165,0.5252083539962769,0.1931094229221344,0.06814413517713547,0.2610443165003511,0.9639846086502075,8.621209144592285,124.84539031982422,11.173423393026159,0.9903115034103394
100,0.6265823841094971,0.6758609414100647,0.8221076215496756,0.5316500067710876,0.20642496645450592,0.07283083349466324,0.26987188348300245,0.9615075588226318,9.616686820983887,164.58314514160156,12.828996263995151,0.987227737903595
