epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
25,0.5920405983924866,0.6272622346878052,0.7919988855344464,0.050894200801849365,0.5223897099494934,0.5224027633666992,0.722774351624834,0.7670220136642456,12.17298698425293,275.9955139160156,16.613112710025646,0.9874868392944336
26,0.5785024762153625,0.6220093965530396,0.7886757233191849,0.058842241764068604,0.5106592774391174,0.5057213306427002,0.7111408655412093,0.7744615077972412,11.637480735778809,216.3545684814453,14.708996175179506,0.990190863609314
27,0.6148725152015686,0.6377353668212891,0.7985833499524574,0.03504741191864014,0.49525612592697144,0.45470690727233887,0.6743195883795301,0.7972126007080078,9.822060585021973,163.02574157714844,12.76815341297043,0.9926086664199829
28,0.5778357982635498,0.6301971673965454,0.7938495873882819,0.04645335674285889,0.5120570659637451,0.4801347553730011,0.6929175675165128,0.7858724594116211,14.169678688049316,367.7062072753906,19.175667062070893,0.9833288192749023
29,0.5564661622047424,0.6465245485305786,0.8040675024713899,0.02174854278564453,0.572300910949707,0.5508018732070923,0.7421602746085864,0.7543568015098572,17.27963638305664,463.9745178222656,21.540067730215373,0.9789642095565796
30,0.609229326248169,0.6522723436355591,0.8076337930247589,0.01305156946182251,0.6913875341415405,0.9166934490203857,0.9574410942822466,0.5911787152290344,37.32068634033203,1977.3499755859375,44.467403517474885,0.9103503227233887
31,0.6115306615829468,0.6482795476913452,0.8051580886331238,0.019093096256256104,0.6088473200798035,0.6223652958869934,0.7889013220213245,0.7224413752555847,23.396629333496094,744.2677001953125,27.28127013530185,0.9662562012672424
32,0.5530818104743958,0.6516158580780029,0.8072272654451179,0.01404494047164917,0.5006385445594788,0.6145114898681641,0.7839078325084934,0.7259439826011658,13.1241455078125,360.0321350097656,18.974512773975665,0.9836767911911011
33,0.5881686210632324,0.6183000206947327,0.7863205584840909,0.06445485353469849,0.6000874042510986,0.8714888095855713,0.9335356498739463,0.6113387942314148,17.938899993896484,449.7100830078125,21.206368925580175,0.9796109199523926
34,0.5940530896186829,0.6456241607666016,0.8035074117683056,0.023110926151275635,0.5979475378990173,1.0509597063064575,1.0251632583673966,0.5312994718551636,14.637628555297852,1702.49853515625,41.26134432075923,0.9228116273880005
35,0.5589224100112915,0.6609564423561096,0.8129922769350947,-8.83340835571289e-05,0.5365533232688904,0.6404174566268921,0.8002608678592825,0.7143905758857727,10.443305969238281,206.7348175048828,14.378275887771899,0.9906269907951355
36,0.567389726638794,0.639528214931488,0.7997050799710403,0.03233468532562256,0.5176069140434265,0.492957204580307,0.7021091115918572,0.7801539897918701,10.656779289245605,192.41693115234375,13.871443009014735,0.9912761449813843
37,0.6044725179672241,0.6425396800041199,0.8015857284184392,0.027778029441833496,0.5774521231651306,0.6184329986572266,0.7864051110319836,0.7241950631141663,17.904815673828125,657.27880859375,25.637449338687148,0.9702001214027405
38,0.5848687291145325,0.6261462569236755,0.7912940394844862,0.052582740783691406,0.4991137385368347,0.46195927262306213,0.6796758584965793,0.7939782738685608,9.13896656036377,447.4324645996094,21.152599476178086,0.9797141551971436
39,0.5782384276390076,0.6167077422142029,0.7853074189221715,0.06686413288116455,0.4909786880016327,0.5350590348243713,0.7314772961783376,0.7613776922225952,8.866654396057129,148.59934997558594,12.190133304258241,0.993262767791748
40,0.593011736869812,0.6200459003448486,0.7874299336098728,0.061813175678253174,0.5512056350708008,0.6622217297554016,0.8137700717987861,0.7046664357185364,8.71115493774414,170.82017517089844,13.069819247828121,0.9922553300857544
41,0.597455620765686,0.6180726289749146,0.7861759529360552,0.06479889154434204,0.46829643845558167,0.4663306474685669,0.682884065906188,0.7920287251472473,8.995595932006836,214.38185119628906,14.641784426643122,0.990280270576477
42,0.5713295936584473,0.6291248202323914,0.7931738902866076,0.048075973987579346,0.7926336526870728,1.6864771842956543,1.298644364056478,0.24787533283233643,17.135881423950195,483.1405334472656,21.980457989934276,0.9780952334403992
43,0.5741355419158936,0.6300724744796753,0.7937710466373004,0.04664206504821777,0.5369856357574463,0.8372753262519836,0.9150275002708845,0.6265971064567566,14.317485809326172,916.6956787109375,30.27698265532643,0.9584385752677917
44,0.5529309511184692,0.654194712638855,0.8088230416097547,0.010142922401428223,0.5810534954071045,0.5636545419692993,0.7507693000977725,0.7486248016357422,12.927549362182617,278.9530334472656,16.701887122336373,0.987352728843689
45,0.5731411576271057,0.6262108683586121,0.7913348648698679,0.05248504877090454,0.5699937343597412,0.6180664300918579,0.7861720104988843,0.7243585586547852,17.950971603393555,623.636962890625,24.97272437862207,0.971725344657898
46,0.5891443490982056,0.6113937497138977,0.7819167153309218,0.0749046802520752,0.47849661111831665,0.5276972055435181,0.7264277015254292,0.7646608352661133,9.377812385559082,163.8691864013672,12.801140043033948,0.9925704598426819
47,0.5607397556304932,0.6029151082038879,0.7764760834719173,0.08773362636566162,0.4628351330757141,0.4931814670562744,0.7022687997172268,0.780053973197937,7.944508075714111,132.11822509765625,11.49426922851802,0.9940099716186523
48,0.5627904534339905,0.5935937762260437,0.7704503723316926,0.1018376350402832,0.46715861558914185,0.48395317792892456,0.6956674334255734,0.7841695547103882,8.3516206741333,113.21839904785156,10.640413481056624,0.9948668479919434
49,0.5815927982330322,0.5995291471481323,0.7742926753806549,0.09285688400268555,0.7504273653030396,0.9382553696632385,0.9686358292274959,0.5815626382827759,13.990716934204102,336.172119140625,18.334997113188347,0.9847585558891296
50,0.5683156847953796,0.618600606918335,0.7865116699187209,0.06400001049041748,0.5001184344291687,0.47750356793403625,0.6910163297159021,0.7870458960533142,13.756865501403809,298.13909912109375,17.266704929461607,0.9864828586578369
51,0.547272264957428,0.603428840637207,0.7768068232432096,0.08695632219314575,0.44377925992012024,0.3475692570209503,0.5895500462394607,0.8449932336807251,9.994321823120117,538.3692626953125,23.202785666710636,0.975591242313385
52,0.5721635222434998,0.6179904937744141,0.7861237140389635,0.0649232268333435,0.4424304962158203,0.3404868543148041,0.5835125142743762,0.8481518030166626,10.262850761413574,909.651611328125,30.160431219200515,0.9587579369544983
53,0.6000749468803406,0.6297511458396912,0.793568614449747,0.047128260135650635,0.495392769575119,0.7457807660102844,0.8635859922499232,0.6674013137817383,11.638690948486328,1176.934814453125,34.306483562923276,0.9466397762298584
54,0.5572787523269653,0.5788154602050781,0.7607992246349086,0.12419861555099487,0.4784568250179291,0.4016452729701996,0.6337548997603092,0.8208767175674438,10.578291893005371,195.5071258544922,13.982386271823998,0.9911360144615173
55,0.558799147605896,0.6026818752288818,0.7763258821067875,0.08808654546737671,0.4685039520263672,0.37967929244041443,0.616181217208391,0.8306729793548584,8.073623657226562,113.65369415283203,10.660848660066048,0.9948471188545227
56,0.5553556680679321,0.5769307017326355,0.7595595445602902,0.127050518989563,0.44543778896331787,0.34485623240470886,0.5872446103666757,0.8462031483650208,11.695144653320312,620.0472412109375,24.900747804251534,0.9718881249427795
57,0.5471137762069702,0.5694582462310791,0.7546245730368705,0.1383569836616516,0.445004940032959,0.35423871874809265,0.5951795684901261,0.8420187830924988,9.303820610046387,591.9033203125,24.32906328473211,0.9731641411781311
58,0.5482410192489624,0.5901587605476379,0.7682179121496959,0.10703516006469727,0.4765986502170563,0.5751895308494568,0.7584125070497301,0.7434805631637573,12.00442886352539,269.11248779296875,16.404648359320866,0.9877989292144775
59,0.5538817048072815,0.5806099772453308,0.7619776750307917,0.12148338556289673,0.4316937327384949,0.32391515374183655,0.5691354441096044,0.8555423021316528,10.598889350891113,181.3543243408203,13.466785969221473,0.9917777180671692
60,0.5631189346313477,0.5663079619407654,0.7525343593091052,0.14312368631362915,0.4199073016643524,0.30310630798339844,0.5505509131618969,0.864822506904602,8.88519287109375,164.86956787109375,12.840154511184581,0.9925251007080078
61,0.5538508296012878,0.5588991045951843,0.7475955488064281,0.1543339490890503,0.434510201215744,0.4127334952354431,0.6424433790112893,0.8159316778182983,7.9751877784729,373.17706298828125,19.317791358959266,0.9830808043479919
62,0.5702114701271057,0.5809088349342346,0.7621737563930121,0.12103116512298584,0.4319153428077698,0.33807653188705444,0.5814434898483725,0.849226713180542,7.5076069831848145,131.09007263183594,11.449457307306576,0.9940565824508667
63,0.5779883861541748,0.6270608901977539,0.7918717637330895,0.05119884014129639,0.4691009223461151,0.49049144983291626,0.7003509476204886,0.7812536954879761,13.0336275100708,511.16741943359375,22.609011907502587,0.9768245220184326
64,0.5334832072257996,0.5310096144676208,0.7287040650824043,0.19653332233428955,0.461407333612442,0.5222250819206238,0.7226514249073503,0.7671012878417969,9.327581405639648,184.48507690429688,13.582528369353655,0.9916357398033142
65,0.5692782998085022,0.5546557903289795,0.7447521670522211,0.16075444221496582,0.4194740951061249,0.40046510100364685,0.6328231198396965,0.8214030265808105,8.304826736450195,124.1175537109375,11.14080579271255,0.9943727254867554
66,0.5629019141197205,0.5908694267272949,0.7686803150382445,0.105959951877594,0.4254457950592041,0.36572206020355225,0.6047495847072176,0.8368975520133972,12.272509574890137,332.5854187011719,18.236924595478587,0.9849211573600769
67,0.5201870203018188,0.5003200769424438,0.7073330735533606,0.24296945333480835,0.41772252321243286,0.3660490810871124,0.6050199013975593,0.8367516994476318,6.984321594238281,84.14576721191406,9.17310019633025,0.9961850047111511
68,0.5385192632675171,0.5038718581199646,0.7098393185221319,0.23759526014328003,0.4097161293029785,0.3183458149433136,0.5642214236833919,0.8580260872840881,9.338966369628906,146.11048889160156,12.087617171783757,0.9933755993843079
69,0.5270326733589172,0.4993755519390106,0.7066650917789916,0.2443985939025879,0.41917508840560913,0.28366759419441223,0.5326045382780851,0.8734917044639587,7.6123948097229,98.143310546875,9.906730567996437,0.9955503344535828
70,0.5590100288391113,0.5423117280006409,0.7364181746810985,0.17943215370178223,0.4247185289859772,0.34534963965415955,0.5876645638918171,0.84598308801651,11.869315147399902,298.0548400878906,17.264264829059204,0.9864867329597473
71,0.5554851293563843,0.5270988941192627,0.726015767128554,0.20245063304901123,0.4115586280822754,0.35970646142959595,0.5997553346403814,0.8395803570747375,12.733297348022461,396.65582275390625,19.916220092023142,0.9820163249969482
72,0.5189707279205322,0.5067793726921082,0.7118843815480911,0.23319590091705322,0.39813032746315,0.39720144867897034,0.63023919957344,0.8228585720062256,10.227771759033203,211.48814392089844,14.542631946140233,0.9904115200042725
73,0.5138451457023621,0.5059619545936584,0.7113100270582852,0.23443275690078735,0.39617061614990234,0.3728731572628021,0.6106334066056345,0.8337083458900452,9.177351951599121,181.56085205078125,13.474451827468947,0.9917683601379395
74,0.5427076816558838,0.5232278108596802,0.7233448768462248,0.2083079218864441,0.44721725583076477,0.8012757897377014,0.8951400950341245,0.6426519751548767,9.306939125061035,264.3775329589844,16.25969043244626,0.9880135655403137
75,0.5522650480270386,0.5177162289619446,0.7195250023188524,0.21664750576019287,0.4198000431060791,0.34720098972320557,0.5892376343405142,0.8451574444770813,8.775847434997559,315.5947265625,17.76498597135669,0.985691487789154
76,0.5282131433486938,0.49955645203590393,0.7067930758262307,0.2441248893737793,0.402490496635437,0.5949702858924866,0.7713431699914679,0.7346588373184204,9.231721878051758,516.7435302734375,22.73199353935852,0.9765717387199402
77,0.5091487765312195,0.4934578239917755,0.7024655322446615,0.25335264205932617,0.38754960894584656,0.25834140181541443,0.508272959949095,0.8847864866256714,9.683234214782715,303.7472229003906,17.428345386191733,0.9862286448478699
78,0.5401645302772522,0.5681664943695068,0.7537681967087142,0.14031153917312622,0.37665799260139465,0.23117688298225403,0.48080857207651156,0.8969011306762695,7.048115253448486,129.98602294921875,11.401141300291771,0.994106650352478
79,0.5190417766571045,0.4985160231590271,0.7060566713508393,0.24569910764694214,0.37427178025245667,0.2994958460330963,0.547262136487713,0.8664326667785645,7.05546236038208,92.0301742553711,9.593235859467393,0.9958274960517883
80,0.5232498049736023,0.6727718114852905,0.8202266829878742,-0.017966032028198242,0.3700302243232727,0.28715741634368896,0.5358707086076724,0.8719353079795837,7.218702793121338,100.79902648925781,10.039871836296408,0.9954299330711365
81,0.5225996971130371,0.48835861682891846,0.6988265999723525,0.2610682249069214,0.37003660202026367,0.34217995405197144,0.5849614979227021,0.847396731376648,8.81788158416748,233.16818237304688,15.269845525513572,0.9894285798072815
82,0.5094985365867615,0.4911228120326996,0.700801549679151,0.2568857669830322,0.3753965198993683,0.3926537334918976,0.6266208849790259,0.8248867392539978,14.629817962646484,285.76318359375,16.90453145147034,0.9870439767837524
83,0.4974706768989563,0.5000786781311035,0.7071624128381708,0.24333465099334717,0.3978673219680786,0.5051613450050354,0.7107470330610149,0.7747112512588501,10.699024200439453,207.97328186035156,14.421278787276513,0.9905708432197571
84,0.5245723128318787,0.533446729183197,0.7303743760450506,0.19284576177597046,0.3594525158405304,0.2716659903526306,0.5212158769191808,0.8788440823554993,8.672611236572266,131.09579467773438,11.44970718742337,0.9940563440322876
85,0.5318955183029175,0.5921773314476013,0.769530591625571,0.1039808988571167,0.36869993805885315,0.2306107133626938,0.4802194429244757,0.8971536755561829,7.3485846519470215,92.47193145751953,9.616232706081917,0.9958074688911438
86,0.5271388292312622,0.6232381463050842,0.7894543345280234,0.05698305368423462,0.3735969066619873,0.4931611120700836,0.702254307263461,0.7800630331039429,7.569965362548828,128.57383728027344,11.339040403855762,0.9941706657409668
87,0.5253228545188904,0.4797680974006653,0.6926529415231449,0.2740665078163147,0.37540391087532043,0.3866378366947174,0.6218020880430665,0.8275696635246277,10.260782241821289,161.95272827148438,12.726064916991598,0.9926573634147644
88,0.5288421511650085,0.6611716747283936,0.8131246366507373,-0.0004138946533203125,0.37740734219551086,0.4466412663459778,0.6683122521291809,0.8008096814155579,10.412826538085938,801.12109375,28.304082633959364,0.9636785387992859
89,0.5959936380386353,0.5780274868011475,0.7602811892985039,0.1253909468650818,0.6062626242637634,2.041593074798584,1.428843264602029,0.08950299024581909,38.840606689453125,2052.00732421875,45.299087454591735,0.9069654941558838
90,0.5540766716003418,0.524875819683075,0.7244831396817147,0.20581430196762085,0.40893328189849854,0.35106006264686584,0.5925032174147798,0.8434364199638367,12.246994972229004,402.81640625,20.07028665091757,0.9817370176315308
91,0.5254391431808472,0.4940703809261322,0.7029014019947123,0.2524258494377136,0.39276939630508423,0.5386220812797546,0.7339087690440513,0.7597886323928833,10.14999771118164,445.3987121582031,21.10447137831704,0.9798063635826111
92,0.5055751204490662,0.4845004975795746,0.696060699637305,0.2669059634208679,0.3894856870174408,0.3265562057495117,0.5714509653063085,0.8543645143508911,9.224852561950684,402.2760314941406,20.056820074332336,0.9817615151405334
93,0.5174970030784607,0.4624825417995453,0.680060689791393,0.30022114515304565,0.35934144258499146,0.2701210379600525,0.5197316980520358,0.8795331120491028,8.847794532775879,150.36941528320312,12.262520755668596,0.9931824803352356
94,0.5077553987503052,0.47085362672805786,0.6861877488909707,0.28755491971969604,0.36971333622932434,0.25191637873649597,0.5019127202377879,0.8876519203186035,8.21660041809082,119.20396423339844,10.918056797498283,0.994595468044281
95,0.4986218512058258,0.4508255422115326,0.6714354341346103,0.3178592324256897,0.3407290577888489,0.24515502154827118,0.49513131747877875,0.8906672596931458,8.696617126464844,120.97322845458984,10.998783044254935,0.9945152997970581
96,0.4975047707557678,0.4301773011684418,0.655879029370845,0.3491019606590271,0.3295379877090454,0.21583892405033112,0.46458467909556717,0.9037414789199829,11.842859268188477,196.13291931152344,14.00474631371534,0.9911076426506042
97,0.5128495693206787,0.45270752906799316,0.6728354398127325,0.3150116205215454,0.3836849629878998,0.37999188899993896,0.6164348213720077,0.8305335640907288,7.42995023727417,94.18964385986328,9.705134922290533,0.9957296252250671
98,0.5091627836227417,0.48581790924072266,0.6970063911046459,0.26491254568099976,0.3553410768508911,0.36070653796195984,0.600588493031593,0.8391343355178833,8.878595352172852,147.46914672851562,12.143687525974785,0.9933140277862549
99,0.49812549352645874,0.44355717301368713,0.666000880640324,0.3288569450378418,0.32641181349754333,0.22759659588336945,0.47707084996189975,0.8984978795051575,6.637018203735352,76.2783432006836,8.733747374448358,0.9965416789054871
100,0.50484699010849,0.5303497910499573,0.7282511867823884,0.19753170013427734,0.38844966888427734,0.5084527730941772,0.7130587444903661,0.7732433676719666,19.68918228149414,559.227294921875,23.647987121991484,0.9746456146240234
