epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
49,0.6493445634841919,0.6904155611991882,0.8309124870882543,0.5215641260147095,0.23876632750034332,0.09947993606328964,0.3154044008305681,0.9474230408668518,7.374614238739014,96.45032501220703,9.820912636420662,0.9925150871276855
50,0.6430522203445435,0.6910056471824646,0.8312674943617515,0.5211552381515503,0.2747408151626587,0.13573554158210754,0.3684230470289658,0.9282612800598145,8.418706893920898,167.78192138671875,12.953066099835928,0.9869794845581055
51,0.65436851978302,0.6913357377052307,0.8314660171680083,0.5209264755249023,0.2598068416118622,0.11644194275140762,0.34123590483917077,0.9384583234786987,8.922979354858398,125.4712142944336,11.201393408609198,0.9902629852294922
52,0.664060115814209,0.710534393787384,0.8429320220441172,0.5076223611831665,0.24356485903263092,0.10484161227941513,0.3237925451263743,0.9445893168449402,7.395246982574463,94.7720718383789,9.735094855130017,0.9926453232765198
53,0.653594434261322,0.702762246131897,0.8383091590409215,0.5130082368850708,0.24871501326560974,0.10903704166412354,0.330207573602005,0.9423719644546509,7.6091227531433105,107.85189819335938,10.385176849402198,0.9916302561759949
54,0.6347681283950806,0.6680564284324646,0.8173471896522705,0.5370582938194275,0.21821469068527222,0.08723520487546921,0.29535606456524505,0.9538946151733398,6.843318462371826,83.55164337158203,9.140658804024032,0.9935160875320435
55,0.658005952835083,0.7033690810203552,0.8386710207348024,0.5125877857208252,0.24052880704402924,0.10265963524580002,0.3204054232465487,0.9457424879074097,7.4692230224609375,106.7608413696289,10.332513797214544,0.9917149543762207
56,0.6280696988105774,0.664806604385376,0.8153567344330799,0.5393102765083313,0.21983151137828827,0.0896761417388916,0.29945974978098744,0.9526045322418213,7.79981803894043,99.19750213623047,9.959794281822816,0.992301881313324
57,0.6248161196708679,0.6505427956581116,0.8065623321592148,0.5491946339607239,0.21761156618595123,0.08448454737663269,0.29066225653949757,0.9553483724594116,9.035049438476562,140.79443359375,11.865683022639278,0.9890738129615784
58,0.6177968382835388,0.6514871120452881,0.8071475156656855,0.5485402345657349,0.2638903558254242,0.11692233383655548,0.34193907913041394,0.9382044076919556,8.89840030670166,122.6475830078125,11.074636924423865,0.9904820919036865
59,0.6688142418861389,0.7440161108970642,0.8625636851253733,0.48442065715789795,0.23338629305362701,0.09711740165948868,0.31163665005818664,0.9486716985702515,7.1190032958984375,103.24596405029297,10.161002118408055,0.9919877052307129
60,0.6216527819633484,0.6565294861793518,0.8102650715533478,0.5450460910797119,0.20401977002620697,0.07743413746356964,0.2782699003909148,0.9590746760368347,7.668307304382324,107.50196075439453,10.36831523220598,0.9916574358940125
61,0.6175774931907654,0.6401827335357666,0.800114200308785,0.5563738346099854,0.22924505174160004,0.09350626170635223,0.30578793584174024,0.9505802392959595,7.311254978179932,89.94351196289062,9.483855332241768,0.9930200576782227
62,0.6399011611938477,0.682123601436615,0.8259077439015904,0.5273101329803467,0.2022251933813095,0.07233799248933792,0.26895723171042996,0.9617680311203003,10.81066608428955,192.11456298828125,13.860539779831132,0.9850911498069763
63,0.606875479221344,0.6275843381881714,0.7922022078915025,0.5651041269302368,0.2187751829624176,0.08294131606817245,0.2879953403584378,0.9561640024185181,12.576282501220703,262.3896179199219,16.19844492289065,0.9796375632286072
64,0.615155816078186,0.638041079044342,0.7987747361079606,0.5578579902648926,0.20104876160621643,0.07389955967664719,0.27184473450233904,0.9609427452087402,11.325066566467285,196.21910095214844,14.007822848399691,0.9847726225852966
65,0.6245273947715759,0.650486171245575,0.8065272290788297,0.5492339134216309,0.22076630592346191,0.08171265572309494,0.2858542560870748,0.956813395023346,7.657252788543701,105.60924530029297,10.2766358941189,0.991804301738739
66,0.6032774448394775,0.6162018775939941,0.7849852722147047,0.5729918479919434,0.20550699532032013,0.076520174741745,0.27662280228091285,0.9595577120780945,6.757225513458252,85.11711120605469,9.225893518031448,0.9933946132659912
67,0.6313996315002441,0.6769538521766663,0.8227720535948375,0.5308926105499268,0.2281704843044281,0.08906351774930954,0.29843511480606555,0.9529283046722412,12.446063995361328,236.43804931640625,15.376542176848677,0.9816514849662781
68,0.6141806244850159,0.6481913328170776,0.805103305680133,0.5508241653442383,0.2163265347480774,0.0856565535068512,0.29267140876220077,0.9547289609909058,7.990950107574463,114.7649154663086,10.71283881453971,0.9910938143730164
69,0.687045156955719,0.7792413830757141,0.8827464998943435,0.4600106477737427,0.24017004668712616,0.09972129017114639,0.31578677960159507,0.9472954869270325,7.317296981811523,102.73113250732422,10.135636758848662,0.9920276999473572
70,0.5882555246353149,0.5943130850791931,0.7709170416323621,0.5881600379943848,0.19835661351680756,0.06901735812425613,0.26271154927839796,0.9635230898857117,9.98398494720459,161.75535583496094,12.718307899833253,0.9874471426010132
71,0.6114393472671509,0.6152891516685486,0.784403691773916,0.5736242532730103,0.222767174243927,0.0875997543334961,0.2959725567235856,0.953701913356781,8.066460609436035,126.61498260498047,11.252332318456492,0.9901741743087769
72,0.5846202373504639,0.5903473496437073,0.7683406468772216,0.5909081697463989,0.21966591477394104,0.08766742050647736,0.29608684622332915,0.9536661505699158,16.165939331054688,335.0706787109375,18.304935911139857,0.9739972352981567
73,0.5980347394943237,0.6147043108940125,0.7840308099137511,0.5740295648574829,0.2025175541639328,0.07417775690555573,0.27235593789296336,0.9607957005500793,7.596287250518799,95.33967590332031,9.76420380283617,0.9926012754440308
74,0.605208158493042,0.6234982013702393,0.7896190229282976,0.5679357051849365,0.2091589868068695,0.07822945713996887,0.2796952933818674,0.9586542844772339,8.582056999206543,122.8709487915039,11.084716901730234,0.9904647469520569
75,0.5838747620582581,0.5911016464233398,0.7688313510929038,0.5903854370117188,0.1905139535665512,0.06738853454589844,0.25959301713624433,0.9643839597702026,8.505115509033203,117.78826141357422,10.853030056789404,0.9908592104911804
76,0.5957744717597961,0.6067140698432922,0.778918525805679,0.5795665979385376,0.19802860915660858,0.07100413739681244,0.2664660154631589,0.9624730348587036,9.36792278289795,151.81988525390625,12.32152122320561,0.9882181882858276
77,0.596204400062561,0.6079023480415344,0.779680927073078,0.5787431001663208,0.18958856165409088,0.06466543674468994,0.25429399667449865,0.9658231735229492,6.874969482421875,86.90386199951172,9.322224090822518,0.9932559132575989
78,0.5910483002662659,0.6037356853485107,0.7770043020141593,0.5816304683685303,0.18104983866214752,0.059295035898685455,0.24350572046398716,0.9686614871025085,7.1690826416015625,94.10236358642578,9.700637277335225,0.9926972985267639
79,0.5931459665298462,0.5957759022712708,0.7718652099112064,0.5871464014053345,0.19555501639842987,0.06737858057022095,0.2595738441565732,0.9643892049789429,8.544864654541016,114.40717315673828,10.696128886505543,0.9911215901374817
80,0.5989134311676025,0.6086625456809998,0.780168280360718,0.5782163143157959,0.20036324858665466,0.07337579131126404,0.2708796620480468,0.9612195491790771,6.860139846801758,82.20439910888672,9.066664166543653,0.9936206340789795
81,0.6070752739906311,0.6228629946708679,0.7892166969032447,0.5683758854866028,0.2775588929653168,0.1208583191037178,0.34764683099910143,0.9361242055892944,7.689906597137451,106.88805389404297,10.33866789746353,0.991705060005188
82,0.5923786163330078,0.6099390983581543,0.7809859783364579,0.5773317217826843,0.21312236785888672,0.07650835812091827,0.27660144273108606,0.9595639705657959,7.616919994354248,103.54309844970703,10.175612927470612,0.9919646382331848
83,0.5938287377357483,0.6132177710533142,0.783082224963199,0.5750596523284912,0.18669500946998596,0.06451070308685303,0.2539895727915873,0.965904951095581,7.921169757843018,117.26618957519531,10.828951453173817,0.9908996820449829
84,0.5820972919464111,0.5981817841529846,0.7734221254612417,0.5854791402816772,0.19748343527317047,0.06748070567846298,0.25977048654237644,0.9643352031707764,10.1663179397583,158.90145874023438,12.605612192203692,0.9876686334609985
85,0.6095258593559265,0.6295943856239319,0.7934698391394167,0.5637112855911255,0.1897667497396469,0.0711919292807579,0.2668181577043772,0.9623737931251526,11.274703025817871,192.04119873046875,13.857893011943364,0.9850968718528748
86,0.5905616879463196,0.6070865988731384,0.7791576213277634,0.5793083906173706,0.18186187744140625,0.06200579181313515,0.24900962192882256,0.9672288298606873,7.2767252922058105,92.82008361816406,9.634318015208137,0.992796778678894
87,0.5837578177452087,0.5922529697418213,0.7695797357920888,0.5895876288414001,0.18330079317092896,0.060497939586639404,0.24596328910355586,0.9680257439613342,6.962713241577148,91.7059326171875,9.576321455401729,0.9928832650184631
88,0.5986570715904236,0.6170865893363953,0.7855485913273572,0.5723787546157837,0.19585908949375153,0.06451025605201721,0.25398869276410163,0.9659051299095154,7.270451068878174,91.83126068115234,9.582862864569874,0.9928735494613647
89,0.5911924839019775,0.6133122444152832,0.7831425441228967,0.5749942064285278,0.19353674352169037,0.06642898917198181,0.25773821829907534,0.9648910760879517,13.059988975524902,272.19903564453125,16.498455553309565,0.9788762927055359
90,0.6008772253990173,0.6177952289581299,0.7859995095151968,0.571887731552124,0.19374509155750275,0.0688885822892189,0.2624663450601218,0.9635911583900452,7.63699197769165,100.2651596069336,10.013249203277306,0.9922190308570862
91,0.5713214874267578,0.5704875588417053,0.7553062682393846,0.6046704053878784,0.17292439937591553,0.05629085376858711,0.23725693618646243,0.9702492356300354,7.379825115203857,85.26425170898438,9.23386439736822,0.9933831691741943
92,0.59438157081604,0.608842670917511,0.7802837118109739,0.5780915021896362,0.19264450669288635,0.06838411837816238,0.2615035724003831,0.9638577699661255,7.050614833831787,84.12139129638672,9.17177143720812,0.9934718608856201
93,0.5811058282852173,0.5949277877807617,0.7713156213773722,0.5877341032028198,0.18795928359031677,0.06131714954972267,0.24762299883032407,0.9675927758216858,9.068563461303711,129.76194763183594,11.391310180652441,0.9899299740791321
94,0.6007959246635437,0.6249148845672607,0.7905155814829083,0.5669539570808411,0.21804341673851013,0.0828341692686081,0.28780925848312816,0.9562206268310547,9.35213565826416,144.58274841308594,12.024256667798053,0.9887798428535461
95,0.5807308554649353,0.5796719789505005,0.7613619237593252,0.5983058214187622,0.2398933321237564,0.09498310834169388,0.3081932970421224,0.9497997164726257,8.015414237976074,108.16474914550781,10.40022832179697,0.9916059970855713
96,0.6071485877037048,0.6157439351081848,0.784693529416539,0.5733091831207275,0.19647802412509918,0.07229849696159363,0.26888379825045916,0.9617889523506165,7.241459846496582,91.32787322998047,9.556561789157252,0.9929125905036926
97,0.5853353142738342,0.5944309830665588,0.770993503906848,0.5880783200263977,0.1805819422006607,0.06202444061636925,0.24904706506274923,0.9672189354896545,7.132207870483398,91.66800689697266,9.574341068552584,0.9928861856460571
98,0.5956022143363953,0.613858163356781,0.7834910103867058,0.5746159553527832,0.24256061017513275,0.0955328494310379,0.3090838873688467,0.9495091438293457,9.419716835021973,153.61386108398438,12.394105900950837,0.9880789518356323
99,0.5967434048652649,0.6196613311767578,0.787185703107442,0.5705945491790771,0.1700998693704605,0.055799245834350586,0.23621863989607295,0.9705091118812561,7.919788837432861,99.22172546386719,9.96101026321463,0.9923000335693359
100,0.5979795455932617,0.6256094574928284,0.7909547758834435,0.5664726495742798,0.19062384963035583,0.06168593093752861,0.24836652539649665,0.9673978686332703,7.135180473327637,88.39051055908203,9.401622762006676,0.9931405782699585
