epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
13,0.9375148415565491,1.3385730981826782,1.1569671984039471,-0.5036137104034424,0.9221349954605103,1.229575514793396,1.1088622614163564,0.3747156262397766,59.68815231323242,7048.55517578125,83.95567387485643,-0.03819239139556885
14,0.9519627094268799,1.3759006261825562,1.172987905386307,-0.5455436706542969,0.8559157848358154,1.1102967262268066,1.0537061859108576,0.43537330627441406,81.26431274414062,8308.2080078125,91.14937195511827,-0.22372853755950928
15,0.8103170394897461,1.0020109415054321,1.001004965774612,-0.1255549192428589,0.8148839473724365,1.2775720357894897,1.1302973218536305,0.3503075838088989,65.74015045166016,5950.3154296875,77.1382877025897,0.12356901168823242
16,0.8067336082458496,1.1176775693893433,1.057202709696368,-0.25548267364501953,0.7660840749740601,0.9858103394508362,0.9928798212527215,0.49867916107177734,66.54790496826172,8443.421875,91.88809430497511,-0.24364447593688965
17,0.8601740598678589,1.1425418853759766,1.0688975092944957,-0.2834128141403198,0.7640960216522217,1.1425561904907227,1.0689042008013265,0.418968141078949,55.393150329589844,6347.44970703125,79.67088368426228,0.06507450342178345
18,0.8155635595321655,1.0396528244018555,1.0196336716693184,-0.16783785820007324,0.7826324105262756,0.9417994618415833,0.9704635293722187,0.5210603475570679,53.18304443359375,5993.529296875,77.41788744776623,0.11720395088195801
19,0.7908095121383667,1.0281236171722412,1.0139643076421583,-0.15488719940185547,0.6814056038856506,0.851105272769928,0.9225536693168197,0.5671816468238831,64.1357650756836,5643.00146484375,75.11991390333026,0.16883373260498047
20,0.806623637676239,1.1237190961837769,1.060056175956622,-0.26226913928985596,0.718862771987915,1.0570250749588013,1.0281172476711016,0.4624638557434082,46.54445266723633,4814.50830078125,69.38665794503473,0.2908637523651123
21,0.8005388379096985,1.0892627239227295,1.0436774999599874,-0.2235645055770874,0.6716049313545227,0.8377083539962769,0.915264089755671,0.573994517326355,62.01338577270508,7415.05859375,86.11073448618355,-0.09217524528503418
22,0.8079828023910522,1.1306003332138062,1.0632969167705726,-0.26999878883361816,0.8475541472434998,0.991208553314209,0.9955945727625322,0.4959339499473572,46.23424530029297,4399.1318359375,66.32595145143038,0.3520451784133911
23,0.8015684485435486,1.0970509052276611,1.0474019788159945,-0.23231291770935059,0.731375515460968,1.077938199043274,1.038238026197882,0.4518287181854248,49.89291763305664,4303.2568359375,65.59921368383542,0.36616677045822144
24,0.824529230594635,1.0892919301986694,1.0436914918684876,-0.22359728813171387,0.6460345387458801,0.7004207968711853,0.8369114629823069,0.6438102722167969,44.5041618347168,4353.8056640625,65.98337414881495,0.35872137546539307
25,0.7888813018798828,1.0178332328796387,1.008877213975833,-0.14332795143127441,0.6330485343933105,0.770173966884613,0.877595559973165,0.6083382368087769,52.677433013916016,4356.3046875,66.0023081982744,0.35835331678390503
26,0.8023178577423096,1.0312950611114502,1.0155269868947108,-0.15844964981079102,0.7832285761833191,0.874018132686615,0.9348893692232333,0.5555296540260315,42.09357452392578,3978.35400390625,63.07419443723598,0.41402220726013184
27,0.8888994455337524,1.192054033279419,1.0918122701634283,-0.3390294313430786,0.6948944926261902,0.9675796031951904,0.9836562423912077,0.5079501867294312,50.3173713684082,4146.81884765625,64.39579836958502,0.38920873403549194
28,0.9021759629249573,1.2675861120224,1.125871267962017,-0.4238743782043457,0.6099650263786316,0.6369044184684753,0.7980629163596535,0.6761106848716736,89.757568359375,9630.4609375,98.13491191976482,-0.41848528385162354
29,0.7885080575942993,1.035457730293274,1.0175744347679307,-0.16312551498413086,0.6985344290733337,0.8000355362892151,0.8944470561689021,0.5931525230407715,56.15190124511719,6262.533203125,79.13616874176434,0.07758200168609619
30,0.8756072521209717,1.137678623199463,1.0666201869454106,-0.27794981002807617,0.6489469408988953,0.6980945467948914,0.8355205244605852,0.644993245601654,48.04358673095703,5271.63916015625,72.60605456954846,0.22353225946426392
31,0.8054469227790833,1.1102083921432495,1.0536642691783988,-0.247092604637146,0.7206759452819824,0.7657232284545898,0.8750561287452308,0.610601544380188,42.29091262817383,4188.044921875,64.71510582449046,0.383136510848999
32,0.8339141011238098,1.2220193147659302,1.1054498246261248,-0.3726893663406372,0.5679225921630859,0.6323962807655334,0.7952334756318634,0.6784032583236694,47.8480339050293,5187.4716796875,72.02410485169185,0.2359294295310974
33,0.8003715872764587,1.027080774307251,1.0134499367542784,-0.15371572971343994,0.6187866926193237,0.7390041947364807,0.8596535318001554,0.6241891384124756,60.647438049316406,4982.87451171875,70.58947876078099,0.2660648822784424
34,0.7792758941650391,0.98328697681427,0.9916082779072944,-0.10452234745025635,0.6806070804595947,0.7303374409675598,0.8545978241064973,0.6285965442657471,42.22238540649414,4171.98046875,64.59086985596339,0.3855026364326477
35,0.8062135577201843,1.082952618598938,1.040650094219444,-0.21647632122039795,0.5475556254386902,0.6119502782821655,0.7822725089648527,0.6888007521629333,56.81997299194336,4406.57470703125,66.38203602655804,0.35094887018203735
36,0.7714532017707825,0.9426034092903137,0.9708776489807115,-0.0588226318359375,0.5580074787139893,0.5923811197280884,0.7696629910084597,0.6987524032592773,46.059051513671875,3815.627685546875,61.77076724104109,0.43799036741256714
37,0.8038830161094666,1.1128302812576294,1.0549077121993324,-0.2500377893447876,0.8618994951248169,1.0069031715393066,1.0034456495193482,0.48795270919799805,46.15749740600586,4448.2138671875,66.69493134554904,0.34481585025787354
38,0.8069224953651428,1.0161068439483643,1.0080212517344882,-0.1413886547088623,0.6475405693054199,0.6781416535377502,0.8234935661787226,0.6551400423049927,40.56574630737305,3435.362060546875,58.611961753100154,0.49400031566619873
39,0.8159505724906921,1.0710365772247314,1.0349089705016241,-0.20309114456176758,0.5282548666000366,0.5826351642608643,0.7633054200389673,0.7037085294723511,51.642982482910156,4122.4140625,64.2060282411239,0.3928033709526062
40,0.7891457080841064,1.064333200454712,1.0316652560083197,-0.19556117057800293,0.5214194059371948,0.5251015424728394,0.724638904884936,0.7329665422439575,38.892948150634766,3441.1484375,58.6613027259027,0.4931480288505554
41,0.7821366786956787,0.9879348874092102,0.9939491372345016,-0.10974323749542236,0.49505871534347534,0.48897475004196167,0.6992672951325277,0.7513383626937866,40.86753845214844,3628.601806640625,60.23787684373201,0.4655377268791199
42,0.7839798927307129,1.043256163597107,1.0213991206169637,-0.17188549041748047,0.5272734761238098,0.5145221948623657,0.7173020248558941,0.738346517086029,43.527259826660156,3290.56787109375,57.36347157463319,0.5153272747993469
43,0.7729054689407349,0.9689270853996277,0.9843409396137233,-0.08839190006256104,0.8767955303192139,0.9944527745246887,0.9972225300928017,0.4942842125892639,42.58091354370117,4174.828125,64.6129098942309,0.3850831985473633
44,0.8918548226356506,1.208695888519287,1.099407062247322,-0.3577232360839844,0.5977593660354614,0.7234447598457336,0.8505555595290255,0.6321017146110535,41.26309585571289,3193.5986328125,56.51193354338975,0.5296100378036499
45,0.881622314453125,1.2311015129089355,1.1095501398805443,-0.3828914165496826,0.5883013010025024,0.6564719080924988,0.8102295403726643,0.6661598682403564,41.870174407958984,4094.096435546875,63.985126674461426,0.3969743251800537
46,0.8106880784034729,1.0309277772903442,1.0153461366895253,-0.15803706645965576,0.5382828116416931,0.5239688158035278,0.7238569028499541,0.7335425615310669,40.30933380126953,3447.67333984375,58.716891435461314,0.492186963558197
47,0.8553851842880249,1.1113975048065186,1.0542283930944558,-0.2484283447265625,0.5843719840049744,0.5541982054710388,0.7444448975384537,0.7181698083877563,44.2358283996582,3225.4970703125,56.7934597494509,0.524911642074585
48,0.7738239169120789,0.9828338027000427,0.9913797469688609,-0.10401320457458496,0.5171434283256531,0.4809105098247528,0.6934771155739408,0.755439281463623,46.934146881103516,4674.966796875,68.37372885015853,0.3114170432090759
49,0.7887780666351318,1.0401837825775146,1.0198940055601438,-0.1684342622756958,0.5873925685882568,0.5413557887077332,0.7357688418978702,0.7247006893157959,41.16514205932617,3131.2353515625,55.95744232506075,0.5387955904006958
50,0.7889860272407532,1.0094257593154907,1.0047018260735325,-0.13388383388519287,0.46899399161338806,0.4409748911857605,0.6640594033561761,0.7757480144500732,39.47964859008789,3171.052001953125,56.31209463297494,0.5329309701919556
51,0.9376697540283203,1.349561333656311,1.1617062165867544,-0.5159567594528198,0.5166584849357605,0.509739100933075,0.713960153603179,0.740778923034668,39.100833892822266,2985.141357421875,54.6364471522616,0.5603139996528625
52,0.861781120300293,1.1673709154129028,1.080449404374357,-0.31130313873291016,0.5198073983192444,0.523048460483551,0.7232208932847218,0.734010636806488,41.96397399902344,3096.485595703125,55.64607439616136,0.5439139604568481
53,0.8843675851821899,1.264926552772522,1.1246895361709923,-0.4208869934082031,0.4807567298412323,0.4683935046195984,0.6843927999472221,0.7618046998977661,44.4443359375,3141.686767578125,56.05075171287291,0.5372562408447266
54,0.8178218603134155,1.0874749422073364,1.042820666369504,-0.22155630588531494,0.6338602900505066,0.6053617596626282,0.7780499724713241,0.6921513080596924,42.45722579956055,2928.915771484375,54.119458344336515,0.5685955286026001
55,0.8168997764587402,1.1111135482788086,1.0540937094389704,-0.2481093406677246,0.6219674944877625,0.5980790257453918,0.7733556916098774,0.6958547830581665,43.2767448425293,4191.935546875,64.74515848212127,0.3825634717941284
56,0.8236960172653198,1.0505387783050537,1.0249579397736541,-0.18006598949432373,0.48198655247688293,0.47247347235679626,0.6873670579514239,0.7597298622131348,48.172611236572266,3518.882568359375,59.32016999604245,0.4816984534263611
57,0.8016539812088013,1.027265191078186,1.013540917318184,-0.15392279624938965,0.7422367334365845,0.7411015033721924,0.8608725244611959,0.6231226325035095,38.963748931884766,3283.191650390625,57.29914179453847,0.516413688659668
58,0.7858332991600037,0.9811687469482422,0.9905396241182087,-0.10214293003082275,0.44446247816085815,0.4311376214027405,0.6566107076516042,0.7807506322860718,39.54758071899414,3035.7900390625,55.098003948078734,0.5528538227081299
59,0.7703177332878113,0.9590758085250854,0.9793241590633234,-0.07732594013214111,0.47368696331977844,0.47981321811676025,0.6926855116983177,0.7559973001480103,37.201961517333984,3191.155029296875,56.49030916269511,0.5299699306488037
60,0.8111288547515869,1.091620922088623,1.0448066433980132,-0.2262134552001953,0.522821307182312,0.45519745349884033,0.6746832245571549,0.7685153484344482,35.7603759765625,2789.295654296875,52.813782806165996,0.5891604423522949
61,0.8889719247817993,1.1277929544448853,1.0619759669808377,-0.2668452262878418,0.4688987731933594,0.4735029339790344,0.6881154946511773,0.7592063546180725,36.069942474365234,2969.546630859375,54.493546690038215,0.5626109838485718
62,0.8061318397521973,1.0678800344467163,1.0333828111821468,-0.19954538345336914,0.6094604730606079,0.6856449842453003,0.828036825416177,0.6513242721557617,40.11243438720703,3494.817138671875,59.116978429820605,0.4852430820465088
63,0.7695327997207642,0.9366572499275208,0.9678105444391071,-0.05214333534240723,0.46781307458877563,0.4738157391548157,0.6883427483127977,0.759047269821167,37.469730377197266,3178.438232421875,56.37763947188526,0.5318430066108704
64,0.7770305275917053,0.9718092679977417,0.9858038689301953,-0.09162938594818115,0.4760465621948242,0.4184364378452301,0.6468666306474853,0.787209689617157,39.737796783447266,2776.6806640625,52.69421850699088,0.5910184979438782
65,0.7943047881126404,0.9954403638839722,0.9977175772151016,-0.11817419528961182,0.45151352882385254,0.42438116669654846,0.6514454441444414,0.784186601638794,55.11533737182617,3997.3779296875,63.22482051921935,0.41122013330459595
66,0.7974423170089722,0.9780139923095703,0.9889458995868128,-0.09859919548034668,0.6239248514175415,0.6736806035041809,0.820780484358748,0.657408595085144,37.826595306396484,2822.981201171875,53.13173440771414,0.5841988325119019
67,0.7837927341461182,1.0277519226074219,1.0137810032780363,-0.15446960926055908,0.4455207884311676,0.397194504737854,0.6302336905766416,0.7980119585990906,36.19716262817383,3022.597900390625,54.978158393953365,0.5547969341278076
68,0.7959631085395813,0.9881203770637512,0.9940424422849113,-0.10995161533355713,0.5921797752380371,0.6035335063934326,0.7768741895528726,0.6930810213088989,35.87795639038086,2768.8349609375,52.61972026662153,0.5921741127967834
69,0.7840869426727295,0.9959132075309753,0.9979545117544062,-0.11870527267456055,0.7659372687339783,0.7573533058166504,0.8702604815896505,0.6148579716682434,35.885013580322266,2554.519287109375,50.54225249342747,0.6237409710884094
70,0.8053635358810425,1.052485704421997,1.0259072591720935,-0.18225300312042236,0.4755967855453491,0.4472735822200775,0.6687851540069333,0.7725449204444885,39.0546760559082,2731.150634765625,52.26041173551568,0.5977246761322021
71,0.7977222204208374,0.9976038932800293,0.9988012281129961,-0.12060439586639404,0.535885751247406,0.534467875957489,0.7310730989152104,0.7282034158706665,37.112388610839844,3058.910888671875,55.30742164187257,0.5494483709335327
72,0.7818899750709534,0.9667739868164062,0.9832466561430078,-0.08597338199615479,0.5101373791694641,0.44053635001182556,0.6637291239744009,0.7759710550308228,33.941612243652344,2556.458984375,50.56143772060878,0.623455286026001
73,0.843311071395874,1.0703790187835693,1.0345912327018674,-0.20235252380371094,0.4513452649116516,0.38299229741096497,0.6188637147312525,0.8052343130111694,35.637046813964844,2800.1689453125,52.916622580362215,0.5875588655471802
74,0.7706170082092285,0.9409284591674805,0.9700146695630332,-0.05694115161895752,0.49055734276771545,0.4696890115737915,0.6853386108879256,0.761145830154419,33.56769561767578,2554.3076171875,50.54015846025317,0.623772144317627
75,0.7778494954109192,0.931521475315094,0.9651536019282599,-0.04637432098388672,0.4422721266746521,0.3782310485839844,0.6150049175282946,0.8076555728912354,44.20725631713867,3274.835205078125,57.22617587326734,0.5176445245742798
76,0.770328164100647,0.9610332250595093,0.9803230207740249,-0.07952475547790527,0.4529762268066406,0.4103327989578247,0.6405722433557551,0.7913306951522827,37.3433952331543,2567.0205078125,50.66577254727791,0.6218996644020081
77,0.7479699850082397,0.8871252536773682,0.9418732683739188,0.0034957528114318848,0.528343141078949,0.46394404768943787,0.68113438298873,0.7640674114227295,33.89553451538086,2546.170654296875,50.459594274001795,0.6249706745147705
78,0.7880225777626038,1.0105761289596558,1.005274156118447,-0.1351761817932129,0.5409179329872131,0.5445256233215332,0.7379197946399956,0.7230886816978455,35.983219146728516,2972.811279296875,54.52349291174287,0.5621300935745239
79,0.8026081323623657,1.0282560586929321,1.0140296143076553,-0.15503597259521484,0.4123972952365875,0.3493502736091614,0.5910586042087209,0.8223425149917603,45.289127349853516,2923.599853515625,54.07032322370216,0.5693785548210144
80,0.7692466378211975,0.9214464426040649,0.9599200188578552,-0.03505706787109375,0.5054119229316711,0.4764433801174164,0.6902487813226593,0.7577110528945923,36.221439361572266,2735.149169921875,52.298653614809965,0.5971357822418213
81,0.8297030925750732,1.046229362487793,1.0228535391187699,-0.17522525787353516,0.4497334063053131,0.3641885817050934,0.6034803904892796,0.8147966861724854,53.82444763183594,4164.62451171875,64.53390203388254,0.38658612966537476
82,0.7921905517578125,0.9784145355224609,0.9891483890309183,-0.09904909133911133,0.4838510751724243,0.4437350034713745,0.6661343734348008,0.7743444442749023,40.375640869140625,3487.59130859375,59.05583213022868,0.48630738258361816
83,0.8429279327392578,1.0770422220230103,1.0378064472834085,-0.20983707904815674,0.46541672945022583,0.42480403184890747,0.6517699224794801,0.7839715480804443,44.30436706542969,2958.97119140625,54.3964262742163,0.5641686320304871
84,0.77582848072052,0.9461489915847778,0.972701902735251,-0.06280529499053955,0.5440000891685486,0.5747826099395752,0.7581441880932513,0.7077019214630127,39.11176300048828,2873.280029296875,53.60298526478609,0.5767902135848999
85,0.7556382417678833,0.9275171756744385,0.9630769313374911,-0.04187631607055664,0.5301601886749268,0.5010777115821838,0.7078684281575099,0.7451835870742798,35.44377136230469,2644.48583984375,51.424564556676124,0.6104896664619446
86,0.7985426783561707,1.0158467292785645,1.0078922210626315,-0.1410965919494629,0.4303964674472809,0.3776770830154419,0.6145543775903333,0.8079373240470886,34.895259857177734,2326.165283203125,48.2303357152231,0.6573755741119385
87,0.860688328742981,1.1434026956558228,1.0693000961637582,-0.28437960147857666,0.5464147925376892,0.5088914632797241,0.7133662896995653,0.7412099838256836,35.81047058105469,2395.091796875,48.93967507937706,0.6472232937812805
88,0.7772250771522522,0.9809002876281738,0.9904041031963537,-0.10184133052825928,0.45220789313316345,0.4104965627193451,0.6407000567499156,0.7912473678588867,43.77091979980469,3865.039794921875,62.169444222398155,0.43071240186691284
89,0.786165714263916,0.9747558832168579,0.9872972618299202,-0.09493935108184814,0.44307661056518555,0.37752053141593933,0.614426994374384,0.8080168962478638,32.71657943725586,2380.955078125,48.79503128521387,0.6493054628372192
90,0.7801563739776611,0.9509130120277405,0.9751476872903614,-0.06815671920776367,0.5915579795837402,0.5080809593200684,0.7127979793181715,0.7416221499443054,32.619476318359375,2170.608642578125,46.58979118410089,0.680287778377533
91,0.7752926349639893,0.9475882649421692,0.9734414542961324,-0.0644221305847168,0.5619431138038635,0.4774000644683838,0.6909414334575571,0.7572245001792908,35.40300750732422,2420.869384765625,49.20233109076871,0.6434264183044434
92,0.7898485064506531,0.9999552369117737,0.9999776182054145,-0.1232457160949707,0.5569553971290588,0.5356960892677307,0.7319126240663777,0.7275788187980652,32.1086311340332,2280.73388671875,47.75702970996783,0.664067268371582
93,0.7739802598953247,0.9263960123062134,0.9624946817028203,-0.04061686992645264,0.42120593786239624,0.3585640788078308,0.5988022034092985,0.8176569938659668,33.17488479614258,2177.109375,46.65950465875093,0.6793302297592163
94,0.7742612957954407,0.9071901440620422,0.9524652980880942,-0.01904308795928955,0.4504544138908386,0.40372055768966675,0.6353900830904325,0.7946932315826416,35.906036376953125,2256.422607421875,47.50181688548213,0.6676480770111084
95,0.8457467555999756,1.05967378616333,1.0294045784643324,-0.19032728672027588,0.6985904574394226,0.6500126719474792,0.8062336335997644,0.6694446802139282,34.56243133544922,2284.953857421875,47.801190962379536,0.6634456515312195
96,0.7909466624259949,0.9726712107658386,0.9862409496496476,-0.09259772300720215,0.43767282366752625,0.3664191663265228,0.6053256696411633,0.8136624097824097,32.89682388305664,2283.49560546875,47.7859352264738,0.6636604070663452
97,0.7719941735267639,0.950825035572052,0.975102576948729,-0.06805789470672607,0.8379520773887634,0.882739245891571,0.9395420405131274,0.551094651222229,34.77706527709961,2079.825439453125,45.60510321721819,0.6936593651771545
98,0.7412973642349243,0.819367527961731,0.9051892221860195,0.07960772514343262,0.4656153917312622,0.4405371844768524,0.6637297525927646,0.7759706377983093,33.52473068237305,2261.0185546875,47.55016881870663,0.6669711470603943
99,0.8066646456718445,1.0258299112319946,1.0128326175790325,-0.15231060981750488,0.5371456146240234,0.4251972734928131,0.6520715248289969,0.7837715148925781,33.089534759521484,2066.482421875,45.45857918891659,0.6956246495246887
100,0.7895699739456177,0.9524880647659302,0.9759549501723582,-0.06992602348327637,0.456367164850235,0.35503825545310974,0.5958508667889221,0.8194499611854553,31.090688705444336,2146.857421875,46.33419279403711,0.6837860941886902
