epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
34,0.8021325469017029,0.9519785642623901,0.9756938886056374,-0.06935369968414307,0.7917224764823914,1.0204262733459473,1.0101615085450184,0.4810757040977478,42.55398178100586,4108.98486328125,64.10136397364138,0.3947814106941223
35,0.7971572875976562,0.9972823262214661,0.9986402386352485,-0.12024319171905518,0.772162914276123,0.888260543346405,0.9424757521264964,0.5482867956161499,46.08306121826172,3794.260009765625,61.59756496620321,0.4411376714706421
36,0.7844909429550171,0.8966256976127625,0.9469032144906693,-0.007176041603088379,0.6293060183525085,0.6436401605606079,0.8022718744668842,0.6726852655410767,44.12487030029297,3590.99560546875,59.92491639934719,0.4710767865180969
37,0.8059511184692383,1.053920865058899,1.0266064801368142,-0.18386507034301758,0.8482682108879089,0.9622392058372498,0.9809379215002597,0.5106659531593323,38.87854766845703,3434.900634765625,58.6080253443641,0.4940682649612427
38,0.7806611061096191,0.9277658462524414,0.9632060248215027,-0.04215562343597412,0.5517776608467102,0.6416575908660889,0.8010353243559792,0.6736935377120972,42.3188362121582,4789.0986328125,69.20331374155792,0.29460644721984863
39,0.7913002967834473,0.960609495639801,0.9801068797023114,-0.079048752784729,0.6062503457069397,0.5762816071510315,0.759132140770651,0.7069395780563354,38.43549346923828,3602.547119140625,60.02122223964308,0.4693753719329834
40,0.7750845551490784,0.87800133228302,0.9370172529270846,0.013744652271270752,0.5400579571723938,0.5841403603553772,0.7642907564241355,0.7029431462287903,43.99085998535156,3813.23974609375,61.75143517436457,0.4383421540260315
41,0.7977796792984009,0.9561635851860046,0.9778361750242239,-0.07405471801757812,0.6059655547142029,0.7190611362457275,0.8479747261833501,0.6343309879302979,46.31779861450195,4331.109375,65.81116451636454,0.36206430196762085
42,0.8309798240661621,1.3092061281204224,1.144205457127531,-0.47062599658966064,0.5819737911224365,0.6549525260925293,0.8092913728024841,0.6669325828552246,37.492645263671875,2671.91162109375,51.69053705557479,0.606450080871582
43,0.748127818107605,0.875710666179657,0.935794136645265,0.01631772518157959,0.5880481004714966,0.5548199415206909,0.7448623641456795,0.7178536653518677,39.348785400390625,3728.19921875,61.05898147488214,0.4508678913116455
44,0.7528416514396667,0.8875987529754639,0.9421245952502587,0.0029639005661010742,0.9065923094749451,1.1057958602905273,1.0515682860806175,0.43766212463378906,47.11088562011719,4068.696044921875,63.78633117621576,0.40071558952331543
45,0.7882280349731445,0.9994643926620483,0.9997321604620151,-0.12269437313079834,0.8307762742042542,1.1549409627914429,1.0746817960640456,0.4126700162887573,46.00908660888672,3821.72119140625,61.820071104830106,0.4370929002761841
46,0.8182054162025452,0.968716025352478,0.9842337249619513,-0.08815479278564453,0.5560835003852844,0.566616415977478,0.7527392749003323,0.7118546962738037,41.28702163696289,3404.08349609375,58.344524131179185,0.4986073970794678
47,0.7862536907196045,1.0083673000335693,1.0041749349757587,-0.13269495964050293,0.5392656922340393,0.5592696070671082,0.7478433038191277,0.7155908346176147,39.367950439453125,2611.347412109375,51.10134452349933,0.6153706908226013
48,0.8012562394142151,0.9631478190422058,0.9814009471374102,-0.08190000057220459,0.5090029835700989,0.4668208658695221,0.683242904002319,0.7626044154167175,37.588096618652344,2861.819580078125,53.495977232667926,0.578478217124939
49,0.8248443007469177,1.1109166145324707,1.0540002915239022,-0.2478882074356079,0.7129784822463989,0.7423055171966553,0.8615715392215874,0.6225103139877319,35.99273681640625,2491.654052734375,49.916470755997715,0.6330004930496216
50,0.8440573215484619,1.4549027681350708,1.2061935036034106,-0.6342864036560059,0.5055728554725647,0.50776606798172,0.7125770610830242,0.7417823076248169,35.25870895385742,2389.406494140625,48.88155576636882,0.64806067943573
51,0.8017279505729675,0.9922845363616943,0.9961347982887127,-0.11462926864624023,0.5388349294662476,0.4604169428348541,0.678540303029123,0.7658610343933105,35.03645324707031,2514.88818359375,50.148660835497395,0.6295782923698425
52,0.7901107668876648,1.0460633039474487,1.022772361744024,-0.17503869533538818,0.5347236394882202,0.4587066173553467,0.6772788327973543,0.766730785369873,34.985992431640625,2221.455322265625,47.13231717479658,0.6727985143661499
53,0.7890831828117371,0.9206562042236328,0.9595083137855726,-0.03416943550109863,0.5065132975578308,0.429206907749176,0.6551388461610074,0.7817324995994568,37.02006149291992,2759.5673828125,52.5315846211829,0.5935391187667847
54,0.7857947945594788,0.9380614161491394,0.9685357072143181,-0.05372059345245361,0.4888242185115814,0.42006030678749084,0.6481205958673825,0.786383867263794,33.888179779052734,2353.957763671875,48.51760261669856,0.6532819867134094
55,0.7617499828338623,0.8435497283935547,0.9184496330194458,0.0524439811706543,0.5855315327644348,0.6016086935997009,0.7756343813935151,0.6940598487854004,37.97444534301758,3236.052734375,56.886314121895786,0.5233568549156189
56,0.7633050084114075,0.8875141739845276,0.9420797068106963,0.003058910369873047,0.5453345775604248,0.5164508819580078,0.7186451711088079,0.73736572265625,35.4764518737793,2095.122802734375,45.77251143136429,0.6914061903953552
57,0.7535136342048645,0.8509135246276855,0.9224497409765399,0.04417222738265991,0.5965884923934937,0.5300676226615906,0.7280574308813766,0.7304410934448242,35.102081298828125,2741.61279296875,52.36041245987994,0.5961836576461792
58,0.7825887203216553,0.9039211273193359,0.9507476675329454,-0.015370965003967285,0.5123323798179626,0.4304890036582947,0.656116608278052,0.7810804843902588,32.7674560546875,2665.3935546875,51.627449624085635,0.6074101328849792
59,0.7632731199264526,0.8686437010765076,0.9320105691871244,0.02425605058670044,0.4390820562839508,0.3527476191520691,0.5939256006875517,0.8206148743629456,33.87361145019531,2438.92529296875,49.385476538844394,0.640766978263855
60,0.7667673230171204,0.9300373196601868,0.9643844252476222,-0.04470717906951904,0.6974617838859558,0.6989504098892212,0.8360325411664435,0.6445579528808594,34.05630111694336,3017.970947265625,54.9360623567582,0.5554784536361694
61,0.8185962438583374,1.291632056236267,1.1364999147541839,-0.4508850574493408,0.5046508312225342,0.40508198738098145,0.6364605151782642,0.7940009236335754,34.06898880004883,2020.7352294921875,44.95258868510453,0.7023628354072571
62,0.7857702970504761,1.0763847827911377,1.0374896543055925,-0.2090986967086792,0.4262373149394989,0.32030484080314636,0.5659548045587619,0.8371132016181946,38.37421417236328,2870.4423828125,53.576509617671995,0.5772081613540649
63,0.747300922870636,0.8209477066993713,0.9060616461915665,0.07783275842666626,0.5007491111755371,0.4464573562145233,0.6681746449952463,0.7729600071907043,35.17032241821289,2644.457763671875,51.42429157190087,0.6104937791824341
64,0.7485422492027283,0.8043063879013062,0.8968313040373347,0.09652590751647949,0.4233326315879822,0.3446750342845917,0.5870903118640195,0.824720025062561,33.566688537597656,2465.041259765625,49.64918186401086,0.6369203329086304
65,0.7818722724914551,0.8870495557785034,0.9418330827585658,0.003580749034881592,0.8151397109031677,0.9040623903274536,0.9508219551143388,0.5402510166168213,39.35962677001953,2979.592041015625,54.585639512747534,0.5611313581466675
66,0.7995424270629883,0.9379226565361023,0.9684640708545167,-0.05356478691101074,0.5816835165023804,0.6448882222175598,0.8030493273875272,0.6720505952835083,34.16522216796875,2211.1015625,47.022351732979075,0.6743234395980835
67,0.7693917751312256,0.8944253325462341,0.9457406264649066,-0.0047043561935424805,0.5940946340560913,0.5603989362716675,0.7485979804084884,0.7150165438652039,29.924739837646484,1970.25244140625,44.38752574098099,0.7097985148429871
68,0.7979152202606201,0.9992856979370117,0.9996427851672876,-0.12249362468719482,0.44203752279281616,0.35681644082069397,0.5973411427490107,0.8185456991195679,30.570335388183594,1811.7093505859375,42.5641791954918,0.7331506013870239
69,0.8108258247375488,1.015490174293518,1.007715324034282,-0.14069604873657227,0.5121805667877197,0.42859897017478943,0.654674705617064,0.7820416688919067,30.982927322387695,2286.331787109375,47.81560192143748,0.6632426977157593
70,0.7880542278289795,0.9194357395172119,0.9588721184377049,-0.03279852867126465,0.4560188055038452,0.42722439765930176,0.6536240491745249,0.7827407121658325,32.80450439453125,2157.380615234375,46.44761151269648,0.6822361350059509
71,0.8013951778411865,1.014915943145752,1.0074303664004536,-0.140051007270813,0.4713432192802429,0.4674450755119324,0.68369955061557,0.7622870206832886,34.25738525390625,2195.88134765625,46.86023204868121,0.6765652894973755
72,0.8588628768920898,1.2737810611724854,1.1286190948112145,-0.430833101272583,0.4588492512702942,0.4153916835784912,0.6445088700541609,0.7887580394744873,30.83504295349121,2353.340087890625,48.51123671780204,0.6533729434013367
73,0.762525737285614,0.9698027968406677,0.9847856603549159,-0.08937561511993408,0.4617901146411896,0.36053407192230225,0.60044489499229,0.816655158996582,33.58731460571289,2581.93896484375,50.81278347860654,0.6197023391723633
74,0.8955957293510437,1.402683138847351,1.1843492469906634,-0.5756282806396484,0.4938044548034668,0.4307247996330261,0.6562962742794036,0.7809605598449707,30.941043853759766,1838.1580810546875,42.87374582485985,0.7292549014091492
75,0.7754198312759399,0.9409841895103455,0.9700433956841031,-0.05700373649597168,0.4398195445537567,0.33731698989868164,0.5807899705562086,0.8284618854522705,31.230188369750977,1969.939453125,44.383999967612205,0.7098445892333984
76,0.7797790169715881,0.9823147058486938,0.9911179071375382,-0.10343015193939209,0.4048883616924286,0.30232614278793335,0.5498419252730128,0.8462560176849365,30.300477981567383,1543.4188232421875,39.28636943320402,0.7726675271987915
77,0.7882348895072937,0.9931922554969788,0.9965903147718117,-0.11564886569976807,0.40603378415107727,0.3057625889778137,0.5529580354582196,0.8445084691047668,28.432889938354492,1483.26806640625,38.513219372135715,0.7815271615982056
78,0.8644949197769165,1.666318416595459,1.2908595650168375,-0.8717687129974365,0.5970638990402222,0.5417003035545349,0.7360029236046111,0.7245254516601562,34.38993835449219,2845.12451171875,53.33970858299425,0.5809372663497925
79,0.7389562129974365,0.7965641617774963,0.8925044323573392,0.10522270202636719,0.42145276069641113,0.32228749990463257,0.5677037078482337,0.8361049294471741,32.01641082763672,2058.430419921875,45.36992858625496,0.6968106627464294
80,0.7576384544372559,0.8379520177841187,0.9153971912695159,0.058731913566589355,0.4377855360507965,0.3244185745716095,0.5695775404381825,0.8350212574005127,27.887075424194336,1360.8948974609375,36.890308991128514,0.7995517253875732
81,0.7535461187362671,0.8471975326538086,0.9204333396035851,0.04834640026092529,0.445252001285553,0.32819122076034546,0.5728797611718758,0.8331027030944824,33.715248107910156,2051.13671875,45.28947690965308,0.6978849768638611
82,0.8091933131217957,1.1066246032714844,1.0519622632354662,-0.2430669069290161,0.45963218808174133,0.3655356466770172,0.6045954405030005,0.8141117095947266,27.98923683166504,1417.4615478515625,37.64919053381576,0.79121994972229
83,0.7851718664169312,0.9561362266540527,0.9778221856012742,-0.07402396202087402,0.4492456912994385,0.3697967529296875,0.6081091620175505,0.8119447231292725,35.157684326171875,1942.434814453125,44.073062231403036,0.7138957977294922
84,0.7806454300880432,0.9576174020767212,0.9785792773591321,-0.07568776607513428,0.4057016968727112,0.3218565881252289,0.567324059180667,0.8363240957260132,27.343727111816406,1382.20166015625,37.177972781692255,0.7964134216308594
85,0.7563419342041016,0.9084450602531433,0.953123843082914,-0.02045261859893799,0.45065179467201233,0.37039056420326233,0.6085972101507386,0.8116427659988403,28.889921188354492,1708.869140625,41.33847046789467,0.7482980489730835
86,0.7349117398262024,0.8704817891120911,0.9329961356362045,0.022191345691680908,0.38725829124450684,0.2695886492729187,0.5192192689730599,0.8629042506217957,30.790420532226562,1704.0938720703125,41.28067189460841,0.7490013837814331
87,0.7527681589126587,0.929823100566864,0.9642733536538609,-0.044466495513916016,0.4108670651912689,0.3004252314567566,0.5481106014818146,0.8472226858139038,29.012462615966797,1530.5496826171875,39.12224025560381,0.7745630145072937
88,0.7639522552490234,0.9233710765838623,0.9609219929754248,-0.03721904754638672,0.3809554874897003,0.26967599987983704,0.5193033794227003,0.862859845161438,25.803909301757812,1242.841552734375,35.25395797260749,0.8169399499893188
89,0.7399488687515259,0.8917949795722961,0.9443489712877842,-0.0017497539520263672,0.37450486421585083,0.24213062226772308,0.49206770089869045,0.8768676519393921,24.526269912719727,1278.8677978515625,35.761261133404716,0.8116335868835449
90,0.7590880393981934,0.882151186466217,0.9392290383427341,0.009083151817321777,0.35935112833976746,0.2516558766365051,0.5016531437522396,0.8720237016677856,27.99050521850586,1541.557373046875,39.26267149656115,0.7729417085647583
91,0.7306259274482727,0.8526501655578613,0.9233905812590149,0.04222148656845093,0.36926236748695374,0.23667053878307343,0.4864879636569372,0.8796443343162537,30.65764045715332,1510.66064453125,38.86721812184723,0.7774925231933594
92,0.7401953339576721,0.8354001045227051,0.9140022453597721,0.061598360538482666,0.41538792848587036,0.2911036014556885,0.5395401759421521,0.8519631028175354,24.48769187927246,1049.2943115234375,32.392812652244906,0.845447838306427
93,0.7552188038825989,0.8695482015609741,0.9324956844731102,0.023239970207214355,0.482162207365036,0.38007888197898865,0.6165053787105095,0.8067159056663513,30.561697006225586,1477.8184814453125,38.44240473026255,0.7823298573493958
94,0.748511552810669,0.9319422245025635,0.9653715473860639,-0.046846985816955566,0.3899017572402954,0.2759556174278259,0.5253147793731163,0.8596664071083069,22.314130783081055,885.4334106445312,29.75623313936983,0.8695831298828125
95,0.7409589886665344,0.8357267379760742,0.9141809109667923,0.06123155355453491,0.6804554462432861,0.6470523476600647,0.8043956412487978,0.6709500551223755,39.1630859375,2110.8154296875,45.943611413204124,0.6890947818756104
96,0.7356719970703125,0.9093388319015503,0.9535925922014864,-0.021456599235534668,0.43560463190078735,0.3424961566925049,0.5852317119675803,0.8258280754089355,31.18824577331543,1503.873779296875,38.779811491249866,0.7784921526908875
97,0.7230004668235779,0.8526762127876282,0.9234046852748952,0.042192280292510986,0.38930970430374146,0.27470862865448,0.5241265387809322,0.8603005409240723,26.598093032836914,1135.4183349609375,33.69596912037013,0.8327624797821045
98,0.7557896375656128,0.9167786240577698,0.9574855738118302,-0.029813766479492188,0.5129738450050354,0.41165995597839355,0.6416073222605814,0.790655791759491,25.381742477416992,1193.3367919921875,34.5447071487397,0.8242316246032715
99,0.7218139171600342,0.857839822769165,0.9261964277458454,0.0363919734954834,0.4332626163959503,0.3324471414089203,0.5765822937004919,0.8309383988380432,29.127483367919922,1290.369873046875,35.92171868169555,0.809939444065094
100,0.7182064056396484,0.8023517727851868,0.8957409071741598,0.09872150421142578,0.37225571274757385,0.24521604180335999,0.4951929339190534,0.8752986192703247,32.99178695678711,2193.63818359375,46.83629130913068,0.6768957376480103
