epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
33,0.825076162815094,1.1645214557647705,1.0791299531403855,-0.30810225009918213,0.5180800557136536,0.46987268328666687,0.6854725984944015,0.7610524892807007,33.594932556152344,2344.531005859375,48.420357349562956,0.6546704769134521
34,0.7724063396453857,0.8845246434211731,0.9404917030049617,0.006417036056518555,0.4930535852909088,0.4467845559120178,0.668419446090565,0.7727935910224915,35.002742767333984,2107.7490234375,45.910227873944386,0.6895464658737183
35,0.7673667073249817,0.9311216473579407,0.9649464479223397,-0.045925140380859375,0.6666046380996704,0.6161738038063049,0.784967390282109,0.6866529583930969,33.94730758666992,2379.619384765625,48.781342588797465,0.6495022773742676
36,0.8008228540420532,1.0884523391723633,1.0432891924928405,-0.22265410423278809,0.5916100740432739,0.5900854468345642,0.7681701939248646,0.6999198198318481,32.29523849487305,2022.705078125,44.97449363945079,0.7020727396011353
37,0.7710873484611511,0.8889281153678894,0.9428298443345381,0.0014706254005432129,0.5060608386993408,0.43721717596054077,0.6612239983247287,0.777658998966217,33.64082336425781,2026.09130859375,45.01212401779936,0.7015739679336548
38,0.7732681035995483,0.9474248886108398,0.9733575338028878,-0.0642385482788086,0.49615025520324707,0.45929276943206787,0.6777114204674936,0.7664327621459961,29.425535202026367,2018.7967529296875,44.931022166535314,0.702648401260376
39,0.7720909714698792,0.9376469254493713,0.9683217055552206,-0.05325496196746826,0.490340918302536,0.48505768179893494,0.6964608257460968,0.7533303499221802,29.039682388305664,1795.350341796875,42.371574691022225,0.7355601191520691
40,0.7862220406532288,0.9483692646026611,0.9738425255669734,-0.065299391746521,0.45867645740509033,0.39254093170166016,0.6265308705097141,0.8003785014152527,29.37997055053711,1885.6630859375,43.42422234119455,0.7222578525543213
41,0.798117995262146,0.9332079887390137,0.9660269089104162,-0.048268795013427734,0.4326229393482208,0.34981971979141235,0.5914555940993477,0.8221037983894348,36.3428840637207,2204.251220703125,46.94945389142588,0.6753324866294861
42,0.7774739861488342,0.9186440110206604,0.9584591858919504,-0.03190910816192627,0.5296705365180969,0.5298106670379639,0.7278809429006668,0.7305718064308167,31.7977352142334,1886.9261474609375,43.43876318981628,0.7220717668533325
43,0.78410804271698,0.9221786856651306,0.9603013514856317,-0.03587961196899414,0.5446152687072754,0.5145827531814575,0.7173442361805505,0.7383157014846802,35.9256706237793,2318.156494140625,48.147237658464114,0.658555269241333
44,0.7533427476882935,0.8502090573310852,0.9220678160152241,0.04496359825134277,0.6099447011947632,0.5386051535606384,0.7338972363762098,0.7260994911193848,24.305782318115234,1215.847900390625,34.8690106024049,0.820915937423706
45,0.7795971632003784,0.8970219492912292,0.9471124269542815,-0.007621169090270996,0.5162748098373413,0.42314982414245605,0.6504996726689846,0.7848127484321594,34.04743576049805,1847.65869140625,42.984400558880075,0.7278555631637573
46,0.7567916512489319,0.9167765974998474,0.9574845155405112,-0.029811501502990723,0.4477303624153137,0.3568016588687897,0.5973287694969912,0.8185532093048096,29.655364990234375,1663.112548828125,40.781276939646276,0.7550376057624817
47,0.7886837124824524,0.9397962689399719,0.9694308995178418,-0.055669307708740234,0.41922280192375183,0.3236408829689026,0.5688944392142558,0.8354166746139526,27.711929321289062,1456.029052734375,38.15794874904015,0.7855392694473267
48,0.7829363942146301,0.8624638319015503,0.9286893085965566,0.031197845935821533,0.5233601927757263,0.4130761921405792,0.6427100373734482,0.7899355888366699,27.950172424316406,1689.48681640625,41.10336745822963,0.7511529326438904
49,0.7568565011024475,0.8821071982383728,0.9392056208511387,0.0091325044631958,0.5252740979194641,0.4171300530433655,0.6458560621712592,0.7878739833831787,25.24350357055664,1300.4539794921875,36.06180776794457,0.808454155921936
50,0.7879883050918579,0.9973461627960205,0.9986721998714195,-0.12031495571136475,0.5309522151947021,0.6072531342506409,0.7792644828622955,0.6911894083023071,31.80191421508789,2225.465087890625,47.17483532446748,0.6722078323364258
51,0.7390329241752625,0.7918288707733154,0.8898476671730479,0.11054182052612305,0.38469594717025757,0.29967057704925537,0.5474217542711062,0.8476064801216125,29.456787109375,1498.0059814453125,38.70408223230868,0.7793564200401306
52,0.7515524625778198,0.8924575448036194,0.9446997114446576,-0.0024939775466918945,0.3666953444480896,0.2676888704299927,0.5173865773577748,0.86387038230896,22.96111297607422,1185.8282470703125,34.43585699631,0.8253375291824341
53,0.7776496410369873,0.9386077523231506,0.968817708510301,-0.054334282875061035,0.42985570430755615,0.3524309992790222,0.5936589924182251,0.8207758665084839,24.245622634887695,1335.823974609375,36.54892576546368,0.8032444715499878
54,0.8482213616371155,1.1501587629318237,1.0724545505203582,-0.2919687032699585,0.5367915630340576,0.4995857775211334,0.7068138209748968,0.745942234992981,24.03401756286621,1602.021728515625,40.02526362830887,0.7640358209609985
55,0.7161518335342407,0.7756307125091553,0.8806989908641631,0.12873715162277222,0.388254314661026,0.30843058228492737,0.5553652692462209,0.8431516885757446,26.194433212280273,1358.2406005859375,36.85431590174938,0.799942672252655
56,0.7311931848526001,0.7937211990356445,0.8909103204226813,0.10841614007949829,0.39491188526153564,0.28194284439086914,0.5309829040476437,0.8566216826438904,23.41759490966797,1327.0565185546875,36.42878694871252,0.8045358061790466
57,0.7598943710327148,0.8579564094543457,0.9262593640305861,0.036261022090911865,0.4712461233139038,0.4012672007083893,0.6334565499767046,0.7959408760070801,21.516969680786133,974.90185546875,31.223418382181507,0.8564052581787109
58,0.730514645576477,0.8595953583717346,0.9271436557361187,0.0344199538230896,0.44831356406211853,0.32687342166900635,0.5717284509878849,0.8337728381156921,23.952327728271484,1134.90234375,33.68831167853325,0.8328385353088379
59,0.7031301259994507,0.7595071196556091,0.8714970565960675,0.14684873819351196,0.47879767417907715,0.3691924214363098,0.60761206491997,0.8122520446777344,27.255537033081055,1231.24560546875,35.0891094995121,0.8186479806900024
60,1.283751368522644,2.4534265995025635,1.5663417888515148,-1.7559242248535156,0.4346230626106262,0.3280431032180786,0.5727504720365393,0.8331780433654785,45.819374084472656,2863.2421875,53.50927197692004,0.5782687067985535
61,0.7600255012512207,0.8993932008743286,0.948363432906567,-0.010284781455993652,0.4111042618751526,0.33363085985183716,0.5776078772418509,0.8303364515304565,24.502708435058594,1342.8243408203125,36.64456768499681,0.8022133708000183
62,0.739901065826416,0.8618526458740234,0.9283601918835294,0.03188437223434448,0.43976110219955444,0.3704744577407837,0.6086661299438172,0.8116000890731812,28.563735961914062,1449.053466796875,38.06643491052025,0.7865667343139648
63,0.7328137159347534,0.8333212733268738,0.9128643236137963,0.06393355131149292,0.4158754050731659,0.3323345482349396,0.5764846470071338,0.8309956789016724,26.799068450927734,1447.5804443359375,38.047081942455684,0.7867836952209473
64,0.7317931652069092,0.8130183219909668,0.901675286337031,0.08673977851867676,0.5366837382316589,0.4301004111766815,0.6558204107655399,0.781278133392334,20.609071731567383,1020.2547607421875,31.941427030459792,0.8497251272201538
65,0.7190176844596863,0.813425600528717,0.9019011035189596,0.08628231287002563,0.4939354658126831,0.43066564202308655,0.6562512034450577,0.7809906601905823,23.219545364379883,1365.6875,36.9552093756753,0.7988458275794983
66,0.7348169088363647,0.8470327854156494,0.9203438408636467,0.04853147268295288,0.6037201881408691,0.6075739860534668,0.7794703240364361,0.6910262703895569,27.835447311401367,1686.03955078125,41.061411943347125,0.7516607046127319
67,0.6953363418579102,0.7400151491165161,0.8602413319043186,0.16874396800994873,0.42760899662971497,0.34475505352020264,0.5871584569093786,0.8246793746948242,20.22799301147461,925.2289428710938,30.417576216245333,0.8637216091156006
68,0.8472042679786682,1.2590709924697876,1.1220833268834305,-0.41430938243865967,0.403089702129364,0.2667275667190552,0.516456742350272,0.8643592000007629,21.573741912841797,1502.4345703125,38.76125088683929,0.7787041068077087
69,0.7113507986068726,0.8336843848228455,0.9130631877492628,0.06352567672729492,0.40741047263145447,0.27182382345199585,0.5213672635024142,0.861767590045929,20.28339385986328,908.494873046875,30.141248697538643,0.8661863803863525
70,0.6747117042541504,0.7103453278541565,0.8428198667889577,0.20207196474075317,0.38757094740867615,0.25855138897895813,0.5084794872745194,0.8685171008110046,22.91276741027832,1404.5208740234375,37.476937895503646,0.7931259870529175
71,0.7599097490310669,1.002921462059021,1.001459665717507,-0.12657761573791504,0.3689490854740143,0.2361687421798706,0.48597195616606376,0.8798995018005371,19.86237335205078,913.5379028320312,30.224789541567223,0.8654435873031616
72,0.7372355461120605,0.878665566444397,0.937371626647829,0.012998521327972412,0.4066881537437439,0.30797427892684937,0.5549543034582661,0.8433837294578552,25.11544418334961,1354.843994140625,36.808205527309056,0.8004429340362549
73,0.7198253870010376,0.8383041024208069,0.9155894835682675,0.05833637714385986,0.4058729112148285,0.2765361964702606,0.5258670901190343,0.8593711853027344,24.83561897277832,929.3095092773438,30.48457822042719,0.8631205558776855
74,0.6721954345703125,0.6998671889305115,0.8365806529740641,0.21384203433990479,0.42871326208114624,0.36152592301368713,0.6012702578821666,0.8161507844924927,26.45952033996582,1435.8935546875,37.8931861247837,0.7885050773620605
75,0.73848557472229,0.9372726678848267,0.9681284356348732,-0.05283463001251221,0.34869712591171265,0.2163907289505005,0.4651781690390258,0.8899573683738708,18.37760353088379,922.5279541015625,30.373145278379756,0.8641194701194763
76,0.6710342168807983,0.7329515218734741,0.8561258796891227,0.17667847871780396,0.33252471685409546,0.21763283014297485,0.46651133977961873,0.8893256783485413,18.525859832763672,1147.2274169921875,33.870745740124875,0.8310231566429138
77,0.7037546634674072,0.8570713400840759,0.9257814753407393,0.03725522756576538,0.3232717216014862,0.19269506633281708,0.43897046179989957,0.9020074605941772,31.544452667236328,1719.8287353515625,41.47081787656909,0.7466838359832764
78,0.7449988126754761,0.8764936327934265,0.9362123865840627,0.015438258647918701,0.5618406534194946,0.6368250846862793,0.798013210846963,0.6761510372161865,26.721351623535156,2329.906494140625,48.269104965190984,0.65682452917099
79,0.7446617484092712,0.9297322630882263,0.9642262509848123,-0.0443645715713501,0.416498601436615,0.26441720128059387,0.5142151313220896,0.8655341267585754,21.928144454956055,1010.8987426757812,31.79463386604383,0.8511031866073608
80,0.7900934815406799,1.0662730932235718,1.0326050034856367,-0.1977403163909912,0.6110463738441467,0.5557878613471985,0.7455118116751729,0.7173614501953125,49.210166931152344,2915.048828125,53.991192134689896,0.5706380009651184
81,0.7355748414993286,0.8057740926742554,0.8976492035724509,0.09487718343734741,0.5084635019302368,0.41158702969551086,0.6415504888124635,0.7906928658485413,23.61289405822754,1192.6259765625,34.534417275560045,0.8243362903594971
82,0.8241256475448608,1.1165727376937866,1.0566800545547297,-0.2542417049407959,0.4245658218860626,0.33787333965301514,0.5812687327329891,0.8281790018081665,19.697660446166992,1092.4256591796875,33.051863172591155,0.8390949964523315
83,0.679604709148407,0.7224645018577576,0.8499791184833646,0.18845850229263306,0.5604797601699829,0.47350600361824036,0.6881177251155796,0.7592047452926636,19.05254364013672,1127.512939453125,33.57845945622171,0.8339269161224365
84,0.7253968119621277,0.8399600982666016,0.916493370552456,0.05647623538970947,0.5209648609161377,0.6293936967849731,0.7933433662576206,0.6799301505088806,24.404481887817383,2202.605712890625,46.93192637097507,0.6755748391151428
85,0.6904087662696838,0.7591948509216309,0.8713178816721432,0.14719951152801514,0.5395197868347168,0.45057329535484314,0.671247566367911,0.770866870880127,19.977502822875977,951.4996337890625,30.84638769433242,0.8598521947860718
86,0.7158136367797852,0.8463240265846252,0.9199587091737461,0.04932767152786255,0.38539087772369385,0.24877789616584778,0.4987763989663582,0.8734872937202454,22.443544387817383,1352.31982421875,36.77390140056872,0.8008147478103638
87,0.7173861861228943,0.8354511857032776,0.9140301886170268,0.061541080474853516,0.3793647885322571,0.24390211701393127,0.4938644723139449,0.8759667873382568,46.98628616333008,3185.842529296875,56.44326823720323,0.530752420425415
88,0.7375171780586243,0.8335474133491516,0.9129881780993397,0.06367957592010498,0.5730839371681213,0.49439796805381775,0.703134388331148,0.7485804557800293,22.1390323638916,1064.1204833984375,32.62085963610459,0.843264102935791
89,0.7146139740943909,0.7862942218780518,0.886732328201725,0.11675882339477539,0.42555832862854004,0.3553202152252197,0.5960874224685668,0.8193066120147705,21.631521224975586,1200.4915771484375,34.64811072985708,0.8231777548789978
90,0.7059045433998108,0.8247746229171753,0.9081710317540278,0.07353401184082031,0.33004024624824524,0.20665745437145233,0.45459592427941137,0.8949070572853088,19.413450241088867,963.4302978515625,31.03917360129877,0.8580948710441589
91,0.7118844389915466,0.8744143843650818,0.9351012695773019,0.017773866653442383,0.38748839497566223,0.27956297993659973,0.5287371558124129,0.8578319549560547,22.391050338745117,1547.0374755859375,39.332397277383656,0.7721344828605652
92,0.6749439835548401,0.7259673476219177,0.8520371750234362,0.1845238208770752,0.38710981607437134,0.27206307649612427,0.521596660740964,0.8616459369659424,19.471895217895508,946.7962646484375,30.77005467412168,0.8605449199676514
93,0.7312797904014587,0.8695075511932373,0.9324738876736642,0.023285627365112305,0.5033837556838989,0.4825664162635803,0.6946700053000564,0.7545971870422363,20.70604133605957,1196.1641845703125,34.58560660983572,0.8238151669502258
94,0.6839473843574524,0.756129801273346,0.869557244391274,0.15064245462417603,0.41473114490509033,0.32386696338653564,0.5690931060789048,0.8353017568588257,20.6118106842041,989.7523803710938,31.46033026481276,0.8542178869247437
95,0.6609479784965515,0.6939353346824646,0.8330278114699801,0.22050517797470093,0.40660738945007324,0.28769779205322266,0.5363746750669933,0.8536950945854187,28.73216438293457,2118.117431640625,46.02300980640689,0.6880192756652832
96,0.6893330812454224,0.7690107822418213,0.8769325984600078,0.1361733078956604,0.4623463749885559,0.31551066040992737,0.5617033562387956,0.8395512104034424,18.74976921081543,987.5734252929688,31.425680983758628,0.8545387983322144
97,0.7187380790710449,0.9018441438674927,0.9496547498262159,-0.013037919998168945,0.3315209150314331,0.2014736384153366,0.44885814954764564,0.8975432515144348,17.65553092956543,889.3234252929688,29.82152620663417,0.8690102100372314
98,0.6595361232757568,0.7027357816696167,0.8382933744636282,0.2106197476387024,0.31702935695648193,0.1869640201330185,0.4323933627300707,0.9049218893051147,16.51761245727539,728.6192016601562,26.992947257758946,0.8926805853843689
99,0.6819123029708862,0.757741391658783,0.8704834241148897,0.14883214235305786,0.3143252432346344,0.18051938712596893,0.4248757313920965,0.9081992506980896,20.460342407226562,1256.3529052734375,35.44506884283676,0.8149498701095581
100,0.6848665475845337,0.7828983068466187,0.8848154083460678,0.12057352066040039,0.29885247349739075,0.16901852190494537,0.4111186226686227,0.9140478372573853,16.960285186767578,969.2085571289062,31.132114562440282,0.8572437763214111
