epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
19,0.6098328232765198,0.6542259454727173,0.808842348960981,0.010095655918121338,0.5411069393157959,0.7952086925506592,0.8917447462983222,0.6453577280044556,8.75068473815918,584.576904296875,24.178025235673715,0.9734963178634644
20,0.6086193323135376,0.6590876579284668,0.8118421385518657,0.0027393698692321777,0.5114464163780212,0.5801578164100647,0.7616809150885065,0.741264820098877,11.910099983215332,275.7844543457031,16.606759296915914,0.9874964356422424
21,0.5615934133529663,0.6822599172592163,0.8259902646273842,-0.03232240676879883,0.4855322539806366,0.4581338167190552,0.6768558315616814,0.7956843376159668,7.632241249084473,107.16654968261719,10.352127785272803,0.9951412677764893
22,0.5893222689628601,0.6366978287696838,0.7979334738997255,0.036617279052734375,0.46196433901786804,0.44447290897369385,0.6666880147217992,0.8017767071723938,6.474420547485352,130.4175567626953,11.42005064624038,0.9940871000289917
23,0.5830166339874268,0.6319060921669006,0.7949252116815145,0.043867647647857666,0.4521080553531647,0.38640156388282776,0.6216120686431593,0.8276749849319458,9.334501266479492,168.7193145751953,12.989199920518404,0.9923505783081055
24,0.5648580193519592,0.6267818808555603,0.7916955733459423,0.05162101984024048,0.45122185349464417,0.4157872796058655,0.6448156942924587,0.8145697712898254,9.682262420654297,144.83480834960938,12.034733414147958,0.99343341588974
25,0.5483413338661194,0.6302012205123901,0.793852140207728,0.04644721746444702,0.43384549021720886,0.4107101261615753,0.6408666992140997,0.816834032535553,6.122287750244141,80.76595306396484,8.986987986192306,0.9963381886482239
26,0.5657052397727966,0.6119447946548462,0.7822690040228145,0.07407093048095703,0.42943641543388367,0.4026999771595001,0.634586461531839,0.8204063177108765,5.7101731300354,82.54886627197266,9.08564066381522,0.9962573647499084
27,0.596483588218689,0.6051525473594666,0.7779155142812532,0.08434820175170898,0.4826183021068573,0.4796507656574249,0.6925682389897944,0.7860883474349976,8.830244064331055,291.1501159667969,17.06312151884282,0.9867997765541077
28,0.565015971660614,0.5907125473022461,0.768578263615519,0.10619723796844482,0.43277764320373535,0.3326849043369293,0.576788439843353,0.851631224155426,8.424458503723145,168.1229705810547,12.966224222226558,0.9923775792121887
29,0.5979760885238647,0.5997210144996643,0.7744165639367899,0.0925666093826294,0.4517146646976471,0.3576129972934723,0.5980075227733112,0.8405139446258545,9.592179298400879,161.8455047607422,12.721851467484683,0.9926621913909912
30,0.5696931481361389,0.5813069939613342,0.7624349112949473,0.12042880058288574,0.4058208167552948,0.2938553988933563,0.5420843097649629,0.868948221206665,10.08841609954834,818.9102172851562,28.616607368539622,0.9628720283508301
31,0.5934545993804932,0.5900693535804749,0.768159718795821,0.1071704626083374,0.6044725179672241,0.6456764936447144,0.8035399763824538,0.7120451927185059,16.629253387451172,797.5538940429688,28.24099668997128,0.9638403058052063
32,0.5375379323959351,0.5723592042922974,0.7565442513774706,0.1339675784111023,0.4266512989997864,0.3135283291339874,0.5599360044987172,0.8601745367050171,12.171289443969727,289.72705078125,17.021370414313,0.9868642687797546
33,0.5394620299339294,0.5645488500595093,0.7513646585111049,0.14578533172607422,0.41524845361709595,0.3356659412384033,0.5793668451321695,0.8503018021583557,9.851344108581543,143.6118927001953,11.983817951729545,0.9934889078140259
34,0.553476095199585,0.5755643844604492,0.758659597224242,0.12911778688430786,0.5066218376159668,0.6365851163864136,0.7978628430917268,0.716099739074707,12.998225212097168,250.2870330810547,15.820462479998955,0.9886524081230164
35,0.5662341713905334,0.5573301315307617,0.7465454651464717,0.15670794248580933,0.40217047929763794,0.4025033414363861,0.6344315104377982,0.8204940557479858,11.544161796569824,319.7806396484375,17.88241146066261,0.9855017066001892
36,0.550065279006958,0.5562109351158142,0.7457955048911291,0.15840137004852295,0.5134778618812561,0.7492234110832214,0.865576923839367,0.6658660173416138,11.304909706115723,537.3109741210938,23.17996924331639,0.9756392240524292
37,0.5432003140449524,0.5792708396911621,0.761098442838482,0.12350964546203613,0.4189356863498688,0.48588407039642334,0.6970538504279445,0.7833083868026733,8.448416709899902,500.7727966308594,22.377953361084195,0.9772958159446716
38,0.5338581204414368,0.5438934564590454,0.7374913263619074,0.17703884840011597,0.4412539601325989,0.35263627767562866,0.5938318597680902,0.8427334427833557,7.238154411315918,99.66732788085938,9.983352537141988,0.9954812526702881
39,0.5547680854797363,0.5510414242744446,0.7423216447568025,0.166223406791687,0.5024648904800415,0.555443525314331,0.7452808365403817,0.7522867321968079,18.982620239257812,523.408935546875,22.878132256521184,0.976269543170929
40,0.640099823474884,0.6266915202140808,0.7916385034939122,0.051757752895355225,0.42174163460731506,0.368453711271286,0.6070038807711908,0.835679292678833,11.350631713867188,235.66294860839844,15.351317487707641,0.9893154501914978
41,0.5567362904548645,0.6054872870445251,0.7781306362330975,0.08384174108505249,0.5101093053817749,0.4694423973560333,0.6851586658256854,0.7906409502029419,11.644186973571777,298.5987854003906,17.280011151628074,0.9864620566368103
42,0.5221184492111206,0.5345414280891418,0.7311234014098728,0.19118940830230713,0.4103609621524811,0.29769471287727356,0.5456140695375016,0.8672359585762024,7.75535774230957,137.87255859375,11.741914605112319,0.9937490820884705
43,0.6560420393943787,0.7439963221549988,0.8625522141615537,-0.12573528289794922,0.4859248399734497,0.38824161887168884,0.6230903777717073,0.826854407787323,16.975868225097656,801.3383178710938,28.307919702286387,0.963668704032898
44,0.5357053875923157,0.5788660645484924,0.7608324812654179,0.12412208318710327,0.4539986252784729,0.3361721336841583,0.5798035302446496,0.8500760197639465,10.269439697265625,164.9825439453125,12.844553084685838,0.9925199747085571
45,0.5544390082359314,0.5351141095161438,0.7315149414168817,0.1903228759765625,0.4685131311416626,0.3524177670478821,0.5936478476739236,0.8428308963775635,24.67718505859375,843.465576171875,29.042478822784307,0.9617587327957153
46,0.5303114652633667,0.4998904764652252,0.7070293321109282,0.24361950159072876,0.39593505859375,0.2754533290863037,0.5248364784257128,0.8771550059318542,6.836484432220459,91.17671203613281,9.548649749369426,0.9958661794662476
47,0.511361837387085,0.5175455212593079,0.7194063672635292,0.21690577268600464,0.40543505549430847,0.27132129669189453,0.5208851089174028,0.878997802734375,6.3056182861328125,81.75381469726562,9.041781610792512,0.9962934255599976
48,0.5518401861190796,0.5383672714233398,0.733735150734473,0.18540048599243164,0.42994123697280884,0.3261047601699829,0.5710558292934088,0.8545657992362976,10.710258483886719,296.7464294433594,17.226329540658377,0.9865460395812988
49,0.5394361615180969,0.49677205085754395,0.704820580614346,0.24833792448043823,0.4479881227016449,0.37452012300491333,0.6119804923401672,0.832973837852478,29.171825408935547,945.288818359375,30.74554956996825,0.9571422338485718
50,0.5043064951896667,0.5080033540725708,0.7127435401829825,0.23134392499923706,0.43591561913490295,0.33627253770828247,0.5798901083035324,0.8500312566757202,10.481324195861816,574.5883178710938,23.970571913725667,0.973949134349823
51,0.5300057530403137,0.5067188739776611,0.7118418883275001,0.23328745365142822,0.43073615431785583,0.3222772479057312,0.5676946784194222,0.85627281665802,10.013808250427246,223.78421020507812,14.959418778985972,0.9898540377616882
52,0.5016592741012573,0.4887987971305847,0.699141471470964,0.26040220260620117,0.3962005376815796,0.27446386218070984,0.5238929873368319,0.8775963187217712,10.165207862854004,432.97137451171875,20.80796420872832,0.9803698062896729
53,0.5409877896308899,0.5020781755447388,0.7085747494405504,0.24030929803848267,0.5135920643806458,0.4342387318611145,0.6589679293115216,0.8063409328460693,12.89603042602539,478.78509521484375,21.881158452304206,0.97829270362854
54,0.5019431710243225,0.4569069743156433,0.6759489435716601,0.3086574673652649,0.3902549147605896,0.2617756128311157,0.5116401204275479,0.8832549452781677,12.16519832611084,235.29676818847656,15.339386173784026,0.9893320202827454
55,0.5250236988067627,0.48367899656295776,0.6954703419722208,0.26814889907836914,0.43778806924819946,0.6539832949638367,0.8086923364072622,0.708340585231781,11.302715301513672,547.43115234375,23.397246682969985,0.9751803874969482
56,0.5350096225738525,0.4980370104312897,0.7057173729130449,0.24642395973205566,0.4021219313144684,0.30372491478919983,0.5511124338909438,0.8645466566085815,9.889251708984375,161.27420043945312,12.699377954823344,0.9926881194114685
57,0.5040208697319031,0.4757067561149597,0.6897149817967997,0.2802116870880127,0.44163253903388977,0.5160823464393616,0.7183887154176084,0.7698407769203186,7.908846855163574,113.72669982910156,10.664272119047862,0.9948438405990601
58,0.5012218356132507,0.46532493829727173,0.6821472995601989,0.29592031240463257,0.3861353099346161,0.3121100068092346,0.55866806496276,0.8608071208000183,10.436275482177734,189.13108825683594,13.752493892266811,0.991425096988678
59,0.4858733117580414,0.4313337504863739,0.6567600402630888,0.34735214710235596,0.3948584794998169,0.2771972715854645,0.5264952721397074,0.876377284526825,7.373429298400879,92.13630676269531,9.598765897900382,0.9958227276802063
60,0.49337998032569885,0.46012935042381287,0.6783283500074376,0.30378174781799316,0.43979859352111816,0.32029667496681213,0.5659475903003848,0.8571560382843018,9.101874351501465,161.11679077148438,12.693178907251106,0.9926952123641968
61,0.4941791892051697,0.4295012056827545,0.6553634149712314,0.35012495517730713,0.42876359820365906,0.3178701102733612,0.5637997075853811,0.8582382202148438,10.004563331604004,178.00570678710938,13.341877933301195,0.9919295310974121
62,0.48632627725601196,0.4328966438770294,0.6579488155449703,0.34498733282089233,0.37492460012435913,0.26233959197998047,0.5121909721773515,0.8830034136772156,11.433809280395508,220.27560424804688,14.841684683621562,0.990013062953949
63,0.49580898880958557,0.43378132581710815,0.6586207754217204,0.3436487317085266,0.46965351700782776,0.3673320710659027,0.6060792613725557,0.8361794948577881,11.706783294677734,272.46014404296875,16.506366772944578,0.9876471161842346
64,0.5163820385932922,0.44022610783576965,0.6634953713747893,0.3338971734046936,0.37515297532081604,0.2720409035682678,0.5215754054480213,0.8786768913269043,15.301512718200684,1189.890380859375,34.49478773466181,0.9460524320602417
65,0.5344349145889282,0.47488293051719666,0.6891175012414041,0.28145819902420044,0.41364166140556335,0.41153842210769653,0.6415126047925298,0.8164646625518799,20.870269775390625,2222.082763671875,47.13897287459576,0.899254560470581
66,0.4867120683193207,0.46083709597587585,0.6788498331559608,0.3027108311653137,0.3966485261917114,0.3069714307785034,0.5540500255198112,0.8630988001823425,9.446535110473633,296.206298828125,17.210644927722058,0.9865705370903015
67,0.4856470227241516,0.4596221446990967,0.6779543824617529,0.3045491576194763,0.4189673066139221,0.35161280632019043,0.5929694817781016,0.8431898951530457,11.56954574584961,264.954833984375,16.277433273841886,0.9879873991012573
68,0.4702490270137787,0.4341203272342682,0.658878082223311,0.3431357741355896,0.4054339528083801,0.4195663630962372,0.6477394253063783,0.8128843903541565,16.160934448242188,1408.3182373046875,37.527566365335865,0.9361492395401001
69,0.4846799671649933,0.4172770082950592,0.6459698199568299,0.368621289730072,0.39025819301605225,0.287469744682312,0.5361620507666615,0.8717960119247437,20.98804473876953,1168.5430908203125,34.183959554450574,0.9470202922821045
70,0.4833383858203888,0.43897727131843567,0.662553598826869,0.33578675985336304,0.41612863540649414,0.30443131923675537,0.5517529512714503,0.8642315864562988,11.19331169128418,243.11883544921875,15.59226845103748,0.9889774322509766
71,0.4800305962562561,0.4274776875972748,0.6538177785876389,0.3531866669654846,0.38327839970588684,0.3111315667629242,0.5577916876065152,0.861243486404419,8.513643264770508,151.63902282714844,12.31417974642032,0.9931249618530273
72,0.47929784655570984,0.40569406747817993,0.6369411805482355,0.3861473798751831,0.3946073353290558,0.3748703896999359,0.6122666001832339,0.8328176140785217,9.6276273727417,166.0440216064453,12.885806983128582,0.9924718737602234
73,0.46439042687416077,0.4063849449157715,0.6374832899110152,0.38510197401046753,0.3822188079357147,0.4145544171333313,0.6438590040787899,0.8151195645332336,8.60203742980957,125.10063171386719,11.18483936915802,0.9943281412124634
74,0.47907760739326477,0.42033830285072327,0.6483350236187486,0.36398929357528687,0.3624595105648041,0.28942257165908813,0.5379800848164252,0.8709251284599304,11.193438529968262,241.1852264404297,15.530139292370487,0.9890650510787964
75,0.4641787111759186,0.3942687213420868,0.6279082109210603,0.4034349322319031,0.37335625290870667,0.4502438008785248,0.6710020870895446,0.7992030382156372,10.107132911682129,509.6242370605469,22.57485851695525,0.9768944978713989
76,0.4732092320919037,0.44798317551612854,0.669315452918972,0.322160005569458,0.4008388817310333,0.3577435612678528,0.5981166786404245,0.8404557704925537,11.414159774780273,203.22862243652344,14.255827665783682,0.9907859563827515
77,0.48272237181663513,0.41701850295066833,0.6457696980740645,0.36901241540908813,0.3757208287715912,0.3792845904827118,0.6158608531825284,0.8308489918708801,20.0297794342041,539.810302734375,23.233818083439814,0.9755259156227112
78,0.4532688856124878,0.41222426295280457,0.6420469320484326,0.3762665390968323,0.3835929036140442,0.3871314525604248,0.62219888505238,0.8273494839668274,8.863503456115723,164.91346740722656,12.841863860329099,0.9925231337547302
79,0.46744969487190247,0.4337170720100403,0.6585719945533975,0.3437459468841553,0.353248655796051,0.23285435140132904,0.4825498434372651,0.8961530327796936,7.98771333694458,105.48619079589844,10.270647048550467,0.9952174425125122
80,0.4722597301006317,0.4058881103992462,0.6370934863889649,0.38585370779037476,0.34881797432899475,0.2129397988319397,0.4614540051098697,0.9050344228744507,8.668198585510254,122.80587768554688,11.081781340811002,0.9944322109222412
81,0.4513745903968811,0.3966939151287079,0.6298364193413302,0.39976537227630615,0.3704468905925751,0.2389976531267166,0.48887386218401635,0.8934133052825928,7.845696926116943,114.9011001586914,10.71919307404673,0.9947905540466309
82,0.4538077712059021,0.4140886664390564,0.6434972155643383,0.3734455704689026,0.3721601068973541,0.2297705113887787,0.4793438342033604,0.897528350353241,11.678858757019043,231.7588653564453,15.223628521362617,0.9894924759864807
83,0.47190356254577637,0.40912505984306335,0.6396288453807124,0.38095593452453613,0.3424021005630493,0.20172594487667084,0.4491391152824154,0.9100354909896851,9.448906898498535,289.7040100097656,17.020693581924494,0.9868653416633606
84,0.4441583454608917,0.3830757737159729,0.618931154261904,0.4203709363937378,0.3559041917324066,0.24334090948104858,0.49329596540114595,0.8914763331413269,10.501173973083496,278.0259704589844,16.674110784656087,0.9873948097229004
85,0.4793901741504669,0.39977535605430603,0.6322779104589263,0.39510291814804077,0.33839330077171326,0.25714635848999023,0.5070960052001892,0.8853194713592529,8.44597053527832,351.2454833984375,18.741544317329815,0.984075129032135
86,0.46357211470603943,0.41319677233695984,0.6428038365916618,0.37479501962661743,0.3539750277996063,0.27922311425209045,0.5284156642758525,0.8754737973213196,10.345155715942383,248.2681427001953,15.756526987258178,0.9887439608573914
87,0.4659152925014496,0.3957703113555908,0.6291027828229587,0.40116292238235474,0.3482477068901062,0.21114718914031982,0.45950755068912613,0.905833899974823,7.623507022857666,103.06807708740234,10.152244928458057,0.9953270554542542
88,0.44891732931137085,0.39287298917770386,0.6267958113913206,0.40554678440093994,0.3599970042705536,0.22019708156585693,0.4692516186076047,0.901797890663147,9.087608337402344,153.44032287597656,12.387103086516095,0.9930433034896851
89,0.4594452977180481,0.3830014169216156,0.6188710826348373,0.42048341035842896,0.35680073499679565,0.23914401233196259,0.489023529425694,0.8933480381965637,7.701972007751465,209.89109802246094,14.48761878372222,0.9904838800430298
90,0.47433140873908997,0.3965807259082794,0.629746556884815,0.3999366760253906,0.3873598277568817,0.376043438911438,0.6132238081740125,0.8322944641113281,19.948015213012695,555.2974243164062,23.56474961285195,0.9748237729072571
91,0.453453004360199,0.42369869351387024,0.6509214188470605,0.3589046597480774,0.34446948766708374,0.3430161774158478,0.5856758296326116,0.8470237851142883,8.677410125732422,142.41773986816406,11.933890391157615,0.9935430288314819
92,0.46665287017822266,0.3930511772632599,0.6269379373297327,0.40527719259262085,0.348300576210022,0.4017128646373749,0.6338082238637922,0.8208465576171875,8.698861122131348,142.07382202148438,11.919472388553295,0.9935586452484131
93,0.45589813590049744,0.38960468769073486,0.6241832164442864,0.41049206256866455,0.35004568099975586,0.20985162258148193,0.4580956478525876,0.9064116477966309,12.345346450805664,482.2662658691406,21.9605616018612,0.9781348705291748
94,0.4425159990787506,0.3987542390823364,0.6314699035443704,0.39664798974990845,0.3562139570713043,0.21483023464679718,0.46349782593535127,0.9041913747787476,8.830764770507812,618.0646362304688,24.86090578057181,0.9719780087471008
95,0.4581737220287323,0.4026414453983307,0.6345403418210152,0.3907662630081177,0.33144012093544006,0.19114229083061218,0.4371982283022338,0.9147555232048035,13.451316833496094,726.7435302734375,26.958181138078242,0.9670506715774536
96,0.46219897270202637,0.40378135442733765,0.6354379233468346,0.3890414237976074,0.39411863684654236,0.3697628676891327,0.6080813002297741,0.8350954651832581,12.353730201721191,299.2928466796875,17.300082273783772,0.9864305853843689
97,0.44707629084587097,0.3945871591567993,0.6281617300956811,0.4029530882835388,0.3262646198272705,0.26229310035705566,0.5121455851191687,0.8830241560935974,8.00747299194336,291.58099365234375,17.07574284335366,0.9867802262306213
98,0.44313526153564453,0.38675469160079956,0.6218960456545769,0.4148043990135193,0.35400035977363586,0.24055175483226776,0.4904607576883881,0.8927202224731445,9.951294898986816,281.0611877441406,16.76487959229474,0.987257182598114
99,0.4548119306564331,0.36939311027526855,0.6077771880181655,0.44107407331466675,0.36275649070739746,0.26684796810150146,0.516573294026609,0.8809927701950073,9.802692413330078,163.74789428710938,12.796401614794268,0.9925759434700012
100,0.44896870851516724,0.36719536781311035,0.6059664741659478,0.4443994164466858,0.3381950855255127,0.26410526037216187,0.5139117242991853,0.8822159767150879,8.687043190002441,131.52291870117188,11.468344200501303,0.9940369725227356
