epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
17,0.8054574131965637,1.0034782886505127,1.0017376346381883,0.06262075901031494,1.0196824073791504,2.006253957748413,1.4164229445149543,0.37502187490463257,64.03470611572266,6117.67626953125,78.21557561976546,0.5230411291122437
18,0.8021138310432434,0.9836616516113281,0.9917971826998341,0.08113205432891846,0.9604692459106445,1.8140568733215332,1.3468692859077058,0.4348941445350647,51.95408630371094,4136.9912109375,64.31944660005635,0.6774634122848511
19,0.7879512310028076,0.9700857996940613,0.984929337411604,0.09381365776062012,1.0088838338851929,1.9277678728103638,1.3884408063761176,0.3994714617729187,58.07035827636719,6103.12744140625,78.12251558549718,0.5241754055023193
20,0.7915992736816406,0.9666163921356201,0.9831665129242453,0.09705448150634766,1.023406982421875,1.9003649950027466,1.3785372664541016,0.4080078601837158,52.13862991333008,4995.0078125,70.67536920667624,0.6105689406394958
21,0.7946455478668213,1.001975417137146,1.0009872212656594,0.06402462720870972,1.085907220840454,2.1051111221313477,1.450900107564731,0.3442263603210449,55.10371398925781,5788.685546875,76.08341177204792,0.5486906170845032
22,0.7957294583320618,0.9825829267501831,0.9912532102092699,0.08213967084884644,0.9525536298751831,1.8076120615005493,1.344474641449421,0.4369017481803894,50.54697036743164,4488.0439453125,66.9928648836016,0.6500939130783081
23,0.7828395366668701,0.9543849229812622,0.9769262628168321,0.10848033428192139,0.9321587681770325,1.6251615285873413,1.2748182335483522,0.4937378764152527,47.38148880004883,3395.39453125,58.27001399733829,0.735281229019165
24,0.7810217142105103,0.9490149021148682,0.9741739588568707,0.11349660158157349,0.9301308393478394,1.67849862575531,1.295568842538022,0.47712254524230957,46.82262420654297,3331.91845703125,57.722772430222456,0.740230143070221
25,0.8042425513267517,1.0155175924301147,1.0077289280506514,0.05137449502944946,1.1624889373779297,2.3015146255493164,1.5170743638824422,0.2830438017845154,66.36174774169922,7481.70068359375,86.49682470237708,0.41669631004333496
26,0.7983483076095581,0.9844131469726562,0.9921759657302006,0.0804300308227539,0.9629020690917969,1.7909300327301025,1.3382563404408374,0.4420984983444214,55.196414947509766,6115.97607421875,78.20470621528317,0.5231736898422241
27,0.8106982707977295,1.0139929056167603,1.0069721473887747,0.05279862880706787,0.9126379489898682,1.7111161947250366,1.3080964011589653,0.46696168184280396,49.32912063598633,4014.932373046875,63.363494009144375,0.6869795918464661
28,0.7991951107978821,0.9958979487419128,0.9979468666927678,0.06970173120498657,0.944769024848938,1.78974449634552,1.3378133264194672,0.4424678087234497,49.268795013427734,4623.68017578125,67.9976483106677,0.6395191550254822
29,0.811926007270813,1.01638925075531,1.008161321790967,0.05056023597717285,1.1141921281814575,2.144343852996826,1.4643578295610762,0.3320047855377197,65.34724426269531,7884.97119140625,88.797360272737,0.3852556347846985
30,0.7934703826904297,0.9876454472541809,0.9938035254788448,0.07741063833236694,1.0118565559387207,1.8720275163650513,1.3682205656856101,0.4168354272842407,56.78367614746094,5348.45361328125,73.13312254567865,0.5830128788948059
31,0.775025486946106,0.9336408972740173,0.9662509494298142,0.12785792350769043,1.1012232303619385,2.0952415466308594,1.4474949211071033,0.3473008871078491,56.34886932373047,5570.61962890625,74.63658371674208,0.5656918883323669
32,0.7440001368522644,0.8631546497344971,0.9290611657660097,0.19370126724243164,0.9252671003341675,1.6395130157470703,1.2804346979627936,0.48926717042922974,97.36637115478516,10892.771484375,104.36844103643112,0.15075534582138062
33,0.7953425645828247,1.0239821672439575,1.0119200399458237,0.04346746206283569,1.1102347373962402,2.1018033027648926,1.4497597396689192,0.3452568054199219,82.74134826660156,11935.203125,109.24835525077712,0.06948316097259521
34,0.7875248789787292,0.9788264036178589,0.9893565604057311,0.08564877510070801,0.9025474190711975,1.529165267944336,1.23659422121581,0.5236421227455139,43.61196517944336,3178.3857421875,56.37717394644308,0.7522001266479492
35,0.8057131171226501,0.9964070916175842,0.9982019292796344,0.06922614574432373,0.8739874362945557,1.5830451250076294,1.2581912116239047,0.5068577527999878,52.33229446411133,5214.2607421875,72.2098382645156,0.5934751033782959
36,0.8147573471069336,1.0353466272354126,1.017519841199872,0.03285151720046997,1.0351033210754395,1.8635382652282715,1.3651147443450575,0.4194799065589905,98.27159118652344,11418.9423828125,106.85945153711252,0.10973292589187622
37,0.8422349691390991,1.0894697904586792,1.0437766956867158,-0.01770651340484619,1.1487740278244019,2.2121200561523438,1.487319755853577,0.3108915090560913,55.70650100708008,6583.51318359375,81.13885125877584,0.4867226481437683
38,0.8067053556442261,0.9893540143966675,0.9946627641551017,0.07581460475921631,1.0188568830490112,1.7728091478347778,1.3314687934137914,0.44774341583251953,50.73589324951172,3589.168212890625,59.90966710715913,0.7201738953590393
39,0.772917628288269,0.9374708533287048,0.9682307851585307,0.12428021430969238,0.9902799129486084,1.8062313795089722,1.34396107812279,0.4373318552970886,50.11111831665039,3941.591064453125,62.78209190886462,0.6926975846290588
40,0.8566035032272339,1.1127935647964478,1.0548903093670203,-0.03949403762817383,1.0689727067947388,2.1496708393096924,1.4661755827013667,0.3303453326225281,57.72745132446289,5044.99755859375,71.02814624213242,0.6066715717315674
41,0.9963170289993286,1.493454933166504,1.2220699379194728,-0.3950812816619873,1.397890329360962,2.84922456741333,1.687964622678251,0.11242389678955078,172.25840759277344,40849.61328125,202.1128726262877,-2.1848015785217285
42,0.8185056447982788,1.0506285429000854,1.025001728242487,0.018576204776763916,1.0973942279815674,2.1335413455963135,1.460664693075147,0.33536994457244873,74.90547943115234,9171.6640625,95.7688052682083,0.28493988513946533
43,0.8059138059616089,0.9999315738677979,0.999965786348612,0.06593382358551025,1.0322412252426147,1.9338539838790894,1.3906307863265106,0.3975755572319031,56.33149719238281,5185.37060546875,72.00951746449041,0.5957274436950684
44,0.8177387714385986,1.0257290601730347,1.0127828297187085,0.04183560609817505,0.9850234985351562,1.766096591949463,1.328945669299337,0.4498344659805298,54.80525207519531,4488.31982421875,66.99492386904213,0.6500723361968994
45,0.7787856459617615,0.951121985912323,0.9752548312683834,0.11152833700180054,0.8810126781463623,1.5093907117843628,1.2285726318717842,0.5298022031784058,69.23068237304688,6408.03125,80.05017957506404,0.500403881072998
46,0.7728512287139893,0.9493331909179688,0.9743373085938816,0.11319929361343384,0.8828023076057434,1.5277254581451416,1.2360119166679346,0.5240906476974487,76.62117767333984,8223.0068359375,90.68079640109862,0.3589010238647461
47,0.8129644393920898,1.0544935464859009,1.026885361900685,0.01496577262878418,1.0974996089935303,2.0545573234558105,1.4333727091917896,0.35997462272644043,61.65326690673828,6349.26025390625,79.68224553754902,0.5049859285354614
48,0.8434641361236572,1.0991512537002563,1.0484041461670477,-0.02675032615661621,0.9149424433708191,1.6431413888931274,1.2818507670135113,0.48813682794570923,52.32887649536133,4172.3046875,64.59337959497087,0.674710214138031
49,0.7988736629486084,0.9844168424606323,0.9921778280432557,0.08042657375335693,0.8535192012786865,1.5193932056427002,1.2326366884214912,0.5266863107681274,46.59487533569336,3552.848876953125,59.605778888905775,0.723005473613739
50,0.7951565980911255,0.99067223072052,0.9953251884286461,0.07458323240280151,0.8540799617767334,1.4728162288665771,1.2135964027907207,0.5411956906318665,57.84117126464844,4832.5986328125,69.51689458550706,0.623231053352356
51,0.853590726852417,1.1572636365890503,1.0757618865664698,-0.08103477954864502,0.9839913845062256,1.7777818441390991,1.333334858217957,0.4461943507194519,66.95560455322266,7137.439453125,84.4833679082753,0.44353628158569336
52,0.8199528455734253,1.025929570198059,1.0128818145262848,0.04164832830429077,0.9262250065803528,1.6776570081710815,1.2952439956128272,0.4773847460746765,54.81485366821289,5100.7197265625,71.41932320151528,0.6023272275924683
53,0.8043383359909058,0.9822139739990234,0.9910670885459891,0.08248436450958252,0.9595249891281128,1.73604154586792,1.3175892933186426,0.4591970443725586,51.881343841552734,4009.744384765625,63.32254246921569,0.6873840689659119
54,0.7831826210021973,0.9493577480316162,0.9743499104693427,0.11317628622055054,0.8187143802642822,1.447695255279541,1.2032020841402915,0.5490212440490723,42.385990142822266,3468.412841796875,58.89323256365603,0.729588508605957
55,0.7395371794700623,0.8829644322395325,0.9396618712279075,0.17519629001617432,0.8648467063903809,1.6960746049880981,1.3023342907979112,0.47164738178253174,54.63468551635742,4306.79248046875,65.62615698384867,0.6642249822616577
56,0.7485511302947998,0.9061999917030334,0.9519453722262814,0.1534913182258606,1.3316802978515625,2.91685152053833,1.7078792464745072,0.09135711193084717,48.31142807006836,3458.81201171875,58.811665609118315,0.7303370237350464
57,0.8932673335075378,1.2068901062011719,1.098585502453574,-0.12739241123199463,1.041595697402954,2.2352402210235596,1.495071978542692,0.303689181804657,112.54740142822266,19684.634765625,140.3019414178756,-0.5346939563751221
58,0.8167025446891785,1.0451692342758179,1.022335186852051,0.023675978183746338,0.8843038082122803,1.554178237915039,1.246666851213683,0.5158501863479614,51.49121856689453,3993.96142578125,63.197796051612826,0.6886146068572998
59,0.808720052242279,1.0430028438568115,1.021275106842819,0.025699615478515625,1.1151646375656128,2.0821950435638428,1.4429813039550592,0.3513650894165039,45.86936569213867,3792.685302734375,61.5847814215036,0.7043068408966064
60,0.807342529296875,0.9983964562416077,0.9991979064437674,0.0673677921295166,0.996430516242981,1.955504298210144,1.39839347045463,0.3908311128616333,85.89200592041016,8802.84765625,93.82349202758337,0.3136943578720093
61,0.8670060634613037,1.1652684211730957,1.0794759937919396,-0.08851230144500732,1.2181506156921387,2.7912981510162354,1.67071785500013,0.13046884536743164,76.93002319335938,7982.44091796875,89.34450692666421,0.3776565194129944
62,0.863877534866333,1.1959471702575684,1.0935936952349206,-0.11717033386230469,0.9865315556526184,1.8469812870025635,1.3590368968510618,0.42463767528533936,79.32943725585938,9827.935546875,99.13594477723507,0.23377424478530884
63,0.8038322925567627,1.0112718343734741,1.0056201242882294,0.055340588092803955,1.1416767835617065,2.2543046474456787,1.5014341968416993,0.2977503538131714,80.81071472167969,11014.306640625,104.94906688782422,0.14127999544143677
64,0.8405564427375793,1.0993088483810425,1.0484793027909718,-0.026897549629211426,1.175097942352295,2.3227691650390625,1.5240633730390158,0.2764226198196411,76.85914611816406,10599.701171875,102.95485016197634,0.1736043095588684
65,0.8256801962852478,1.0724011659622192,1.0355680402379261,-0.0017622709274291992,1.5185234546661377,3.399683713912964,1.843823124356825,-0.059052348136901855,50.111473083496094,4793.181640625,69.2328075454477,0.6263041496276855
66,0.777599573135376,0.9463236927986145,0.9727917006217798,0.11601054668426514,0.9196245670318604,1.7861870527267456,1.336483091074012,0.44357597827911377,47.63371276855469,3493.9189453125,59.10938119547945,0.7275999188423157
67,0.7859455943107605,0.9397509694099426,0.9694075352553964,0.12215030193328857,0.9363803863525391,1.8151084184646606,1.3472595957960962,0.43456655740737915,46.77854537963867,3328.52392578125,57.693361193305854,0.7404947876930237
68,0.775187075138092,0.9110832214355469,0.9545067948608574,0.14892971515655518,0.8624787330627441,1.5521197319030762,1.2458409737615295,0.5164914131164551,31.91929054260254,1722.0240478515625,41.49727759566358,0.8657439947128296
69,0.8044880628585815,0.9944219589233398,0.9972070792585359,0.07108050584793091,1.175306797027588,2.6706063747406006,1.6341990009605931,0.168066143989563,82.98766326904297,8422.04296875,91.77168936414976,0.3433833718299866
70,0.8944409489631653,1.2205545902252197,1.1047871243933012,-0.14015674591064453,1.3284382820129395,2.7043216228485107,1.644482174682508,0.15756332874298096,84.47291564941406,11709.51953125,108.21053336551853,0.08707839250564575
71,0.834808886051178,1.0237464904785156,1.011803582953982,0.04368758201599121,1.312682867050171,2.626760721206665,1.6207284538770415,0.18172472715377808,57.024658203125,4945.216796875,70.32223543712898,0.6144508123397827
72,0.7876502275466919,0.945580780506134,0.9724097801370233,0.11670452356338501,1.344012975692749,2.680302381515503,1.637162906223905,0.16504573822021484,53.56451416015625,5150.806640625,71.76912038352567,0.5984221696853638
73,0.8874899744987488,1.246525764465332,1.11647918228032,-0.16441726684570312,0.9686114192008972,1.9153352975845337,1.3839563929490457,0.40334439277648926,53.81304931640625,3998.3017578125,63.23212599472281,0.6882761716842651
74,0.9408614039421082,1.375304937362671,1.17273395847595,-0.2847137451171875,0.9060333967208862,1.704537272453308,1.3055792861612459,0.469011127948761,75.80934143066406,8858.556640625,94.11990565563164,0.30935102701187134
75,0.9402437210083008,1.4064425230026245,1.1859352946103867,-0.3138003349304199,0.8975861072540283,1.581039309501648,1.2573938561571103,0.5074825882911682,91.19522094726562,12754.79296875,112.93711953450025,0.005584597587585449
76,0.7915541529655457,0.9507347941398621,0.9750563030614499,0.11189001798629761,0.961879312992096,1.825286626815796,1.35103168978962,0.43139588832855225,76.39585876464844,7553.615234375,86.91153683128034,0.4110894799232483
77,0.9013106226921082,1.3352458477020264,1.1555283846371003,-0.2472933530807495,0.9745692014694214,1.7884254455566406,1.3373202479423696,0.44287872314453125,70.50955200195312,9794.66015625,98.96797540745187,0.2363685965538025
78,1.0109604597091675,1.5885300636291504,1.2603690188310526,-0.4838937520980835,0.8534533381462097,1.4837241172790527,1.2180821471801697,0.5377976894378662,90.58377075195312,12628.30078125,112.37571259507101,0.015446484088897705
79,0.8253099322319031,1.0458999872207642,1.0226925184143885,0.022993266582489014,1.100527048110962,2.02636456489563,1.4235043255626694,0.36875706911087036,55.353572845458984,6247.37744140625,79.04035324697284,0.5129290819168091
80,0.7995129823684692,0.9758790135383606,0.9878658884374744,0.08840203285217285,1.1652706861495972,2.6650538444519043,1.6324992632316575,0.16979581117630005,90.85694122314453,9803.5205078125,99.012729019114,0.2356777787208557
81,0.7606461048126221,0.8993489742279053,0.9483401152687285,0.1598910093307495,0.9753248691558838,1.8688490390777588,1.3670585353516356,0.4178255796432495,51.04793930053711,4005.9384765625,63.29248357081985,0.6876808404922485
82,1.0091618299484253,1.5617451667785645,1.2496980302371308,-0.4588731527328491,1.0130970478057861,2.1069507598876953,1.451533933426186,0.3436533212661743,97.03038024902344,13566.3662109375,116.47474494901245,-0.05768895149230957
83,0.7564927339553833,0.8933135271072388,0.9451526475163886,0.16552895307540894,0.8921432495117188,1.6502654552459717,1.2846265820252871,0.4859176278114319,48.90129852294922,3883.9365234375,62.32123653649292,0.6971925497055054
84,0.7951348423957825,0.9998298287391663,0.9999149107494929,0.06602883338928223,0.9984784722328186,1.8907854557037354,1.3750583462907076,0.4109920263290405,55.84927749633789,5397.09716796875,73.46493835816341,0.5792204141616821
85,1.004727840423584,1.5536259412765503,1.2464453222169636,-0.4512888193130493,2.847960948944092,10.149832725524902,3.1858802120489247,-2.161824941635132,90.63849639892578,14119.2763671875,118.82456129600268,-0.10079598426818848
86,0.858318030834198,1.1917757987976074,1.0916848440816642,-0.11327362060546875,1.0042256116867065,1.8466194868087769,1.3589037812916618,0.4247503876686096,58.71049499511719,6407.689453125,80.04804465522565,0.5004305839538574
87,1.2481074333190918,2.3115479946136475,1.5203775829094717,-1.1592867374420166,0.8329394459724426,1.5556907653808594,1.2472733322655702,0.5153790712356567,83.47097778320312,10921.1611328125,104.50435939621131,0.14854198694229126
88,0.8067531585693359,1.0110713243484497,1.005520424630176,0.05552786588668823,1.3421709537506104,3.0506067276000977,1.746598616626069,0.049690306186676025,99.56642150878906,12350.89453125,111.13457846795478,0.03707420825958252
89,1.3689203262329102,2.730567216873169,1.6524428029051925,-1.5507051944732666,0.9135566353797913,1.634685754776001,1.2785482997431115,0.49077093601226807,135.49847412109375,26126.32421875,161.63639509327717,-1.0369141101837158
90,0.8375366926193237,1.0319846868515015,1.0158664709751482,0.0359920859336853,1.192275881767273,2.1716372966766357,1.4736476161812346,0.32350248098373413,53.19357681274414,5287.63037109375,72.71609430582579,0.5877549052238464
91,0.8271132707595825,1.015608310699463,1.007773938291452,0.05128973722457886,0.9316332340240479,1.758297085762024,1.3260079508668203,0.45226413011550903,54.20768737792969,4624.12255859375,68.00090116015927,0.6394846439361572
92,1.356103777885437,2.6151070594787598,1.617129264925584,-1.442850112915039,1.0470703840255737,2.250892400741577,1.5002974374241853,0.2988133430480957,118.76236724853516,22174.677734375,148.9116440523541,-0.728827714920044
93,1.0566866397857666,1.7441006898880005,1.3206440435969113,-0.6292169094085693,0.7995564341545105,1.5573426485061646,1.2479353542977154,0.514864444732666,150.51370239257812,30865.4765625,175.68573238171618,-1.4063975811004639
94,0.786113440990448,0.9210793972015381,0.9597288144062041,0.1395919919013977,1.1287329196929932,2.0479001998901367,1.4310486364516535,0.3620483875274658,46.16647720336914,3413.5703125,58.42576753881801,0.7338641881942749
95,0.7526757121086121,0.8703809380531311,0.9329420871914457,0.18695098161697388,0.8051947355270386,1.5895413160324097,1.260770128148827,0.5048340559005737,47.394412994384766,4748.71875,68.91094796909995,0.6297706365585327
96,0.8451919555664062,1.095839023590088,1.0468233010351307,-0.023656129837036133,0.8162682056427002,1.5762587785720825,1.2554914490238802,0.5089718103408813,50.38124465942383,4049.34765625,63.634484803838866,0.6842964291572571
97,0.9871656894683838,1.4627832174301147,1.209455752572253,-0.36642980575561523,1.1022993326187134,2.162255048751831,1.470460828703652,0.3264251947402954,44.33987045288086,3137.7763671875,56.015858175944246,0.7553662061691284
98,0.9238296151161194,1.300535798072815,1.140410363892233,-0.21486973762512207,1.0166232585906982,1.9317232370376587,1.389864467146944,0.39823925495147705,68.89512634277344,6702.6953125,81.86999030475086,0.47743070125579834
99,0.8157002329826355,1.0636295080184937,1.0313241527369044,0.006431698799133301,0.8809859752655029,1.5856670141220093,1.2592327084864057,0.5060409903526306,41.23341751098633,3291.38623046875,57.37060423656657,0.7433902025222778
100,0.7396294474601746,0.8764348030090332,0.9361809670192154,0.18129587173461914,0.8465613126754761,1.523497223854065,1.2343002972753692,0.5254077911376953,58.13833236694336,4686.1337890625,68.45534156705743,0.6346499919891357
