epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
22,0.8683662414550781,1.1218810081481934,1.0591888444220858,0.22257232666015625,0.5118473172187805,0.4600538909435272,0.6782727260796554,0.7568531632423401,24.681720733642578,1090.5762939453125,33.02387460528084,0.9153671264648438
23,0.8587512373924255,1.0965341329574585,1.0471552573317189,0.24013692140579224,0.5159183144569397,0.44189417362213135,0.6647512118244925,0.7664508819580078,20.248933792114258,689.5712280273438,26.259688269805178,0.9464866518974304
24,0.8596487641334534,1.1055792570114136,1.0514652904453925,0.2338690161705017,0.4570009112358093,0.35668930411338806,0.597234714424227,0.8114832043647766,17.64472770690918,593.5977172851562,24.363860886262593,0.9539345502853394
25,0.844730019569397,1.071650505065918,1.035205537594307,0.25738048553466797,0.41432294249534607,0.30074015259742737,0.5483978050625543,0.8410533666610718,19.523948669433594,553.9973754882812,23.537148839404512,0.9570077061653137
26,0.8536357283592224,1.1014221906661987,1.0494866319616456,0.23674964904785156,0.42298248410224915,0.31941235065460205,0.5651657727203604,0.8311847448348999,14.401056289672852,372.56561279296875,19.301958781247276,0.9710875153541565
27,0.8670647144317627,1.134019374847412,1.0649034579939216,0.21416085958480835,0.3937796652317047,0.2767888903617859,0.5261072992857881,0.8537120819091797,16.520835876464844,492.7901306152344,22.19887678724386,0.9617576003074646
28,0.8550214767456055,1.0909444093704224,1.0444828430234852,0.24401038885116577,0.42369022965431213,0.3049153983592987,0.5521914508205453,0.8388466835021973,33.21756362915039,1277.9061279296875,35.74781291113748,0.9008296132087708
29,0.8380212187767029,1.0463382005691528,1.022906740895353,0.2749210596084595,0.3758857846260071,0.2539364695549011,0.5039210945722565,0.8657899498939514,11.183761596679688,212.4948272705078,14.577202312875672,0.9835096001625061
30,0.8250901699066162,1.0362346172332764,1.0179560978909044,0.2819225788116455,0.33503177762031555,0.20263399183750153,0.4501488551995901,0.8929042816162109,12.616125106811523,232.7353973388672,15.255667711996981,0.9819388389587402
31,0.8298686742782593,1.054219126701355,1.0267517356699987,0.2694598436355591,0.362549751996994,0.23977884650230408,0.4896721826919557,0.8732725381851196,10.32692813873291,188.4878387451172,13.729087323821537,0.9853726029396057
32,0.8637478351593018,1.1511250734329224,1.0729049694324855,0.20230716466903687,0.34746289253234863,0.20973457396030426,0.45796787437581715,0.8891514539718628,17.95686149597168,434.2483215332031,20.838625711241207,0.9663006663322449
33,0.8223148584365845,1.031129002571106,1.0154452238161868,0.28546059131622314,0.4440923035144806,0.3116495907306671,0.5582558470187904,0.8352875113487244,23.901079177856445,653.0640869140625,25.555118604969582,0.9493197202682495
34,0.8439134955406189,1.0732356309890747,1.0359708639672618,0.25628209114074707,0.3563627004623413,0.21638169884681702,0.4651684628678271,0.8856383562088013,8.715160369873047,121.408935546875,11.0185723007509,0.9905781745910645
35,0.9055947661399841,1.230237364768982,1.1091606577809106,0.1474848985671997,0.3731413781642914,0.2505977153778076,0.5005973585405816,0.8675545454025269,19.871337890625,555.1554565429688,23.561737129145822,0.9569178223609924
36,0.8929328918457031,1.2165985107421875,1.1029952451131362,0.1569361686706543,0.30472496151924133,0.1706276834011078,0.41307103917015026,0.9098201990127563,10.860243797302246,197.26181030273438,14.044992356805837,0.9846917390823364
37,0.8415935635566711,1.050918698310852,1.0251432574576356,0.2717469334602356,0.3207668364048004,0.1801319420337677,0.4244195354054378,0.9047970175743103,23.878454208374023,722.039306640625,26.870789095979763,0.9439669847488403
38,0.8160108923912048,1.0221892595291138,1.0110337578583188,0.29165560007095337,0.28738102316856384,0.1535891890525818,0.39190456625635506,0.9188253283500671,6.440354824066162,66.8142318725586,8.17399730074329,0.994814932346344
39,0.8260864019393921,1.034142255783081,1.0169278518081217,0.28337252140045166,0.3166187107563019,0.18353314697742462,0.4284076878131678,0.9029994010925293,23.675798416137695,680.822998046875,26.09258511621405,0.9471655488014221
40,0.821946382522583,1.0508275032043457,1.0250987772914109,0.2718101143836975,0.30402615666389465,0.16710419952869415,0.4087838053650048,0.9116823673248291,6.327682971954346,68.1437759399414,8.254924344895077,0.9947117567062378
41,0.8192999362945557,1.0383877754211426,1.0190131380022254,0.28043049573898315,0.315906822681427,0.1687069982290268,0.4107395747052222,0.9108352661132812,16.94835662841797,347.57916259765625,18.643475067638445,0.9730265140533447
42,0.8214458227157593,1.0345629453659058,1.0171346741537748,0.2830809950828552,0.27345916628837585,0.1340332329273224,0.36610549425995015,0.929161012172699,25.099876403808594,763.3539428710938,27.628860687170828,0.9407608509063721
43,0.8159276843070984,1.0325294733047485,1.0161345744067312,0.28449010848999023,0.38145872950553894,0.24902024865150452,0.49901928685322827,0.868388295173645,20.41887664794922,505.6968688964844,22.487704838344094,0.9607560038566589
44,0.8143015503883362,1.024673342704773,1.0122614991714212,0.2899342179298401,0.28875163197517395,0.1554667055606842,0.3942926648578239,0.9178330302238464,19.523761749267578,469.1866149902344,21.660715939004287,0.9635893106460571
45,0.8179987072944641,1.0135704278945923,1.0067623492635152,0.29762810468673706,0.29776203632354736,0.15525829792022705,0.39402829583702115,0.9179431796073914,6.548969745635986,74.27587890625,8.618345485431064,0.9942359328269958
46,0.7921876311302185,0.9749504327774048,0.9873957832487461,0.3243905305862427,0.2792520821094513,0.13869334757328033,0.37241555764129985,0.9266980290412903,7.419704914093018,92.098876953125,9.596815979955279,0.9928527474403381
47,0.7872598767280579,0.9530065655708313,0.9762205517048037,0.3395969271659851,0.2738957405090332,0.13464654982089996,0.36694216141089586,0.9288368225097656,8.369455337524414,104.23845672607422,10.209723636126212,0.9919106960296631
48,0.7846876382827759,0.9742193222045898,0.9870254921756529,0.3248971700668335,0.31890761852264404,0.17420853674411774,0.41738296173193,0.9079276323318481,9.687506675720215,143.64501953125,11.985200020494027,0.9888526201248169
49,0.7864015698432922,0.9696779251098633,0.9847222578523669,0.32804423570632935,0.2617967426776886,0.12163734436035156,0.3487654575217442,0.935712456703186,8.83596134185791,109.20134735107422,10.449944849188164,0.9915255308151245
50,0.7961024641990662,0.9699994921684265,0.9848855223671564,0.32782137393951416,0.3250950574874878,0.18578161299228668,0.43102391232075127,0.9018110632896423,7.396105766296387,95.55485534667969,9.775216383624441,0.9925845861434937
51,0.7755105495452881,0.9186936020851135,0.958485055744279,0.3633747100830078,0.3167128264904022,0.16128943860530853,0.4016085639093227,0.9147555828094482,6.029110431671143,60.499732971191406,7.778157427771143,0.9953050017356873
52,0.7784850597381592,0.9319886565208435,0.9653955958677476,0.35416167974472046,0.29713642597198486,0.1503518521785736,0.38775230776692177,0.9205363392829895,15.624364852905273,345.58551025390625,18.589930345590492,0.9731812477111816
53,0.7682574987411499,0.9276209473609924,0.9631308049070969,0.35718834400177,0.2711259126663208,0.1268400102853775,0.35614605190199355,0.9329627752304077,6.248838424682617,69.71394348144531,8.349487617898797,0.9945899248123169
54,0.7571804523468018,0.8961467742919922,0.9466502914445187,0.37899893522262573,0.3563518524169922,0.20964938402175903,0.4578748562890946,0.889196515083313,18.74639320373535,415.3134765625,20.379241314693243,0.9677700996398926
55,0.7591772675514221,0.9358518719673157,0.9673943725117051,0.35148459672927856,0.24389535188674927,0.1078404113650322,0.3283906383638733,0.9430043697357178,7.313024520874023,94.2656021118164,9.709047435861894,0.9926846027374268
56,0.7527680993080139,0.8869910836219788,0.9418020405700864,0.3853435516357422,0.2370893508195877,0.1009853407740593,0.31778190756249686,0.9466274380683899,7.678286552429199,88.52737426757812,9.408898674530304,0.9931299090385437
57,0.7550992369651794,0.8853442668914795,0.9409273441087146,0.3864847421646118,0.2909334897994995,0.1458517462015152,0.38190541525555144,0.9229146838188171,7.48142671585083,88.60700225830078,9.41312924899583,0.9931237697601318
58,0.7598234415054321,0.896149218082428,0.9466515822003511,0.378997266292572,0.32598400115966797,0.18807333707809448,0.43367422920677967,0.9005998373031616,11.583967208862305,230.58323669433594,15.184967457796409,0.9821058511734009
59,0.7399854063987732,0.8669843077659607,0.9311199212593192,0.3992076516151428,0.27266013622283936,0.13791142404079437,0.37136427405014927,0.9271113276481628,17.93807601928711,438.91339111328125,20.950259929492073,0.9659386277198792
60,0.7459496855735779,0.88763028383255,0.9421413290120279,0.38490062952041626,0.28982803225517273,0.1396750956773758,0.3737313148203878,0.9261791706085205,14.739815711975098,292.1126708984375,17.091303955475063,0.9773309230804443
61,0.7460817694664001,0.8599600195884705,0.927340293305791,0.4040752053260803,0.23560069501399994,0.10531581193208694,0.3245239774378573,0.9443386793136597,8.389044761657715,114.59819030761719,10.70505442805487,0.9911067485809326
62,0.7411388158798218,0.8678974509239197,0.9316101389121523,0.3985748291015625,0.21832045912742615,0.09115416556596756,0.3019174813851751,0.951823353767395,17.602821350097656,386.80255126953125,19.667296491117717,0.9699826240539551
63,0.7378965616226196,0.8681816458702087,0.9317626553313932,0.3983778953552246,0.2211255580186844,0.09448304027318954,0.3073809367433015,0.9500640034675598,7.294506549835205,90.32484436035156,9.503938360508846,0.9929904341697693
64,0.7499039173126221,0.8987144827842712,0.9480055288785352,0.37721961736679077,0.27201369404792786,0.13369373977184296,0.3656415454674741,0.9293404221534729,9.295065879821777,136.35848999023438,11.677263805799472,0.989418089389801
65,0.7615793347358704,0.9099571704864502,0.9539167523879902,0.36942875385284424,0.24300573766231537,0.09853510558605194,0.3139030193962013,0.94792240858078,13.995474815368652,250.03932189941406,15.812631719590957,0.9805960059165955
66,0.7327998876571655,0.8535241484642029,0.9238637066495268,0.4085351228713989,0.25326403975486755,0.11103436350822449,0.3332181920427282,0.9413163065910339,10.442516326904297,152.220458984375,12.337765558818784,0.9881871342658997
67,0.7467787265777588,0.8976438641548157,0.9474406916291994,0.37796151638031006,0.29588782787323,0.14055192470550537,0.37490255361294267,0.9257157444953918,12.776761054992676,228.45176696777344,15.114620966725345,0.9822712540626526
68,0.7104350924491882,0.8131256103515625,0.9017347782754985,0.4365299940109253,0.23384670913219452,0.09585415571928024,0.3096032230440766,0.9493393301963806,8.529346466064453,109.7815170288086,10.477667537615831,0.9914805293083191
69,0.712716817855835,0.8099517226219177,0.899973178834746,0.4387294054031372,0.2069680094718933,0.08031556755304337,0.28340001332576426,0.9575517773628235,6.24617338180542,65.52163696289062,8.094543653776327,0.994915246963501
70,0.7384891510009766,0.8397010564804077,0.9163520374181572,0.4181140661239624,0.21907177567481995,0.09544437378644943,0.3089407285976542,0.9495559334754944,10.527871131896973,168.52870178222656,12.981860490015542,0.9869215488433838
71,0.747565507888794,0.875139057636261,0.9354886731736847,0.3935566544532776,0.2732498347759247,0.1307571530342102,0.36160358548306765,0.9308924674987793,7.412096977233887,87.71830749511719,9.365805224064676,0.993192732334137
72,0.7225369811058044,0.8166557550430298,0.9036900768753797,0.4340837001800537,0.23682793974876404,0.0977204293012619,0.31260267001620745,0.9483529925346375,13.469439506530762,246.84716796875,15.711370658499213,0.980843722820282
73,0.7086924910545349,0.8014094829559326,0.8952147691788449,0.4446488618850708,0.20342789590358734,0.07767418026924133,0.2787008795630924,0.9589477777481079,5.798682689666748,58.601985931396484,7.655193396080629,0.9954522848129272
74,0.7133151888847351,0.8149228692054749,0.902730784456515,0.4352845549583435,0.20748277008533478,0.07802699506282806,0.2793331256095991,0.9587613344192505,10.076821327209473,165.81146240234375,12.876779970254356,0.9871324300765991
75,0.7550299167633057,0.8906742334365845,0.9437553885602903,0.3827912211418152,0.2036617249250412,0.08174793422222137,0.2859159565715446,0.9567947387695312,21.198009490966797,540.414794921875,23.2468233296912,0.9580617547035217
76,0.6940096020698547,0.794377326965332,0.8912784789084341,0.4495219588279724,0.20867961645126343,0.0866861343383789,0.2944250912174078,0.9541848301887512,7.652238368988037,104.84883117675781,10.239571825850817,0.9918633103370667
77,0.7149426341056824,0.7984060645103455,0.8935357097007066,0.4467301368713379,0.24803365767002106,0.10008876770734787,0.3163680889523276,0.9471012949943542,5.923324108123779,61.745506286621094,7.857830889413509,0.9952083230018616
78,0.6815759539604187,0.7751198410987854,0.8804089056221464,0.46286672353744507,0.20487560331821442,0.07962160557508469,0.2821730064607256,0.9579185247421265,5.324743270874023,49.7266845703125,7.0517150091529155,0.9961410164833069
79,0.6997024416923523,0.776184618473053,0.881013404252769,0.4621288776397705,0.18349267542362213,0.07046735286712646,0.2654568757201939,0.9627567529678345,6.295032978057861,64.86363983154297,8.053796609770014,0.9949663281440735
80,0.684914231300354,0.7697998285293579,0.877382373044591,0.46655333042144775,0.24282555282115936,0.09641887992620468,0.3105138965106146,0.9490408897399902,7.124300956726074,83.6534652709961,9.146226832470102,0.9935081601142883
81,0.6740517020225525,0.7340230941772461,0.8567514774876354,0.49134546518325806,0.24222232401371002,0.10615020245313644,0.32580700184792905,0.9438976645469666,9.417490005493164,140.98023986816406,11.873510006235058,0.9890593886375427
82,0.7255020141601562,0.825680673122406,0.908669727195974,0.4278297424316406,0.20271500945091248,0.07172992825508118,0.26782443550781765,0.9620894193649292,8.940536499023438,128.03305053710938,11.315169045891864,0.9900641441345215
83,0.6882004737854004,0.775843620300293,0.8808198568948664,0.46236521005630493,0.22115878760814667,0.08601535111665726,0.29328373824107135,0.9545392990112305,9.32132339477539,128.13746643066406,11.319782084062576,0.990056037902832
84,0.6887823343276978,0.7716589570045471,0.8784412086215828,0.46526503562927246,0.22016997635364532,0.08887862414121628,0.2981251819977915,0.9530260562896729,5.9618988037109375,60.8699951171875,7.801922526992145,0.9952762722969055
85,0.6837597489356995,0.7653415203094482,0.8748379966081996,0.4696428179740906,0.21541263163089752,0.07974838465452194,0.282397564887734,0.9578515291213989,7.6002516746521,95.52450561523438,9.773663878773117,0.9925869107246399
86,0.6952321529388428,0.7698169946670532,0.8773921555764294,0.46654146909713745,0.3595348298549652,0.1795160323381424,0.4236933234524028,0.9051225185394287,11.931716918945312,192.886474609375,13.888357520217248,0.985031247138977
87,0.7197930812835693,0.8228113055229187,0.9070894694146321,0.4298180937767029,0.19450880587100983,0.07039646059274673,0.26532331332309783,0.9627941846847534,7.731287002563477,108.99469757080078,10.440052565519045,0.9915416240692139
88,0.6779265999794006,0.7425714135169983,0.861725834309845,0.4854217767715454,0.1741313338279724,0.058252766728401184,0.2413560994224119,0.9692123532295227,14.420784950256348,267.24481201171875,16.347624047907352,0.9792608022689819
89,0.6822159290313721,0.7474927306175232,0.8645766192868757,0.48201149702072144,0.2053227573633194,0.07233302295207977,0.26894799302482214,0.9617706537246704,6.711284160614014,76.06287384033203,8.721403203632546,0.9940972328186035
90,0.6877132654190063,0.7630043029785156,0.8735011751443243,0.47126245498657227,0.1896868199110031,0.06644248217344284,0.25776439275711227,0.9648839235305786,8.47225284576416,108.31315612792969,10.407360670598944,0.9915944933891296
91,0.6749905347824097,0.7342835068702698,0.8569034408089804,0.4911649823188782,0.1888749599456787,0.07289139926433563,0.26998407224192994,0.9614755511283875,5.9564056396484375,65.46287536621094,8.090913135500278,0.9949198365211487
92,0.6563901901245117,0.7151606678962708,0.8456717258465432,0.5044165253639221,0.17413924634456635,0.05996297672390938,0.24487338917062706,0.9683084487915039,5.132055282592773,49.244075775146484,7.0174123275710745,0.9961784482002258
93,0.6670340895652771,0.7453451752662659,0.8633337565891107,0.4834996461868286,0.18254782259464264,0.061246082186698914,0.24747945811056504,0.9676303267478943,6.177116870880127,61.08224868774414,7.815513334883649,0.9952597618103027
94,0.6515612602233887,0.7020780444145203,0.8379009753034784,0.513482391834259,0.2325672209262848,0.09273047000169754,0.304516781149574,0.9509902596473694,8.989851951599121,119.17298126220703,10.916637818587143,0.9907517433166504
95,0.6882842779159546,0.7728682160377502,0.8791292373921767,0.46442705392837524,0.2298503816127777,0.10623224079608917,0.3259328777464605,0.9438543319702148,7.859416484832764,137.8491973876953,11.740919784569492,0.989302396774292
96,0.6753575801849365,0.7429678440093994,0.8619558248596034,0.48514705896377563,0.17933422327041626,0.06154320389032364,0.24807902751003286,0.9674732685089111,5.590818405151367,53.078495025634766,7.285498955159816,0.9958809018135071
97,0.6741095185279846,0.7270594835281372,0.8526778310288929,0.4961710572242737,0.16548895835876465,0.05534258112311363,0.23525003958153468,0.9707504510879517,10.92813777923584,183.95445251464844,13.56298095975396,0.9857244491577148
98,0.6710336804389954,0.7290696501731873,0.8538557548984415,0.4947780966758728,0.24317355453968048,0.09800753742456436,0.3130615553282842,0.9482012391090393,10.22458267211914,161.00791931152344,12.688889601203229,0.9875051975250244
99,0.6396645903587341,0.6882166862487793,0.8295882630852364,0.5230878591537476,0.23445424437522888,0.09275336563587189,0.3045543722159836,0.95097815990448,8.641735076904297,116.14804077148438,10.77720004321551,0.9909864664077759
100,0.6335269808769226,0.6874263286590576,0.8291117709085173,0.5236355662345886,0.19561749696731567,0.07104262709617615,0.2665382282078429,0.9624527096748352,10.445708274841309,155.76817321777344,12.48071204770679,0.9879118204116821
