epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
12,0.6005935072898865,0.6644466519355774,0.8151359714400889,-0.0053691864013671875,1.0457323789596558,2.041537284851074,1.4288237417019198,0.08952778577804565,67.8536376953125,10268.9794921875,101.33597333714962,0.5344221591949463
13,0.6041058897972107,0.6621472239494324,0.8137242923431943,-0.0018900632858276367,0.9194104671478271,1.8862158060073853,1.3733957208348164,0.15879714488983154,62.87944412231445,7054.98388671875,83.99395148889442,0.6801391839981079
14,0.6194522380828857,0.7057501077651978,0.8400893451087198,-0.06786525249481201,0.9546636939048767,1.6391178369522095,1.2802803743525124,0.26899635791778564,67.7067642211914,10584.0712890625,102.87891566818976,0.5201364755630493
15,0.7209892272949219,0.7990574836730957,0.8939001530781252,-0.20904791355133057,1.7912180423736572,4.6845316886901855,2.1643778987714195,-1.0891783237457275,62.5444221496582,9238.2275390625,96.11569871286636,0.5811546444892883
16,0.6012040376663208,0.6600505113601685,0.8124349274619896,0.00128251314163208,0.8645650744438171,1.316920518875122,1.1475715746196933,0.4126879572868347,67.3990478515625,15420.1201171875,124.17777626124371,0.30087828636169434
17,0.6179876923561096,0.6803885698318481,0.8248566965430105,-0.02949082851409912,0.8681248426437378,1.2435696125030518,1.1151545240472513,0.4454004764556885,68.05581665039062,14339.658203125,119.7483119009408,0.3498646020889282
18,0.6282190084457397,1.0020298957824707,1.0010144333537208,-0.5161638259887695,0.9543738961219788,2.1572608947753906,1.46876168753661,0.0379180908203125,66.64440155029297,8684.564453125,93.19101058109092,0.6062567830085754
19,0.6201515197753906,0.9424129128456116,0.9707795387448231,-0.42595791816711426,1.003122091293335,2.740199565887451,1.655354815707935,-0.22205722332000732,67.99974060058594,12943.810546875,113.77086862143138,0.413149893283844
20,0.6230951547622681,0.8074014186859131,0.8985551839959041,-0.22167301177978516,0.9774649739265442,1.7408779859542847,1.3194233535731754,0.22361403703689575,66.08931732177734,36176.1171875,190.2002029113008,-0.6401628255844116
21,0.611099123954773,0.6612859964370728,0.8131949313891921,-0.0005868673324584961,0.9935012459754944,2.0627846717834473,1.436239768208445,0.08005207777023315,68.9615249633789,17354.48828125,131.73643490412968,0.2131773829460144
22,0.6079173684120178,0.6608858704566956,0.8129488732120216,1.8596649169921875e-05,0.9485099911689758,1.6240363121032715,1.2743768328494016,0.27572232484817505,66.2142562866211,8918.123046875,94.43581442903428,0.5956676602363586
23,0.61466383934021,0.6815047264099121,0.8255329953490121,-0.03117966651916504,0.9486527442932129,1.5402079820632935,1.2410511601313192,0.31310755014419556,65.78423309326172,6940.6494140625,83.31056003930414,0.6853228807449341
24,0.6151193380355835,0.689392626285553,0.8302967097884665,-0.04311478137969971,0.9825730919837952,1.7235251665115356,1.3128309740829303,0.23135292530059814,66.32737731933594,7685.53857421875,87.66720352685347,0.6515508890151978
25,0.6148686408996582,0.6792013049125671,0.8241367028063773,-0.0276944637298584,0.9880907535552979,1.8846962451934814,1.3728423963417948,0.15947484970092773,65.48268127441406,6949.07275390625,83.36109856465575,0.6849409937858582
26,0.609744668006897,0.6612918972969055,0.8131985595762609,-0.0005958080291748047,0.9982324242591858,2.2424871921539307,1.4974936367657563,-9.059906005859375e-05,69.49404907226562,22089.865234375,148.6265966587912,-0.0015164613723754883
27,0.6093192100524902,0.6611269116401672,0.8130971108300454,-0.00034618377685546875,0.9982113242149353,2.242506504058838,1.4975000848276563,-9.918212890625e-05,69.4885482788086,22075.6875,148.578893184732,-0.0008736848831176758
28,0.610058069229126,0.6612057685852051,0.8131456010981091,-0.0004655122756958008,0.9982031583786011,2.242502450942993,1.4974987315330164,-9.739398956298828e-05,69.48713684082031,22077.326171875,148.58440756645697,-0.0009479522705078125
29,0.6101279854774475,0.6612083911895752,0.8131472137255192,-0.00046944618225097656,0.9982358813285828,2.242549180984497,1.4975143341499262,-0.000118255615234375,69.48776245117188,22076.13671875,148.58040489495914,-0.0008940696716308594
30,0.60997474193573,0.6611776947975159,0.8131283384543401,-0.00042307376861572266,0.9980252385139465,2.242253541946411,1.4974156209771592,1.3589859008789062e-05,69.48783874511719,22068.62890625,148.55513759628107,-0.0005536079406738281
31,0.6101146936416626,0.661216139793396,0.8131519782878205,-0.0004812479019165039,0.9981828331947327,2.242464780807495,1.4974861537949173,-8.058547973632812e-05,69.49003601074219,22070.5234375,148.56151398494833,-0.0006395578384399414
32,0.6093088388442993,0.6611316204071045,0.8131000063996461,-0.0003533363342285156,0.9981588125228882,2.2424309253692627,1.4974748496616772,-6.54458999633789e-05,69.49192810058594,22068.416015625,148.55442105714997,-0.0005439519882202148
33,0.6089543104171753,0.661094069480896,0.8130769148616237,-0.00029647350311279297,0.9980786442756653,2.242311477661133,1.4974349660873867,-1.2159347534179688e-05,69.4919204711914,22069.064453125,148.55660353254243,-0.0005733966827392578
34,0.6097313761711121,0.6611690521240234,0.8131230239785512,-0.0004099607467651367,0.9980583190917969,2.2422866821289062,1.497426686729239,-1.1920928955078125e-06,69.49017333984375,22070.140625,148.56022558208505,-0.0006221532821655273
35,0.6090802550315857,0.661104679107666,0.8130834392039147,-0.00031244754791259766,0.9981693029403687,2.2424445152282715,1.4974793872465395,-7.152557373046875e-05,69.4891128540039,22071.724609375,148.5655566050725,-0.0006940364837646484
36,0.6105319857597351,0.6612637639045715,0.8131812614076713,-0.0005532503128051758,0.9981799125671387,2.2424583435058594,1.4974840044240403,-7.772445678710938e-05,69.48880004882812,22073.927734375,148.57297107608437,-0.0007938146591186523
37,0.6106454730033875,0.6612823009490967,0.8131926591829864,-0.0005812644958496094,0.998078465461731,2.242314100265503,1.4974358417860523,-1.33514404296875e-05,69.48799896240234,22077.49609375,148.5849793678688,-0.0009557008743286133
38,0.6093243360519409,0.6611229777336121,0.8130946917386757,-0.0003402233123779297,0.9981983304023743,2.2424845695495605,1.4974927611008877,-8.940696716308594e-05,69.48892211914062,22074.625,148.57531760019899,-0.0008255243301391602
39,0.6104206442832947,0.661237359046936,0.8131650257155284,-0.0005133152008056641,0.9981065988540649,2.242342948913574,1.4974454744375751,-2.6226043701171875e-05,69.49089050292969,22071.388671875,148.56442599719153,-0.0006787776947021484
40,0.6108797192573547,0.6613120436668396,0.813210946598015,-0.0006263256072998047,0.9981173872947693,2.242365837097168,1.4974531168277583,-3.635883331298828e-05,69.48932647705078,22071.447265625,148.56462319686003,-0.0006814002990722656
41,0.610095739364624,0.6612098813056946,0.8131481299896683,-0.0004717111587524414,0.9982024431228638,2.242494821548462,1.497496184151553,-9.40561294555664e-05,69.48921966552734,22072.1328125,148.5669304135345,-0.0007125139236450195
42,0.6103382110595703,0.6612050533294678,0.8131451612900785,-0.00046443939208984375,0.9982548952102661,2.2425408363342285,1.497511547980258,-0.00011444091796875,69.49566650390625,22076.95703125,148.58316536960032,-0.0009312629699707031
43,0.6100641489028931,0.6611713767051697,0.8131244533926955,-0.00041353702545166016,0.998244047164917,2.2425246238708496,1.4975061348357974,-0.00010728836059570312,69.49578094482422,22076.455078125,148.58147622811197,-0.0009084939956665039
44,0.6098652482032776,0.6611482501029968,0.8131102324426848,-0.00037848949432373047,0.9982743263244629,2.2425708770751953,1.497521578166804,-0.0001277923583984375,69.49686431884766,22073.583984375,148.5718142326296,-0.0007783174514770508
45,0.6099714636802673,0.6611604690551758,0.8131177461199428,-0.00039696693420410156,0.9984121918678284,2.242828607559204,1.497607628038534,-0.0002428293228149414,69.49579620361328,22076.384765625,148.58123961531953,-0.0009052753448486328
46,0.6092996597290039,0.6610879302024841,0.8130731395160488,-0.00028717517852783203,0.9982085824012756,2.2424709796905518,1.4974882235565499,-8.33272933959961e-05,69.49923706054688,22071.37109375,148.56436683723996,-0.0006780624389648438
47,0.6109179258346558,0.6612826585769653,0.813192879074187,-0.0005818605422973633,0.998197615146637,2.2424559593200684,1.4974832083599696,-7.665157318115234e-05,69.49634552001953,22074.2890625,148.57418706659647,-0.0008102655410766602
48,0.6094599366188049,0.661104142665863,0.8130831093226959,-0.00031173229217529297,0.9981057047843933,2.2423455715179443,1.4974463501300954,-2.7418136596679688e-05,69.4961166381836,22075.1015625,148.57692136566837,-0.0008471012115478516
49,0.6099810004234314,0.6611616015434265,0.8131184425060266,-0.0003987550735473633,0.9982845783233643,2.242587089538574,1.4975269912554412,-0.00013506412506103516,69.49604797363281,22075.35546875,148.57777582380885,-0.0008585453033447266
50,0.6084112524986267,0.6610095500946045,0.8130249381750873,-0.0001685619354248047,0.9983611106872559,2.2427234649658203,1.4975725241088729,-0.00019598007202148438,69.49559783935547,22077.232421875,148.58409208887403,-0.0009436607360839844
51,0.6104022860527039,0.6612131595611572,0.8131501457671623,-0.00047659873962402344,0.9982826113700867,2.242583990097046,1.4975259564017733,-0.00013375282287597656,69.49757385253906,22072.908203125,148.56953995730416,-0.0007476806640625
52,0.608775794506073,0.6610392928123474,0.813043229362589,-0.000213623046875,0.9981378316879272,2.242377996444702,1.497457176831679,-4.1961669921875e-05,69.49622344970703,22074.68359375,148.5755147854114,-0.0008281469345092773
53,0.6095209121704102,0.661110520362854,0.8130870312351894,-0.00032138824462890625,0.9982613325119019,2.242550849914551,1.497514891383238,-0.00011897087097167969,69.49833679199219,22072.1953125,148.56714075629242,-0.0007153749465942383
54,0.6112248301506042,0.6613271832466125,0.813220255064157,-0.0006492137908935547,0.9982890486717224,2.2425942420959473,1.4975293793765607,-0.00013828277587890625,69.4991455078125,22071.458984375,148.5646626367623,-0.0006818771362304688
55,0.6090355515480042,0.6610625982284546,0.813057561448422,-0.00024890899658203125,0.9981397986412048,2.2423806190490723,1.497458052517356,-4.303455352783203e-05,69.49589538574219,22076.0078125,148.57997110142404,-0.0008882284164428711
56,0.6106317043304443,0.6612445712089539,0.8131694603272763,-0.0005241632461547852,0.9979534149169922,2.2419521808624268,1.4973149905288556,0.00014799833297729492,69.49710083007812,22075.490234375,148.57822934190258,-0.0008647441864013672
57,0.611228346824646,0.6613293886184692,0.8132216110129324,-0.0006525516510009766,0.9978768229484558,2.2418179512023926,1.497270166403643,0.0002079010009765625,69.49443817138672,22076.013671875,148.57999081933946,-0.0008884668350219727
58,0.61294025182724,0.6616061329841614,0.8133917463216365,-0.001071333885192871,0.998497486114502,2.243011951446533,1.497668839045045,-0.00032460689544677734,69.49575805664062,22076.568359375,148.5818574368183,-0.0009136199951171875
59,0.6108812093734741,0.6612774729728699,0.8131896906459586,-0.0005739927291870117,0.9983360171318054,2.242676258087158,1.4975567628931994,-0.0001748800277709961,69.4957275390625,22076.697265625,148.58229122484616,-0.0009194612503051758
60,0.6109676957130432,0.6612896919250488,0.8131972035890488,-0.0005924701690673828,0.9982056617736816,2.242467164993286,1.4974869498574224,-8.165836334228516e-05,69.49567413330078,22076.900390625,148.58297476704726,-0.0009287595748901367
61,0.6109867691993713,0.661291778087616,0.8131984862797126,-0.0005955696105957031,0.9983670115470886,2.2427189350128174,1.49757101167618,-0.0001938343048095703,69.5109634399414,22069.73046875,148.55884513804622,-0.0006036758422851562
62,0.6103190779685974,0.6612026691436768,0.813143695261592,-0.00046074390411376953,0.9983495473861694,2.242701292037964,1.497565121134291,-0.00018608570098876953,69.4960708618164,22075.275390625,148.57750634138736,-0.0008549690246582031
63,0.6096810698509216,0.6611276268959045,0.8130975506640667,-0.0003472566604614258,0.9983852505683899,2.242771863937378,1.4975886831628296,-0.00021755695343017578,69.49745178222656,22073.021484375,148.56992119663724,-0.0007528066635131836
64,0.6096119284629822,0.6611200571060181,0.8130928957419429,-0.0003358125686645508,0.9982937574386597,2.242577075958252,1.4975236478794758,-0.00013065338134765625,69.50068664550781,22073.228515625,148.5706179418562,-0.0007622241973876953
65,0.6102821826934814,0.6611980199813843,0.8131408364984409,-0.0004538297653198242,0.9983077049255371,2.2426254749298096,1.4975398074608266,-0.00015223026275634766,69.50031280517578,22070.41796875,148.5611590179277,-0.0006347894668579102
66,0.5980588793754578,0.6579097509384155,0.8111163609115621,0.004521667957305908,1.0073660612106323,2.2205898761749268,1.4901643789109063,0.009675025939941406,69.17642211914062,21627.984375,147.06455852787917,0.019424378871917725
67,0.6112529039382935,0.6615942120552063,0.8133844183749811,-0.0010532140731811523,0.9975147247314453,2.2116377353668213,1.4871576027330866,0.013667523860931396,69.4810562133789,21964.693359375,148.2049032905963,0.004158616065979004
68,0.6092575192451477,0.6614276766777039,0.8132820400560337,-0.0008013248443603516,0.9974873661994934,2.208303451538086,1.486036154182692,0.015154480934143066,69.47845458984375,21913.66015625,148.03263206553478,0.006472349166870117
69,0.6089648008346558,0.6614471077919006,0.8132939860787738,-0.0008306503295898438,0.9974051713943481,2.2061383724212646,1.4853075009644516,0.01612001657485962,69.47013092041016,21888.451171875,147.947460849705,0.007615268230438232
70,0.6095818877220154,0.6612014770507812,0.8131429622463575,-0.0004589557647705078,0.9980008006095886,2.226177930831909,1.4920381800851845,0.007182955741882324,69.50926208496094,22119.37109375,148.72582524144892,-0.0028542280197143555
71,0.6091848015785217,0.66133713722229,0.813226375139352,-0.0006642341613769531,0.9975132942199707,2.212343454360962,1.4873948548925944,0.013352692127227783,69.48402404785156,21977.15625,148.2469434760798,0.0035935044288635254
72,0.6082525849342346,0.6615970730781555,0.8133861770881993,-0.0010576248168945312,0.9969367980957031,2.1883530616760254,1.479308305146708,0.024051785469055176,69.4394760131836,21595.82421875,146.9551775840171,0.02088254690170288
73,0.610882580280304,0.6621862649917603,0.8137482810991126,-0.0019490718841552734,0.99730384349823,2.190831422805786,1.4801457437718037,0.022946596145629883,69.43360900878906,21616.2265625,147.02457808985545,0.019957542419433594
74,0.6111066937446594,0.6620309948921204,0.8136528712492327,-0.0017141103744506836,0.9975019693374634,2.19643497467041,1.4820374403740313,0.020447492599487305,69.44573974609375,21702.716796875,147.31841974741312,0.01603621244430542
75,0.6095444560050964,0.6617430448532104,0.8134759030562678,-0.0012784004211425781,0.9975677728652954,2.1995909214019775,1.4831017906408102,0.019040048122406006,69.45764923095703,21749.40625,147.47679902276155,0.013919353485107422
76,0.6117715239524841,0.6621626019477844,0.8137337414337594,-0.001913309097290039,0.9973468780517578,2.1947920322418213,1.4814830516215234,0.02118021249771118,69.44234466552734,21685.58203125,147.26025272031146,0.01681298017501831
77,0.6112027764320374,0.6620966196060181,0.8136931974681969,-0.0018135309219360352,0.9972028732299805,2.193981170654297,1.481209360844812,0.0215417742729187,69.44380187988281,21665.90625,147.1934314091495,0.017705142498016357
78,0.61102294921875,0.6621026992797852,0.8136969333110363,-0.0018225908279418945,0.99735426902771,2.1934702396392822,1.4810368799051838,0.021769702434539795,69.44172668457031,21646.24609375,147.12663284990248,0.01859647035598755
79,0.610592246055603,0.6622307300567627,0.8137756017826798,-0.002016305923461914,0.9972041845321655,2.1883485317230225,1.4793067740408081,0.02405381202697754,69.42835998535156,21560.125,146.83366439614588,0.022501051425933838
80,0.611225426197052,0.6620419025421143,0.8136595741107667,-0.0017306804656982422,0.9975722432136536,2.196438789367676,1.4820387273508326,0.020445823669433594,69.4454574584961,21685.76953125,147.2608893469342,0.016804516315460205
81,0.6105009317398071,0.6622558832168579,0.8137910562403952,-0.0020543336868286133,0.9971300363540649,2.187084913253784,1.4788796141856118,0.024617373943328857,69.42655181884766,21532.123046875,146.73828078206108,0.023770630359649658
82,0.6097117066383362,0.6617405414581299,0.8134743643521472,-0.001274704933166504,0.9974437355995178,2.199611186981201,1.483108622785668,0.019030988216400146,69.45176696777344,21746.2265625,147.46601833134304,0.014063537120819092
83,0.6105329394340515,0.6620150208473206,0.8136430549370655,-0.001689910888671875,0.997200608253479,2.193183660507202,1.480940127252686,0.021897494792938232,69.43757629394531,21651.5703125,147.1447257379618,0.018355071544647217
84,0.6111440062522888,0.6622096300125122,0.8137626373903586,-0.0019844770431518555,0.9970582127571106,2.189617156982422,1.4797355023727794,0.02348804473876953,69.42985534667969,21594.068359375,146.9492033301814,0.020962059497833252
85,0.6083216667175293,0.6616513729095459,0.813419555278545,-0.0011397600173950195,0.9973775148391724,2.1979522705078125,1.4825492472453699,0.01977086067199707,69.45355987548828,21706.37109375,147.33082194079418,0.01587045192718506
86,0.6094294786453247,0.6617081165313721,0.81345443420721,-0.001225590705871582,0.997546374797821,2.199458360671997,1.4830570995993368,0.019099175930023193,69.44970703125,21739.544921875,147.44336174231447,0.014366507530212402
87,0.6108988523483276,0.6621399521827698,0.8137198241303758,-0.001878976821899414,0.9973558187484741,2.1916117668151855,1.48040932407736,0.0225985050201416,69.43049621582031,21591.115234375,146.93915487158282,0.02109593152999878
88,0.6109065413475037,0.6619828343391418,0.8136232754408774,-0.0016412734985351562,0.9975010752677917,2.1968836784362793,1.4821888133555317,0.020247340202331543,69.44114685058594,21677.6640625,147.23336599595893,0.01717197895050049
89,0.6096231937408447,0.6616431474685669,0.8134144991752771,-0.0011272430419921875,0.9975625872612,2.202971935272217,1.4842411984823143,0.017532169818878174,69.4554672241211,21780.6328125,147.58263045663605,0.012503623962402344
90,0.6100848913192749,0.6621235013008118,0.8137097156239513,-0.0018540620803833008,0.997390866279602,2.1902503967285156,1.4799494574912062,0.023205697536468506,69.42640686035156,21531.36328125,146.73569191321516,0.02380502223968506
91,0.6095263361930847,0.6617939472198486,0.8135071894088267,-0.0013555288314819336,0.9973831176757812,2.197253465652466,1.4823135517333927,0.020082533359527588,69.44160461425781,21674.361328125,147.22214958397055,0.017321765422821045
92,0.6110880374908447,0.6620090007781982,0.8136393554752611,-0.0016808509826660156,0.997288703918457,2.196261405944824,1.4819788817472481,0.020524919033050537,69.43949127197266,21652.787109375,147.14886037402735,0.018299877643585205
93,0.6104098558425903,0.6617273092269897,0.8134662311534449,-0.0012545585632324219,0.9974096417427063,2.202690362930298,1.4841463414806162,0.017657816410064697,69.45498657226562,21759.384765625,147.51062594140464,0.013466954231262207
94,0.610180139541626,0.6619827747344971,0.8136232388117347,-0.0016411542892456055,0.9973292946815491,2.1939566135406494,1.4812010712731238,0.02155280113220215,69.43376922607422,21584.962890625,146.91821837547923,0.021374881267547607
95,0.6124629974365234,0.6622793674468994,0.8138054850189321,-0.002089977264404297,0.9973592162132263,2.1951465606689453,1.481602700007308,0.021022140979766846,69.43267822265625,21613.48046875,147.01523889974808,0.020082056522369385
96,0.6100641489028931,0.6617379188537598,0.81347275237328,-0.0012706518173217773,0.9973924160003662,2.2001898288726807,1.4833036873387326,0.01877295970916748,69.45166015625,21698.55078125,147.30427957547602,0.016225039958953857
97,0.6110251545906067,0.662365734577179,0.8138585470320865,-0.002220630645751953,0.9972204566001892,2.186222553253174,1.4785880268868588,0.025001943111419678,69.40879821777344,21431.388671875,146.39463334383197,0.028337717056274414
98,0.6107966303825378,0.6618338823318481,0.8135317340656406,-0.001415848731994629,0.9974068403244019,2.200026750564575,1.4832487150051994,0.018845677375793457,69.44537353515625,21697.208984375,147.29972499762178,0.01628589630126953
99,0.6110386848449707,0.6619593501091003,0.813608843430982,-0.0016057491302490234,0.9971854090690613,2.196601152420044,1.4820935032649067,0.020373404026031494,69.44161224365234,21628.56640625,147.06653734364593,0.019398033618927002
100,0.6122876405715942,0.6621406078338623,0.8137202270030298,-0.001880049705505371,0.9973631501197815,2.198094367980957,1.4825971698276499,0.019707441329956055,69.4406967163086,21632.44140625,147.07971106257315,0.019222378730773926
