epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
24,0.8688963055610657,1.0721479654312134,1.0354457810195632,-0.20433950424194336,0.9008936882019043,1.156891942024231,1.0755891139390688,0.41167789697647095,53.41579055786133,5754.671875,75.85955361719445,0.15238559246063232
25,1.2680332660675049,2.207987070083618,1.485929698903558,-1.4802229404449463,0.8666728734970093,1.0632359981536865,1.0311333561444351,0.45930540561676025,47.839691162109375,4136.736328125,64.31746518734239,0.3906937837600708
26,0.7757771611213684,0.9317910671234131,0.9652932544690308,-0.0466771125793457,0.7025753259658813,0.8546344041824341,0.9244643877307736,0.5653870105743408,44.638267517089844,4179.40966796875,64.64835394632063,0.3844083547592163
27,0.8728353977203369,1.3232805728912354,1.1503393294551114,-0.4864356517791748,0.7324917316436768,0.8376431465148926,0.9152284668403253,0.5740276575088501,44.406185150146484,4180.5029296875,64.65680884243747,0.384247362613678
28,1.0074779987335205,1.6898270845413208,1.2999334923530976,-0.8981759548187256,0.927174985408783,1.221807599067688,1.1053540605017416,0.3786659240722656,52.807403564453125,4422.18310546875,66.49949703169754,0.34864991903305054
29,0.9170446991920471,1.4645100831985474,1.210169444003007,-0.6450783014297485,0.7132079601287842,0.81922847032547,0.9051124075635413,0.5833922028541565,124.20638275146484,17267.83203125,131.40712321350773,-1.543405294418335
30,1.070521354675293,1.6769070625305176,1.2949544634968897,-0.8836629390716553,0.6949257254600525,0.8649142384529114,0.9300076550507052,0.5601593255996704,45.74339294433594,4351.533203125,65.96615195026158,0.3590560555458069
31,0.788065493106842,1.0367448329925537,1.0182066749891958,-0.16457128524780273,0.7482315301895142,1.065495252609253,1.0322282948114012,0.4581564664840698,48.12620544433594,4924.958984375,70.17805201325412,0.27459532022476196
32,0.7894858717918396,1.0061825513839722,1.0030865124125496,-0.130240797996521,0.711787760257721,0.931949257850647,0.9653751901984259,0.5260695219039917,46.70523452758789,4588.50732421875,67.73852171562906,0.32415175437927246
33,0.7981632947921753,1.0281262397766113,1.0139656008842761,-0.1548900604248047,0.7268296480178833,0.8050804734230042,0.8972627672109237,0.5905869603157043,49.55469512939453,5225.03515625,72.28440465446195,0.23039662837982178
34,0.8622114658355713,1.1019787788391113,1.0497517701052528,-0.23784828186035156,0.6861194372177124,0.879324197769165,0.9377228789835327,0.5528312921524048,51.20478439331055,4301.025390625,65.58220330718541,0.3664954900741577
35,0.790306568145752,1.0522937774658203,1.0258137147970972,-0.18203747272491455,0.6617623567581177,0.8060808181762695,0.8978200366310999,0.5900782346725464,58.54375457763672,4965.3974609375,70.46557642521276,0.2686390280723572
36,0.7948329448699951,1.068615436553955,1.0337385726352457,-0.20037150382995605,0.6570053696632385,0.6995334029197693,0.8363811349616689,0.6442615389823914,43.36474609375,4070.211181640625,63.798206727467075,0.40049242973327637
37,0.935837984085083,1.3186933994293213,1.1483437636131966,-0.4812830686569214,0.701809823513031,0.747835636138916,0.8647749048965956,0.6196980476379395,46.8830451965332,3859.201904296875,62.12247503357279,0.4315723180770874
38,0.799224317073822,1.00998854637146,1.0049818637027537,-0.13451611995697021,0.8870474100112915,1.107141137123108,1.0522077442801436,0.43697798252105713,82.33072662353516,8211.3525390625,90.61651361127562,-0.20946252346038818
39,0.8070030808448792,1.0245611667633057,1.0122060890763824,-0.15088534355163574,0.7014572620391846,0.9401687383651733,0.969622987745842,0.5218895673751831,45.4861946105957,3831.14990234375,61.896283429166814,0.4357041120529175
40,0.8082645535469055,1.0788387060165405,1.0386716064360961,-0.21185517311096191,0.8602925539016724,1.0539047718048096,1.0265986420236535,0.46405065059661865,45.48649215698242,3831.97314453125,61.90293324658574,0.43558287620544434
41,0.8705991506576538,1.2051045894622803,1.09777255816598,-0.35368919372558594,0.8019494414329529,0.9833180904388428,0.9916239662487201,0.49994659423828125,43.805789947509766,3820.558837890625,61.81066928848631,0.437264084815979
42,0.806776762008667,1.1505680084228516,1.0726453320752631,-0.29242849349975586,0.6224151253700256,0.6553031206130981,0.809507949691106,0.6667542457580566,44.098934173583984,3699.39599609375,60.82266021881771,0.4551103711128235
43,1.0590953826904297,1.7830272912979126,1.3353004498231522,-1.0028674602508545,0.8467275500297546,1.2104508876800537,1.1002049298562762,0.38444119691848755,43.460533142089844,4374.48193359375,66.13986644674867,0.35567593574523926
44,0.7697499394416809,0.9620072841644287,0.9808197001306758,-0.0806189775466919,0.7113714814186096,0.9378647804260254,0.9684341900335951,0.5230612754821777,41.712188720703125,3985.085205078125,63.12753127660011,0.413030743598938
45,0.820529043674469,1.0555682182312012,1.027408496281397,-0.18571555614471436,0.5993973016738892,0.6166353225708008,0.7852613084641321,0.6864182353019714,40.789878845214844,3784.037841796875,61.514533581885146,0.44264328479766846
46,0.9898552298545837,1.587516188621521,1.259966741077526,-0.7832505702972412,0.5695400834083557,0.6120796799659729,0.7823552134203318,0.6887350082397461,40.544437408447266,4053.15966796875,63.66443016291554,0.403003990650177
47,0.8608515858650208,1.3084845542907715,1.1438900971206856,-0.46981537342071533,0.5609533190727234,0.570239782333374,0.7551422265595893,0.7100120782852173,50.47161102294922,5382.2490234375,73.36381276513306,0.20724040269851685
48,0.7761595249176025,0.8614961504936218,0.928168169295641,0.03228479623794556,0.5889087915420532,0.5907250046730042,0.768586367738203,0.6995946168899536,48.462772369384766,4827.6513671875,69.48130228476938,0.2889278531074524
49,0.761857271194458,0.9086460471153259,0.9532292731107904,-0.020678400993347168,0.7049224972724915,0.9024322628974915,0.9499643482244433,0.5410799980163574,44.6357307434082,3418.806396484375,58.47056008355295,0.49643880128860474
50,0.8491224050521851,1.1452291011810303,1.0701537745487937,-0.2864311933517456,0.5694019794464111,0.6149705052375793,0.7842005516687548,0.6872648596763611,40.40843963623047,3506.118896484375,59.2124893623328,0.4835784435272217
51,0.7918325662612915,1.0443055629730225,1.0219126983128366,-0.1730642318725586,0.56069415807724,0.6115586161613464,0.7820221327822803,0.6889999508857727,42.427982330322266,4168.64501953125,64.56504487360982,0.3859938979148865
52,0.7830347418785095,1.013051986694336,1.0065048368956484,-0.13795721530914307,0.5591884851455688,0.5601550936698914,0.748435096497947,0.7151405811309814,46.63071823120117,4547.70947265625,67.43670716053869,0.3301609754562378
53,0.7954113483428955,1.0744835138320923,1.036572965995203,-0.2069629430770874,0.6008204817771912,0.5989842414855957,0.7739407222039655,0.6953945159912109,39.173458099365234,3465.150634765625,58.865530106893836,0.4896126985549927
54,0.789455771446228,1.0563790798187256,1.0278030355173726,-0.18662631511688232,0.6115612983703613,0.6095572710037231,0.7807414879482986,0.6900177001953125,44.88777160644531,3408.548828125,58.382778523508115,0.49794965982437134
55,0.8679986000061035,1.0816134214401245,1.0400064525954271,-0.21497201919555664,0.7512983083724976,0.8047440052032471,0.8970752505800431,0.5907580852508545,38.1851806640625,3048.731689453125,55.21532114778583,0.5509476661682129
56,0.7964615821838379,1.1044725179672241,1.0509388745151758,-0.24064958095550537,0.6847809553146362,0.7307747602462769,0.8548536484371327,0.6283741593360901,52.305606842041016,4112.20068359375,64.12644293576363,0.3943077325820923
57,0.7918931841850281,1.0160081386566162,1.0079722906194477,-0.14127790927886963,0.5920554399490356,0.5639632344245911,0.7509748560535107,0.7132039070129395,56.69032287597656,4352.259765625,65.97165880607369,0.35894906520843506
58,0.829430103302002,1.1869210004806519,1.0894590402950686,-0.3332635164260864,0.5243554711341858,0.5578184127807617,0.7468724206855959,0.7163288593292236,40.57553482055664,3651.541015625,60.42798205819056,0.4621589779853821
59,0.7765182256698608,0.9876291751861572,0.9937953386820434,-0.10939991474151611,0.5579100847244263,0.523635745048523,0.7236267995648883,0.7337119579315186,37.97063446044922,3074.601318359375,55.44908762422855,0.5471373200416565
60,0.8284514546394348,1.076851487159729,1.0377145499412297,-0.20962297916412354,0.5109720230102539,0.5215765237808228,0.7222025503837707,0.7347591519355774,38.1790885925293,3152.95654296875,56.15119360235141,0.5355962514877319
61,0.9237536787986755,1.3230582475662231,1.1502426907249719,-0.48618602752685547,0.5340233445167542,0.5683451294898987,0.7538866821279566,0.7109755873680115,40.88622283935547,3179.558349609375,56.38757265221988,0.5316780209541321
62,0.7808758616447449,1.0187822580337524,1.0093474416838597,-0.1443939208984375,0.5960729718208313,0.5724033713340759,0.7565734408066912,0.7089118361473083,44.87744140625,3228.645263671875,56.82116915087083,0.5244479179382324
63,0.9854894876480103,1.5418826341629028,1.2417256678360575,-0.7319905757904053,0.4950256943702698,0.49678391218185425,0.704828994992299,0.7473671436309814,38.32432556152344,3244.993896484375,56.96484790188046,0.5220398902893066
64,0.7746850848197937,0.9598929286003113,0.9797412559448088,-0.07824385166168213,0.5307797193527222,0.48706236481666565,0.6978985347575002,0.7523108720779419,42.10479736328125,3088.8515625,55.57743753089018,0.5450383424758911
65,0.7983276844024658,1.138079047203064,1.0668078773626786,-0.2783997058868408,0.7203347682952881,0.7638426423072815,0.8739809164434207,0.6115579605102539,39.82827377319336,3815.467529296875,61.76947085168267,0.4380139708518982
66,0.9008119702339172,1.2921394109725952,1.1367231021548718,-0.4514549970626831,0.6864814162254333,0.6919038891792297,0.8318076034632226,0.6481413841247559,38.03990936279297,3292.547119140625,57.38072079662842,0.5150357484817505
67,0.8105006814002991,1.0563902854919434,1.0278084867775432,-0.1866389513015747,0.4889785349369049,0.44504716992378235,0.6671185576220934,0.7736771106719971,63.025550842285156,5016.6044921875,70.82799229250749,0.261096715927124
68,0.7666692137718201,0.9472024440765381,0.9732432604834919,-0.06398868560791016,0.5166769623756409,0.5001801252365112,0.7072341374937378,0.7456400394439697,44.15162658691406,3114.52587890625,55.80793741849138,0.5412567257881165
69,0.8111752271652222,1.1302989721298218,1.063155196633973,-0.2696603536605835,0.550075352191925,0.5901576280593872,0.7682171750614453,0.6998831033706665,37.37784194946289,3375.42236328125,58.098385203732214,0.5028289556503296
70,0.7483353614807129,0.8736293911933899,0.9346814383485904,0.018655598163604736,0.543694794178009,0.5292597413063049,0.7275023995192764,0.730851948261261,44.64628601074219,4157.16455078125,64.47607735262164,0.3876849412918091
71,0.7644548416137695,0.8914521336555481,0.9441674288258137,-0.001364588737487793,0.4963802099227905,0.49322646856307983,0.7023008390733132,0.7491761445999146,44.33708190917969,4206.43798828125,64.85705812231426,0.38042736053466797
72,0.8227411508560181,1.1665693521499634,1.0800784009274342,-0.3104027509689331,0.5518096685409546,0.5157846212387085,0.7181814681810639,0.7377045154571533,38.401268005371094,3450.2861328125,58.739136296105855,0.4918020963668823
73,0.8047597408294678,0.9233061671257019,0.9608882178098043,-0.03714609146118164,0.7681868672370911,0.9515702128410339,0.9754846041025117,0.516091525554657,37.193721771240234,3088.9111328125,55.577973450032346,0.5450295805931091
74,0.7840935587882996,0.9941413402557373,0.9970663670266575,-0.1167149543762207,0.7681618928909302,0.8130696415901184,0.9017037438039827,0.5865241885185242,55.68378829956055,4204.8447265625,64.84477408829875,0.38066208362579346
75,0.784739077091217,1.0127311944961548,1.0063454647863996,-0.1375969648361206,0.5208117961883545,0.48231953382492065,0.6944922849282925,0.7547227740287781,36.78689193725586,2895.81201171875,53.8127495275864,0.5734714269638062
76,0.774033784866333,0.9812126755714417,0.9905617979568169,-0.10219228267669678,0.47534170746803284,0.4524514079093933,0.6726450831674854,0.7699118256568909,38.65629196166992,3399.843505859375,58.30817700682619,0.49923187494277954
77,0.7744429111480713,0.9821651577949524,0.99104246013728,-0.10326218605041504,0.4891437292098999,0.43550679087638855,0.6599293832497448,0.7785287499427795,51.01414108276367,3705.107666015625,60.86959557953072,0.45426905155181885
78,0.7741233110427856,1.0202754735946655,1.0100868643808143,-0.14607131481170654,0.5015797019004822,0.45250725746154785,0.672686596760741,0.769883394241333,38.975921630859375,2985.37646484375,54.638598672035414,0.560279369354248
79,0.8880702257156372,1.2736847400665283,1.1285764218990793,-0.43072497844696045,0.4547949731349945,0.3960636854171753,0.6293359082534344,0.7985870838165283,57.226131439208984,4411.96142578125,66.4225972526011,0.35015547275543213
80,0.8067331910133362,1.0923446416854858,1.045152927415642,-0.2270263433456421,0.5040348172187805,0.44786596298217773,0.6692278856878109,0.7722436785697937,39.28464889526367,2917.537841796875,54.01423739901245,0.570271372795105
81,0.7657808065414429,0.9425151944160461,0.970832217438238,-0.0587235689163208,0.480770468711853,0.43929243087768555,0.6627913931831686,0.776603639125824,37.93612289428711,3183.018310546875,56.418244483029376,0.5311684012413025
82,0.7834585905075073,0.9778717756271362,0.988873993806661,-0.09843945503234863,0.45191118121147156,0.42074713110923767,0.6486502378857482,0.7860345840454102,36.258216857910156,2828.01025390625,53.17903961060457,0.5834580659866333
83,0.7613794803619385,0.9722411632537842,0.986022901992537,-0.09211456775665283,0.5334700345993042,0.550071656703949,0.7416681580760691,0.7202683687210083,35.24685287475586,2793.697509765625,52.855439736753915,0.5885120630264282
84,0.8091555833816528,1.1856200695037842,1.0888618229618412,-0.33180224895477295,0.9605270624160767,1.1580779552459717,1.0761403046285236,0.41107475757598877,43.78865051269531,3145.868896484375,56.08804593212688,0.5366401672363281
85,0.7649722099304199,0.9448917508125305,0.9720554257924444,-0.061393141746520996,0.48809492588043213,0.45371535420417786,0.6735839622527973,0.7692690491676331,35.67683792114258,2629.958984375,51.28312572742617,0.6126292943954468
86,0.7946472764015198,1.1535756587982178,1.074046395086459,-0.295806884765625,0.6872898936271667,0.6735811233520508,0.8207198811726513,0.6574591994285583,48.483890533447266,4751.80859375,68.93336342983707,0.30009889602661133
87,0.7930812835693359,1.0259795188903809,1.0129064709490117,-0.15247869491577148,0.46616101264953613,0.43512436747550964,0.6596395739155662,0.7787232398986816,37.051700592041016,2746.4599609375,52.40667859097255,0.5954697132110596
88,0.7642511129379272,0.9671875834465027,0.9834569555636397,-0.08643794059753418,0.5012803077697754,0.47065508365631104,0.6860430625378491,0.7606545686721802,36.6355094909668,2728.63916015625,52.23637774727733,0.5980945825576782
89,0.7751049399375916,0.9594306349754333,0.9795053011471828,-0.07772457599639893,0.9954439401626587,1.2156260013580322,1.1025543076683488,0.3818094730377197,61.388729095458984,4813.93408203125,69.38252000346522,0.2909483313560486
90,0.7838097810745239,1.0927053689956665,1.0453254847154863,-0.2274315357208252,0.46651691198349,0.4147457778453827,0.6440075914501184,0.7890865206718445,37.612606048583984,3236.298828125,56.888477112021555,0.5233206152915955
91,0.7804248332977295,1.0749073028564453,1.0367773641705558,-0.20743906497955322,0.6010370254516602,0.6549261212348938,0.8092750590713232,0.6669459342956543,42.14032745361328,3756.6611328125,61.29160736032708,0.4466756582260132
92,0.7600818872451782,0.9545579552650452,0.9770148183446581,-0.0722510814666748,0.44986528158187866,0.4126344621181488,0.642366299021165,0.7901601791381836,35.91902160644531,2747.261962890625,52.41432974760457,0.5953516364097595
93,0.8817383646965027,1.2890242338180542,1.1353520307895935,-0.447955846786499,0.47672101855278015,0.46195387840270996,0.6796718902549302,0.7650794982910156,36.222904205322266,2783.75244140625,52.7612778598685,0.5899769067764282
94,0.7652060985565186,0.9892574548721313,0.9946142241452871,-0.11122894287109375,0.4355558156967163,0.3663561940193176,0.6052736521766974,0.8136943578720093,39.578712463378906,2698.93798828125,51.95130400943994,0.6024693250656128
95,0.7555562257766724,0.931525707244873,0.9651557942865354,-0.04637908935546875,0.752345860004425,0.9175032377243042,0.9578638931102395,0.5334158539772034,34.86259460449219,2600.123779296875,50.99140887734791,0.6170238256454468
96,0.8138106465339661,1.193511962890625,1.0924797311120353,-0.34066712856292725,0.47641509771347046,0.42114272713661194,0.6489551040993606,0.7858334183692932,36.895118713378906,2988.4775390625,54.66696936050598,0.5598225593566895
97,0.7473029494285583,0.8441905975341797,0.9187984531627051,0.05172407627105713,0.517004132270813,0.4460407793521881,0.6678628447160301,0.7731718420982361,34.878597259521484,2554.888916015625,50.54590899386047,0.6236865520477295
98,0.762556254863739,0.9024890065193176,0.9499942139399153,-0.013762235641479492,0.5250157117843628,0.4706380367279053,0.6860306383303192,0.7606632709503174,34.72967529296875,2681.094482421875,51.77928622935889,0.6050975322723389
99,0.7644801139831543,0.9768854975700378,0.988375180571648,-0.09733152389526367,0.7165195345878601,0.8449481725692749,0.9192106247043029,0.5703127384185791,37.60778045654297,3091.805908203125,55.60400982126311,0.5446032285690308
100,0.7693654298782349,0.995898425579071,0.9979471056018305,-0.11868870258331299,0.48453113436698914,0.41446924209594727,0.6437928565120518,0.7892271280288696,36.095428466796875,2830.3388671875,53.20092919477535,0.5831151008605957
