epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
34,0.81978440284729,0.9921667575836182,0.9960756786427516,0.07318717241287231,0.9956325888633728,2.310460090637207,1.5200197665284512,0.28025704622268677,64.73483276367188,7018.388671875,83.77582391045163,0.4528179168701172
35,0.8129971027374268,1.0422502756118774,1.0209065949497425,0.026402592658996582,1.4017486572265625,2.886327028274536,1.6989193707396877,0.10086590051651001,68.62140655517578,8092.0478515625,89.9558105491941,0.3691111207008362
36,0.7822718620300293,0.9685378670692444,0.9841432147148322,0.09525960683822632,1.1281352043151855,2.826542854309082,1.6812325402243087,0.11948955059051514,65.32925415039062,6988.22314453125,83.5955928535186,0.45516979694366455
37,0.782505452632904,0.9667345881462097,0.9832266209507398,0.09694415330886841,0.9045212864875793,1.8559932708740234,1.3623484395976029,0.42183029651641846,68.42074584960938,7132.84228515625,84.45615599325043,0.4438946843147278
38,0.916258692741394,1.3417813777923584,1.1583528727431716,-0.25339841842651367,1.2233796119689941,2.361056327819824,1.5365729165320545,0.2644955515861511,67.58429718017578,8173.48779296875,90.40734368937487,0.3627617359161377
39,0.7831405401229858,0.9415234327316284,0.9703213038636369,0.12049460411071777,0.9208047389984131,2.0428292751312256,1.4292757869393946,0.363628089427948,66.94963073730469,8072.2099609375,89.84547824424722,0.370657742023468
40,0.8314305543899536,1.0956366062164307,1.0467266148409673,-0.023467183113098145,0.9603707194328308,2.104933500289917,1.4508388953601696,0.34428173303604126,65.89556121826172,7033.919921875,83.86846798335475,0.4516071081161499
41,0.7835890054702759,0.9680184125900269,0.9838792672833526,0.09574484825134277,1.1255078315734863,2.102039337158203,1.4498411420421904,0.34518325328826904,68.97520446777344,7104.5283203125,84.28836408610918,0.4461021423339844
42,0.8082462549209595,1.0366259813308716,1.0181483100859479,0.03165644407272339,0.9047781825065613,1.9404776096343994,1.3930102690340798,0.3955121636390686,67.50582885742188,6824.88720703125,82.61287555236926,0.46790409088134766
43,0.8262627124786377,1.077649474143982,1.038098971266219,-0.006664752960205078,0.929706335067749,1.9979932308197021,1.413503884260564,0.3775951862335205,62.93842315673828,6264.78173828125,79.1503742144107,0.5115722417831421
44,0.7754215598106384,0.94685298204422,0.9730637091394478,0.11551612615585327,1.2031677961349487,2.206695079803467,1.4854948939001664,0.3125814199447632,67.32861328125,7910.8515625,88.94296803289173,0.38323795795440674
45,0.7923762202262878,0.9497936964035034,0.9745735972226538,0.11276906728744507,0.9214096069335938,1.7260327339172363,1.3137856499129668,0.4623149633407593,62.22201919555664,6319.314453125,79.49411583963307,0.5073206424713135
46,0.8044047951698303,0.9671638011932373,0.9834448643382289,0.09654313325881958,1.0342459678649902,2.3597891330718994,1.5361605167012657,0.2648903727531433,63.66293716430664,6061.7646484375,77.85733522563882,0.5274002552032471
47,0.7842223644256592,0.9399231672286987,0.9694963471971922,0.1219894289970398,0.8615949749946594,1.6418873071670532,1.2813615052619043,0.4885275363922119,60.9564208984375,6111.50732421875,78.1761301435339,0.523522138595581
48,0.8366634845733643,1.0940769910812378,1.0459813531231033,-0.022010326385498047,0.8429958820343018,1.6898881196975708,1.299956968402251,0.47357457876205444,60.80451965332031,5969.162109375,77.26035276501784,0.534619927406311
49,0.9744933247566223,1.514096736907959,1.2304863822521397,-0.41436338424682617,0.8468115329742432,1.5605826377868652,1.2492328196884939,0.5138550996780396,60.48170471191406,5755.43408203125,75.8645772546796,0.5512830018997192
50,0.8101751804351807,1.0404322147369385,1.0200157914154753,0.028100967407226562,0.9625532627105713,1.7445082664489746,1.3207983443542677,0.45655953884124756,60.13319396972656,6227.69287109375,78.9157327222763,0.5144637823104858
51,0.8454663753509521,1.1283893585205078,1.0622567291010718,-0.054062485694885254,0.8390411138534546,1.659502625465393,1.2882168394588673,0.48304009437561035,62.80433654785156,7005.72900390625,83.70023299792092,0.45380496978759766
52,0.8793997168540955,1.2288352251052856,1.108528405186482,-0.14789199829101562,0.8431519269943237,1.5797802209854126,1.2568930825592972,0.5078747868537903,59.35846710205078,5617.515625,74.9500875583211,0.5620356798171997
53,0.7854981422424316,0.9748435616493225,0.9873416640906645,0.08936929702758789,0.8314892649650574,1.5662617683410645,1.2515038027673206,0.512086033821106,58.53937530517578,5591.876953125,74.77885364944424,0.5640345811843872
54,0.7757459878921509,0.9432933330535889,0.9712328933132305,0.11884129047393799,0.8402467966079712,1.52290940284729,1.2340621551799122,0.5255908966064453,57.41701889038086,5476.109375,74.0007390165801,0.5730602741241455
55,0.7836753129959106,0.9354767203330994,0.9672004550935134,0.12614303827285767,0.8264078497886658,1.5730420351028442,1.2542097253262088,0.5099738836288452,58.52473831176758,5306.75244140625,72.84746008891628,0.5862640142440796
56,0.8392717838287354,1.040669560432434,1.0201321289090124,0.02787923812866211,0.8205204010009766,1.5097588300704956,1.2287224381732824,0.5296875238418579,58.39307403564453,5565.50244140625,74.60229514838166,0.5660908222198486
57,0.7797181606292725,0.9651604890823364,0.9824258186155006,0.09841454029083252,0.8067988157272339,1.5158934593200684,1.2312162520532566,0.5277764797210693,57.29716491699219,5414.240234375,73.5815210115624,0.5778838396072388
58,0.7660205960273743,0.9292832612991333,0.963993392767364,0.13192850351333618,0.9545080661773682,1.905912160873413,1.3805477756576963,0.4062798023223877,56.90454864501953,5499.072265625,74.15572982329147,0.5712700486183167
59,0.7777537107467651,0.9269771575927734,0.9627965296950199,0.13408273458480835,0.8278542757034302,1.743756890296936,1.3205138735723059,0.4567936062812805,58.53091049194336,5509.0498046875,74.22297356403541,0.570492148399353
60,0.8123080730438232,1.034224510192871,1.0169682936025444,0.03389972448348999,0.8596227169036865,1.5185831785202026,1.2323080696482527,0.5269386172294617,54.4913215637207,5212.7744140625,72.19954580232829,0.5935909748077393
61,0.7780200839042664,0.9631888270378113,0.9814218394950315,0.10025632381439209,0.8173862099647522,1.6297643184661865,1.2766222301316026,0.4923040270805359,55.44783020019531,5240.7666015625,72.39313918847904,0.5914086103439331
62,0.7715142369270325,0.9424420595169067,0.9707945506217609,0.11963647603988647,0.8212073445320129,1.6655410528182983,1.290558426735612,0.4811590313911438,55.152225494384766,4952.87158203125,70.37664088340144,0.6138540506362915
63,0.7686973810195923,0.921288788318634,0.9598378968964676,0.13939636945724487,0.97883540391922,1.7512725591659546,1.323356550278856,0.45445239543914795,55.73912048339844,4924.88427734375,70.17751974346022,0.616036057472229
64,0.7936539649963379,0.9491193294525146,0.974227555272645,0.11339902877807617,0.8202769160270691,1.5002933740615845,1.2248646349950612,0.5326361656188965,56.49419403076172,5764.84716796875,75.92659065155468,0.5505491495132446
65,0.7856685519218445,0.9336407780647278,0.9662508877433065,0.12785804271697998,0.8098375797271729,1.5768983364105225,1.2557461273722976,0.5087725520133972,54.76863479614258,4791.54248046875,69.22096850282254,0.626431941986084
66,0.7973883152008057,0.9570462703704834,0.9782874170561959,0.10599422454833984,0.8739227652549744,1.595676302909851,1.2632008165410007,0.5029229521751404,54.39728546142578,5345.14697265625,73.11051205303004,0.5832706689834595
67,0.7776510715484619,0.9258137941360474,0.9621921814980868,0.13516944646835327,0.9602974653244019,1.7344884872436523,1.3169998053316683,0.45968085527420044,54.24070739746094,5020.39501953125,70.8547459210126,0.6085896492004395
68,0.7892000079154968,0.9436978101730347,0.971441099693149,0.11846345663070679,0.8070892691612244,1.4313656091690063,1.196396927933621,0.5541081428527832,51.19024658203125,4505.5869140625,67.12366880663258,0.648726224899292
69,0.8090968132019043,1.0495457649230957,1.0244734085973612,0.01958775520324707,0.8493947982788086,1.8560354709625244,1.362363927503413,0.42181718349456787,53.518829345703125,4472.7294921875,66.87846807596223,0.651287853717804
70,0.8182557821273804,1.0678857564926147,1.033385579777759,0.002455770969390869,0.9215019941329956,1.8667670488357544,1.3662968377463787,0.41847413778305054,62.27534866333008,6742.900390625,82.11516541190792,0.4742961525917053
71,0.7990568280220032,1.0160062313079834,1.0079713444875222,0.050917983055114746,0.8103300333023071,1.606244683265686,1.267377088030901,0.49963074922561646,51.16840744018555,4441.677734375,66.64591311082023,0.653708815574646
72,0.7668197154998779,0.9345614314079285,0.9667271752712492,0.12699806690216064,0.8126393556594849,1.590003490447998,1.2609534053437494,0.5046900510787964,56.04341506958008,5400.0341796875,73.48492484644385,0.5789914131164551
73,0.7645785212516785,0.9244421720504761,0.9614791584067104,0.13645070791244507,0.8763081431388855,1.795430064201355,1.3399365896195816,0.440696656703949,62.75979232788086,5361.185546875,73.22011709137729,0.5820202827453613
74,0.768916666507721,0.9335647225379944,0.9662115309485777,0.12792909145355225,0.8175475001335144,1.7152693271636963,1.3096829109229822,0.4656679630279541,59.81184768676758,5163.15087890625,71.85506856796012,0.5974597930908203
75,0.7631494998931885,0.919922947883606,0.9591261376292516,0.14067226648330688,0.8709445595741272,1.583809494972229,1.2584949324380408,0.5066196322441101,63.04035186767578,6923.7509765625,83.20907989253637,0.460196316242218
76,0.7633005976676941,0.9101970195770264,0.9540424621456984,0.1497575044631958,0.7915778756141663,1.6339120864868164,1.2782457066177912,0.49101191759109497,50.10523986816406,4301.73193359375,65.58758978338624,0.6646195650100708
77,0.7638973593711853,0.9121551513671875,0.9550681396461655,0.1479284167289734,0.784847617149353,1.4830135107040405,1.2177904215028301,0.538019061088562,47.92605972290039,3835.73779296875,61.93333345597304,0.7009503245353699
78,0.7641955018043518,0.9134697318077087,0.9557561047713526,0.14670038223266602,0.7891829013824463,1.6590280532836914,1.2880326289670194,0.4831879138946533,47.62685775756836,4193.4765625,64.75705801300735,0.6730595827102661
79,0.7692210674285889,0.941641092300415,0.9703819311489755,0.12038475275039673,0.8361485004425049,1.5181087255477905,1.2321155487809536,0.5270863771438599,51.38731384277344,4592.88623046875,67.77083613523409,0.6419199705123901
80,0.7698653936386108,0.9369637966156006,0.9679689027110326,0.12475389242172241,1.0758099555969238,1.9795079231262207,1.4069498651786498,0.38335365056991577,47.45431900024414,4081.6728515625,63.887971102254454,0.681776225566864
81,0.7924807667732239,0.9949151277542114,0.9974543236430485,0.07061982154846191,0.7958595752716064,1.6290345191955566,1.276336366008411,0.49253135919570923,48.59934997558594,4514.2119140625,67.18788517331454,0.648053765296936
82,0.7974441051483154,1.0284887552261353,1.0141443463462858,0.03925764560699463,0.8947722911834717,1.92753005027771,1.3883551599924675,0.3995455503463745,47.04986572265625,3634.76416015625,60.28900530076981,0.7166190147399902
83,0.7772917151451111,0.9642367959022522,0.981955597724384,0.09927737712860107,0.8109996318817139,1.744446873664856,1.320775103363497,0.45657867193222046,51.62385177612305,3969.4228515625,63.00335587540159,0.6905276775360107
84,0.7974147796630859,0.9864636659622192,0.9932087725962851,0.07851457595825195,0.8018593192100525,1.4869261980056763,1.2193958331918624,0.5368002653121948,47.20720672607422,4276.830078125,65.39747761286364,0.6665610074996948
85,0.7592483162879944,0.910376250743866,0.9541363900113369,0.1495901346206665,0.7656991481781006,1.4705294370651245,1.2126538818084591,0.5419080257415771,45.0504264831543,3389.71923828125,58.22129540195108,0.7357237339019775
86,0.8548055291175842,1.127655029296875,1.0619110270153875,-0.05337655544281006,0.7974083423614502,1.5992952585220337,1.2646324598562357,0.5017955303192139,49.42517852783203,3901.9638671875,62.46570152641768,0.6957870721817017
87,0.7532427310943604,0.9160910844802856,0.9571264725626837,0.1442517638206482,0.8366034626960754,1.7538210153579712,1.324319076113446,0.45365846157073975,44.26087188720703,3208.147216796875,56.640508620570095,0.7498798370361328
88,0.7656177282333374,0.9262093305587769,0.9623976987497305,0.13479995727539062,0.7703063488006592,1.4987977743148804,1.2242539664280776,0.5331020355224609,46.50364303588867,3539.625,59.49474766733615,0.724036455154419
89,0.7565762996673584,0.9072420597076416,0.952492550998506,0.1525179147720337,0.8543682098388672,1.61922025680542,1.2724858572123385,0.49558866024017334,48.20426559448242,4415.40283203125,66.44849759047416,0.6557573080062866
90,0.7730286717414856,0.9483067989349365,0.9738104532890045,0.114158034324646,0.8363274335861206,1.5328351259231567,1.2380771890004099,0.5224989056587219,52.28282165527344,4587.6279296875,67.73203030832236,0.6423299312591553
91,0.7678647041320801,0.9136882424354553,0.9558704109006907,0.14649629592895508,0.7652814388275146,1.5108909606933594,1.2291830460486182,0.5293348431587219,43.66494369506836,3434.969482421875,58.60861269832169,0.7321958541870117
92,0.7829951047897339,0.9376599788665771,0.968328445759277,0.12410354614257812,0.804872989654541,1.4970555305480957,1.2235422062798225,0.5336447954177856,45.29991912841797,3371.482666015625,58.06446991074339,0.7371455430984497
93,0.7614458799362183,0.9134166240692139,0.9557283212656271,0.14674997329711914,1.0662885904312134,2.023963451385498,1.4226606943981752,0.36950504779815674,44.026554107666016,3514.082763671875,59.27969942292113,0.7260278463363647
94,0.7561795711517334,0.912622332572937,0.9553126883763959,0.14749199151992798,0.759926438331604,1.3794989585876465,1.1745207356993093,0.5702654123306274,41.88167190551758,3337.366943359375,57.76994844518536,0.7398053407669067
95,0.9042547941207886,1.2929587364196777,1.137083434238525,-0.20779168605804443,0.7852528691291809,1.5332129001617432,1.2382297444988726,0.5223812460899353,41.43466567993164,3099.79345703125,55.67578878678999,0.7583275437355042
96,0.8134343028068542,1.0743708610534668,1.0365186255217351,-0.003602266311645508,0.8073106408119202,1.699680209159851,1.3037178410836645,0.4705241918563843,43.031822204589844,2985.674072265625,54.641322021576535,0.7672247290611267
97,0.795191764831543,0.9991122484207153,0.9995560256537476,0.06669914722442627,0.7587912678718567,1.4531135559082031,1.20545159832662,0.5473333597183228,46.699153900146484,4403.49462890625,66.35883233531351,0.6566857099533081
98,0.7640267610549927,0.9471259713172913,0.9732039721031205,0.11526113748550415,0.893625795841217,1.8865389823913574,1.373513371755571,0.41231483221054077,42.43680191040039,2875.638671875,53.62498178904119,0.7758035659790039
99,0.7838118076324463,0.9782865047454834,0.9890836692340459,0.08615309000015259,0.7425162196159363,1.4087637662887573,1.186913546257164,0.561149001121521,41.64967346191406,2866.861328125,53.54307918045991,0.7764878869056702
100,0.8113652467727661,1.027686595916748,1.0137487834353973,0.040006935596466064,0.7583605051040649,1.4739856719970703,1.2140781161017071,0.5408313870429993,39.757080078125,3182.6220703125,56.41473274165624,0.7518698573112488
