epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
11,0.8218433856964111,1.0105042457580566,1.0052384024489198,0.1699824333190918,0.7119699716567993,0.9123857021331787,0.9551888306157996,0.5291476845741272,38.14262008666992,2179.743408203125,46.68772224261026,0.7419201135635376
12,0.8025059103965759,0.9592644572257996,0.9794204700871836,0.2120702862739563,0.6517517566680908,0.7767013907432556,0.8813066383179328,0.599169909954071,27.966678619384766,1408.5999755859375,37.5313199286401,0.8332228660583496
13,0.7799988389015198,0.904741644859314,0.9511790813823199,0.256854772567749,0.5931409001350403,0.6579238772392273,0.8111250688021098,0.6604670882225037,25.591981887817383,1122.2877197265625,33.50056297626299,0.8671220541000366
14,0.7642133831977844,0.875599205493927,0.9357345806872411,0.2807920575141907,0.7100613117218018,0.8596404194831848,0.9271679564583672,0.5563677549362183,23.328012466430664,1025.3310546875,32.02079097535693,0.878601610660553
15,0.7848259210586548,0.9024083018302917,0.949951736579439,0.25877130031585693,0.5265368223190308,0.5071081519126892,0.7121152658893708,0.7382981181144714,22.652917861938477,1052.7789306640625,32.44655498915197,0.8753517866134644
16,0.7898765206336975,0.9285098314285278,0.9635921499413161,0.2373318076133728,0.545574426651001,0.5334904789924622,0.7304043256939694,0.7246830463409424,30.563705444335938,1312.950439453125,36.234657987252,0.8445477485656738
17,0.7739620804786682,0.9097508192062378,0.9538085862510558,0.2527402639389038,0.5047682523727417,0.46049046516418457,0.6785944776994465,0.7623559832572937,16.555593490600586,479.56744384765625,21.899028376794625,0.9432196021080017
18,0.7213664054870605,0.8163253664970398,0.9035072586853079,0.3294789791107178,0.5366581082344055,0.4896249771118164,0.6997320752343831,0.7473205924034119,15.022517204284668,431.6890869140625,20.777128938187357,0.94888836145401
19,0.7318928837776184,0.8274787664413452,0.909658598838787,0.32031768560409546,0.455895334482193,0.3751849830150604,0.612523455073404,0.8063793182373047,18.868749618530273,505.00701904296875,22.47236122535789,0.9402076005935669
20,0.7239319086074829,0.842750072479248,0.9180142005869234,0.30777400732040405,0.48590728640556335,0.39658182859420776,0.6297474323839739,0.7953371405601501,17.951461791992188,488.9776306152344,22.11283859243843,0.9421054124832153
21,0.715314507484436,0.8082602620124817,0.8990329593582661,0.33610355854034424,0.4405142366886139,0.33641502261161804,0.5800129503826773,0.8263872265815735,14.023824691772461,312.427734375,17.67562543094303,0.9630088210105896
22,0.7474740147590637,0.8902608156204224,0.9435363350822386,0.2687491774559021,0.42976751923561096,0.32260990142822266,0.5679875891498182,0.8335115909576416,14.701401710510254,346.460205078125,18.61344151623028,0.9589793682098389
23,0.724734902381897,0.8269975185394287,0.9093940392038143,0.3207129240036011,0.4157394766807556,0.30148813128471375,0.5490793488055381,0.8444118499755859,11.75704288482666,231.17556762695312,15.204458807433861,0.9726290106773376
24,0.7699287533760071,0.9117266535758972,0.9548437849071948,0.2511173486709595,0.44881054759025574,0.34765467047691345,0.5896224813191179,0.8205868005752563,14.256433486938477,311.63165283203125,17.653091877402986,0.9631030559539795
25,0.7225414514541626,0.8263947367668152,0.9090625593251628,0.32120805978775024,0.5075907707214355,0.40683335065841675,0.6378348929452016,0.7900466918945312,18.399383544921875,551.7166137695312,23.488648615225426,0.9346771836280823
26,0.7075561285018921,0.8048436641693115,0.8971307954636891,0.3389098644256592,0.38303473591804504,0.2560900151729584,0.506053371862058,0.8678403496742249,9.890229225158691,173.6525421142578,13.17772901960948,0.9794396758079529
27,0.72196364402771,0.8183051943778992,0.904602229920919,0.327852725982666,0.46347594261169434,0.3629738390445709,0.6024731023411509,0.8126810789108276,13.497109413146973,312.5896911621094,17.680206196821047,0.9629896283149719
28,0.7102811336517334,0.8219495415687561,0.9066143290113807,0.3248593211174011,0.5461651682853699,0.4707656502723694,0.686123640659881,0.7570532560348511,25.600690841674805,904.9469604492188,30.08233635290349,0.8928549885749817
29,0.7194987535476685,0.8163687586784363,0.9035312715553548,0.3294432759284973,0.411222904920578,0.28538453578948975,0.5342139419647243,0.8527224063873291,15.151873588562012,399.162109375,19.979041753172247,0.9527395367622375
30,0.7042086720466614,0.7989294528961182,0.8938285366311137,0.34376776218414307,0.45543062686920166,0.3339199125766754,0.5778580384287091,0.8276748657226562,12.694226264953613,288.45684814453125,16.984017432413665,0.9658469557762146
31,0.688137948513031,0.7642211318016052,0.8741974215253698,0.37227684259414673,0.3844607472419739,0.2588764727115631,0.5087990494405066,0.8664023280143738,21.4533748626709,643.1463623046875,25.360330484926404,0.9238519668579102
32,0.6958692073822021,0.7765865325927734,0.881241472351803,0.36212003231048584,0.36716729402542114,0.23765508830547333,0.48749880851697813,0.8773540258407593,28.19232940673828,943.621826171875,30.718428120134583,0.8882759213447571
33,0.6933438181877136,0.8056418895721436,0.897575562040402,0.3382542133331299,0.4001099765300751,0.2615792453289032,0.5114481844027831,0.8650075197219849,13.045206069946289,306.32293701171875,17.50208379055816,0.963731586933136
34,0.7288141250610352,0.8316435813903809,0.9119449442759036,0.3168967366218567,0.49712878465652466,0.3940589725971222,0.6277411668810021,0.796639084815979,16.70819664001465,425.8747253417969,20.636732428894767,0.9495767951011658
35,0.6775496602058411,0.7573771476745605,0.8702741795977637,0.3778983950614929,0.3576012849807739,0.2190835326910019,0.46806359898095246,0.8869381546974182,9.272096633911133,161.08689880371094,12.692001371088443,0.9809274673461914
36,0.672703206539154,0.7681248188018799,0.8764273037747511,0.3690703511238098,0.33830878138542175,0.21057355403900146,0.4588829415428312,0.8913298845291138,9.669347763061523,182.21231079101562,13.498604031195805,0.9784262180328369
37,0.6707311868667603,0.7488105893135071,0.8653384247296009,0.38493484258651733,0.3842439353466034,0.2412608414888382,0.4911831038307794,0.8754931688308716,9.869352340698242,158.3802947998047,12.584923313227009,0.9812479019165039
38,0.6722290515899658,0.7540420293807983,0.8683559347299922,0.3806378245353699,0.3834729790687561,0.24276064336299896,0.492707462256255,0.8747192025184631,12.619755744934082,243.9870147705078,15.62008369921582,0.9711121320724487
39,0.6687120795249939,0.7548254728317261,0.8688069249446198,0.37999433279037476,0.32283344864845276,0.18147781491279602,0.4260021301740122,0.9063452482223511,9.375438690185547,171.2298583984375,13.08548273463526,0.9797264933586121
40,0.6987709403038025,0.808547854423523,0.8991928905543698,0.33586734533309937,0.4004579186439514,0.2631476819515228,0.5129792217541786,0.8641980886459351,15.107037544250488,329.8024597167969,18.160464193318322,0.9609516263008118
41,0.6934828758239746,0.772124171257019,0.8787059640499881,0.36578530073165894,0.3602558672428131,0.23089732229709625,0.4805177648090612,0.8808414936065674,16.53226661682129,480.3042907714844,21.91584565494757,0.9431323409080505
42,0.6853163838386536,0.7578617334365845,0.8705525449027097,0.37750035524368286,0.35187721252441406,0.20843160152435303,0.4565430993064653,0.8924353122711182,9.204517364501953,165.1704864501953,12.851867041414462,0.9804439544677734
43,0.6858341693878174,0.7412081360816956,0.8609344551600288,0.3911794424057007,0.36360597610473633,0.21272854506969452,0.4612250481811396,0.8902177810668945,12.864523887634277,243.92575073242188,15.618122509841632,0.9711194038391113
44,0.6596774458885193,0.7463744878768921,0.8639296776224857,0.38693588972091675,0.3569290339946747,0.2182358354330063,0.46715718493137437,0.8873756527900696,9.717077255249023,173.3565673828125,13.166494118891805,0.9794747233390808
45,0.647844672203064,0.7196959853172302,0.8483489761396723,0.40884929895401,0.40203946828842163,0.2577912211418152,0.507731445886322,0.8669624328613281,14.353048324584961,295.56573486328125,17.19202532755467,0.9650052785873413
46,0.6588839292526245,0.7256840467453003,0.851870909671941,0.40393078327178955,0.29415684938430786,0.15232951939105988,0.3902941447050671,0.9213877320289612,10.405847549438477,183.52865600585938,13.547274855330107,0.9782703518867493
47,0.6793032884597778,0.7788113355636597,0.8825028813344802,0.36029261350631714,0.35513946413993835,0.21028603613376617,0.4585695543031244,0.8914783000946045,12.661118507385254,239.6398162841797,15.480304140558081,0.9716268181800842
48,0.6699497699737549,0.7383707761764526,0.8592850377938933,0.39351004362106323,0.3512840270996094,0.20201759040355682,0.44946366972599333,0.8957453370094299,15.448034286499023,368.9678955078125,19.208537047568523,0.9563145041465759
49,0.6742804646492004,0.742953896522522,0.8619477342174071,0.3897455334663391,0.4350319504737854,0.29549768567085266,0.5435969882834641,0.8475033044815063,11.208931922912598,191.58465576171875,13.841410902134173,0.9773165583610535
50,0.6699103713035583,0.7618790864944458,0.8728568533811519,0.37420058250427246,0.2902132570743561,0.14635972678661346,0.38256989790966756,0.9244685173034668,10.941651344299316,188.86355590820312,13.742763765276733,0.9776387214660645
51,0.6721965074539185,0.7438201308250427,0.8624500743956387,0.3890339732170105,0.32884547114372253,0.1829681247472763,0.42774773494114066,0.9055761694908142,14.652884483337402,296.0787048339844,17.206937694836476,0.9649445414543152
52,0.6465241312980652,0.7172154188156128,0.8468857176830962,0.41088682413101196,0.30859026312828064,0.15540967881679535,0.3942203429768628,0.9197981357574463,12.422654151916504,253.7632598876953,15.92994852118786,0.9699546098709106
53,0.6508782505989075,0.7244015336036682,0.8511178141736127,0.40498417615890503,0.3009915351867676,0.16425253450870514,0.4052808094503182,0.9152346849441528,12.765615463256836,263.72235107421875,16.239530506582348,0.9687755107879639
54,0.6465141177177429,0.6994045972824097,0.8363041296576322,0.42551642656326294,0.290786474943161,0.14507287740707397,0.3808843359959477,0.9251326322555542,9.976770401000977,162.72561645507812,12.756395119902727,0.9807333946228027
55,0.6323314309120178,0.7008439898490906,0.837164254999633,0.4243341088294983,0.2740746736526489,0.1334167867898941,0.36526262714640556,0.9311479926109314,8.217243194580078,129.42193603515625,11.37637622598498,0.9846765398979187
56,0.6808643341064453,0.751308798789978,0.8667807097472682,0.38288283348083496,0.3158015310764313,0.15963365137577057,0.39954180178771104,0.9176183342933655,8.51966667175293,129.86131286621094,11.395670794920804,0.9846245050430298
57,0.6305723786354065,0.7157615423202515,0.8460269158367548,0.4120810031890869,0.35061442852020264,0.21662986278533936,0.46543513273638826,0.8882044553756714,9.38074779510498,141.3543701171875,11.889254397025388,0.9832637310028076
58,0.6270447969436646,0.6885716915130615,0.8298022002339241,0.43441444635391235,0.2934305667877197,0.14482372999191284,0.3805571310485626,0.9252611994743347,10.033709526062012,155.5339813232422,12.471326365837845,0.981584906578064
59,0.625017523765564,0.6990762948989868,0.836107824923907,0.4257861375808716,0.35165849328041077,0.21147200465202332,0.4598608535764088,0.890866219997406,8.796135902404785,138.29705810546875,11.759976960243959,0.9836257696151733
60,0.6280872225761414,0.696117639541626,0.8343366464093651,0.42821627855300903,0.35489732027053833,0.19938857853412628,0.44652948226755,0.8971021175384521,13.02332592010498,267.8385314941406,16.365773171290765,0.9682881236076355
61,0.6399990916252136,0.7008141875267029,0.8371464552434674,0.424358606338501,0.27991682291030884,0.15244928002357483,0.3904475381194954,0.9213259220123291,9.960391998291016,168.7011260986328,12.988499763199474,0.9800259470939636
62,0.6475465893745422,0.6987805962562561,0.8359309757726747,0.4260289669036865,0.28602904081344604,0.14051051437854767,0.37484732142373334,0.9274871349334717,12.430974960327148,215.4539337158203,14.678349148178086,0.9744904041290283
63,0.6539000868797302,0.6997408866882324,0.8365051623799057,0.4252402186393738,0.3130543529987335,0.16701821982860565,0.40867862658647275,0.9138073921203613,9.076940536499023,139.87799072265625,11.82700260939585,0.9834385514259338
64,0.6200860738754272,0.6637936234474182,0.8147353088257672,0.4547668695449829,0.32067206501960754,0.18133953213691711,0.42583979632828717,0.9064165949821472,9.051837921142578,138.4861297607422,11.768012991186838,0.9836033582687378
65,0.6169072389602661,0.6853810548782349,0.8278774395272738,0.4370352029800415,0.2647320628166199,0.1339031308889389,0.365927767310625,0.9308969974517822,11.397299766540527,254.09915161132812,15.940487809704198,0.9699148535728455
66,0.6289557814598083,0.7171728610992432,0.8468605913013328,0.41092175245285034,0.3016042113304138,0.14878889918327332,0.3857316414079526,0.9232149124145508,13.242043495178223,283.14483642578125,16.826908106535235,0.9664759039878845
67,0.6301872134208679,0.6765523552894592,0.822528027054069,0.4442870020866394,0.25875723361968994,0.12105492502450943,0.34792948283310143,0.9375275373458862,11.024243354797363,197.83677673339844,14.065446197451342,0.9765762686729431
68,0.6330434679985046,0.7335438132286072,0.8564717235429359,0.39747482538223267,0.27851033210754395,0.13830451667308807,0.3718931522266686,0.9286255836486816,8.860292434692383,145.11212158203125,12.046249274443529,0.9828188419342041
69,0.6179230213165283,0.6889129877090454,0.8300078238842363,0.4341341257095337,0.296698659658432,0.14588290452957153,0.3819462063295976,0.9247146248817444,9.272334098815918,144.08566284179688,12.003568754407869,0.9829403758049011
70,0.6069903373718262,0.64021235704422,0.8001327121448166,0.4741362929344177,0.28989076614379883,0.14005623757839203,0.3742408817571806,0.9277215600013733,13.418166160583496,264.6862487792969,16.26918094986029,0.968661367893219
71,0.637170135974884,0.6944206953048706,0.8333190837277583,0.42961013317108154,0.31539255380630493,0.1638328731060028,0.4047627368051595,0.9154512286186218,8.987030029296875,142.69674682617188,11.945574361501915,0.9831048250198364
72,0.6200624704360962,0.6740086674690247,0.8209803088192948,0.44637638330459595,0.3982822000980377,0.25304359197616577,0.5030343844869511,0.8694125413894653,11.237446784973145,216.753173828125,14.722539652795131,0.9743366241455078
73,0.6153900027275085,0.6689205765724182,0.8178756485997234,0.450555682182312,0.32603827118873596,0.1789933145046234,0.4230760150429511,0.9076274037361145,8.110398292541504,114.67514038085938,10.708647924965101,0.9864225387573242
74,0.6318286657333374,0.6716864705085754,0.8195648055575443,0.4482837915420532,0.2598510682582855,0.12014229595661163,0.3466154871851684,0.9379985332489014,17.126657485961914,438.1910705566406,20.933013890900675,0.9481185078620911
75,0.6101747751235962,0.6702228784561157,0.8186714105525584,0.44948601722717285,0.3182337284088135,0.16799761354923248,0.40987511945619787,0.913301944732666,11.76971435546875,218.23428344726562,14.772754768399347,0.9741612076759338
76,0.6170323491096497,0.6593694090843201,0.8120156458371477,0.4584009051322937,0.2778010666370392,0.12584860622882843,0.35475147107352273,0.9350536465644836,8.256821632385254,117.66192626953125,10.847208224678424,0.9860689043998718
77,0.6133407950401306,0.6489464640617371,0.8055721346110086,0.46696221828460693,0.28504714369773865,0.12978288531303406,0.3602539178316234,0.9330233335494995,7.708149433135986,98.80963897705078,9.940303766839863,0.9883010387420654
78,0.611541748046875,0.6813894510269165,0.8254631736346065,0.4403138756752014,0.25302550196647644,0.11547576636075974,0.33981725435998644,0.9404067397117615,10.073311805725098,171.75843811035156,13.105664352117047,0.9796639680862427
79,0.6377887725830078,0.6966631412506104,0.8346634898272539,0.4277682304382324,0.2710532248020172,0.12040897458791733,0.34699996338316424,0.937860906124115,8.261580467224121,119.05270385742188,10.911127524569672,0.9859042763710022
80,0.6381195783615112,0.7152906656265259,0.8457485829881868,0.4124677777290344,0.3182579278945923,0.1652473360300064,0.4065062558313296,0.9147212505340576,11.257580757141113,221.6744842529297,14.88873682529615,0.9737539291381836
81,0.6183480620384216,0.6697195768356323,0.818363963549002,0.4498993754386902,0.23336321115493774,0.10077787190675735,0.31745530694376073,0.9479918479919434,8.806506156921387,138.27879333496094,11.759200369708857,0.9836279153823853
82,0.602041482925415,0.6547365188598633,0.8091579072467026,0.46220630407333374,0.2503700256347656,0.10868727415800095,0.3296775305628228,0.9439100623130798,7.411988258361816,96.99034118652344,9.84836743762759,0.9885164499282837
83,0.6420986652374268,0.6909379959106445,0.8312268017278104,0.43247079849243164,0.3013361990451813,0.15736785531044006,0.39669617506404076,0.9187875986099243,13.076930046081543,261.7723388671875,16.179380052004078,0.969006359577179
84,0.6035029888153076,0.6613198518753052,0.8132157474344094,0.45679885149002075,0.27423426508903503,0.12821027636528015,0.35806462596196253,0.9338349103927612,16.83030128479004,470.14715576171875,21.68287701763119,0.9443349838256836
85,0.6118461489677429,0.6818447113037109,0.8257388880897586,0.4399399161338806,0.2684641480445862,0.1287388950586319,0.3588020276679494,0.9335620999336243,9.862491607666016,172.19375610351562,13.1222618516594,0.979612410068512
86,0.5972865223884583,0.6698880791664124,0.8184669078016609,0.4497610330581665,0.24277573823928833,0.10864730179309845,0.32961690155861006,0.9439306855201721,13.299372673034668,293.3986511230469,17.128883534049933,0.9652618169784546
87,0.6367718577384949,0.6989960074424744,0.8360598109241194,0.4258520007133484,0.293363481760025,0.13821735978126526,0.37177595374266104,0.9286705255508423,24.348669052124023,749.777587890625,27.382066903187294,0.9112269282341003
88,0.6007837057113647,0.674166738986969,0.8210765731568336,0.44624656438827515,0.22832843661308289,0.09710009396076202,0.31160887978483864,0.9498898386955261,8.57504940032959,124.73252868652344,11.16837180105155,0.9852317571640015
89,0.6242913007736206,0.7142149806022644,0.8451124070810133,0.4133513569831848,0.3181849718093872,0.16335783898830414,0.40417550518098466,0.915696382522583,10.510833740234375,172.68077087402344,13.140805564120619,0.9795547127723694
90,0.6045764684677124,0.6638447642326355,0.8147666931291654,0.45472490787506104,0.23106753826141357,0.09650497883558273,0.3106525049562336,0.9501969218254089,10.469618797302246,167.07289123535156,12.925667922213984,0.9802187085151672
91,0.596752405166626,0.6540096998214722,0.8087086618934363,0.46280330419540405,0.28008928894996643,0.1381407529115677,0.37167291118881357,0.9287101030349731,12.050610542297363,267.1716613769531,16.345386547186735,0.9683670997619629
92,0.6199994087219238,0.6719751954078674,0.8197409318851093,0.4480466842651367,0.2567961812019348,0.11804819107055664,0.34358141840116535,0.939079225063324,14.482084274291992,288.778564453125,16.993485941769716,0.9658088684082031
93,0.5883474946022034,0.6351042985916138,0.7969343125952187,0.478331983089447,0.27107083797454834,0.11691032350063324,0.341921516580389,0.9396663904190063,11.625441551208496,217.21263122558594,14.738135269618947,0.9742822051048279
94,0.6091456413269043,0.6855118274688721,0.8279564164066078,0.43692779541015625,0.2684895396232605,0.12623974680900574,0.35530233155582547,0.9348518252372742,10.438820838928223,183.6486053466797,13.551701197513163,0.9782561659812927
95,0.6008005142211914,0.6579023599624634,0.8111118048471884,0.4596059322357178,0.21747779846191406,0.09211687743663788,0.3035076233583563,0.9524614810943604,7.314149379730225,92.88243865966797,9.637553561961042,0.9890027642250061
96,0.6026513576507568,0.675689160823822,0.8220031391812455,0.44499605894088745,0.20885147154331207,0.08406319469213486,0.2899365356282903,0.9566177725791931,10.98593807220459,183.95254516601562,13.562910645064932,0.9782201647758484
97,0.5952496528625488,0.6488848328590393,0.805533880640063,0.46701282262802124,0.2235012650489807,0.09651745110750198,0.3106725786217734,0.9501904845237732,11.617119789123535,233.19839477539062,15.270834776638461,0.9723895192146301
98,0.6120377779006958,0.6851564645767212,0.827741786172911,0.43721967935562134,0.23355115950107574,0.10143999010324478,0.31849645226163004,0.947650134563446,7.180098533630371,92.5634536743164,9.620990264744913,0.9890405535697937
99,0.5997323393821716,0.6536180377006531,0.8084664728364764,0.46312499046325684,0.22004251182079315,0.09312094748020172,0.30515725041394925,0.9519433379173279,11.515124320983887,224.09059143066406,14.969655688447348,0.9734678268432617
100,0.6101199984550476,0.6899715065956116,0.8306452351007688,0.43326467275619507,0.2524779438972473,0.1142260879278183,0.337973501813113,0.9410516619682312,10.559402465820312,212.54385375976562,14.578883831067646,0.9748349785804749
