epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
24,0.8388729691505432,1.045776605606079,1.0226321946849117,0.1410101056098938,0.7741706371307373,1.092774510383606,1.0453585558953473,0.43605494499206543,45.47526168823242,3816.894775390625,61.781022777149175,0.548082709312439
25,0.8471452593803406,1.0595979690551758,1.0293677520960018,0.1296573281288147,0.8333975672721863,1.266777515411377,1.1255121125120675,0.346257746219635,46.87910461425781,3797.7900390625,61.62621227255899,0.550344705581665
26,0.831834614276886,1.0379432439804077,1.0187949960519083,0.14744430780410767,0.7498025298118591,1.0893964767456055,1.0437415756525201,0.43779826164245605,44.820011138916016,3954.24267578125,62.88276930750784,0.5318207740783691
27,0.885973334312439,1.1325138807296753,1.0641963544053679,0.06976509094238281,0.7501081824302673,1.0075061321258545,1.0037460496190531,0.4800591468811035,47.919151306152344,3803.778564453125,61.674780619416275,0.549635648727417
28,0.8310025334358215,1.0516717433929443,1.0255104794164438,0.13616788387298584,0.8192235231399536,1.0986545085906982,1.0481672140411082,0.4330204129219055,50.791263580322266,4035.92578125,63.528936566339596,0.5221495628356934
29,0.8733400106430054,1.1211144924163818,1.0588269416747866,0.07912838459014893,0.7414759397506714,1.004584789276123,1.0022897731076192,0.48156678676605225,43.51576614379883,3583.46533203125,59.862052521035814,0.5757205486297607
30,0.8107069134712219,0.9942458271980286,0.9971187628352144,0.18333697319030762,0.7281895875930786,0.9383317232131958,0.9686752413544985,0.5157577991485596,46.952274322509766,3576.27294921875,59.80194770422406,0.5765721201896667
31,0.9515548944473267,1.2969944477081299,1.1388566405426672,-0.06533753871917725,0.8015499114990234,1.2002825736999512,1.0955740840764494,0.380573570728302,41.67796325683594,3310.07568359375,57.53325719611006,0.6080896854400635
32,0.8194379806518555,1.0090588331222534,1.0045192049544167,0.17116963863372803,0.6828270554542542,0.8441652059555054,0.918784635241309,0.5643540620803833,40.23263168334961,3047.6279296875,55.205325193204864,0.6391632556915283
33,0.8517547249794006,1.0704917907714844,1.0346457320124045,0.1207093596458435,0.8730190992355347,1.3805248737335205,1.1749573923055765,0.28755640983581543,40.627105712890625,3123.952392578125,55.8923285664332,0.6301265358924866
34,0.8187350630760193,1.0139987468719482,1.0069750477901367,0.16711211204528809,0.6594995260238647,0.8043441772460938,0.896852372046868,0.5849043726921082,44.071022033691406,3175.609619140625,56.352547583411216,0.6240103244781494
35,0.8136216998100281,0.9958902597427368,0.9979430142762346,0.1819862723350525,0.6714670062065125,0.8108034133911133,0.9004462301498704,0.5815709829330444,45.036293029785156,3681.91357421875,60.67877367101901,0.5640643835067749
36,0.8090991973876953,0.986414909362793,0.9931842273026656,0.18976914882659912,0.6872385740280151,0.8212568759918213,0.9062322417525329,0.5761762857437134,47.318607330322266,3445.729736328125,58.700338468599355,0.5920283794403076
37,0.8180281519889832,1.0378167629241943,1.018732920310419,0.14754819869995117,0.7556988000869751,0.9219176769256592,0.9601654424762741,0.524228572845459,64.80975341796875,5401.8916015625,73.4975618749527,0.3604203462600708
38,0.8206846714019775,1.060030221939087,1.0295776910651702,0.12930232286453247,0.6735695004463196,0.8132026195526123,0.9017774778472859,0.5803328156471252,37.387760162353516,2512.71875,50.12702614358845,0.7024960517883301
39,0.8004174828529358,0.9705810546875,0.9851807218411757,0.20277494192123413,0.6372100114822388,0.7577033638954163,0.8704615809416383,0.6089741587638855,43.43840408325195,2952.4208984375,54.336184062165245,0.6504356861114502
40,0.8078604340553284,0.9782252311706543,0.9890526938291277,0.1964961290359497,0.6351298093795776,0.7631312012672424,0.873573809856524,0.606173038482666,35.56578826904297,2276.390869140625,47.71153811333926,0.7304771542549133
41,0.8174633979797363,1.0347212553024292,1.0172124926987622,0.15009087324142456,0.6965766549110413,0.7930989265441895,0.890561017866934,0.5907076597213745,68.90518188476562,5926.734375,76.98528674363693,0.29827940464019775
42,0.7998547554016113,0.9562745690345764,0.9778929230925932,0.21452617645263672,0.7630820274353027,0.8924652934074402,0.944703812529324,0.5394279360771179,43.72032165527344,2902.7509765625,53.87718419296335,0.6563166379928589
43,0.8038229942321777,0.9642437696456909,0.9819591486643886,0.20798033475875854,0.6582032442092896,0.779967725276947,0.883157814479919,0.5974842309951782,37.139808654785156,2434.072265625,49.33631791717943,0.7118077874183655
44,0.7908856272697449,0.9393356442451477,0.9691932956047249,0.22843962907791138,0.6331632137298584,0.7564652562141418,0.86975011136196,0.6096131205558777,34.211692810058594,2006.0526123046875,44.788978692360104,0.7624849677085876
45,0.8063361644744873,0.9713647365570068,0.9855783766687491,0.2021312117576599,0.5987182259559631,0.6574962139129639,0.8108614024067022,0.6606878042221069,40.75056076049805,2570.32275390625,50.69835060340967,0.6956758499145508
46,0.8065661191940308,0.9707240462303162,0.9852532903930421,0.20265746116638184,0.6865466833114624,0.7585830688476562,0.8709667438241578,0.6085201501846313,32.32959747314453,1893.4091796875,43.51332186454511,0.77582186460495
47,0.8067408800125122,0.9647808074951172,0.9822325628358679,0.20753926038742065,0.647052526473999,0.7701382637023926,0.8775752182590348,0.6025569438934326,33.61111831665039,1843.13037109375,42.93169424904811,0.7817748188972473
48,0.7833333015441895,0.929776668548584,0.964249277183335,0.23629122972488403,0.6713505983352661,0.7092901468276978,0.8421936516192091,0.6339585781097412,43.92064666748047,2788.671142578125,52.80787008181759,0.6698235273361206
49,0.7927361130714417,0.9417335987091064,0.9704295949264462,0.22646993398666382,0.5354673862457275,0.5373693704605103,0.7330548209107626,0.7226812839508057,35.01504898071289,2129.52001953125,46.14672273879533,0.7478665113449097
50,0.8020073771476746,0.9563586115837097,0.9779358933916423,0.21445709466934204,0.7154102325439453,0.8019775152206421,0.8955319733100779,0.5861257314682007,40.353607177734375,2337.264404296875,48.345262480380384,0.7232697606086731
51,0.7835957407951355,0.9237924814224243,0.9611412390603289,0.2412065863609314,0.5723909735679626,0.5703132748603821,0.7551908863726985,0.7056800127029419,30.177597045898438,1547.20751953125,39.33455884500613,0.8168118596076965
52,0.7856051921844482,0.9254214763641357,0.9619882932573222,0.23986858129501343,0.5349463820457458,0.536178469657898,0.7322420840527386,0.7232959270477295,36.39753341674805,2318.674072265625,48.15261230988019,0.7254708409309387
53,0.7891812920570374,0.9201236963272095,0.9592307836632483,0.2442200779914856,0.503953218460083,0.5029966831207275,0.7092225906728631,0.740419864654541,28.632991790771484,1448.64208984375,38.061031119029735,0.828481912612915
54,0.7760130167007446,0.8949921131134033,0.9460402280629526,0.26486295461654663,0.5211749076843262,0.515154242515564,0.7177424625278652,0.7341457605361938,28.02744483947754,1312.09814453125,36.22289530850964,0.8446485996246338
55,0.7889154553413391,0.9221194982528687,0.960270533887648,0.24258077144622803,0.5211849808692932,0.5060240030288696,0.7113536413267804,0.738857626914978,30.497461318969727,1540.1412353515625,39.24463320444673,0.8176485300064087
56,0.7847145795822144,0.8999113440513611,0.9486365711121204,0.2608223557472229,0.5243955850601196,0.4936774969100952,0.7026218733501649,0.7452292442321777,25.455129623413086,1168.4609375,34.18275789780573,0.8616551756858826
57,0.7709932923316956,0.8870022296905518,0.9418079579673087,0.271425724029541,0.4973328411579132,0.4480815529823303,0.6693889399910417,0.7687598466873169,25.350732803344727,1140.627197265625,33.77317274502982,0.8649506568908691
58,0.7822747826576233,0.8955686688423157,0.9463448995172509,0.2643893361091614,0.5191605091094971,0.48507392406463623,0.6964724862222744,0.7496692538261414,24.369674682617188,1046.9735107421875,32.35697004885018,0.8760391473770142
59,0.7600556015968323,0.8601930737495422,0.9274659420968202,0.29344648122787476,0.4876052439212799,0.4216846823692322,0.6493725297309951,0.7823823690414429,23.900060653686523,991.7804565429688,31.49254604732632,0.8825739622116089
60,0.7467586398124695,0.8588809967041016,0.9267583270217223,0.2945241928100586,0.5172387361526489,0.4645145535469055,0.6815530452920782,0.7602792978286743,40.25441360473633,2138.25146484375,46.241231221105586,0.7468327283859253
61,0.7502084970474243,0.8706716299057007,0.9330978672710064,0.2848395109176636,0.48085227608680725,0.4174419343471527,0.646097465052412,0.7845718860626221,23.443805694580078,937.9983520507812,30.62675875849061,0.888941764831543
62,0.7520241737365723,0.8479558229446411,0.9208451677370312,0.3034980297088623,0.5055685639381409,0.4428302049636841,0.6654548857463473,0.7714698314666748,21.728851318359375,825.0906982421875,28.724392043038744,0.9023098945617676
63,0.7810083031654358,0.9308730363845825,0.964817618197648,0.23539072275161743,0.5235583186149597,0.4886338710784912,0.6990235125362316,0.7478320598602295,22.65900993347168,869.9953002929688,29.49568273990227,0.8969932794570923
64,0.772888720035553,0.8878330588340759,0.9422489367646302,0.27074331045150757,0.5124547481536865,0.479979008436203,0.6928051735056566,0.7522985935211182,22.077499389648438,873.4555053710938,29.554280660694378,0.8965835571289062
65,0.7591462135314941,0.8669259548187256,0.9310885859136743,0.2879161834716797,0.5153500437736511,0.4710950255393982,0.6863636248661479,0.7568833231925964,27.509445190429688,1074.023193359375,32.772293074476416,0.8728364706039429
66,0.7559555768966675,0.85595703125,0.9251794589429664,0.2969259023666382,0.4226122498512268,0.3417876362800598,0.5846260653443873,0.8236145973205566,20.334869384765625,667.3405151367188,25.83293469849523,0.9209874272346497
67,0.7516059875488281,0.872025191783905,0.9338228910151566,0.2837277054786682,0.4714938700199127,0.4116382300853729,0.6415903912040555,0.7875670194625854,19.62388801574707,674.3479614257812,25.96821059345024,0.9201577305793762
68,0.7202551364898682,0.8324046730995178,0.9123621392295483,0.3162715435028076,0.4143686890602112,0.32753676176071167,0.5723082751111604,0.8309690356254578,22.102096557617188,751.5263061523438,27.413980122418266,0.9110198616981506
69,0.7433992028236389,0.8756054043769836,0.9357378929897964,0.28078693151474,0.5193433165550232,0.4474659264087677,0.6689289397303481,0.7690775394439697,27.070554733276367,1081.5048828125,32.88624154281696,0.8719506859779358
70,0.7623907327651978,0.872592031955719,0.9341263468908898,0.28326213359832764,0.43615520000457764,0.34387001395225525,0.586404309288613,0.8225399851799011,18.351221084594727,567.58544921875,23.824051905978337,0.9327983260154724
71,0.7403028011322021,0.8563404083251953,0.9253866264028215,0.2966110110282898,0.43128955364227295,0.34012559056282043,0.5832028725605014,0.8244723081588745,18.132041931152344,528.94873046875,22.998885417966456,0.9373728632926941
72,0.7312751412391663,0.8416833281517029,0.917433010171153,0.3086501955986023,0.396409273147583,0.29096922278404236,0.5394156308302924,0.8498403429985046,16.781709671020508,473.5466613769531,21.761127300233163,0.9439324736595154
73,0.7258123755455017,0.8186381459236145,0.9047862432219085,0.3275792598724365,0.40969356894493103,0.3122744560241699,0.5588152252973875,0.8388453722000122,20.661340713500977,666.868896484375,25.82380484135471,0.9210432767868042
74,0.7263944745063782,0.8294064998626709,0.9107175741483585,0.3187342882156372,0.3678054213523865,0.26030367612838745,0.5101996434028423,0.8656657934188843,27.81333351135254,1013.1778564453125,31.830454857656566,0.8800405263900757
75,0.7482468485832214,0.856167733669281,0.9252933230437151,0.29675281047821045,0.4239586293697357,0.3217690587043762,0.5672469115864591,0.8339455127716064,16.439069747924805,459.55584716796875,21.43725372261962,0.9455889463424683
76,0.7217146754264832,0.8108462691307068,0.9004700267808512,0.33397942781448364,0.4091852307319641,0.2964286208152771,0.5444525882161615,0.8470228910446167,14.892112731933594,362.39642333984375,19.036712513977925,0.9570925235748291
77,0.7279568314552307,0.8131911754608154,0.9017711325279909,0.33205336332321167,0.42089059948921204,0.3139801323413849,0.5603393010858554,0.8379651308059692,15.453378677368164,392.2908020019531,19.806332371288562,0.9535530805587769
78,0.7159647941589355,0.8244245648384094,0.9079782843429733,0.3228263854980469,0.4190331697463989,0.3118050992488861,0.5583951103375513,0.8390876054763794,13.396245002746582,306.004638671875,17.492988271644013,0.9637693166732788
79,0.7490310072898865,0.877531111240387,0.9367663055641929,0.27920520305633545,0.4615481197834015,0.35583457350730896,0.5965187117830496,0.8163654804229736,14.751704216003418,342.3631896972656,18.503058928114175,0.9594644904136658
80,0.7701041102409363,0.9014126658439636,0.9494275463899094,0.25958913564682007,0.47400227189064026,0.36777159571647644,0.6064417496482877,0.8102051615715027,19.363399505615234,555.60791015625,23.57133662218267,0.9342164397239685
81,0.7334280610084534,0.8574486970901489,0.9259852574907167,0.29570066928863525,0.38178062438964844,0.2609773874282837,0.5108594595662135,0.8653181195259094,11.957063674926758,244.48338317871094,15.635964414730259,0.9710533618927002
82,0.7450356483459473,0.8819084167480469,0.9390997906229385,0.27560973167419434,0.4851020872592926,0.3973473608493805,0.6303549483024469,0.7949420809745789,15.777776718139648,404.369384765625,20.108937932313207,0.9521229863166809
83,0.7253938317298889,0.8154958486557007,0.9030480876762326,0.33016031980514526,0.42633160948753357,0.3139847218990326,0.5603433964088741,0.837962806224823,12.203216552734375,243.67434692382812,15.610071970488416,0.9711491465568542
84,0.7228382229804993,0.8236244320869446,0.9075375651106374,0.32348358631134033,0.6931091547012329,0.6576884984970093,0.810979961834452,0.6605885028839111,18.39537239074707,461.34405517578125,21.478921182773153,0.9453772306442261
85,0.719210147857666,0.8144649863243103,0.9024771389483006,0.3310070037841797,0.39005255699157715,0.26416295766830444,0.5139678566489392,0.8636741638183594,17.51582145690918,462.41778564453125,21.50390163771522,0.9452500939369202
86,0.7145327925682068,0.8103480339050293,0.900193331404443,0.3343886733055115,0.4431571960449219,0.3275349736213684,0.5723067128921069,0.8309699296951294,11.592537879943848,224.23410034179688,14.974448248326109,0.9734508395195007
87,0.7151193022727966,0.8060016632080078,0.8977759537924859,0.3379586935043335,0.40465834736824036,0.27541789412498474,0.5248027192431312,0.8578658699989319,14.238375663757324,305.9761962890625,17.492175287512485,0.9637726545333862
88,0.719602644443512,0.816250741481781,0.9034659603337477,0.3295402526855469,0.3528541028499603,0.2253730595111847,0.4747347254111339,0.8836923837661743,11.74267864227295,230.27273559570312,15.174740050350223,0.9727358818054199
89,0.7272658944129944,0.8197622895240784,0.9054072506469552,0.32665586471557617,0.4364974796772003,0.3236660957336426,0.5689165982230107,0.8329665660858154,14.83969783782959,392.3382568359375,19.807530306323844,0.953547477722168
90,0.6923569440841675,0.7836212515830994,0.8852238426426953,0.35634177923202515,0.33165279030799866,0.20887914299964905,0.4570329780219903,0.8922043442726135,10.231588363647461,180.10952758789062,13.420489096448408,0.9786751866340637
91,0.7501022219657898,0.9332855939865112,0.9660670753040449,0.23340904712677002,0.3801664412021637,0.24146442115306854,0.49139029411768864,0.8753881454467773,14.513574600219727,313.2773742675781,17.699643337298582,0.9629082083702087
92,0.7200228571891785,0.8224740624427795,0.9069035574099263,0.3244284987449646,0.34244391322135925,0.2107466608285904,0.4590715203849945,0.8912405967712402,13.53841495513916,282.97540283203125,16.821872750441052,0.966495931148529
93,0.7194215655326843,0.8241190314292908,0.9078100194585268,0.32307732105255127,0.4069363474845886,0.2733931243419647,0.5228700836173024,0.8589107990264893,14.060473442077637,328.5606994628906,18.126243390810206,0.9610986709594727
94,0.7016088366508484,0.792180061340332,0.8900449771446003,0.3493116497993469,0.32727792859077454,0.18761642277240753,0.4331471144685227,0.9031773209571838,10.604293823242188,192.07888793945312,13.859252791527151,0.977258026599884
95,0.7367021441459656,0.8396687507629395,0.9163344098979037,0.3103049397468567,0.38386765122413635,0.2444007247686386,0.49436901679680395,0.8738728165626526,11.071088790893555,214.4771270751953,14.64503762628131,0.9746060967445374
96,0.6974862217903137,0.7775660753250122,0.8817970715107939,0.36131542921066284,0.35321059823036194,0.2108241319656372,0.4591558907012271,0.891200602054596,8.394350051879883,125.57234191894531,11.205906563903936,0.9851323366165161
97,0.6894084215164185,0.7980204224586487,0.89331988809085,0.3445144295692444,0.35295528173446655,0.21572330594062805,0.46446023074169446,0.8886722922325134,22.600465774536133,708.0255126953125,26.608748799883706,0.9161703586578369
98,0.7181605100631714,0.8262974619865417,0.9090090549529976,0.32128798961639404,0.32834967970848083,0.1842919886112213,0.4292924278521825,0.9048929214477539,11.3146390914917,187.95042419433594,13.709501237985863,0.977746844291687
99,0.7000381946563721,0.8031795620918274,0.8962028576677422,0.3402767777442932,0.4178803563117981,0.28695744276046753,0.5356840885825036,0.8519107103347778,14.044075012207031,291.40301513671875,17.070530605013975,0.9654980897903442
100,0.735464334487915,0.8250331282615662,0.9083133425539703,0.3223264813423157,0.3658955693244934,0.2315424084663391,0.4811885373388887,0.880508542060852,8.822103500366211,133.5872039794922,11.557993077498022,0.9841833710670471
