epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
17,0.5685726404190063,0.679763913154602,0.8244779640200228,-0.028545618057250977,1.2188096046447754,2.0237531661987305,1.4225867868775988,0.09745907783508301,17.685543060302734,530.360595703125,23.029559173009044,0.9759543538093567
18,0.594359278678894,0.6507073044776917,0.8066643071796915,0.01541966199874878,0.5796673893928528,0.6799582242965698,0.8245957944936233,0.6967564821243286,10.701520919799805,389.7571716308594,19.742268654611593,0.9823290705680847
19,0.6019675731658936,0.65305095911026,0.8081156842372632,0.011873483657836914,0.5159263610839844,0.561988890171051,0.749659182676402,0.7493677139282227,6.899595260620117,188.35923767089844,13.724402998706298,0.9914601445198059
20,0.5935418009757996,0.6437408328056335,0.802334613989471,0.02596062421798706,0.5666592121124268,0.8373008966445923,0.9150414726364003,0.6265857219696045,10.154169082641602,388.5458984375,19.711567630137893,0.9823840260505676
21,0.59653240442276,0.6445208191871643,0.8028205398388636,0.02478039264678955,0.7957246899604797,0.9533770084381104,0.9764102664546858,0.5748188495635986,24.35159683227539,719.2545776367188,26.818922007357394,0.967390239238739
22,0.5923782587051392,0.6459426879882812,0.8037055978331128,0.022628962993621826,0.4688239097595215,0.38330739736557007,0.6191182418291113,0.8290549516677856,5.715239524841309,281.9246826171875,16.79061293155159,0.9872180223464966
23,0.5877479314804077,0.6495238542556763,0.8059304276770274,0.017210304737091064,0.7077435851097107,0.7737547755241394,0.879633318789221,0.6549256443977356,10.596260070800781,329.16070556640625,18.142786598712068,0.9850764274597168
24,0.6118583679199219,0.649692714214325,0.8060351817472516,0.016954779624938965,0.46950915455818176,0.36483311653137207,0.6040141691478538,0.8372939825057983,7.787601947784424,635.5227661132812,25.2095768729521,0.9711865186691284
25,0.657070517539978,0.6792895197868347,0.8241902206328553,-0.027827858924865723,0.4750179946422577,0.6471724510192871,0.8044702921918789,0.7113780379295349,6.568845748901367,132.5574951171875,11.513361590655768,0.9939900636672974
26,0.578070342540741,0.644389808177948,0.802738941485928,0.024978578090667725,0.46194031834602356,0.6056616902351379,0.7782426936599778,0.7298907041549683,7.931711196899414,127.9684829711914,11.312315544184196,0.9941981434822083
27,0.5713338255882263,0.6292372345924377,0.7932447507500051,0.04790586233139038,0.4362318515777588,0.3159470856189728,0.5620917057019902,0.8590958714485168,8.73587703704834,141.62303161621094,11.900547534303241,0.9935790300369263
28,0.6085556745529175,0.6460366249084473,0.8037640355903263,0.02248680591583252,0.6350317001342773,0.7566449642181396,0.8698534153626918,0.6625561714172363,17.665742874145508,876.6243286132812,29.607842349845104,0.9602553844451904
29,0.5798799395561218,0.6428360939025879,0.8017705993004407,0.02732950448989868,1.0745538473129272,1.603317141532898,1.266221600484251,0.28496253490448,30.83477783203125,1059.3955078125,32.54835645332188,0.9519688487052917
30,0.572396993637085,0.623390793800354,0.7895510077255009,0.05675208568572998,0.4111631214618683,0.3627914488315582,0.6023217153910012,0.8382045030593872,6.36488151550293,84.8636474609375,9.21214673466166,0.996152400970459
31,0.5727441310882568,0.6461910009384155,0.803860063032376,0.022253215312957764,0.44380059838294983,0.5752424597740173,0.7584474007958741,0.7434569597244263,6.910032272338867,93.08976745605469,9.648303864206117,0.9957794547080994
32,0.6129302382469177,0.6204362511634827,0.7876777584542315,0.06122249364852905,0.42228835821151733,0.29256415367126465,0.5408919981579176,0.8695240616798401,8.523207664489746,277.9698181152344,16.672426881388155,0.987397313117981
33,0.5781987309455872,0.6629694700241089,0.8142293718750933,-0.00313413143157959,1.4778283834457397,3.3732457160949707,1.8366397894238735,-0.5043792724609375,30.735225677490234,1478.1201171875,38.446327746450635,0.9329845905303955
34,0.6209073662757874,0.6526128053665161,0.8078445428215234,0.012536406517028809,0.5213465094566345,0.8259674310684204,0.9088275034726999,0.6316401362419128,10.079737663269043,737.945556640625,27.165153352054265,0.9665428400039673
35,0.5663599371910095,0.6598830223083496,0.8123318424808605,0.0015358924865722656,0.5162917971611023,0.5058398842811584,0.7112242151959947,0.7744086384773254,8.813291549682617,171.28028869628906,13.087409548733817,0.992234468460083
36,0.5893471240997314,0.6241860389709473,0.7900544531682276,0.05554872751235962,0.4807305634021759,0.5994014739990234,0.7742102259716178,0.7326826453208923,6.46366548538208,188.121337890625,13.715733224681246,0.9914708733558655
37,0.5901762247085571,0.6315560936927795,0.7947050356533419,0.044397175312042236,0.4415102005004883,0.3477462828159332,0.5897001634864393,0.8449142575263977,8.74540901184082,266.0208435058594,16.31014541645351,0.9879390597343445
38,0.6265029907226562,0.6341819167137146,0.7963553959845533,0.04042410850524902,0.4333612322807312,0.35289981961250305,0.5940537177835882,0.8426159024238586,9.318095207214355,638.703857421875,25.272591031033503,0.971042275428772
39,0.6432804465293884,0.663892924785614,0.8147962474052112,-0.004531383514404297,0.6998160481452942,1.0039825439453125,1.0019892933286825,0.5522500276565552,13.991313934326172,734.8582153320312,27.108268394200895,0.9666827917098999
40,0.5986098647117615,0.6113969683647156,0.7819187735082945,0.07489985227584839,0.438002347946167,0.44894862174987793,0.6700362839054896,0.7997806668281555,8.925750732421875,641.6796875,25.331397267028127,0.9709073305130005
41,0.5513948798179626,0.5644578337669373,0.7513040887463193,0.14592307806015015,0.3805084526538849,0.2788291573524475,0.5280427609128332,0.8756495118141174,7.094992637634277,433.5288391113281,20.821355362015417,0.9803445339202881
42,0.6305288672447205,0.6478299498558044,0.8048788417245197,0.01977330446243286,0.47628188133239746,0.8152042627334595,0.9028866278406494,0.6364402770996094,9.182329177856445,498.7732238769531,22.333231380097086,0.977386474609375
43,0.58786541223526,0.62506103515625,0.7906080161219275,0.05422484874725342,0.47458121180534363,0.4215189516544342,0.6492449088398262,0.812013566493988,8.368526458740234,158.13790893554688,12.575289616368558,0.9928302764892578
44,0.5531419515609741,0.6355635523796082,0.7972223983178145,0.03833353519439697,0.4338672161102295,0.3623094856739044,0.6019214946103059,0.8384194374084473,7.271971225738525,268.7499084472656,16.393593518422545,0.9878153204917908
45,0.5717076659202576,0.5852921009063721,0.7650438555444858,0.11439889669418335,0.393573522567749,0.4643417298793793,0.6814262468377479,0.7929157614707947,7.18596076965332,403.5261535644531,20.087960413253832,0.981704831123352
46,0.5906350016593933,0.5851835608482361,0.7649729151076109,0.11456316709518433,0.37590816617012024,0.30259209871292114,0.5500837197308435,0.8650518655776978,6.620361328125,160.4851531982422,12.668273489242415,0.9927238821983337
47,0.5971565246582031,0.645322859287262,0.8033198984758575,0.023566782474517822,0.4230479896068573,0.3271695673465729,0.5719873839050761,0.8540909290313721,7.445136070251465,102.62295532226562,10.130298876255608,0.995347261428833
48,0.5442481637001038,0.6040474772453308,0.7772049132920679,0.08602029085159302,0.41258472204208374,0.30706167221069336,0.5541314575177025,0.8630585670471191,6.008143424987793,163.41458129882812,12.783371280645342,0.9925910830497742
49,0.6344904899597168,0.6542890071868896,0.8088813307197105,0.010000228881835938,0.50847989320755,0.4107123613357544,0.6408684430799775,0.8168330192565918,19.539365768432617,512.5623779296875,22.6398405014189,0.9767612814903259
50,0.5660053491592407,0.5735594630241394,0.757337086787739,0.13215148448944092,0.37932148575782776,0.3592956066131592,0.5994127180942687,0.8397635817527771,9.53761100769043,141.47305297851562,11.89424453164284,0.9935858845710754
51,0.5660191774368286,0.5634937286376953,0.7506621934250421,0.14738184213638306,0.422447144985199,0.38379761576652527,0.6195140157950627,0.8288363218307495,7.778661727905273,190.48558044433594,13.801651366569724,0.9913637042045593
52,0.5486790537834167,0.5955278873443604,0.7717045337072734,0.09891122579574585,0.3699197471141815,0.2634497582912445,0.5132735706143893,0.8825082778930664,17.495498657226562,365.53765869140625,19.11903916757864,0.9834271669387817
53,0.5174988508224487,0.5579723715782166,0.7469754825817354,0.15573620796203613,0.4362225830554962,0.3198016285896301,0.565510060555628,0.8573768138885498,7.179045677185059,116.25186157226562,10.782015654424994,0.9947293400764465
54,0.5154950618743896,0.5428600907325745,0.7367903981001479,0.17860251665115356,0.3617076277732849,0.22049666941165924,0.4695707288701663,0.9016642570495605,8.68331527709961,131.15594482421875,11.452333597316258,0.9940536022186279
55,0.5266391634941101,0.5133317708969116,0.7164717516391778,0.22328156232833862,0.39288461208343506,0.31602272391319275,0.5621589845525843,0.859062135219574,6.762454509735107,75.50198364257812,8.689187743545315,0.9965768456459045
56,0.5399221777915955,0.5109406113624573,0.7148010991614782,0.2268996238708496,0.3631114065647125,0.2307935655117035,0.4804097891505787,0.8970721364021301,9.466463088989258,144.32614135742188,12.013581537469243,0.9934564828872681
57,0.5279438495635986,0.5194286704063416,0.7207140004234284,0.2140563726425171,0.45610666275024414,0.34839627146720886,0.5902510241136468,0.844624400138855,12.287961959838867,267.1092224121094,16.343476448176787,0.9878897070884705
58,0.5674484968185425,0.5056200623512268,0.7110696606881964,0.2349500060081482,0.3902776837348938,0.44342735409736633,0.6659034119880798,0.8022429943084717,10.679899215698242,512.2171630859375,22.632215160826338,0.9767769575119019
59,0.510753333568573,0.47733813524246216,0.6908966168989845,0.27774322032928467,0.3364472985267639,0.27389565110206604,0.5233504094792188,0.8778496980667114,8.431397438049316,284.4623107910156,16.866010517932676,0.9871029853820801
60,0.5188434720039368,0.5480151176452637,0.7402804317589813,0.17080241441726685,0.3848409652709961,0.2768017053604126,0.5261194782180304,0.8765536546707153,6.116081714630127,102.0776596069336,10.103348930277207,0.9953719973564148
61,0.5246943235397339,0.5432442426681519,0.7370510448185742,0.17802125215530396,0.37569141387939453,0.2541017532348633,0.5040850654749288,0.8866772651672363,22.37019157409668,925.4721069335938,30.42157305159603,0.958040714263916
62,0.5189539790153503,0.5286332368850708,0.7270716862078118,0.20012903213500977,0.4754020571708679,0.3730908930301666,0.6108116673985252,0.833611249923706,34.26471710205078,1969.227783203125,44.37598205339376,0.9107186198234558
63,0.5546700954437256,0.5077683925628662,0.7125786921897582,0.23169946670532227,0.31945741176605225,0.20038940012454987,0.4476487463676737,0.9106315970420837,9.52357006072998,139.1354522705078,11.795569179590606,0.9936918616294861
64,0.5105132460594177,0.5164924263954163,0.7186740752214569,0.21849918365478516,0.3242589831352234,0.2185581922531128,0.46750207727144144,0.9025287628173828,5.971372604370117,147.11383056640625,12.129049038008143,0.9933301210403442
65,0.5181027054786682,0.4938744008541107,0.7027619802280931,0.2527223229408264,0.3145614564418793,0.26771315932273865,0.5174100494991749,0.8806069493293762,7.062077045440674,188.1556396484375,13.716983620622921,0.9914693236351013
66,0.5046501755714417,0.45842599868774414,0.6770716348273232,0.30635905265808105,0.35654744505882263,0.2545493543148041,0.5045288438878436,0.8864776492118835,7.5598578453063965,148.3781280517578,12.181056113972952,0.9932727813720703
67,0.4972923994064331,0.47968634963035583,0.6925939283810939,0.27419018745422363,0.2942895293235779,0.15603163838386536,0.39500840292817235,0.9304139614105225,9.566791534423828,279.70489501953125,16.72438025815998,0.9873186349868774
68,0.5987932085990906,0.6392508745193481,0.799531659485319,0.03275430202484131,0.5740893483161926,0.8008644580841064,0.8949103072845381,0.6428353786468506,12.3383207321167,431.5406799316406,20.77355722864143,0.9804347157478333
69,0.5182950496673584,0.4844329059123993,0.6960121449460486,0.2670081853866577,0.36245670914649963,0.3963841199874878,0.6295904382910272,0.8232230544090271,7.826810836791992,222.17315673828125,14.905474052786152,0.9899270534515381
70,0.5004393458366394,0.45188453793525696,0.672223577342581,0.31625688076019287,0.3487573564052582,0.3711371421813965,0.609210261060495,0.8344825506210327,17.968582153320312,494.533935546875,22.23811897501394,0.9775786995887756
71,0.5052920579910278,0.4752662479877472,0.6893955671367108,0.2808781862258911,0.35158827900886536,0.3332898020744324,0.577312568782659,0.8513615131378174,11.242724418640137,604.448974609375,24.58554401694978,0.9725953340530396
72,0.4881874620914459,0.4555431008338928,0.674939331224587,0.31072115898132324,0.30729109048843384,0.29079505801200867,0.5392541682843153,0.8703130483627319,7.306327819824219,126.05125427246094,11.2272549749465,0.9942850470542908
73,0.5001074075698853,0.4486291706562042,0.6697978580558497,0.3211825489997864,0.3167341947555542,0.3535081148147583,0.5945654840425555,0.8423446416854858,5.7916646003723145,84.57015991210938,9.196203559736452,0.9961657524108887
74,0.5012025833129883,0.4617159366607666,0.6794968260858667,0.30138111114501953,0.2783868908882141,0.14942961931228638,0.3865612749775724,0.9333583116531372,6.237763404846191,68.32310485839844,8.26577914406128,0.996902346611023
75,0.49360549449920654,0.44309937953948975,0.6656571035747232,0.3295496106147766,0.3266647160053253,0.21045978367328644,0.4587589603193451,0.9061404466629028,7.445158004760742,128.17782592773438,11.321564641326496,0.994188666343689
76,0.4877568781375885,0.5114465355873108,0.7151549032114027,0.22613412141799927,0.28397440910339355,0.14158859848976135,0.37628260455376006,0.9368551969528198,10.092080116271973,226.0079803466797,15.033561798412235,0.9897531867027283
77,0.4925398826599121,0.4331294894218445,0.6581257398262467,0.344635009765625,0.2679462134838104,0.13911068439483643,0.37297544744237043,0.9379602670669556,6.181779384613037,67.73241424560547,8.229970488744506,0.9969291090965271
78,0.5052677392959595,0.46647924184799194,0.6829928563667353,0.2941737771034241,0.3476283550262451,0.22745074331760406,0.4769179628799948,0.8985629081726074,20.82229995727539,547.6923828125,23.402828521623192,0.9751685857772827
79,0.5026646256446838,0.4626502990722656,0.6801840185363558,0.29996728897094727,0.26332613825798035,0.156643807888031,0.3957825260013774,0.9301409721374512,9.25170612335205,275.9783630371094,16.61259651701411,0.9874876141548157
80,0.49914172291755676,0.4477236270904541,0.6691215338714291,0.32255274057388306,0.30870842933654785,0.17321419715881348,0.41619009738196977,0.9227510094642639,7.743139743804932,188.70941162109375,13.737154422262776,0.9914442300796509
81,0.4841364920139313,0.4485836625099182,0.6697638856417374,0.32125145196914673,0.2622608542442322,0.13105735182762146,0.3620184412811334,0.9415518641471863,6.747018814086914,116.6081314086914,10.798524501462753,0.9947131872177124
82,0.5223874449729919,0.47486087679862976,0.689101499634582,0.28149157762527466,0.3164539039134979,0.16895650327205658,0.41104318905932086,0.9246498346328735,8.591221809387207,153.2830352783203,12.380752613565958,0.9930503964424133
83,0.4763825237751007,0.43022745847702026,0.6559172649633643,0.34902602434158325,0.24585160613059998,0.11242995411157608,0.3353057621210469,0.9498592019081116,13.610901832580566,266.0264587402344,16.31031755485571,0.9879388213157654
84,0.5000195503234863,0.4415498375892639,0.6644921651827537,0.3318942189216614,0.27303189039230347,0.18494687974452972,0.43005450787607113,0.9175185561180115,8.427030563354492,187.73330688476562,13.701580452077987,0.991488516330719
85,0.47957009077072144,0.4483601152896881,0.6695969797495267,0.3215896487236023,0.27957552671432495,0.1705927699804306,0.4130287762135111,0.9239200949668884,10.659638404846191,222.9599151611328,14.931842323073628,0.9898914098739624
86,0.4981210231781006,0.5340244174003601,0.730769743079419,0.19197165966033936,0.2925574779510498,0.30378857254981995,0.5511701847431698,0.8645182847976685,8.489360809326172,126.63377380371094,11.253167278758054,0.9942586421966553
87,0.5028493404388428,0.4475632309913635,0.6690016674055181,0.32279545068740845,0.33661186695098877,0.6504451632499695,0.8065018061045923,0.7099184989929199,15.646764755249023,345.91424560546875,18.59877000248857,0.9843168258666992
88,0.4941157400608063,0.4599233865737915,0.6781765157934854,0.3040933609008789,0.29707470536231995,0.34626758098602295,0.5884450534977951,0.8455737233161926,7.894453048706055,126.10782623291016,11.22977409536408,0.9942824840545654
89,0.4932518005371094,0.5071352124214172,0.7121342657262163,0.23265749216079712,0.28778764605522156,0.18343941867351532,0.4282982823611546,0.9181908369064331,7.699633598327637,99.61494445800781,9.980728653660904,0.9954836368560791
90,0.4875339865684509,0.40938982367515564,0.6398357786769631,0.38055533170700073,0.2600700855255127,0.12270891666412354,0.3502983252373947,0.9452750086784363,8.222816467285156,116.4580307006836,10.791572207082877,0.9947199821472168
91,0.4982238709926605,0.4379017949104309,0.6617414864661508,0.33741408586502075,0.3751350939273834,0.22560414671897888,0.4749780486706506,0.899386465549469,8.561518669128418,264.7693176269531,16.271733700714044,0.9879958033561707
92,0.46378475427627563,0.4269041121006012,0.6533789957601952,0.35405462980270386,0.2770402729511261,0.13604877889156342,0.36884790753312324,0.9393258094787598,7.3756489753723145,150.90684509277344,12.284414723248863,0.9931581616401672
93,0.4825651943683624,0.43549880385398865,0.6599233317999816,0.34105002880096436,0.28010663390159607,0.17593157291412354,0.419441978006641,0.9215391278266907,7.365879058837891,148.2853546142578,12.177247415333968,0.9932770133018494
94,0.46861499547958374,0.41107288002967834,0.6411496549399979,0.3780086636543274,0.28694725036621094,0.20818598568439484,0.4562740247750192,0.9071545004844666,7.1812663078308105,152.5290985107422,12.350267143294602,0.9930846095085144
95,0.47857627272605896,0.4171048104763031,0.6458365199307818,0.36888182163238525,0.2711165249347687,0.28032687306404114,0.5294590381361349,0.8749815821647644,7.554205417633057,105.87178802490234,10.289401733089361,0.995199978351593
96,0.45556166768074036,0.39997828006744385,0.6324383606861967,0.39479583501815796,0.28793197870254517,0.3977816104888916,0.6306993027496476,0.8225998282432556,7.0441365242004395,109.52616882324219,10.465475088272017,0.9950342774391174
97,0.46814393997192383,0.4384556710720062,0.662159853111019,0.33657604455947876,0.3237030506134033,0.22907023131847382,0.47861281984342396,0.897840678691864,11.535698890686035,238.59207153320312,15.44642584979461,0.9891826510429382
98,0.45613324642181396,0.39035138487815857,0.6247810695580961,0.409362256526947,0.28814736008644104,0.2786336839199066,0.5278576360344772,0.875736653804779,7.948276996612549,132.52471923828125,11.511938118244089,0.9939915537834167
99,0.47905969619750977,0.4298866391181946,0.6556574098705776,0.34954172372817993,0.2279343158006668,0.1406124085187912,0.3749832109825601,0.9372905492782593,6.752696514129639,136.3681182861328,11.67767606530224,0.9938173294067383
100,0.46241310238838196,0.3955666720867157,0.628940913032946,0.40147101879119873,0.2329442948102951,0.17589272558689117,0.4193956671055284,0.9215564727783203,10.378161430358887,229.8398895263672,15.160471283122012,0.989579439163208
