epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
81,0.6900059580802917,0.7795165777206421,0.8829023602418572,0.3597133159637451,0.2919076383113861,0.1528460532426834,0.39095530849789395,0.9211211800575256,10.117698669433594,164.7020263671875,12.833628729521028,0.9804993867874146
82,0.653668224811554,0.7339795827865601,0.8567260838719456,0.39711689949035645,0.32425200939178467,0.18062803149223328,0.42500356644648674,0.9067838191986084,10.11880111694336,177.45855712890625,13.321357180441723,0.9789890646934509
83,0.7149690389633179,0.7986668348312378,0.8936816182686302,0.3439834713935852,0.33113235235214233,0.1977304071187973,0.44466887356638457,0.8979578018188477,10.682916641235352,202.65858459472656,14.235820474940198,0.9760053753852844
84,0.6626803278923035,0.7585136890411377,0.8709269137195943,0.37696486711502075,0.30372586846351624,0.16513262689113617,0.40636513985716854,0.9147804975509644,12.032916069030762,247.24331665039062,15.723972673926607,0.9707266092300415
85,0.7010448575019836,0.7793818116188049,0.8828260370077476,0.359824001789093,0.2751663029193878,0.14499913156032562,0.38078751497433005,0.9251707196235657,25.578048706054688,778.3731689453125,27.899339937448566,0.9078412055969238
86,0.6609382033348083,0.7466175556182861,0.8640703418230984,0.3867362141609192,0.32883715629577637,0.18750756978988647,0.4330214426444567,0.903233528137207,9.77139949798584,153.79449462890625,12.401390834455071,0.9817908406257629
87,0.6666308045387268,0.7465872168540955,0.8640527859188323,0.3867611289024353,0.30166956782341003,0.1580675095319748,0.3975770485477938,0.918426513671875,8.584779739379883,120.04782104492188,10.9566336547738,0.9857864379882812
88,0.6752952337265015,0.7851804494857788,0.8861040850181082,0.35506105422973633,0.28986215591430664,0.1547185629606247,0.3933428059093298,0.9201548099517822,9.662200927734375,153.3791046142578,12.384631791630214,0.9818400144577026
89,0.680188775062561,0.7661772966384888,0.8753155411841428,0.37067002058029175,0.37071865797042847,0.225011944770813,0.4743542397521213,0.8838787078857422,19.52237319946289,577.4903564453125,24.031029034257198,0.9316256046295166
90,0.6704365015029907,0.7580580711364746,0.8706653037398898,0.37733912467956543,0.28311118483543396,0.14803509414196014,0.384753289968988,0.9236039519309998,11.373380661010742,212.16122436523438,14.565755193783616,0.9748802781105042
91,0.6494293808937073,0.7188180088996887,0.8478313564027274,0.40957045555114746,0.27660542726516724,0.15153518319129944,0.38927520238425084,0.9217976927757263,12.45059871673584,257.2054138183594,16.037624943187797,0.9695470929145813
92,0.6622706651687622,0.746947705745697,0.8642613642560316,0.38646501302719116,0.2746008634567261,0.14201520383358002,0.3768490464809219,0.9267106056213379,12.241500854492188,279.98193359375,16.732660684832823,0.9668503403663635
93,0.6963589787483215,0.811034619808197,0.9005746053538246,0.33382469415664673,0.3481319844722748,0.19735977053642273,0.44425192237785843,0.8981490731239319,10.392334938049316,177.62905883789062,13.327755206256251,0.9789688587188721
94,0.6938416361808777,0.7788100838661194,0.882502172159434,0.3602936267852783,0.3960639536380768,0.2507692575454712,0.5007686666969802,0.8705862164497375,18.130516052246094,482.6505432128906,21.969309120063166,0.9428545832633972
95,0.6621037721633911,0.7581011652946472,0.8706900512206667,0.37730371952056885,0.2794942259788513,0.13910247385501862,0.3729644404698907,0.9282137751579285,9.032709121704102,152.12088012695312,12.333729368157593,0.9819890260696411
96,0.669452428817749,0.7639851570129395,0.8740624445730062,0.3724706768989563,0.2686071991920471,0.13023614883422852,0.3608824584739864,0.9327893853187561,9.269079208374023,137.79139709472656,11.738458037354249,0.9836856126785278
97,0.6635307669639587,0.7627983689308167,0.8733832886715984,0.37344545125961304,0.3064975440502167,0.15789608657360077,0.3973614054907708,0.9185150265693665,10.581791877746582,195.3551483154297,13.976950608606646,0.9768701195716858
98,0.6367529034614563,0.7072626352310181,0.8409890815171254,0.41906189918518066,0.2933170199394226,0.14827275276184082,0.3850620115797465,0.923481285572052,8.037875175476074,114.53461456298828,10.702084589601611,0.9864391684532166
99,0.6742028594017029,0.7297232151031494,0.8542383830659621,0.400613009929657,0.26905402541160583,0.13230286538600922,0.36373460845238414,0.9317228198051453,11.57299518585205,207.9079132080078,14.419012213324732,0.9753838777542114
100,0.6606915593147278,0.7505378127098083,0.8663358544524221,0.3835161328315735,0.2931874692440033,0.1546773910522461,0.39329046651583877,0.920176088809967,11.395898818969727,226.61459350585938,15.053723576107652,0.9731690287590027
