epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
33,0.7906833291053772,0.97730952501297,0.9885896646298554,0.0870656967163086,1.0102386474609375,2.0010440349578857,1.4145826363128757,0.3766448497772217,62.77928161621094,6494.806640625,80.59036319948558,0.4936385750770569
34,0.8328418731689453,1.02855384349823,1.0141764360791616,0.03919684886932373,1.2784132957458496,3.0658135414123535,1.7509464701733042,0.044953227043151855,64.33474731445312,6388.8876953125,79.93051792220854,0.5018963813781738
35,0.7930455803871155,0.9823265075683594,0.9911238608611738,0.08237922191619873,0.982977032661438,1.9324755668640137,1.3901350894298057,0.3980048894882202,59.04723358154297,5902.802734375,76.82969955931756,0.5397935509681702
36,0.793057918548584,0.9821736216545105,0.9910467303081679,0.08252203464508057,0.9215455651283264,1.7447035312652588,1.3208722615246558,0.45649874210357666,56.93516540527344,5488.11572265625,74.08181776020517,0.5721242427825928
37,0.7882217168807983,0.9738644361495972,0.98684570027416,0.09028387069702148,0.992590606212616,1.821207880973816,1.3495213525446035,0.43266648054122925,55.09748840332031,5859.8125,76.5494121466651,0.5431452393531799
38,0.8352993726730347,1.060700535774231,1.0299031681542838,0.009167671203613281,0.9147953391075134,1.675815224647522,1.2945328210005036,0.47795844078063965,55.34944152832031,5476.64111328125,74.00433171971252,0.5730188488960266
39,0.7994455099105835,0.988794207572937,0.9943813189983695,0.07633751630783081,1.0092188119888306,2.0547823905944824,1.4334512166775968,0.35990452766418457,50.89092254638672,4241.0224609375,65.12313307064933,0.669352650642395
40,0.7929653525352478,0.9746142625808716,0.9872255378488097,0.08958345651626587,0.9376296997070312,1.6892354488372803,1.2997059085952023,0.4737778902053833,50.47178649902344,4493.75439453125,67.0354711666238,0.6496486663818359
41,0.7849223017692566,0.9637027382850647,0.9816836243337589,0.0997762680053711,0.9130385518074036,1.5288721323013306,1.2364756901376308,0.5237334370613098,54.59789276123047,4783.810546875,69.1650963049644,0.6270347833633423
42,0.8166008591651917,1.0301353931427002,1.0149558577311135,0.037719547748565674,0.9068058729171753,1.5029127597808838,1.2259334238778563,0.5318201780319214,56.56285095214844,5221.2900390625,72.25849458065467,0.592927098274231
43,0.801408052444458,0.9939895272254944,0.996990234267866,0.07148444652557373,0.9197192788124084,1.5614784955978394,1.2495913314351375,0.5135760307312012,49.682350158691406,4334.98974609375,65.84063901644447,0.6620266437530518
44,0.8257083296775818,1.046244502067566,1.0228609397506416,0.02267146110534668,0.9260451197624207,1.599525809288025,1.2647236098405157,0.5017237663269043,52.25068664550781,4341.9150390625,65.89320935470134,0.6614867448806763
45,0.7840445637702942,0.9586447477340698,0.9791040535786122,0.10450106859207153,0.8782999515533447,1.492142677307129,1.2215329210901886,0.5351752042770386,45.77691650390625,3341.986083984375,57.80991337118898,0.7394452095031738
46,0.7946175336837769,0.983002781867981,0.9914649675444821,0.08174753189086914,0.8784217238426208,1.481615662574768,1.2172163581610165,0.538454532623291,47.65337371826172,4215.27685546875,64.92516349974599,0.6713598966598511
47,0.8180229663848877,1.0339114665985107,1.0168143717505722,0.03419214487075806,0.9940897822380066,1.8677207231521606,1.36664579286374,0.41817706823349,55.27254867553711,4985.58203125,70.6086540818475,0.6113038063049316
48,0.7921450138092041,0.9570376873016357,0.9782830302635509,0.10600227117538452,0.910730242729187,1.4897172451019287,1.22053973515897,0.5359307527542114,47.037200927734375,3495.945068359375,59.12651747193787,0.7274419069290161
49,0.7729099988937378,0.937229573726654,0.9681061789528327,0.12450563907623291,0.8617733120918274,1.3132612705230713,1.145976121270889,0.5908994674682617,42.81428527832031,2889.7216796875,53.75613155433992,0.7747055888175964
50,0.7976298332214355,0.9610190987586975,0.9803158158260518,0.10228312015533447,0.8626834154129028,1.3088327646255493,1.1440422914497301,0.5922789573669434,45.29482650756836,3557.81201171875,59.64739735913672,0.722618579864502
51,0.7862440347671509,0.945130467414856,0.9721782076424342,0.11712515354156494,0.8247802257537842,1.1926178932189941,1.0920704616548302,0.6284816861152649,40.57950210571289,2775.611572265625,52.68407323153388,0.7836020588874817
52,0.7606702446937561,0.9201287031173706,0.9592333934540491,0.14048004150390625,0.8117609620094299,1.1899114847183228,1.0908306397962622,0.629324734210968,48.22658157348633,3566.427734375,59.71957580538395,0.7219468355178833
53,0.7806555032730103,0.9450778961181641,0.9721511693755062,0.11717426776885986,0.8748236894607544,1.306190848350525,1.1428870671901599,0.593101978302002,52.09273147583008,4036.923583984375,63.53678921683385,0.685265064239502
54,0.7685014605522156,0.9129409790039062,0.9554794498072192,0.14719432592391968,0.8260951042175293,1.217577576637268,1.103438977305618,0.62070631980896,40.5454216003418,2681.30908203125,51.78135844134692,0.7909542918205261
55,0.7836143970489502,0.941156804561615,0.970132364454261,0.12083709239959717,0.8868367671966553,1.3994593620300293,1.1829874733191512,0.5640474557876587,43.93170928955078,3057.20654296875,55.29201156558468,0.7616477608680725
56,0.7930769324302673,0.9532789587974548,0.976360055920691,0.10951340198516846,0.8020995259284973,1.176432490348816,1.0846347266931924,0.63352370262146,42.5821418762207,2769.02880859375,52.62156220214058,0.7841153144836426
57,0.8101056218147278,0.9952901005744934,0.9976422708438598,0.07026952505111694,0.8787583112716675,1.3819117546081543,1.175547427630274,0.5695137977600098,44.10017395019531,3725.9912109375,61.0408978549423,0.709506630897522
58,0.7708578705787659,0.9199746251106262,0.95915307699586,0.14062398672103882,0.8208600878715515,1.3485107421875,1.1612539524959646,0.5799187421798706,37.65113830566406,2465.6162109375,49.65497166384752,0.8077705502510071
59,0.7731249928474426,0.9178793430328369,0.9580601980214171,0.1425812840461731,0.8182231187820435,1.1857255697250366,1.0889102670675104,0.6306287050247192,40.91188430786133,2595.82080078125,50.949198234920736,0.7976192831993103
60,0.7661077976226807,0.8973805904388428,0.9473017420224893,0.16172975301742554,0.8559567928314209,1.359006404876709,1.165764300738665,0.5766491889953613,39.213748931884766,2434.640869140625,49.34208010553087,0.8101855516433716
61,0.780955970287323,0.9440121054649353,0.9716028537756234,0.11816984415054321,0.9651696681976318,1.6353280544281006,1.2787994582529743,0.4905708432197571,41.10914611816406,2576.861083984375,50.76279231863014,0.79909747838974
62,0.7889003753662109,0.9816237688064575,0.99076928131955,0.08303570747375488,0.9354909062385559,1.7556143999099731,1.3249959999599898,0.4530998468399048,47.22752380371094,4079.7197265625,63.872683727572465,0.6819285154342651
63,0.7511446475982666,0.8772017955780029,0.9365905164894651,0.18057936429977417,0.8306879997253418,1.2418848276138306,1.1143988637888278,0.6131342649459839,36.5151481628418,2188.485107421875,46.78124739061449,0.8293768167495728
64,0.7664523720741272,0.8987478613853455,0.9480231333598065,0.16045254468917847,0.8689892292022705,1.282256007194519,1.132367434711242,0.6005580425262451,46.18844223022461,3660.14404296875,60.499124315718404,0.7146403193473816
65,0.7634328007698059,0.8940566182136536,0.94554567219868,0.16483479738235474,0.8052542209625244,1.176267147064209,1.084558503292565,0.6335752010345459,35.50828170776367,1992.6302490234375,44.63888718397265,0.8446464538574219
66,0.7558716535568237,0.8683335185050964,0.931844149257319,0.18886351585388184,0.8187377452850342,1.2698326110839844,1.1268684976890535,0.6044281721115112,36.09553909301758,2240.88330078125,47.33796891271582,0.825291633605957
67,0.7959153652191162,0.9847741723060608,0.9923578851936738,0.08009278774261475,1.0592025518417358,2.16280198097229,1.4706467900118947,0.32625484466552734,40.21245574951172,2487.32080078125,49.873046836755925,0.8060783743858337
68,0.7400047779083252,0.8766278624534607,0.9362840714513201,0.1811155080795288,0.8167154788970947,1.1820335388183594,1.087213658311171,0.6317788362503052,38.92650604248047,2574.90966796875,50.74356774970351,0.7992495894432068
69,0.7869004011154175,0.9363808035850525,0.9676677134146062,0.12529850006103516,0.7915531992912292,1.1553962230682373,1.074893586857898,0.640076756477356,36.58470916748047,1888.079833984375,43.45204061933541,0.8527976274490356
70,0.7576048970222473,0.8766916394233704,0.9363181293894561,0.18105590343475342,0.7834627628326416,1.0813053846359253,1.0398583483513153,0.6631572246551514,39.84689712524414,2833.8115234375,53.23355636661428,0.7790645360946655
71,0.7311064600944519,0.8248603940010071,0.9082182524046778,0.2294730544090271,0.7925169467926025,1.1476835012435913,1.0712999119031006,0.642479419708252,35.86617660522461,1922.26611328125,43.843655336676136,0.8501323461532593
72,0.7453292012214661,0.8752738237380981,0.935560700188982,0.18238037824630737,0.7953888177871704,1.1590228080749512,1.0765792158847165,0.638947069644928,36.09125518798828,2323.861083984375,48.206442349382876,0.8188223838806152
73,0.7655971050262451,0.8969596028327942,0.9470795124131839,0.16212302446365356,0.8632553219795227,1.5093194246292114,1.228543619343331,0.5298243761062622,44.528564453125,2856.31689453125,53.44452165125299,0.7773099541664124
74,0.7446852922439575,0.8467329144477844,0.920180913977129,0.20904123783111572,0.7931540012359619,1.1825261116027832,1.08744016460805,0.6316254138946533,35.87185287475586,2220.2158203125,47.11916616741536,0.8269029855728149
75,0.7809216380119324,0.9694773554801941,0.9846204118746442,0.09438204765319824,0.8448039293289185,1.3513470888137817,1.1624745540500152,0.5790351629257202,38.23388671875,2719.93017578125,52.152949828185655,0.7879432439804077
76,0.7840450406074524,0.9102416634559631,0.9540658590768056,0.1497158408164978,1.047656536102295,2.1059532165527344,1.4511902757918185,0.3439640402793884,35.53956604003906,1918.318603515625,43.79861417346016,0.8504400849342346
77,0.7871191501617432,0.9619911909103394,0.9808114961144875,0.1013750433921814,0.9308463335037231,1.65391206741333,1.2860451265073594,0.4847816228866577,38.87491989135742,2611.66357421875,51.10443791119074,0.7963840961456299
78,0.7576378583908081,0.8633929491043091,0.9291894043220194,0.19347864389419556,0.8027448654174805,1.1624255180358887,1.0781583919053308,0.6378870606422424,35.12925720214844,1724.1396484375,41.522760607135694,0.8655790686607361
79,0.7527114152908325,0.8685832619667053,0.9319781445756683,0.18863022327423096,0.774341881275177,1.2003095149993896,1.0955863795244032,0.626085638999939,33.067508697509766,1834.30029296875,42.828732096207915,0.8569905161857605
80,0.7471600770950317,0.8493689298629761,0.9216121363474854,0.20657891035079956,0.7928447127342224,1.3595508337020874,1.1659977846042793,0.5764795541763306,33.60060501098633,1861.4344482421875,43.14434433668204,0.8548750281333923
81,0.7968984842300415,1.0043559074401855,1.0021755871304117,0.06180083751678467,0.8209350109100342,1.1977990865707397,1.0944400790224835,0.6268676519393921,39.37328338623047,2693.321533203125,51.897220862037734,0.7900177240371704
82,0.7334825992584229,0.8364970088005066,0.914602104087076,0.2186029553413391,0.7822166085243225,1.2544196844100952,1.1200087876486038,0.6092295050621033,32.86997985839844,1727.3458251953125,41.56135013681958,0.8653291463851929
83,0.7353377938270569,0.8203442692756653,0.9057285847734217,0.23369169235229492,0.7684346437454224,1.0730119943618774,1.0358629225731932,0.6657407283782959,32.73657989501953,1841.418212890625,42.91174912411081,0.8564355373382568
84,0.7872791290283203,0.9266570210456848,0.9626302618584587,0.13438177108764648,0.8084091544151306,1.23618745803833,1.1118396728118358,0.6149091124534607,40.99664306640625,2416.331298828125,49.15619288378754,0.8116130232810974
85,0.7543692588806152,0.8568176627159119,0.9256444580485057,0.19962078332901,0.8295193910598755,1.3909894227981567,1.179402146342865,0.5666859745979309,38.86124801635742,2263.6884765625,47.57823532417422,0.8235136866569519
86,0.7561013102531433,0.8889153599739075,0.9428230798903405,0.16963738203048706,0.8018474578857422,1.2533481121063232,1.1195303087037543,0.6095632910728455,37.56535720825195,2366.72900390625,48.64903908512736,0.8154802322387695
87,0.734055757522583,0.8395965099334717,0.9162949906735667,0.21570760011672974,0.783661961555481,1.0815472602844238,1.0399746440584134,0.6630818843841553,34.15091323852539,1726.291259765625,41.54866134745649,0.8654113411903381
88,0.7535097002983093,0.8803351521492004,0.9382617716550112,0.17765241861343384,0.8236029148101807,1.1706929206848145,1.0819856379290875,0.6353116035461426,36.75144958496094,2613.19482421875,51.11941729146323,0.7962647080421448
89,0.7141523361206055,0.814616858959198,0.9025612771215027,0.23904186487197876,0.7660645842552185,1.101407527923584,1.049479646264559,0.6568950414657593,35.41976547241211,1853.357666015625,43.05064071550649,0.8555047512054443
90,0.739078164100647,0.8350181579589844,0.9137932796639425,0.21998441219329834,0.774310290813446,1.1416335105895996,1.068472512790853,0.644364058971405,32.76919937133789,1812.45458984375,42.57293259623713,0.8586937189102173
91,0.7639514803886414,0.9075122475624084,0.9526343724443331,0.1522654891014099,0.8397935032844543,1.1821969747543335,1.0872888184628469,0.631727933883667,43.26658248901367,3020.79833984375,54.96178981659668,0.7644863128662109
92,0.7693911790847778,0.8777535557746887,0.9368850280448977,0.18006396293640137,0.8477558493614197,1.5328009128570557,1.2380633719067273,0.5225095748901367,32.43098831176758,1541.441650390625,39.261197770707724,0.8798229694366455
93,0.7246946692466736,0.8273123502731323,0.9095671224671285,0.22718262672424316,0.7648598551750183,1.1155422925949097,1.0561923558684325,0.6524918675422668,31.44715690612793,1705.6243896484375,41.29920567817785,0.8670226335525513
94,0.7329097986221313,0.8414104580879211,0.9172842842259542,0.21401315927505493,0.746235191822052,1.1687121391296387,1.0810699048302281,0.6359286308288574,31.4224853515625,1910.7430419921875,43.7120468748855,0.851030707359314
95,0.7383758425712585,0.8723107576370239,0.9339757800055759,0.1851482391357422,0.7529903054237366,1.2573374509811401,1.1213105952327125,0.6083205938339233,41.88903045654297,2364.184326171875,48.6228786290145,0.815678596496582
96,0.7193186283111572,0.8141733407974243,0.9023155439187692,0.2394561767578125,0.7459669709205627,1.0275992155075073,1.0137056848550803,0.6798874139785767,34.70925521850586,2175.9072265625,46.6466207410837,0.8303574323654175
97,0.7439212203025818,0.8233045935630798,0.9073613357219271,0.23092639446258545,0.7892146706581116,1.1284629106521606,1.0622913492315376,0.648466944694519,36.20873260498047,2058.2841796875,45.36831691486361,0.8395278453826904
98,0.7325001955032349,0.8303360342979431,0.9112277620320526,0.22435808181762695,0.7327985763549805,1.1336212158203125,1.0647164955143282,0.6468600034713745,29.86456298828125,1555.7684326171875,39.443230504323395,0.8787059783935547
99,0.7031944990158081,0.7800092697143555,0.8831813345595317,0.2713698744773865,0.7253137230873108,1.056381106376648,1.0278040213857154,0.6709214448928833,32.52213668823242,1579.6182861328125,39.74441201141127,0.8768465518951416
100,0.7103163599967957,0.8025829195976257,0.89586992336925,0.2502831220626831,0.7036068439483643,1.0457994937896729,1.0226433854426835,0.6742178201675415,29.05098533630371,1334.86572265625,36.535814246520495,0.8959284424781799
