epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
14,0.8285073637962341,1.0560420751571655,1.0276390782551847,0.13257819414138794,0.8690869808197021,1.4531952142715454,1.2054854682954688,0.2500535845756531,62.50764846801758,7162.4453125,84.63123130676996,0.15197217464447021
15,0.8258010745048523,1.0671135187149048,1.0330118676544353,0.12348419427871704,0.9029637575149536,1.433323621749878,1.197214943838356,0.26030874252319336,56.34088897705078,6430.67431640625,80.19148531113667,0.2386133074760437
16,0.774063766002655,0.9345882534980774,0.9667410477982599,0.23233908414840698,0.9014735817909241,1.5043312311172485,1.2265118145037366,0.2236640453338623,61.81948471069336,7269.13671875,85.25923245461456,0.13933998346328735
17,0.77957683801651,0.9536704421043396,0.9765605163554072,0.2166651487350464,0.8514766693115234,1.2987853288650513,1.1396426320847475,0.329739511013031,55.020477294921875,6184.32275390625,78.6404651175605,0.267781138420105
18,0.78355473279953,0.958694338798523,0.9791293779672444,0.21253859996795654,0.8176630139350891,1.2729440927505493,1.1282482407478194,0.34307533502578735,54.62311935424805,5973.11376953125,77.28592219499778,0.2927880883216858
19,0.7513448596000671,0.909752368927002,0.9538093986363323,0.25273895263671875,0.8164375424385071,1.2121001482009888,1.1009541989569724,0.3744748830795288,54.4859619140625,5892.93798828125,76.7654739338021,0.30228084325790405
20,0.7495067119598389,0.8888431787490845,0.9427847998080392,0.26991355419158936,0.7845337390899658,1.1225734949111938,1.0595156888461794,0.42067664861679077,53.42241668701172,5725.17041015625,75.66485584573759,0.32214438915252686
21,0.728335976600647,0.8659199476242065,0.9305481973676627,0.2887424826622009,0.7844250798225403,1.104255199432373,1.050835476862279,0.4301300644874573,51.10130310058594,5340.859375,73.08118345374547,0.3676465153694153
22,0.724385142326355,0.8590813279151917,0.926866402409318,0.29435962438583374,0.7757081389427185,1.050947666168213,1.0251573860477292,0.4576404094696045,51.99068069458008,5395.7685546875,73.45589530247045,0.3611453175544739
23,0.8052535057067871,1.0122936964035034,1.0061280715711611,0.16851258277893066,0.7440505623817444,1.0310192108154297,1.015391161481835,0.4679248332977295,47.806488037109375,4808.58642578125,69.34397180563896,0.4306672215461731
24,0.7326769232749939,0.860135018825531,0.9274346439644849,0.29349416494369507,0.7417104840278625,0.9997723698616028,0.9998861784531291,0.48405027389526367,49.70930480957031,4877.53076171875,69.83932102847757,0.4225042462348938
25,0.7210555076599121,0.8318947553634644,0.9120826472219852,0.3166903853416443,0.7731095552444458,1.015303611755371,1.0076227526983355,0.4760351777076721,50.82237243652344,5369.2294921875,73.27502638817334,0.36428749561309814
26,0.7221853733062744,0.8407642245292664,0.9169319628681653,0.3094051480293274,0.810028612613678,1.223201870918274,1.1059845708319234,0.3687456250190735,48.15845489501953,4747.97412109375,68.90554492269654,0.4378436803817749
27,0.718085765838623,0.8439769148826599,0.9186821620575094,0.3067662715911865,0.7145975232124329,0.9336481690406799,0.9662547122993398,0.5181747674942017,50.24892044067383,5163.0087890625,71.85407983589032,0.3887038826942444
28,0.7416849732398987,0.8784717917442322,0.9372682602885004,0.27843254804611206,0.7946916222572327,1.135633111000061,1.0656608799238438,0.413936972618103,50.448848724365234,5298.51123046875,72.79087326354005,0.3726605176925659
29,0.7361183166503906,0.9020193219184875,0.9497469778411972,0.2590908408164978,0.7425415515899658,0.9893096089363098,0.9946404420373776,0.48944973945617676,69.62362670898438,8354.0703125,91.40060345807352,0.010884702205657959
30,0.730085551738739,0.8684852719306946,0.9319255720982736,0.2866353988647461,0.8463082909584045,1.1221083402633667,1.059296153237312,0.42091673612594604,52.22911834716797,5505.255859375,74.19741140616026,0.3481820821762085
31,0.7182875871658325,0.8255627751350403,0.9086048509308324,0.3218914270401001,0.7644335031509399,0.9603102803230286,0.9799542235854839,0.5044153928756714,50.68701171875,4760.27685546875,68.9947596232406,0.4363870620727539
32,0.7201767563819885,0.8361557722091675,0.9144155358529116,0.3131904602050781,0.7465792298316956,0.9264312386512756,0.9625129810300096,0.5218992233276367,44.898921966552734,4146.158203125,64.39066860287288,0.5090981721878052
33,0.7443773746490479,0.8818327784538269,0.9390595180572033,0.2756718397140503,0.7328524589538574,1.0077449083328247,1.0038649851114565,0.479935884475708,45.06841278076172,4428.8740234375,66.54978605102724,0.47562485933303833
34,0.7244856953620911,0.8421608805656433,0.917693238814389,0.30825793743133545,0.6918396353721619,0.8725554347038269,0.934106757658795,0.5497027635574341,41.22438049316406,3747.9599609375,61.220584454393276,0.5562444925308228
35,0.7053570747375488,0.8102111220359802,0.9001172823782355,0.33450114727020264,0.6495916843414307,0.776945948600769,0.881445374711768,0.5990436673164368,41.91911315917969,3682.80908203125,60.68615230867129,0.5639583468437195
36,0.7038764953613281,0.8137194514274597,0.9020639951951633,0.33161938190460205,0.70296311378479,0.80832439661026,0.8990686273084274,0.5828503370285034,44.30730438232422,4247.3310546875,65.17155096119394,0.49711936712265015
37,0.7083019614219666,0.8149771094322205,0.9027608262614304,0.33058637380599976,0.6361772418022156,0.7311824560165405,0.8550920745841003,0.622660756111145,40.261192321777344,3445.20166015625,58.69584022872703,0.5920908451080322
38,0.6968041062355042,0.8255535364151001,0.9085997669024025,0.32189905643463135,0.6354609131813049,0.73717200756073,0.8585872160478107,0.619569718837738,42.901344299316406,3692.8720703125,60.76900583613739,0.5627669095993042
39,0.7046976089477539,0.795255720615387,0.8917711144769083,0.346785306930542,0.636689305305481,0.7294243574142456,0.8540634387527929,0.6235679984092712,40.95304489135742,3614.305419921875,60.11909363855941,0.5720691084861755
40,0.693071186542511,0.7955161929130554,0.8919171446457655,0.3465713858604431,0.6179262399673462,0.7003123760223389,0.8368466860915079,0.6385917663574219,42.74497985839844,3676.8720703125,60.63721687472554,0.5646612644195557
41,0.6974179148674011,0.8105690479278564,0.9003160822332656,0.33420711755752563,0.6390453577041626,0.7285439968109131,0.8535478878252309,0.624022364616394,42.549659729003906,3729.982421875,61.07358202918018,0.5583730936050415
42,0.6874943971633911,0.8083557486534119,0.8990860629847467,0.3360251188278198,0.667815089225769,0.7688032984733582,0.8768142896151717,0.6032458543777466,38.49198532104492,3149.96533203125,56.12455195394659,0.6270465850830078
43,0.6882845759391785,0.7976997494697571,0.8931403862046308,0.34477782249450684,0.6313850283622742,0.7412049770355225,0.8609326204968205,0.617488443851471,42.22208023071289,3667.572021484375,60.56048234190655,0.5657624006271362
44,0.6827824115753174,0.7797791957855225,0.8830510720142536,0.359497606754303,0.6513126492500305,0.7076172828674316,0.8411999066021296,0.6348219513893127,40.22987747192383,3294.04833984375,57.393800534933646,0.6099873185157776
45,0.7009515762329102,0.7968723773956299,0.8926770846143806,0.34545743465423584,0.6328271627426147,0.6927623152732849,0.8323234439046427,0.6424881219863892,43.87498474121094,4169.23095703125,64.56958228942828,0.5063663721084595
46,0.6893532276153564,0.7812508940696716,0.8838839822452218,0.3582887649536133,0.5709215998649597,0.623314380645752,0.7895026159841093,0.6783279180526733,38.31351852416992,3181.8212890625,56.407635024546984,0.6232749223709106
47,0.6799750924110413,0.7657113671302795,0.8750493512541333,0.37105274200439453,0.5828810334205627,0.5933628082275391,0.7703004661997415,0.6937849521636963,36.26206970214844,2912.1171875,53.964036056432995,0.655207633972168
48,0.68080073595047,0.7621001601219177,0.8729834821586934,0.37401896715164185,0.5874617099761963,0.6128591299057007,0.7828531981832231,0.6837235689163208,43.21955871582031,3913.718994140625,62.55972341803171,0.5366188287734985
49,0.704289436340332,0.8061813712120056,0.897876033320862,0.33781111240386963,0.5544499754905701,0.5642567873001099,0.7511702784988966,0.7088055610656738,44.497676849365234,3706.83203125,60.88375835352151,0.5611140727996826
50,0.6819474101066589,0.7767124772071838,0.8813129280835406,0.36201655864715576,0.5654517412185669,0.5999957323074341,0.7745939144528791,0.6903618574142456,36.49076461791992,2927.876708984375,54.10985778011595,0.6533417701721191
51,0.6973935961723328,0.7956347465515137,0.8919836021763593,0.3464739918708801,0.5766863822937012,0.6164806485176086,0.7851628165658436,0.6818545460700989,41.76714324951172,3376.756103515625,58.10986236015041,0.6001948118209839
52,0.6825160384178162,0.7845571637153625,0.8857523151058441,0.35557299852371216,0.5297195315361023,0.5387142896652222,0.7339715864154567,0.721987247467041,35.37510299682617,2836.4248046875,53.25809614215946,0.6641695499420166
53,0.6755193471908569,0.7942002415657043,0.8911791298979708,0.34765225648880005,0.5191532373428345,0.544642448425293,0.7379989487968753,0.7189278602600098,33.96895217895508,2718.0107421875,52.13454461475136,0.678189754486084
54,0.7198543548583984,0.8553422689437866,0.9248471597749471,0.2974308729171753,0.6820715665817261,0.7812283635139465,0.8838712369536337,0.5968337059020996,40.566070556640625,3421.226318359375,58.491249929877334,0.594929575920105
55,0.6718704700469971,0.7576044201850891,0.8704047450382432,0.3777117133140564,0.5461710691452026,0.5429934859275818,0.7368809170602681,0.7197788953781128,37.2182731628418,2976.6748046875,54.55891132241827,0.6475640535354614
56,0.6821308732032776,0.7812185287475586,0.883865673475081,0.3583153486251831,0.5262942910194397,0.5417925715446472,0.736065602745195,0.7203986644744873,35.09102249145508,2900.533203125,53.85659851053536,0.6565791964530945
57,0.6781403422355652,0.7602905035018921,0.8719463879745658,0.37550538778305054,0.5206378102302551,0.5103638768196106,0.7143975621596217,0.736617922782898,36.84467697143555,3227.7333984375,56.813144592052815,0.617838978767395
58,0.6770522594451904,0.7891220450401306,0.8883254161849309,0.35182344913482666,0.5297924280166626,0.5412434339523315,0.7356924859969222,0.7206820249557495,36.89475631713867,3249.78271484375,57.00686550621557,0.6152282953262329
59,0.6679937243461609,0.7607680559158325,0.8722201877483876,0.3751131296157837,0.5837264060974121,0.6405060887336731,0.8003162429525426,0.6694558262825012,36.592281341552734,3337.763671875,57.773382035977434,0.604811429977417
60,0.6601322293281555,0.7371481657028198,0.8585733315814205,0.394514262676239,0.6034204959869385,0.6423366069793701,0.8014590488473944,0.668511152267456,37.56929016113281,3178.833984375,56.38114919345827,0.6236286163330078
61,0.6681738495826721,0.7435909509658813,0.862317198579433,0.3892222046852112,0.5045064687728882,0.5040273666381836,0.709948847902568,0.7398880124092102,34.1324462890625,2670.41748046875,51.67608228638032,0.6838246583938599
62,0.6670234203338623,0.7539472579956055,0.8683013635804135,0.38071566820144653,0.5090560913085938,0.49953705072402954,0.7067793508047823,0.7422053217887878,30.404611587524414,2472.878173828125,49.72804212743676,0.7072131633758545
63,0.6620509624481201,0.7530750036239624,0.8677989419352633,0.3814321756362915,0.5078604817390442,0.5575792193412781,0.7467122734636669,0.7122516632080078,35.98768997192383,3172.150634765625,56.32184864478105,0.6244199275970459
64,0.6871803402900696,0.7971200346946716,0.89281578989995,0.34525400400161743,0.5071995854377747,0.5111517310142517,0.7149487611110685,0.736211359500885,32.10218048095703,2693.862548828125,51.902432975999545,0.6810488104820251
65,0.6527096629142761,0.7324749231338501,0.8558474882441673,0.39835280179977417,0.5025426149368286,0.48034074902534485,0.6930661938266394,0.7521119117736816,32.76839828491211,2594.918701171875,50.94034453330557,0.6927636861801147
66,0.6658713817596436,0.741584300994873,0.8611528906035635,0.39087051153182983,0.503876268863678,0.5124476552009583,0.715854493036789,0.7355425357818604,37.75934982299805,3043.973388671875,55.17221573103508,0.6395959854125977
67,0.6505492329597473,0.7311029434204102,0.8550455797326889,0.3994797468185425,0.48124492168426514,0.45013466477394104,0.6709207589379994,0.7677002549171448,30.47642707824707,2378.38232421875,48.76866129205055,0.7184014320373535
68,0.6616336703300476,0.7248315215110779,0.8513703785727326,0.40463101863861084,0.5007076263427734,0.46827149391174316,0.6843036562168459,0.7583404779434204,32.882301330566406,2628.403564453125,51.26795845801864,0.6887991428375244
69,0.6555455327033997,0.7845286726951599,0.8857362320099365,0.3555964231491089,0.4697236716747284,0.44585856795310974,0.6677264169950967,0.7699069976806641,31.36552619934082,2514.119140625,50.14099261706932,0.7023302912712097
70,0.664397120475769,0.7375963926315308,0.8588343219920421,0.3941460847854614,0.49183139204978943,0.48238468170166016,0.6945391865846449,0.7510570883750916,32.35685348510742,2675.76953125,51.72784096837988,0.6831910610198975
71,0.643609344959259,0.7292420864105225,0.8539567239682129,0.4010082483291626,0.5325046181678772,0.5195460915565491,0.7207954575027156,0.7318792939186096,32.50566864013672,2513.32275390625,50.133050514667964,0.7024245858192444
72,0.6651046872138977,0.7327254414558411,0.8559938326038576,0.3981470465660095,0.5519033670425415,0.5506643652915955,0.7420676285161585,0.7158201932907104,33.639686584472656,2582.78125,50.82107092535536,0.6942007541656494
73,0.6476279497146606,0.6994968056678772,0.8363592563413627,0.4254407286643982,0.48757463693618774,0.4508231580257416,0.6714336586929058,0.7673449516296387,32.27570724487305,2559.78759765625,50.59434353419609,0.6969231963157654
74,0.6371030807495117,0.7323030233383179,0.8557470556994735,0.39849400520324707,0.4702196419239044,0.46377936005592346,0.6810134800838552,0.7606586813926697,33.213104248046875,2773.25927734375,52.66174396413159,0.6716482639312744
75,0.646869421005249,0.7050924897193909,0.8396978562074521,0.42084449529647827,0.5331196784973145,0.5250412225723267,0.7245972830285293,0.7290434837341309,33.627506256103516,2785.390380859375,52.77679775108921,0.6702120304107666
76,0.6287976503372192,0.6944872736930847,0.8333590304863113,0.4295554757118225,0.47175514698028564,0.4483698904514313,0.6696042789972532,0.7686110138893127,31.861379623413086,2506.8623046875,50.06857602016958,0.703189492225647
77,0.6379029750823975,0.7159255743026733,0.8461238528151026,0.41194629669189453,0.4543507993221283,0.43359270691871643,0.6584775675136674,0.7762370109558105,30.58193016052246,2292.283935546875,47.87780211691923,0.7285953760147095
78,0.6378352046012878,0.7117330431938171,0.8436427224802079,0.4153899550437927,0.49325090646743774,0.4906637370586395,0.7004739374585178,0.7467845678329468,30.42778778076172,2641.60107421875,51.39650838548033,0.6872365474700928
79,0.6362600326538086,0.7133765816688538,0.8446162333680627,0.4140399694442749,0.47108322381973267,0.4602031409740448,0.6783827392954841,0.7625042200088501,31.75189208984375,2490.658935546875,49.90650193659014,0.7051079869270325
80,0.63931804895401,0.7162564396858215,0.8463193485238427,0.41167449951171875,0.4992390275001526,0.5038548707962036,0.7098273528092613,0.7399770021438599,28.41500473022461,2338.19482421875,48.354884181628954,0.7231595516204834
81,0.6302537322044373,0.7009760141372681,0.8372431033679931,0.42422568798065186,0.5023757219314575,0.5008072257041931,0.707677345761607,0.7415498495101929,34.850746154785156,2891.66748046875,53.7742269165141,0.6576288938522339
82,0.6361309885978699,0.7061706185340881,0.8403395852475879,0.4199588894844055,0.5035198330879211,0.48596376180648804,0.6971110111069025,0.7492100596427917,31.070146560668945,2402.805419921875,49.01841919036022,0.7155097723007202
83,0.6303008198738098,0.7041692733764648,0.839147944868165,0.4216027855873108,0.45284536480903625,0.40711963176727295,0.6380592697918219,0.7898989319801331,27.757801055908203,2191.5673828125,46.814179292309504,0.740520179271698
84,0.6276746392250061,0.7021597623825073,0.8379497373843537,0.4232534170150757,0.4371335208415985,0.38942134380340576,0.6240363321180953,0.79903244972229,32.175357818603516,2402.710693359375,49.01745294646974,0.715520977973938
85,0.641388475894928,0.7097116112709045,0.8424438327098754,0.4170503616333008,0.426787406206131,0.4008258879184723,0.6331081170846511,0.7931469082832336,28.137226104736328,2099.08642578125,45.81578795329455,0.7514698505401611
86,0.6386330723762512,0.6994308829307556,0.836319844874409,0.42549484968185425,0.45515915751457214,0.42043623328208923,0.6484105437776974,0.7830266356468201,29.198711395263672,2325.587646484375,48.22434703015039,0.7246522903442383
87,0.6335898041725159,0.7057577967643738,0.8400939213947294,0.4202979803085327,0.4598580300807953,0.4201153516769409,0.648163059481903,0.7831922769546509,31.937179565429688,2485.8134765625,49.85793293511575,0.7056816816329956
88,0.6650527119636536,0.7215123176574707,0.8494188116927189,0.407357394695282,0.4890298843383789,0.47155630588531494,0.6866995746942872,0.7566452622413635,31.00721549987793,2331.832763671875,48.28905428429796,0.7239128351211548
89,0.6467638611793518,0.703903317451477,0.8389894620622341,0.4218212366104126,0.44546034932136536,0.39941033720970154,0.6319891907380233,0.7938774228096008,30.373580932617188,2362.883544921875,48.60950056235792,0.7202364206314087
90,0.629024863243103,0.7015706896781921,0.8375981671888927,0.42373722791671753,0.41312727332115173,0.3703177869319916,0.6085374162136553,0.8088911175727844,30.58425521850586,2413.07080078125,49.12301701627507,0.7142943143844604
91,0.6385924220085144,0.7061399817466736,0.8403213562362161,0.41998404264450073,0.4491773247718811,0.3984886407852173,0.6312595668860926,0.7943530678749084,29.49810028076172,2133.35009765625,46.18820301393257,0.7474130392074585
92,0.6477394104003906,0.6952700018882751,0.8338285206733307,0.42891252040863037,0.4738180637359619,0.43230491876602173,0.6574989876539901,0.7769016027450562,31.785669326782227,2607.978759765625,51.06837338084722,0.6912174224853516
93,0.6393993496894836,0.718047022819519,0.8473765531447747,0.410203754901886,0.4499419927597046,0.4131584167480469,0.6427740013006491,0.7867825031280518,28.492460250854492,2236.91796875,47.296067159437264,0.7351506948471069
94,0.6340641379356384,0.6900302171707153,0.8306805746920505,0.4332164525985718,0.41678863763809204,0.3822159469127655,0.6182361578820552,0.8027508854866028,29.165241241455078,2481.66796875,49.81634238630934,0.7061724662780762
95,0.6277473568916321,0.6980677247047424,0.8355044731805704,0.42661452293395996,0.4256735146045685,0.38468047976493835,0.6202261521130323,0.8014790415763855,28.152164459228516,2186.308349609375,46.75797632072388,0.7411428689956665
96,0.631305456161499,0.6784011721611023,0.8236511228433446,0.442768394947052,0.42876845598220825,0.3816182315349579,0.6177525649764296,0.8030593395233154,25.944631576538086,1916.82470703125,43.78155669949676,0.7730494737625122
97,0.6267375349998474,0.687701940536499,0.8292779633732582,0.4351288676261902,0.4123280644416809,0.3769165277481079,0.6139352797714983,0.805485725402832,28.086078643798828,2296.044189453125,47.917055308659414,0.7281501889228821
98,0.6104758977890015,0.6826708912849426,0.8262390037301208,0.4392613172531128,0.4315139949321747,0.3833594024181366,0.6191602396941656,0.8021607995033264,25.55084228515625,1975.6646728515625,44.44844961133698,0.7660828828811646
99,0.6173909902572632,0.6842495203018188,0.8271937622478901,0.43796467781066895,0.4142661392688751,0.3728998303413391,0.61065524671564,0.8075586557388306,27.65624237060547,2103.5537109375,45.86451472475753,0.7509409189224243
100,0.643406331539154,0.72308748960495,0.8503455118979284,0.4060635566711426,0.41853126883506775,0.37683919072151184,0.6138722918665672,0.8055256605148315,29.284446716308594,2465.4501953125,49.653299943835556,0.7080926895141602
