epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
11,0.8297818303108215,1.0375981330871582,1.0186256098720265,0.1477278470993042,0.8708146214485168,1.3040590286254883,1.1419540396292174,0.3270179033279419,50.84080123901367,3919.585693359375,62.606594647523956,0.5359241962432861
12,0.8184390664100647,0.9962217211723328,0.998109072783297,0.1817139983177185,0.8121570944786072,1.1966464519500732,1.0939133658339097,0.38245004415512085,57.077308654785156,4603.80908203125,67.85137494576841,0.4549126625061035
13,0.8307439088821411,1.0593256950378418,1.0292354905646433,0.1298810839653015,0.9434726238250732,1.5398497581481934,1.240906828955419,0.20533406734466553,45.178897857666016,3137.259765625,56.011246777990934,0.6285509467124939
14,0.7874780297279358,0.9319198727607727,0.9653599705606053,0.23453086614608765,0.7581855058670044,1.023812174797058,1.01183604145981,0.47164416313171387,37.35432434082031,2419.12451171875,49.184596285003195,0.7135776281356812
15,0.851502001285553,1.1172534227371216,1.0570020921157732,0.08229982852935791,0.9627258777618408,1.4483407735824585,1.203470304404084,0.2525588274002075,39.27067565917969,2441.317626953125,49.40969162981211,0.7109498977661133
16,0.7742274403572083,0.8913268446922302,0.9441010775823901,0.26787352561950684,0.7102539539337158,0.8769007921218872,0.9364298116366689,0.5474602580070496,32.39323806762695,1771.921142578125,42.09419369198233,0.7902059555053711
17,0.7820728421211243,0.891478419303894,0.9441813487375685,0.26774901151657104,0.771832287311554,1.0462292432785034,1.0228534808458656,0.46007537841796875,34.265621185302734,2033.247314453125,45.091543713351896,0.759265124797821
18,0.7608576416969299,0.868878185749054,0.9321363557704709,0.2863125801086426,0.6220251321792603,0.6753039360046387,0.8217687850025934,0.6514977812767029,29.65498161315918,1532.2659912109375,39.14416931307826,0.8185809254646301
19,0.7404798269271851,0.8421270251274109,0.9176747926838847,0.3082857131958008,0.6693698167800903,0.7517868280410767,0.8670564157199211,0.6120275259017944,27.289121627807617,1306.839599609375,36.15023650834632,0.8452712297439575
20,0.7467736005783081,0.8674741983413696,0.9313829493507865,0.28746581077575684,0.6540923714637756,0.7083057165145874,0.8416090045351151,0.6344666481018066,29.944337844848633,1529.127197265625,39.1040560206435,0.8189525604248047
21,0.7631601095199585,0.9222763776779175,0.9603522154282341,0.24245190620422363,0.615361213684082,0.626200258731842,0.7913281612149552,0.6768386363983154,26.247459411621094,1139.861328125,33.76183241657656,0.8650413155555725
22,0.7240518927574158,0.8227604031562805,0.9070614109068252,0.32419323921203613,0.6051581501960754,0.6287068128585815,0.7929103435184721,0.6755450963973999,21.82016372680664,892.42236328125,29.873439093637177,0.8943378925323486
23,0.7480531930923462,0.8687706589698792,0.9320786763840696,0.2864009737968445,0.7011975049972534,0.8235659003257751,0.9075053169683223,0.5749846696853638,37.900638580322266,2206.187744140625,46.9700728564543,0.7387890815734863
24,0.7450063824653625,0.853695273399353,0.9239563157419041,0.29878365993499756,0.5614777207374573,0.5587489604949951,0.7474951240610169,0.7116479873657227,22.253679275512695,761.541259765625,27.59603703008142,0.9098341464996338
25,0.7228147387504578,0.84024977684021,0.9166513933007521,0.30982768535614014,0.5320255160331726,0.4895481765270233,0.6996771945168881,0.7473602294921875,16.71821403503418,493.3891296386719,22.21236434148044,0.9415830969810486
26,0.6967697143554688,0.7971908450126648,0.8928554446340486,0.3451958894729614,0.4745514988899231,0.3996322453022003,0.632164729562003,0.7937629222869873,16.970748901367188,480.3505554199219,21.916901136335902,0.9431268572807312
27,0.7052328586578369,0.8043373823165894,0.8968485838292823,0.3393257260322571,0.5037078261375427,0.43894699215888977,0.6625307480856188,0.773473858833313,17.8757381439209,581.9609985351562,24.123867818721695,0.9310962557792664
28,0.7025701403617859,0.8062999248504639,0.8979420498286422,0.33771371841430664,0.4893331825733185,0.4038911759853363,0.6355243315446989,0.7915650010108948,15.26618766784668,407.8512268066406,20.19532685565254,0.9517107605934143
29,0.683556079864502,0.7749502062797546,0.8803125616959891,0.3634640574455261,0.44452670216560364,0.3464955687522888,0.5886387421435059,0.8211849927902222,14.141407012939453,351.95721435546875,18.76052276338452,0.9583285450935364
30,0.7207320332527161,0.8448973298072815,0.9191829686233756,0.3060101866722107,0.5338339805603027,0.475265234708786,0.6893948322324341,0.7547311782836914,15.976396560668945,395.91778564453125,19.89768292149946,0.9531236290931702
31,0.70713210105896,0.7963412404060364,0.8923795383165374,0.3458936810493469,0.4349743723869324,0.321764200925827,0.5672426296795993,0.8339480757713318,16.679454803466797,415.6103210449219,20.386523024903532,0.9507920742034912
32,0.7397809028625488,0.879318356513977,0.9377197643827163,0.2777371406555176,0.4393240213394165,0.3251185119152069,0.5701916449012621,0.8322169780731201,13.064654350280762,294.9152526855469,17.173096770400697,0.9650822877883911
33,0.7271397113800049,0.830843448638916,0.9115061429518267,0.31755393743515015,0.46442481875419617,0.37238332629203796,0.6102321904750994,0.8078252077102661,15.779727935791016,401.2965087890625,20.032386497595898,0.9524868130683899
34,0.691944420337677,0.828353762626648,0.9101394193345589,0.3195989727973938,0.462304025888443,0.3832598924636841,0.6190798756733125,0.802212119102478,15.547429084777832,355.3030090332031,18.849482991138064,0.9579324126243591
35,0.6907493472099304,0.788813591003418,0.8881517837641367,0.35207682847976685,0.43844181299209595,0.33819952607154846,0.581549246471482,0.8254663348197937,15.065702438354492,397.92913818359375,19.94816127325007,0.9528855085372925
36,0.7055673003196716,0.783419132232666,0.8851096724319908,0.3565077781677246,0.4502095580101013,0.34093302488327026,0.5838947035924117,0.8240556716918945,13.082706451416016,290.2710266113281,17.037342122858487,0.9656321406364441
37,0.6800289750099182,0.7825692296028137,0.8846294306673352,0.35720592737197876,0.40561774373054504,0.2797202467918396,0.5288858542179395,0.8556455373764038,12.702095985412598,285.1703796386719,16.886988471562116,0.9662360548973083
38,0.7151191830635071,0.8024593591690063,0.8958009595713806,0.34086835384368896,0.42826971411705017,0.30849775671958923,0.5554257436593926,0.8407944440841675,18.261690139770508,634.16064453125,25.18254642666722,0.9249159097671509
39,0.6815774440765381,0.7612449526786804,0.8724935258663415,0.3747214078903198,0.41026628017425537,0.2993064522743225,0.547089071609297,0.8455377817153931,12.29036808013916,307.7162780761719,17.541843633899255,0.9635666608810425
40,0.6837814450263977,0.8053740859031677,0.8974263679562617,0.33847421407699585,0.3896227180957794,0.2903895378112793,0.5388780361188228,0.8501394987106323,13.474467277526855,342.5413513183594,18.507872684843047,0.9594433903694153
41,0.6911843419075012,0.7771959900856018,0.8815871993657813,0.36161941289901733,0.42393481731414795,0.3198173940181732,0.5655239995068054,0.834952712059021,13.993663787841797,325.3163757324219,18.036528926942175,0.96148282289505
42,0.7005772590637207,0.8029425740242004,0.8960706300421861,0.34047144651412964,0.35988596081733704,0.24140797555446625,0.49133285617233685,0.8754172325134277,14.001002311706543,363.6662902832031,19.070036452068024,0.9569422006607056
43,0.7148064374923706,0.8391111493110657,0.9160301028410942,0.3107629418373108,0.44129517674446106,0.31943774223327637,0.5651882361065881,0.8351486921310425,15.056702613830566,333.94476318359375,18.27415560795064,0.9604611992835999
44,0.6888841390609741,0.766569197177887,0.8755393750014256,0.37034815549850464,0.4008258283138275,0.2833772301673889,0.5323318797210899,0.8537583351135254,12.088618278503418,261.4674377441406,16.16995478485146,0.9690424799919128
45,0.685398280620575,0.7604776620864868,0.8720537036711024,0.3753516674041748,0.3714752495288849,0.23143163323402405,0.48107341771711315,0.8805657029151917,19.158504486083984,539.8611450195312,23.234912201674685,0.9360808730125427
46,0.6756752133369446,0.7468633055686951,0.8642125349523085,0.3865343928337097,0.4206578731536865,0.2867221236228943,0.5354643999584793,0.8520321249961853,7.000365734100342,91.84871673583984,9.583773616683558,0.9891251921653748
47,0.7217038869857788,0.8522259593009949,0.9231608523442677,0.29999059438705444,0.3612418472766876,0.22788003087043762,0.4773678150760037,0.8823986053466797,10.340601921081543,203.40841674804688,14.262132265129463,0.9759166240692139
48,0.6632625460624695,0.7392026782035828,0.8597689679231175,0.39282673597335815,0.3083578646183014,0.1724821776151657,0.415309736961663,0.9109876155853271,10.376567840576172,176.95266723632812,13.302355702518563,0.9790489673614502
49,0.6525485515594482,0.7422422766685486,0.8615348377567494,0.3903300166130066,0.4526107609272003,0.30418047308921814,0.5515255869759971,0.8430224657058716,8.10666275024414,120.70664978027344,10.986657807553371,0.9857084155082703
50,0.6805617213249207,0.7846296429634094,0.8857932281088005,0.3555135130882263,0.33912649750709534,0.19802966713905334,0.44500524394556673,0.8978033661842346,14.173872947692871,362.8575744628906,19.04882081554894,0.9570379257202148
51,0.6728513836860657,0.7449133396148682,0.8630836226084169,0.38813602924346924,0.4439000189304352,0.2941800653934479,0.5423836883548839,0.8481833338737488,9.04904556274414,161.3953857421875,12.704148367450196,0.9808909296989441
52,0.6784836053848267,0.7486792206764221,0.8652625154693934,0.38504278659820557,0.3298248052597046,0.18547320365905762,0.4306660001196491,0.904283344745636,11.427230834960938,205.67489624023438,14.341370096341366,0.9756482839584351
53,0.6953714489936829,0.776431143283844,0.8811533029410058,0.36224764585494995,0.3244777023792267,0.17821955680847168,0.4221605817795779,0.9080267548561096,8.312920570373535,124.13996124267578,11.141811398631543,0.9853019118309021
54,0.654751181602478,0.7349677085876465,0.8573025770331304,0.39630526304244995,0.3818702697753906,0.2329336553812027,0.4826320082435506,0.8797906041145325,8.320516586303711,128.1514129638672,11.32039809211086,0.9848269820213318
55,0.6942130327224731,0.7744449973106384,0.8800255662823884,0.3638790249824524,0.33446037769317627,0.1907857358455658,0.43679026528251036,0.9015417098999023,9.801015853881836,162.79742431640625,12.75920939229411,0.9807249307632446
56,0.6886761784553528,0.7783016562461853,0.8822140648653167,0.3607112169265747,0.3143160045146942,0.17430561780929565,0.41749924288469753,0.9100465774536133,9.422995567321777,165.96080017089844,12.882577388508032,0.9803503751754761
57,0.6731899976730347,0.7439360618591309,0.8625172820640354,0.3889387845993042,0.35138893127441406,0.20354492962360382,0.4511595389921439,0.8949571251869202,10.203989028930664,181.42601013183594,13.469447283828536,0.9785193204879761
58,0.6613966822624207,0.7432525157928467,0.8621209403516694,0.3895002007484436,0.3333039879798889,0.18902060389518738,0.43476499847065353,0.9024526476860046,16.739383697509766,400.0487976074219,20.001219902981465,0.9526345133781433
59,0.6605731844902039,0.7228236794471741,0.8501903783548566,0.4062802791595459,0.3148973882198334,0.17506080865859985,0.41840268720289053,0.9096568822860718,7.983969688415527,156.82594299316406,12.523016529301719,0.9814319610595703
60,0.6744060516357422,0.7532764673233032,0.8679150115784974,0.38126665353775024,0.32105499505996704,0.1756272315979004,0.41907902786694107,0.9093645215034485,8.000261306762695,115.22781372070312,10.734421909013225,0.9863570928573608
61,0.6471397280693054,0.7426731586456299,0.8617848679604614,0.3899760842323303,0.29895666241645813,0.16995979845523834,0.4122618081453075,0.9122893214225769,8.961577415466309,171.72543334960938,13.104405112389092,0.9796678423881531
62,0.6781823039054871,0.7647090554237366,0.874476446465962,0.371876060962677,0.2872510850429535,0.14031252264976501,0.3745831318275891,0.9275892972946167,11.788636207580566,212.5526885986328,14.579186829128462,0.9748339056968689
63,0.6558166146278381,0.7276992797851562,0.853052917341683,0.4022754430770874,0.43707725405693054,0.2972845733165741,0.5452380886517137,0.846581220626831,10.89136791229248,208.09033203125,14.425336461630627,0.9753623008728027
64,0.6431266069412231,0.7048423290252686,0.8395488842379987,0.42104995250701904,0.2682560682296753,0.12927544116973877,0.35954894127189246,0.9332851767539978,9.007893562316895,142.06741333007812,11.919203552674068,0.9831793308258057
65,0.6712127923965454,0.732805609703064,0.8560406589076619,0.3980811834335327,0.33091801404953003,0.18288381397724152,0.42764917160827226,0.9056196808815002,14.310945510864258,369.3819274902344,19.219311316752076,0.9562654495239258
66,0.6522952914237976,0.7751283645629883,0.8804137462369543,0.36331772804260254,0.2946740984916687,0.15290185809135437,0.39102667184139034,0.9210923910140991,10.468423843383789,189.95672607421875,13.782478952431553,0.9775092601776123
67,0.6431731581687927,0.70809406042099,0.8414832502319877,0.41837894916534424,0.29415783286094666,0.14177420735359192,0.3765291587030039,0.9268350005149841,13.634788513183594,256.7296447753906,16.022785175349217,0.969603419303894
68,0.6476848721504211,0.7444952130317688,0.8628413602927069,0.38847947120666504,0.40071991086006165,0.24257570505142212,0.4925197509252011,0.8748146295547485,9.696493148803711,166.86312866210938,12.917551186742376,0.9802435636520386
69,0.6743659973144531,0.7683453559875488,0.876553110762576,0.3688892126083374,0.4300093948841095,0.2895459234714508,0.5380947160783599,0.8505748510360718,25.194011688232422,810.4677734375,28.468715697015558,0.9040412902832031
70,0.657242476940155,0.7334012389183044,0.8563884859795258,0.3975919485092163,0.2942899465560913,0.15046505630016327,0.3878982550878043,0.9223499298095703,7.850594520568848,126.9560775756836,11.26747875860805,0.9849684834480286
71,0.631976842880249,0.686208963394165,0.8283773073872588,0.4363551735877991,0.31255266070365906,0.1701493263244629,0.4124916075806426,0.9121915102005005,9.584720611572266,143.30711364746094,11.971094922665216,0.9830325245857239
72,0.6438507437705994,0.730548083782196,0.854721056124275,0.3999354839324951,0.2829684913158417,0.1427059769630432,0.377764446398868,0.9263541102409363,8.944193840026855,176.61122131347656,13.28951546571494,0.9790893793106079
73,0.6281777024269104,0.6884070634841919,0.8297029971527112,0.4345496892929077,0.34440213441848755,0.1881081908941269,0.4337144116744645,0.9029235243797302,11.42626667022705,210.25283813476562,14.500097866385786,0.9751062393188477
74,0.6493373513221741,0.7090617418289185,0.8420580394657594,0.4175841212272644,0.2642127275466919,0.12576021254062653,0.3546268638169231,0.9350993037223816,14.158408164978027,284.307861328125,16.861431176745494,0.9663381576538086
75,0.6518454551696777,0.7250787615776062,0.8515155674311575,0.4044279456138611,0.29026785492897034,0.14733783900737762,0.38384611370623206,0.9239637851715088,16.208127975463867,360.1748352050781,18.978272713950503,0.9573555588722229
76,0.685132622718811,0.7463619112968445,0.8639223988859442,0.3869462013244629,0.36363106966018677,0.21756833791732788,0.46644221283812626,0.8877201080322266,9.907033920288086,222.03048706054688,14.900687469393715,0.9737117886543274
77,0.6392663717269897,0.6941674947738647,0.8331671469602392,0.4298180937767029,0.2779681384563446,0.13228783011436462,0.36371393995056694,0.9317305684089661,8.954790115356445,161.8622589111328,12.722509929692835,0.9808356165885925
78,0.6420941352844238,0.7303041219711304,0.8545783299213305,0.40013587474823,0.40727123618125916,0.2558470070362091,0.5058132135840355,0.8679657578468323,7.741542816162109,136.17799377441406,11.669532714484076,0.983876645565033
79,0.6502360105514526,0.7598555088043213,0.8716969133846473,0.375862717628479,0.29496392607688904,0.15083493292331696,0.38837473260153904,0.9221590161323547,10.779982566833496,212.2690887451172,14.56945739364089,0.9748675227165222
80,0.6387066841125488,0.7040697336196899,0.8390886327556165,0.4216845631599426,0.26618465781211853,0.1349005550146103,0.36728810900247,0.930382251739502,8.77061939239502,154.0408477783203,12.411319340759881,0.9817616939544678
81,0.6398539543151855,0.7124889492988586,0.8440906049109057,0.4147690534591675,0.24619504809379578,0.12330789119005203,0.35115223363955983,0.9363648295402527,9.553175926208496,152.0273895263672,12.329938747875724,0.9820000529289246
82,0.6197149157524109,0.6799214482307434,0.8245734947418232,0.44151967763900757,0.2629282474517822,0.12730519473552704,0.3567985352205458,0.9343019723892212,8.710485458374023,138.43881225585938,11.766002390610813,0.9836089611053467
83,0.6409124732017517,0.7210115194320679,0.8491239717685916,0.40776872634887695,0.2783963978290558,0.14745530486106873,0.38399909487011646,0.9239031672477722,10.549330711364746,225.2052001953125,15.006838447698186,0.973335862159729
84,0.6562643647193909,0.7503097653388977,0.8662042284235847,0.38370347023010254,0.29480043053627014,0.1567298322916031,0.39589118743867374,0.9191168546676636,12.040165901184082,264.72796630859375,16.270463002280966,0.9686564207077026
85,0.6483631134033203,0.7003630995750427,0.8368769919020612,0.4247291088104248,0.4683834910392761,0.3013492524623871,0.5489528690720061,0.8444835543632507,15.4090576171875,313.6318664550781,17.709654611399912,0.9628662467002869
86,0.6208111047744751,0.7001209259033203,0.8367322904629176,0.4249280095100403,0.32449570298194885,0.17340785264968872,0.41642268508054253,0.9105098843574524,9.021478652954102,147.50469970703125,12.145151283826449,0.9825355410575867
87,0.6450744867324829,0.7148516774177551,0.845489016733958,0.41282838582992554,0.3797121047973633,0.23074617981910706,0.48036046862653786,0.8809194564819336,9.531281471252441,155.008056640625,12.450223156258083,0.9816471934318542
88,0.6425292491912842,0.6957587599754333,0.8341215498807313,0.4285110831260681,0.29971742630004883,0.15308265388011932,0.3912577844338938,0.9209990501403809,9.251176834106445,156.78561401367188,12.521406231477034,0.9814367294311523
89,0.6887543201446533,0.7808992862701416,0.8836850605674748,0.35857754945755005,0.29232966899871826,0.14507824182510376,0.3808913779873519,0.9251298904418945,7.501500129699707,116.78314208984375,10.806624916681606,0.9861729741096497
90,0.6344960927963257,0.698803186416626,0.8359444876405526,0.4260104298591614,0.3511482775211334,0.19006982445716858,0.435969981142244,0.901911199092865,8.625761032104492,134.670166015625,11.604747563632094,0.9840551614761353
91,0.6183978915214539,0.6885510683059692,0.829789773560731,0.43443137407302856,0.265851765871048,0.12110179662704468,0.34799683421985994,0.9375033378601074,13.091229438781738,259.606689453125,16.11231483844345,0.9692627787590027
92,0.6316594481468201,0.6882280111312866,0.8295950886615028,0.4346967339515686,0.2782229483127594,0.1341170370578766,0.3662199299026155,0.9307866096496582,6.986403942108154,88.4092025756836,9.402616794046411,0.9895324110984802
93,0.6286838054656982,0.69898921251297,0.8360557472519222,0.4258576035499573,0.28222647309303284,0.12741494178771973,0.35695229623539293,0.9342453479766846,11.635189056396484,239.3225860595703,15.470054494395626,0.9716643691062927
94,0.6139442920684814,0.6813487410545349,0.8254385143997915,0.4403473138809204,0.2806538939476013,0.13736772537231445,0.3706315223673163,0.9291090369224548,15.008541107177734,398.49591064453125,19.962362351298285,0.9528183937072754
95,0.6586559414863586,0.7474564909934998,0.8645556610152407,0.3860471248626709,0.29178866744041443,0.143263041973114,0.3785010461981763,0.9260666370391846,8.965326309204102,152.54470825195312,12.350899086785267,0.9819388389587402
96,0.6418241858482361,0.7020039558410645,0.8378567633199988,0.42338138818740845,0.27791309356689453,0.14163273572921753,0.37634124904030586,0.926908016204834,8.772001266479492,155.96966552734375,12.488781586982125,0.9815332889556885
97,0.6202592849731445,0.6665968894958496,0.8164538501935364,0.45246434211730957,0.27217260003089905,0.13745270669460297,0.37074614859038385,0.9290651679039001,7.783352375030518,130.1440887451172,11.408071210556024,0.9845910668373108
98,0.6104239225387573,0.6870583891868591,0.8288898534708089,0.43565744161605835,0.2722606062889099,0.12349416315555573,0.3514173631958952,0.93626868724823,9.206031799316406,158.55088806152344,12.591699172928308,0.981227695941925
99,0.6090264320373535,0.6749209761619568,0.8215357424737872,0.44562703371047974,0.29660385847091675,0.14533235132694244,0.3812248041863783,0.9249987602233887,10.331724166870117,164.4571075439453,12.824083107339305,0.9805284142494202
100,0.614006519317627,0.6780811548233032,0.8234568323982158,0.44303131103515625,0.2963634431362152,0.14641940593719482,0.38264788766853897,0.9244377613067627,11.527865409851074,234.4300994873047,15.311110328363018,0.9722436666488647
