epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
11,0.7880803942680359,0.9265444278717041,0.962571778036165,0.23894613981246948,0.7699426412582397,1.0345381498336792,1.0171224851676808,0.4661087989807129,47.44105911254883,4136.42919921875,64.31507754188554,0.5102500915527344
12,0.8119423389434814,1.014503002166748,1.0072253978959962,0.1666979193687439,0.7865651845932007,1.1403350830078125,1.0678647306694853,0.41151052713394165,46.15684509277344,3662.9697265625,60.52247290521513,0.5663073062896729
13,0.8182554244995117,1.0232932567596436,1.0115795849856024,0.15947771072387695,0.7479730248451233,0.9878832697868347,0.9939231709678745,0.49018585681915283,46.02479934692383,3644.525146484375,60.369902654256244,0.5684911012649536
14,0.803848385810852,0.9865543246269226,0.9932544108268146,0.1896546483039856,0.8197313547134399,1.1192941665649414,1.0579669969167003,0.42236900329589844,50.41161346435547,4112.326171875,64.12742137241291,0.5131038427352905
15,0.7913385629653931,0.9291202425956726,0.9639088352098826,0.23683041334152222,0.8156455159187317,1.1589406728744507,1.0765410688285193,0.4019087553024292,48.738304138183594,4878.66162109375,69.84741671023883,0.4223703145980835
16,0.7948086857795715,0.959441065788269,0.9795106256637899,0.211925208568573,0.7885841727256775,1.0625758171081543,1.0308131824477966,0.45163947343826294,57.22612380981445,5069.36962890625,71.19950581925586,0.3997907042503357
17,0.799121618270874,0.9700669050216675,0.984919745472527,0.20319724082946777,0.8809337615966797,1.3968193531036377,1.1818711237286568,0.27914732694625854,55.10326385498047,6325.1953125,79.53109651262203,0.25110191106796265
18,0.8643279671669006,1.1552165746688843,1.074810017942187,0.05111724138259888,0.8674377799034119,1.3346478939056396,1.1552696195718295,0.3112320303916931,53.56775665283203,4472.46728515625,66.87650772248989,0.47046345472335815
19,0.7963482737541199,0.952232837677002,0.975824183793885,0.21784597635269165,0.7703008651733398,1.1218245029449463,1.059162170276557,0.4210631847381592,51.47434616088867,5390.02734375,73.41680559483639,0.36182504892349243
20,0.8090595006942749,1.0063786506652832,1.0031842555908077,0.17337113618850708,0.7674257755279541,1.0523767471313477,1.0258541549028046,0.4569028615951538,48.269012451171875,4590.21826171875,67.75114952322765,0.45652180910110474
21,0.8139511346817017,1.047911286354065,1.0236753813363224,0.13925671577453613,0.7843565344810486,1.017425775527954,1.0086752577157596,0.4749399423599243,46.631038665771484,3925.919921875,62.65716177640829,0.5351741909980774
22,0.7920358777046204,0.9843980669975281,0.9921683662552078,0.19142580032348633,0.8655806183815002,1.3356536626815796,1.1557048337190512,0.31071293354034424,55.75334167480469,5665.63818359375,75.2704336615231,0.3291929364204407
23,0.8622010946273804,1.1675678491592407,1.0805405356391036,0.04097205400466919,0.7969012260437012,1.0781478881835938,1.0383390044602936,0.4436032772064209,53.28105926513672,4290.18310546875,65.49948935273274,0.4920457601547241
24,0.7991369962692261,0.967619001865387,0.9836762688330887,0.2052079439163208,0.8521339893341064,1.2617942094802856,1.12329613614589,0.34882938861846924,50.854679107666016,5213.970703125,72.20782992948203,0.3826700448989868
25,0.8194367289543152,1.0390644073486328,1.019345087469711,0.14652341604232788,0.803179919719696,1.0583745241165161,1.0287733103636176,0.45380765199661255,51.84005355834961,5443.13720703125,73.77761996046803,0.35553687810897827
26,0.8025442361831665,1.0121665000915527,1.0060648587897068,0.1686171293258667,0.7952961921691895,1.1256239414215088,1.060954259815902,0.41910243034362793,50.59983825683594,5316.61767578125,72.91514023699914,0.37051671743392944
27,0.7804328203201294,0.9450520873069763,0.972137895211876,0.22374415397644043,0.7233219146728516,0.9521470069885254,0.9757802042409578,0.5086281299591064,50.3258056640625,5399.68359375,73.48253938011396,0.36068177223205566
28,0.855131208896637,1.1343804597854614,1.0650729833140362,0.06823182106018066,0.808231770992279,1.1680829524993896,1.080778863828947,0.3971906900405884,48.92901611328125,3666.9619140625,60.55544495800935,0.565834641456604
29,0.7899999022483826,0.9395306706428528,0.9692939031288976,0.22827941179275513,0.8467673063278198,1.2790069580078125,1.1309318980415277,0.3399465084075928,55.792232513427734,6503.609375,80.644958769907,0.22997784614562988
30,0.8107431530952454,1.0529173612594604,1.0261176157046814,0.13514482975006104,0.7052244544029236,0.8584920167922974,0.9265484427661067,0.5569604635238647,48.780460357666016,4925.6875,70.18324230184867,0.4168025255203247
31,0.7520953416824341,0.8759715557098389,0.9359335209884508,0.28048622608184814,0.7565687298774719,0.9670689702033997,0.9833966494774119,0.5009274482727051,40.50105285644531,2856.774169921875,53.44879951806097,0.6617602109909058
32,0.8093950152397156,1.003810167312622,1.0019032724333332,0.17548096179962158,0.7806124091148376,1.096606731414795,1.0471899213680367,0.4340772032737732,48.50053405761719,5104.52734375,71.44597500034554,0.39562803506851196
33,0.7560157179832458,0.8591252565383911,0.9268900994931336,0.29432356357574463,0.7244732975959778,0.9185019135475159,0.9583850549479138,0.5259913206100464,46.95232391357422,4435.69677734375,66.60102684901901,0.47481703758239746
34,0.7700478434562683,0.9338734149932861,0.9663712614690516,0.23292618989944458,0.8055678606033325,1.1210768222808838,1.0588091529075878,0.4214490056037903,52.316795349121094,5302.01318359375,72.81492418174828,0.3722459077835083
35,0.8378645777702332,1.088829517364502,1.0434699408054369,0.10564690828323364,0.7880380749702454,1.1326990127563477,1.0642833329317658,0.41545116901397705,51.323211669921875,5399.23046875,73.47945609998757,0.3607354164123535
36,0.773259162902832,0.9624974131584167,0.9810695251399958,0.2094147801399231,0.9038316607475281,1.3491299152374268,1.161520518646755,0.30375832319259644,53.06983947753906,5922.54736328125,76.95808835516414,0.2987750768661499
37,0.7840254306793213,0.9312224984169006,0.9649987038420832,0.23510360717773438,0.822711169719696,1.1843011379241943,1.0882560075295675,0.388821005821228,42.27522277832031,3165.6826171875,56.2643991986718,0.6251857280731201
38,0.8486819863319397,1.12679123878479,1.0615042339928702,0.07446557283401489,0.7791222333908081,1.0724209547042847,1.035577594728799,0.44655871391296387,43.49507141113281,3579.105224609375,59.82562347865148,0.5762368440628052
39,0.8162692189216614,1.0298739671707153,1.0148270626913314,0.1540723443031311,0.6870524287223816,0.7925918102264404,0.8902762550054002,0.5909693837165833,61.41353225708008,8723.46875,93.39951150835854,-0.0328516960144043
40,0.9710073471069336,1.5663518905639648,1.251539807822334,-0.2865849733352661,1.5418686866760254,3.446502685546875,1.856475877986804,-0.7786269187927246,48.4110221862793,3569.310791015625,59.74370921708515,0.5773964524269104
41,0.8512521386146545,1.1944597959518433,1.0929134439432262,0.01888328790664673,0.9241083860397339,1.376434087753296,1.1732152776678695,0.289667546749115,62.850955963134766,7720.51708984375,87.86647307047069,0.08589690923690796
42,0.8040170669555664,0.9540497660636902,0.9767547113086735,0.21635359525680542,0.8037429451942444,1.1532673835754395,1.0739028743678078,0.4048365354537964,51.65526580810547,5430.8115234375,73.69403994515092,0.35699623823165894
43,0.7787932753562927,0.8975186944007874,0.9473746325508127,0.2627875804901123,0.8122500777244568,0.9829567074775696,0.9914417317611608,0.4927282929420471,38.106815338134766,2411.61376953125,49.10818434366363,0.7144668102264404
44,0.7598367929458618,0.9129210114479065,0.9554690007781029,0.25013625621795654,0.8414384722709656,1.2298803329467773,1.1089996992545927,0.3652991056442261,56.96018981933594,6429.9580078125,80.18701894828426,0.2386980652809143
45,0.7272229790687561,0.8163940906524658,0.9035452897627577,0.3294224739074707,0.8325267434120178,1.1521166563034058,1.0733669718709467,0.4054303765296936,49.913604736328125,5382.68701171875,73.36679774747395,0.3626941442489624
46,0.715021550655365,0.8108546137809753,0.900474660265893,0.3339725732803345,0.7956809401512146,1.0554804801940918,1.0273657966829983,0.4553011655807495,53.47919845581055,5828.716796875,76.3460332753117,0.30988454818725586
47,0.7896257042884827,0.936720073223114,0.9678430002965946,0.23058801889419556,0.7069796919822693,0.8823880553245544,0.939355127374389,0.5446285009384155,48.233463287353516,4397.98291015625,66.3172896774005,0.4792823791503906
48,0.7658666968345642,0.881277322769165,0.9387637204159336,0.2761281132698059,0.7553216814994812,0.9413431286811829,0.9702283899583556,0.514203667640686,40.93964767456055,3300.6181640625,57.45100664098498,0.609209418296814
49,0.8639365434646606,1.222197413444519,1.1055303765363116,-0.0039000511169433594,0.8285307884216309,1.1632412672042847,1.078536632295948,0.39968937635421753,41.17201232910156,2891.670654296875,53.77425642718712,0.6576284766197205
50,0.7453163862228394,0.8438469171524048,0.9186114070445701,0.30687302350997925,0.6414891481399536,0.6989641189575195,0.8360407400106287,0.639287531375885,37.961910247802734,2495.2470703125,49.95244809128477,0.7045646905899048
51,0.7276650667190552,0.851810872554779,0.9229360067495357,0.3003315329551697,0.7940700054168701,1.0498450994491577,1.024619490078711,0.45820939540863037,51.360984802246094,5163.1396484375,71.85499042124701,0.3886883854866028
52,0.7566221356391907,0.889845609664917,0.943316282942745,0.2690901756286621,0.6573761105537415,0.7456392645835876,0.8635040617064795,0.6152000427246094,49.33814239501953,4575.90771484375,67.64545598075121,0.45821619033813477
53,0.7500567436218262,0.8558906316757202,0.9251435735472199,0.29698044061660767,0.6510540246963501,0.7412019371986389,0.8609308550624951,0.6174899935722351,45.11316680908203,3914.131103515625,62.56301705892727,0.5365700125694275
54,0.7784799337387085,0.9316189289093018,0.9652040866621431,0.2347780466079712,0.7275537252426147,0.8764240145683289,0.9361752050595705,0.5477063059806824,36.10924530029297,2452.041015625,49.518087762200594,0.7096803188323975
55,0.7967272400856018,0.9442831873893738,0.9717423461954171,0.22437572479248047,0.6034432053565979,0.6083599925041199,0.7799743537476856,0.6860453486442566,41.72106170654297,3256.692626953125,57.067439288556876,0.6144101619720459
56,0.8215395212173462,1.0581417083740234,1.0286601520298253,0.130853533744812,0.7654966115951538,1.055365800857544,1.0273099828472143,0.4553603529930115,55.77545166015625,6113.51025390625,78.18893946017077,0.27616530656814575
57,0.7958865761756897,1.0742714405059814,1.0364706655308589,0.11760479211807251,0.8005077242851257,1.0713626146316528,1.0350664783634203,0.44710493087768555,71.40117645263672,9251.318359375,96.1837738881928,-0.09534871578216553
58,0.8194580078125,1.0558273792266846,1.0275346121794071,0.13275450468063354,0.70480877161026,0.8674749135971069,0.9313833333258154,0.552324652671814,52.79422378540039,5170.71044921875,71.90765222991743,0.3877919912338257
59,0.7521254420280457,0.8722143769264221,0.9339241815727989,0.28357231616973877,0.6456915140151978,0.7297592163085938,0.8542594549131978,0.6233952045440674,44.93352508544922,3648.718017578125,60.4046191741834,0.5679947137832642
60,0.863184928894043,1.2037492990493774,1.0971550934345506,0.011252999305725098,0.7172793745994568,0.905001699924469,0.9513157729820677,0.5329583287239075,61.08663558959961,6684.865234375,81.76102515486826,0.20851731300354004
61,0.809372067451477,0.9821760654449463,0.9910479632414095,0.19325095415115356,0.7301399111747742,0.9096169471740723,0.9537384060496212,0.5305765271186829,43.22981643676758,3263.202392578125,57.12444654067228,0.6136394739151001
62,0.7454450726509094,0.8942705988883972,0.9456588173799244,0.26545554399490356,0.827942430973053,1.1700291633605957,1.0816788633233967,0.39618635177612305,61.057579040527344,7099.51953125,84.25864662602883,0.15942257642745972
63,0.7512029409408569,0.8617733120918274,0.9283174629898047,0.2921484708786011,0.6061587929725647,0.67331862449646,0.8205599457056504,0.6525223255157471,48.990089416503906,4710.0546875,68.6298381718914,0.44233328104019165
64,0.7472091913223267,0.8597719669342041,0.9272388942091483,0.29379236698150635,0.659131646156311,0.737407386302948,0.8587242783937974,0.6194482445716858,46.90082550048828,3986.71728515625,63.140456801928906,0.527975857257843
65,0.7282626628875732,0.8271978497505188,0.9095041779730969,0.320548415184021,0.6837167739868164,0.7931211590766907,0.8905735000979372,0.5906962156295776,42.099700927734375,3195.536376953125,56.52907550060522,0.6216510534286499
66,0.7810276746749878,0.9253203868865967,0.9619357498744896,0.23995155096054077,0.639116644859314,0.7057250738143921,0.8400744454001634,0.635798454284668,43.702911376953125,3436.580078125,58.6223513527477,0.5931116342544556
67,0.8343417644500732,1.0184632539749146,1.0091894044107452,0.16344505548477173,0.6861729025840759,0.8010359406471252,0.895006112072496,0.5866116285324097,46.73617172241211,4521.3232421875,67.24078555599644,0.46467894315719604
68,0.7822949886322021,0.9938787221908569,0.9969346629498128,0.18363851308822632,0.8109720945358276,1.1213239431381226,1.0589258440221971,0.4213215112686157,52.92612075805664,5205.32177734375,72.14791595980961,0.383694052696228
69,0.7980727553367615,0.9559932947158813,0.9777490959933849,0.21475720405578613,0.7099177837371826,0.8143438100814819,0.9024100010978834,0.5797438621520996,44.1047248840332,3450.40234375,58.740125499951056,0.5914751291275024
70,0.7597830295562744,0.9185718297958374,0.9584215303277767,0.2454947829246521,0.8091417551040649,1.0844038724899292,1.0413471431227577,0.4403747320175171,55.15268325805664,5602.45849609375,74.84957245097496,0.336673378944397
71,0.7690626978874207,0.9176069498062134,0.9579180287510061,0.24628734588623047,0.6019752621650696,0.658238410949707,0.8113189329417297,0.6603047847747803,45.01416778564453,3670.26220703125,60.58268900462615,0.5654438734054565
72,0.7709522247314453,0.8976000547409058,0.9474175714756962,0.2627207636833191,0.7024013996124268,0.8856062293052673,0.9410665381923147,0.542967677116394,33.694801330566406,2039.3916015625,45.15962357640396,0.7585376501083374
73,0.7659135460853577,0.89013671875,0.943470571215658,0.268851101398468,0.7048563957214355,0.874910295009613,0.9353663961302079,0.5484875440597534,38.4621467590332,2599.106689453125,50.98143475279139,0.6922678351402283
74,0.8236037492752075,1.086115837097168,1.0421688141069891,0.10787588357925415,0.8242223262786865,1.154349684715271,1.0744066663583538,0.4042779803276062,61.923439025878906,6740.4814453125,82.10043511037259,0.2019323706626892
75,0.8043376207351685,1.0449950695037842,1.022250003425671,0.14165210723876953,0.6580333709716797,0.7739700078964233,0.8797556523810593,0.6005795001983643,56.42218017578125,5473.1982421875,73.98106678189697,0.35197770595550537
76,0.8241499066352844,1.0469790697097778,1.0232199517746796,0.1400223970413208,0.70912766456604,0.9434418678283691,0.9713093574286048,0.5131205916404724,52.66019058227539,4785.8896484375,69.18012466335617,0.4333544969558716
77,0.7967122793197632,0.937302827835083,0.9681440119295698,0.2301093339920044,0.8074862360954285,1.0758212804794312,1.0372180486664466,0.44480395317077637,44.8453369140625,3458.602294921875,58.80988262972368,0.5905042886734009
78,0.7580953240394592,0.9340093731880188,0.9664416036098709,0.23281455039978027,0.7675520777702332,1.0015614032745361,1.0007803971274298,0.48312699794769287,60.46128463745117,6857.6162109375,82.81072521683106,0.18806374073028564
79,0.7589971423149109,0.8965814709663391,0.9468798608938407,0.26355743408203125,0.6695614457130432,0.8209598064422607,0.9060683232749398,0.5763295888900757,49.34113311767578,4054.989501953125,63.67879947009935,0.5198924541473389
80,0.7323598861694336,0.827426016330719,0.9096296039216836,0.32036101818084717,0.6218801736831665,0.6920276880264282,0.8318820156887804,0.6428672075271606,55.28264617919922,5725.72412109375,75.66851472768413,0.3220788240432739
81,0.7578974366188049,0.8975926637649536,0.9474136708771694,0.2627268433570862,0.6712597012519836,0.7623893618583679,0.8731491063148195,0.6065558791160583,43.396610260009766,3703.7421875,60.85837812084709,0.561479926109314
82,0.7494598031044006,0.8899689316749573,0.9433816468826163,0.2689889073371887,0.8893643617630005,1.3037978410720825,1.1418396739788308,0.32715272903442383,54.005680084228516,5117.71337890625,71.53819524496163,0.39406681060791016
83,0.7742087244987488,0.9711766242980957,0.9854829396281276,0.2022857666015625,0.8305560350418091,1.1224701404571533,1.0594669133376244,0.42072999477386475,61.52907180786133,6204.25048828125,78.76706474333831,0.26542168855667114
84,0.7442526817321777,0.8727636933326721,0.9342182257549208,0.28312110900878906,0.6161466240882874,0.6733194589614868,0.820560454178415,0.6525219678878784,66.27812194824219,8010.4697265625,89.5012275142777,0.05156677961349487
85,0.7246371507644653,0.8180408477783203,0.9044561060539755,0.32806986570358276,0.6516312956809998,0.7814019918441772,0.8839694518727315,0.5967440605163574,54.9356689453125,5450.06201171875,73.82453529632781,0.3547170162200928
86,0.7706572413444519,0.9588540196418762,0.9792109168314436,0.2124074101448059,0.7422881722450256,0.941271185874939,0.9701913140586959,0.5142408609390259,67.51496124267578,8557.4638671875,92.50656121155677,-0.013196945190429688
87,0.812670886516571,1.0284035205841064,1.0141023225415207,0.15528017282485962,0.5996511578559875,0.6142041683197021,0.7837117890651525,0.6830294132232666,55.52865982055664,5315.94873046875,72.91055294310111,0.37059593200683594
88,0.7516656517982483,0.889126718044281,0.9429351611029684,0.2696806788444519,0.5656328797340393,0.6084466576576233,0.7800299081814898,0.686000645160675,57.00187301635742,6187.67919921875,78.66180266952156,0.2673836946487427
89,0.7601783871650696,0.878139853477478,0.9370911660438797,0.2787051796913147,0.6513662338256836,0.7578645348548889,0.8705541538898594,0.608890950679779,37.26950454711914,2381.996337890625,48.80569985043371,0.717973530292511
90,0.7304798364639282,0.8211578726768494,0.9061776165172308,0.32550960779190063,0.764706015586853,0.9597980380058289,0.9796928283935883,0.5046796798706055,42.381141662597656,3512.73583984375,59.268337582926605,0.5840948820114136
91,0.859104573726654,1.2729370594024658,1.1282451238106308,-0.045577049255371094,1.002764344215393,1.5298014879226685,1.236851441331039,0.21051961183547974,78.22618103027344,10269.9189453125,101.34060856987439,-0.2159501314163208
92,0.7613504528999329,0.921514093875885,0.9599552561843104,0.2430780529975891,0.7349964380264282,0.9202938675880432,0.9593194815013626,0.5250664949417114,61.556297302246094,7065.61083984375,84.05718791301402,0.16343730688095093
93,0.7355692386627197,0.8338308930397034,0.9131434131831119,0.3151000738143921,0.6137225031852722,0.6939099431037903,0.8330125707957775,0.6418958902359009,54.544071197509766,4937.29736328125,70.26590469979911,0.4154279828071594
94,0.770983099937439,0.9755607843399048,0.987704806275592,0.19868463277816772,0.7380861043930054,0.9400754570960999,0.969574884728405,0.5148578882217407,58.72172927856445,5890.70263671875,76.7509129373635,0.3025454878807068
95,0.8109655976295471,0.9842814207077026,0.9921095809978364,0.19152158498764038,0.6063132286071777,0.6995518803596497,0.8363921809531996,0.638984203338623,53.973934173583984,5129.6708984375,71.62172085643782,0.3926510214805603
96,0.7858134508132935,0.9471371173858643,0.9732096985675103,0.22203153371810913,0.7066620588302612,0.8611414432525635,0.9279770704346975,0.5555931329727173,63.0539665222168,6810.6064453125,82.52639847535151,0.19362962245941162
97,0.8186793327331543,1.0687029361724854,1.0337808936967665,0.12217867374420166,0.6802546977996826,0.7908989787101746,0.8893250129790428,0.5918430089950562,52.167179107666016,4999.1474609375,70.70464950013896,0.40810489654541016
98,0.8156930804252625,1.074458360671997,1.0365608330783085,0.1174512505531311,0.6678828597068787,0.7833841443061829,0.8850899074705252,0.5957211256027222,53.457054138183594,5043.0712890625,71.01458504464065,0.4029043912887573
99,0.7940895557403564,0.9681637287139893,0.9839531130668724,0.20476049184799194,0.8013157844543457,1.039696455001831,1.0196550666778599,0.46344679594039917,48.9641227722168,4436.6103515625,66.60788505546847,0.4747089147567749
100,0.7702324390411377,1.0019593238830566,1.0009791825423027,0.17700111865997314,0.7014300227165222,0.7963626384735107,0.8923915275670824,0.5890233516693115,64.37358093261719,7095.81396484375,84.23665452072363,0.1598612666130066
