epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
13,0.9311501979827881,1.235919713973999,1.111719260413347,0.1435471773147583,0.7422845959663391,0.9344995021820068,0.9666951443873124,0.506100058555603,67.71887969970703,7752.86083984375,88.0503312875298,0.39834851026535034
14,0.9214765429496765,1.2188403606414795,1.1040110328440924,0.15538263320922852,1.112347960472107,1.9720336198806763,1.404291144984072,-0.042255520820617676,80.79824829101562,10615.21484375,103.03016472737487,0.1762189269065857
15,0.896186113357544,1.1639416217803955,1.0788612615996533,0.19342565536499023,0.8811169266700745,1.2632969617843628,1.1239648401014877,0.3323245644569397,64.76850128173828,7147.59814453125,84.54346896438098,0.44531917572021484
16,0.9165685772895813,1.1920757293701172,1.0918222059337854,0.17392969131469727,1.0800610780715942,1.788536787033081,1.3373618758709556,0.054725825786590576,68.72372436523438,8020.9560546875,89.5597903899261,0.37754327058792114
17,0.8982649445533752,1.1804131269454956,1.0864681895690713,0.1820114254951477,0.8997265100479126,1.2838561534881592,1.1330737634806303,0.32145869731903076,99.33386993408203,15476.7666015625,124.40565341479663,-0.20105600357055664
18,0.9183840155601501,1.2001620531082153,1.0955190792990395,0.16832613945007324,1.0656428337097168,1.7894870042800903,1.3377170867863244,0.05422365665435791,94.78564453125,13753.9716796875,117.27732807191465,-0.067360520362854
19,0.8825143575668335,1.1231859922409058,1.0598046953287694,0.2216680645942688,1.1196519136428833,1.836459755897522,1.3551604170346483,0.029397666454315186,89.53681182861328,12415.48828125,111.42480998974152,0.03651082515716553
20,0.8899548053741455,1.1354701519012451,1.0655844180079048,0.21315550804138184,0.921119749546051,1.3517812490463257,1.1626612787249455,0.2855590581893921,72.03781127929688,8331.9189453125,91.27934566654442,0.35341137647628784
21,0.9224225878715515,1.2235275506973267,1.1061317962599786,0.15213453769683838,0.7094035148620605,0.8402414321899414,0.916646841586192,0.5559171438217163,61.26688003540039,6337.9091796875,79.61098655140194,0.5081541538238525
22,0.8956038951873779,1.1396656036376953,1.0675512182737161,0.2102481722831726,1.0812691450119019,1.761415958404541,1.3271834682531805,0.06905966997146606,82.897216796875,10744.2802734375,103.65462012586559,0.16620296239852905
23,0.9081239104270935,1.1735602617263794,1.0833098641323171,0.1867603063583374,1.1134676933288574,1.7607243061065674,1.3269228711973304,0.06942522525787354,41.247501373291016,2990.1376953125,54.68215152417194,0.7679539322853088
24,0.9219747185707092,1.2289135456085205,1.1085637309638632,0.14840221405029297,0.5897857546806335,0.5818468332290649,0.7627888523235411,0.6924833655357361,59.80916976928711,5932.09033203125,77.02006447693516,0.5396472215652466
25,0.8850371837615967,1.1888376474380493,1.0903383178803032,0.17617356777191162,1.2417933940887451,2.154388427734375,1.4677835084692752,-0.1386333703994751,76.85515594482422,9116.69140625,95.48136680132936,0.29251009225845337
26,0.849879264831543,1.048107624053955,1.0237712752631591,0.2736949324607849,1.1556551456451416,2.0235490798950195,1.4225150543649863,-0.06948244571685791,105.22232055664062,16228.47265625,127.39102266741561,-0.25939130783081055
27,0.840416669845581,1.0342217683792114,1.0169669455686412,0.2833173871040344,0.8405485153198242,1.1262761354446411,1.0612615772959282,0.40474259853363037,105.08618927001953,15539.416015625,124.65719399868185,-0.2059178352355957
28,0.8630420565605164,1.0705662965774536,1.0346817368531511,0.25813180208206177,0.7466495037078857,0.8840689063072205,0.940249385167159,0.5327535271644592,89.08528900146484,11407.92578125,106.80789194273052,0.11470150947570801
29,0.9232972860336304,1.2311729192733765,1.1095823174840957,0.14683657884597778,1.1302164793014526,1.8741198778152466,1.3689849808581709,0.009493649005889893,97.92037963867188,13959.8310546875,118.15172895344148,-0.0833359956741333
30,0.8657786846160889,1.0633713006973267,1.0311989627115257,0.2631177306175232,0.6997734308242798,0.7859100103378296,0.8865156571306734,0.5846322774887085,90.00294494628906,11925.119140625,109.20219384529324,0.0745653510093689
31,0.8940969705581665,1.1378467082977295,1.066698977358528,0.2115086317062378,0.8798530101776123,1.1489500999450684,1.0718908992733673,0.39275896549224854,84.87580871582031,10407.51171875,102.01721285523341,0.19233745336532593
32,0.8935763835906982,1.1417717933654785,1.0685372213289899,0.20878863334655762,1.0952938795089722,1.7118057012557983,1.3083599280227893,0.09527957439422607,81.86865997314453,9686.0537109375,98.41775099512029,0.2483254075050354
33,0.8787584900856018,1.1007215976715088,1.0491527999636225,0.23723512887954712,0.6931051015853882,0.7401638031005859,0.8603277300544171,0.6088099479675293,89.09516906738281,11341.0302734375,106.49427343025305,0.1198928952217102
34,0.8483047485351562,1.035543441772461,1.0176165494784668,0.28240150213241577,0.9884498119354248,1.4160771369934082,1.1899903936559355,0.2515774965286255,85.93462371826172,10643.5302734375,103.1674865131331,0.17402160167694092
35,0.8470187783241272,1.030950903892517,1.015357525156788,0.285584032535553,0.8457338809967041,1.0884429216384888,1.04328467909698,0.4247381091117859,89.38512420654297,11008.8056640625,104.92285577538624,0.14567482471466064
36,0.962898850440979,1.3599425554275513,1.1661657495517312,0.05760335922241211,1.0117812156677246,1.4807339906692505,1.2168541369733887,0.21740514039993286,97.75165557861328,13502.5087890625,116.20029599386784,-0.047846078872680664
37,0.8409139513969421,1.0236519575119019,1.0117568667975039,0.2906419038772583,1.0643657445907593,1.6177475452423096,1.2719070505513796,0.14499104022979736,105.42886352539062,14998.2646484375,122.46740239115672,-0.16392242908477783
38,0.823542058467865,0.9761812090873718,0.9880188303303595,0.3235376477241516,0.8999006152153015,1.1722460985183716,1.082703144226695,0.3804466128349304,87.17495727539062,10708.28125,103.48082551854715,0.1689966320991516
39,0.8077352643013,0.9537946581840515,0.9766241130465966,0.339050829410553,1.0135477781295776,1.4844170808792114,1.2183665626071702,0.21545857191085815,97.33296203613281,12633.6005859375,112.3992908604743,0.019584476947784424
40,0.8345301151275635,1.0004963874816895,1.0002481629484203,0.30668801069259644,0.9929795861244202,1.3996285200119019,1.1830589672589875,0.26027095317840576,101.5119857788086,13891.2431640625,117.86111811815846,-0.07801330089569092
41,0.8783195614814758,1.0887593030929565,1.0434362956563072,0.24552470445632935,0.6682081818580627,0.7051329612731934,0.8397219547404923,0.6273244619369507,105.2088623046875,14588.525390625,120.78296813137604,-0.1321251392364502
42,0.8933777213096619,1.1622353792190552,1.0780702107094209,0.19460803270339966,1.0965770483016968,1.632278323173523,1.2776064821272326,0.13731127977371216,114.02116394042969,16649.97265625,129.03477305071684,-0.29210126399993896
43,0.7974042296409607,0.9425137042999268,0.9708314499952743,0.3468681573867798,0.912997305393219,1.197166919708252,1.094151232558028,0.36727553606033325,97.2238540649414,12291.4033203125,110.86660146460926,0.046140313148498535
44,0.8381100296974182,1.0054599046707153,1.0027262361535751,0.30324846506118774,1.401618242263794,2.488919734954834,1.577631051594394,-0.31543922424316406,134.2114715576172,22471.451171875,149.90480703391404,-0.7438700199127197
45,0.8681278228759766,1.0694125890731812,1.0341240685107282,0.2589312791824341,1.2587603330612183,2.073312997817993,1.4399003430161383,-0.09578359127044678,124.51677703857422,19736.408203125,140.48632745973893,-0.5316203832626343
46,0.8186954259872437,0.9536764621734619,0.9765635986321946,0.33913272619247437,1.3325384855270386,2.3204615116119385,1.5233061122479417,-0.22640597820281982,121.53823852539062,18315.904296875,135.33626379088128,-0.4213838577270508
47,0.8231065273284912,0.994524359703064,0.9972584217258152,0.3108264207839966,1.0326125621795654,1.437662959098816,1.1990258375443024,0.2401689887046814,115.62600708007812,16664.28125,129.09020586396164,-0.2932116985321045
48,0.8726545572280884,1.0948933362960815,1.0463715096924617,0.2412739396095276,1.284043788909912,2.146139621734619,1.4649708603704783,-0.13427376747131348,121.4678955078125,18435.974609375,135.77913908025414,-0.43070173263549805
49,0.8329892754554749,1.011101484298706,1.00553542170264,0.29933905601501465,0.9341914653778076,1.2030434608459473,1.0968333787982327,0.3641696572303772,122.02112579345703,18313.9609375,135.32908385672312,-0.42123305797576904
50,0.886749804019928,1.150946021080017,1.0728215234045302,0.20243126153945923,1.4072966575622559,2.4615139961242676,1.5689212842345748,-0.3009549379348755,149.7989501953125,26828.345703125,163.79360702764012,-1.081981897354126
51,0.9076297283172607,1.1865513324737549,1.089289370403363,0.1777578592300415,1.43644380569458,2.5920724868774414,1.609991455529327,-0.36995744705200195,131.13185119628906,20577.85546875,143.44983607083697,-0.5969198942184448
52,0.7492040991783142,0.837101399898529,0.9149324564679783,0.41991549730300903,1.3030356168746948,2.1609444618225098,1.47001512299109,-0.14209842681884766,121.126953125,17575.029296875,132.57084633083926,-0.363889217376709
53,0.8327798247337341,1.00815749168396,1.0040704615135134,0.30137914419174194,1.1392215490341187,1.718159556388855,1.3107858545120386,0.09192144870758057,134.39324951171875,21756.82421875,147.5019464913938,-0.6884123086929321
54,0.835957944393158,1.0309418439865112,1.0153530637106047,0.2855902910232544,1.1259982585906982,1.6735939979553223,1.2936746105398074,0.11547517776489258,130.49749755859375,20552.888671875,143.36278691443954,-0.594982385635376
55,0.8571855425834656,1.0476710796356201,1.0235580489818934,0.2739974856376648,0.9633558392524719,1.3164856433868408,1.1473820825631018,0.30421340465545654,143.30609130859375,24426.994140625,156.29137577174563,-0.8956277370452881
56,0.8279560208320618,1.0062012672424316,1.003095841503907,0.3027346730232239,1.4963172674179077,2.7219817638397217,1.6498429512652777,-0.4386167526245117,132.90704345703125,21132.755859375,145.37109705637843,-0.6399822235107422
57,0.8947556018829346,1.154207706451416,1.074340591456646,0.20017093420028687,1.643008828163147,3.225219488143921,1.7958896091196477,-0.7045869827270508,151.54742431640625,26753.03125,163.56353887709815,-1.0761370658874512
58,0.8096296191215515,0.9383888840675354,0.9687047455584882,0.34972649812698364,1.1321104764938354,1.6925091743469238,1.3009647091089458,0.10547810792922974,144.61837768554688,24657.3359375,157.0265453275337,-0.9135030508041382
59,0.8271968960762024,0.9874017834663391,0.9936809263875095,0.31576216220855713,1.2601689100265503,2.0531253814697266,1.432873121204291,-0.0851140022277832,149.39163208007812,25846.693359375,160.76906841608246,-1.0058016777038574
60,0.7882242798805237,0.9011669158935547,0.9492981175023759,0.37552016973495483,1.3914488554000854,2.4241902828216553,1.556981144016091,-0.2812286615371704,159.8072967529297,29676.037109375,172.26734196990154,-1.3029735088348389
61,0.7643024325370789,0.8616966009140015,0.9282761447511195,0.40287184715270996,1.3119632005691528,2.1879944801330566,1.4791871011244848,-0.1563948392868042,143.16856384277344,23951.330078125,154.7621726331244,-0.8587143421173096
62,0.7735385894775391,0.8815311193466187,0.9388988866468096,0.38912713527679443,1.6724613904953003,3.3569953441619873,1.8322105076005835,-0.7742329835891724,154.244384765625,27294.798828125,165.21137620674008,-1.118180274963379
63,0.7992470264434814,0.9272909760475159,0.962959488269115,0.3574169874191284,1.3309909105300903,2.2581851482391357,1.5027259058920677,-0.19349181652069092,137.51174926757812,21889.6328125,147.95145424259945,-0.698718786239624
64,0.8014468550682068,0.9449173212051392,0.9720685784476006,0.3452025055885315,1.35529363155365,2.291145086288452,1.5136528949162857,-0.21091187000274658,144.76646423339844,24109.9609375,155.2738256677538,-0.8710247278213501
65,0.9080844521522522,1.1917401552200317,1.091668518928723,0.17416220903396606,1.610188364982605,3.136723518371582,1.7710797605900142,-0.6578154563903809,164.75038146972656,30957.560546875,175.94760739173182,-1.4024245738983154
66,0.8836376667022705,1.1420636177062988,1.0686737657986645,0.20858651399612427,1.326346516609192,2.166553497314453,1.4719217021684452,-0.14506292343139648,149.08193969726562,25507.017578125,159.70916560462334,-0.9794416427612305
67,0.7987828850746155,0.9309251308441162,0.9648446148702475,0.35489869117736816,1.427639365196228,2.5192105770111084,1.5872021222929071,-0.33144843578338623,167.49957275390625,31601.392578125,177.7678052351578,-1.4523882865905762
68,0.7846355438232422,0.8919247984886169,0.9444177033964457,0.38192468881607056,1.369530200958252,2.322131872177124,1.5238542818055552,-0.22728896141052246,157.5254669189453,28183.0234375,167.87800164851856,-1.1871099472045898
69,0.8610702753067017,1.108986735343933,1.0530843913684853,0.23150765895843506,1.4712132215499878,2.634833574295044,1.6232170447278589,-0.39255738258361816,165.76953125,30822.818359375,175.5642855462779,-1.391968011856079
70,0.8636941313743591,1.1014798879623413,1.0495141199442442,0.23670971393585205,1.711760401725769,3.4599297046661377,1.8600886281750495,-0.8286356925964355,176.38418579101562,35320.796875,187.93827942971063,-1.7410283088684082
71,0.7602578997612,0.8441646099090576,0.9187843108744607,0.4150209426879883,1.5081686973571777,2.7559900283813477,1.6601174742714286,-0.4565908908843994,155.18295288085938,27612.076171875,166.1688182899397,-1.1428022384643555
72,0.9046351909637451,1.1863700151443481,1.0892061398763542,0.1778835654258728,1.443034052848816,2.5210883617401123,1.587793551359909,-0.33244097232818604,152.54112243652344,26527.017578125,162.87116865217428,-1.0585975646972656
73,0.805620551109314,0.949100136756897,0.9742177050109986,0.342303991317749,1.6417194604873657,3.2508561611175537,1.8030130784654763,-0.7181365489959717,163.38438415527344,30288.341796875,174.0354613200281,-1.3504905700683594
74,0.8781650066375732,1.1136665344238281,1.0553040009513033,0.22826474905014038,1.4695217609405518,2.646923303604126,1.62693678537432,-0.3989471197128296,170.50857543945312,32723.701171875,180.89693521968525,-1.5394837856292725
75,0.7418366074562073,0.8049268126487732,0.897177135602983,0.4422115087509155,1.4813735485076904,2.6821088790893555,1.637714529180637,-0.41754329204559326,173.5334930419922,34186.859375,184.8968884946418,-1.6530306339263916
76,0.808244526386261,0.9594342708587646,0.979507157124829,0.3351427912712097,1.4139002561569214,2.439453363418579,1.5618749512744543,-0.2892954349517822,163.7401580810547,30497.205078125,174.63448994435493,-1.36669921875
77,0.8388294577598572,1.0213804244995117,1.0106336747306175,0.29221606254577637,1.6380833387374878,3.1905770301818848,1.7862186400835383,-0.6862779855728149,157.4652862548828,28228.57421875,168.01361319473492,-1.1906447410583496
78,0.7588275671005249,0.8447436690330505,0.9190993793018525,0.41461968421936035,1.4910305738449097,2.7203285694122314,1.649341859473721,-0.43774306774139404,167.76885986328125,32051.248046875,179.0286235406925,-1.4872987270355225
79,0.7667557001113892,0.861300528049469,0.9280627823856902,0.40314626693725586,1.509628176689148,2.725193738937378,1.6508160827110263,-0.4403144121170044,169.17970275878906,32542.6953125,180.39594039916753,-1.5254371166229248
80,0.779890775680542,0.8938671350479126,0.9454454691032754,0.3805786967277527,1.508256435394287,2.75693678855896,1.6604025983354036,-0.45709121227264404,179.21441650390625,36045.99609375,189.85783126789897,-1.7973062992095947
81,0.8043947219848633,0.9363637566566467,0.9676589051192815,0.3511298894882202,1.631187081336975,3.2067840099334717,1.7907495665037787,-0.6948435306549072,167.58970642089844,31814.5625,178.36637155024485,-1.4689311981201172
82,0.8224506378173828,0.9988306164741516,0.9994151372048312,0.30784231424331665,1.5254943370819092,2.8233134746551514,1.6802718454628558,-0.4921724796295166,165.9290313720703,31088.787109375,176.32012678470656,-1.4126081466674805
83,0.7510715126991272,0.8416004180908203,0.9173878231646746,0.41679781675338745,1.6459660530090332,3.221238136291504,1.7947808045250273,-0.7024829387664795,165.00965881347656,30765.494140625,175.40095250774723,-1.387519359588623
84,0.8109859824180603,0.9755600094795227,0.9877044140224963,0.3239681124687195,1.5185942649841309,2.769202470779419,1.6640920860275188,-0.4635738134384155,179.91018676757812,36219.60546875,190.3144909583871,-1.810779094696045
85,0.7865138649940491,0.9218021035194397,0.960105256479434,0.36122065782546997,1.4401867389678955,2.512765645980835,1.5851705416076955,-0.32804226875305176,178.37646484375,35627.046875,188.75128310822154,-1.7647943496704102
86,0.7674383521080017,0.8689653277397156,0.9321830977547896,0.397834837436676,1.3785076141357422,2.315352439880371,1.521628219993429,-0.22370576858520508,172.7039031982422,33673.921875,183.5045554611656,-1.6132245063781738
87,0.6801881194114685,0.7083187103271484,0.8416167241251498,0.5091577768325806,1.5576709508895874,2.8798906803131104,1.6970240659204308,-0.5220744609832764,164.6945343017578,30321.216796875,174.1298848471307,-1.353041648864746
88,0.7728644013404846,0.8784273266792297,0.9372445394235326,0.3912779688835144,1.5572752952575684,2.9187026023864746,1.708421084623599,-0.5425872802734375,172.22914123535156,33207.55859375,182.22941198870726,-1.5770328044891357
89,0.7731155753135681,0.8758420348167419,0.9358643250048277,0.3930695056915283,1.5733120441436768,3.001011848449707,1.7323428784307415,-0.5860893726348877,176.98101806640625,35206.77734375,187.63469120541117,-1.732180118560791
90,0.7168551087379456,0.767734706401825,0.8762047171762002,0.4679844379425049,1.7435295581817627,3.5887680053710938,1.8944043933044217,-0.8967291116714478,186.28302001953125,38747.046875,196.84269576237773,-2.00691819190979
91,0.7297531366348267,0.8030714392662048,0.896142532896528,0.4434971809387207,1.2836350202560425,2.089387893676758,1.4454715125787703,-0.10427939891815186,167.171875,31641.5234375,177.88064379661998,-1.4555025100708008
92,0.8080461025238037,0.9683881402015686,0.984067142120683,0.32893800735473633,1.326426386833191,2.2236883640289307,1.4912036628270904,-0.17525970935821533,182.90943908691406,37124.5,192.67719117736794,-1.881002426147461
93,0.8493534326553345,1.081065058708191,1.0397427848791214,0.2508564591407776,1.9105103015899658,4.26856803894043,2.066051315660003,-1.2560155391693115,175.7316436767578,34624.7421875,186.07724790392834,-1.68701171875
94,0.7549760937690735,0.8391366600990295,0.9160440273802507,0.41850513219833374,1.6471595764160156,3.259178876876831,1.805319605188187,-0.722535252571106,179.01878356933594,35975.24609375,189.6714161220662,-1.791815996170044
95,0.7735987305641174,0.8880617022514343,0.9423702575163513,0.3846016526222229,1.599835991859436,3.028956651687622,1.7403897987771653,-0.6008585691452026,180.8832550048828,36592.171875,191.29080447057564,-1.8396916389465332
96,0.7850320339202881,0.9178794622421265,0.9580602602352978,0.36393892765045166,1.6121028661727905,3.085066318511963,1.756435685845617,-0.6305135488510132,176.9396209716797,34887.609375,186.78225123121308,-1.7074110507965088
97,0.8329038619995117,1.0305352210998535,1.0151528067733713,0.28587210178375244,1.4774333238601685,2.618482828140259,1.6181726818050843,-0.3839157819747925,181.9984588623047,36721.08984375,191.62747674524653,-1.849696397781372
98,0.7335954904556274,0.7930728793144226,0.8905463936900888,0.4504258632659912,1.53651762008667,2.847780466079712,1.6875368043630077,-0.5051037073135376,173.97882080078125,33998.77734375,184.38757372380059,-1.638434648513794
99,0.9041208028793335,1.1997084617614746,1.0953120385358113,0.16864043474197388,1.355517029762268,2.2263290882110596,1.4920888338872653,-0.17665541172027588,192.17173767089844,40917.8046875,202.28149862876734,-2.175377368927002
100,0.7944268584251404,0.9394588470458984,0.9692568529785582,0.34898507595062256,1.8809242248535156,4.113290309906006,2.0281248260168816,-1.1739485263824463,180.79644775390625,36450.1875,190.91932196611216,-1.8286733627319336
