epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
14,0.8075437545776367,1.0163921117782593,1.0081627407210898,0.05055755376815796,1.2332204580307007,2.9925966262817383,1.729912317512578,0.0677613615989685,76.15142059326172,11770.2451171875,108.49076051529688,0.08234399557113647
15,0.7889137864112854,0.9775793552398682,0.9887261275195817,0.08681368827819824,1.208236813545227,2.614154577255249,1.616834740242567,0.1856517195701599,78.80242919921875,12290.6962890625,110.86341276121036,0.04176747798919678
16,0.8057276606559753,1.0213059186935425,1.0105968131225938,0.04596740007400513,1.2320679426193237,3.0153677463531494,1.7364814270107094,0.06066781282424927,78.58944702148438,11578.4365234375,107.60314365034834,0.09729814529418945
17,0.791655421257019,0.9773874282836914,0.988629065061154,0.08699297904968262,1.187927484512329,2.7624974250793457,1.6620762392499766,0.13944071531295776,79.14871215820312,11638.37109375,107.88128240686612,0.0926254391670227
18,0.7933818101882935,0.9789918065071106,0.9894401480165996,0.0854942798614502,1.218534231185913,2.774827241897583,1.665781270724816,0.13559973239898682,78.96735382080078,11649.837890625,107.93441476482374,0.09173142910003662
19,0.7831975221633911,0.968774139881134,0.9842632472469619,0.09503889083862305,1.226516604423523,2.61187481880188,1.6161295798301198,0.18636184930801392,76.78653717041016,12362.3837890625,111.18625719513406,0.036178410053253174
20,0.7938876748085022,0.9831797480583191,0.991554208330699,0.08158218860626221,1.187996506690979,2.6461548805236816,1.6267006118286431,0.1756831407546997,76.4181137084961,11678.2939453125,108.06615541099119,0.08951282501220703
21,0.7757235765457153,0.95126873254776,0.9753300633876514,0.11139124631881714,1.2020970582962036,2.6396639347076416,1.624704260691047,0.17770516872406006,78.37109375,11496.515625,107.22180573465455,0.10368502140045166
22,0.7784705758094788,0.9584735035896301,0.9790166002625441,0.1046609878540039,1.2153737545013428,2.8576676845550537,1.690463748370563,0.10979372262954712,78.72628021240234,10836.58984375,104.09894256787626,0.15513545274734497
23,0.8283184766769409,1.0671573877334595,1.0330331009863427,0.0031360983848571777,1.3225513696670532,3.4153950214385986,1.8480787378893244,-0.06394672393798828,84.24397277832031,13093.95703125,114.42882954592343,-0.020858049392700195
24,0.7834670543670654,0.9679968357086182,0.9838683020143592,0.09576505422592163,1.1907925605773926,2.80190372467041,1.6738888029586703,0.1271650791168213,75.642822265625,10606.39453125,102.98735131680006,0.17308253049850464
25,0.768813967704773,0.9392821788787842,0.9691657128060114,0.12258821725845337,1.2188786268234253,2.6793768405914307,1.6368802157126314,0.16533398628234863,77.35556030273438,11339.189453125,106.4856302658955,0.1159508228302002
26,0.7721838355064392,0.9467164278030396,0.9729935394456839,0.11564368009567261,1.148728609085083,2.4468133449554443,1.5642293134177752,0.23778098821640015,75.82472229003906,10756.0498046875,103.71137741196719,0.1614147424697876
27,0.7695710062980652,0.9415111541748047,0.9703149767857882,0.12050604820251465,1.1581799983978271,2.460293769836426,1.568532361743431,0.23358172178268433,73.25272369384766,10733.9951171875,103.6049956188769,0.16313421726226807
28,0.774038553237915,0.9465713500976562,0.9729189843443575,0.11577922105789185,1.1549534797668457,2.644092559814453,1.6260665914452745,0.17632555961608887,73.36824798583984,9541.55859375,97.6809018884961,0.2561013698577881
29,0.7738156318664551,0.9503538608551025,0.9748609443685302,0.11224585771560669,1.3384617567062378,3.391385078430176,1.8415713612103592,-0.056467294692993164,71.72614288330078,9182.12109375,95.82338490029456,0.28412455320358276
30,0.7617123126983643,0.9227497577667236,0.9605986455157657,0.13803166151046753,1.1473712921142578,2.655776023864746,1.6296551855729315,0.17268598079681396,72.97817993164062,9932.435546875,99.66160517910095,0.22562700510025024
31,0.7702591419219971,0.9355823993682861,0.9672550849534398,0.12604433298110962,1.0717743635177612,2.318758249282837,1.5227469419712643,0.2776721119880676,70.43659210205078,9476.966796875,97.34971390237878,0.2611372470855713
32,0.7801932096481323,0.9620575308799744,0.9808453144507417,0.10131305456161499,1.0401359796524048,2.2935171127319336,1.5144362359412606,0.2855350375175476,72.60733795166016,9522.234375,97.58193672499024,0.25760799646377563
33,0.7513351440429688,0.9140369892120361,0.9560528171665184,0.14617055654525757,1.0202217102050781,2.137343168258667,1.461965515413639,0.3341856598854065,66.54360961914062,8689.0888671875,93.21528236929554,0.32256340980529785
34,0.7612054347991943,0.9262982606887817,0.962443900021597,0.1347169280052185,1.033423900604248,2.4073989391326904,1.5515794981671711,0.25005924701690674,64.03766632080078,8246.4375,90.80989758831358,0.3570743203163147
35,0.809983491897583,1.0272725820541382,1.0135445634278437,0.04039376974105835,1.0417428016662598,2.365330457687378,1.5379630872317378,0.2631641626358032,69.74138641357422,8183.857421875,90.46467499458007,0.3619532585144043
36,0.784691333770752,0.961816668510437,0.9807225237091463,0.10153806209564209,1.303863763809204,3.436345338821411,1.8537382066574049,-0.0704730749130249,68.97109985351562,7970.435546875,89.27729580848089,0.37859249114990234
37,0.7814297080039978,0.956354558467865,0.9779338211084966,0.10664039850234985,0.9946139454841614,2.2092034816741943,1.4863389524849957,0.3118000626564026,68.16378784179688,8455.921875,91.95608666640832,0.3407420516014099
38,0.7806775569915771,0.9516103267669678,0.9755051649104518,0.1110721230506897,0.9999856948852539,2.151221990585327,1.4667044660003348,0.329862117767334,65.43496704101562,8278.6025390625,90.98682618413778,0.3545665740966797
39,0.7652967572212219,0.9337164759635925,0.9662900578830316,0.12778735160827637,1.0501683950424194,2.3587300777435303,1.5358157694670056,0.2652202844619751,68.941650390625,8266.5263671875,90.9204397656957,0.35550808906555176
40,0.780714213848114,0.9556649327278137,0.9775811642660744,0.10728460550308228,1.013293743133545,2.0201737880706787,1.4213281774701714,0.3706856369972229,64.68283081054688,8467.5400390625,92.01923733145424,0.3398362398147583
41,0.7644131183624268,0.934550404548645,0.9667214720635128,0.127008318901062,0.9902628660202026,2.134159564971924,1.4608763003662986,0.33517736196517944,62.06777572631836,7577.9541015625,87.05144514344664,0.40919196605682373
42,0.784407377243042,0.9653360843658447,0.9825151827660704,0.09825050830841064,0.9670565128326416,2.0751702785491943,1.4405451324235539,0.3535534143447876,67.26463317871094,7578.47998046875,87.05446559751401,0.40915095806121826
43,0.7431496381759644,0.9024140238761902,0.9499547483307772,0.15702790021896362,0.9224603176116943,1.9600838422775269,1.4000299433503296,0.3894045352935791,61.35544204711914,6923.87744140625,83.20983981120412,0.4601864218711853
44,0.7616803050041199,0.9244077205657959,0.9614612423627881,0.13648289442062378,0.9192397594451904,1.791405200958252,1.3384338612566002,0.4419505000114441,58.28223419189453,7350.5556640625,85.73538163478658,0.42692089080810547
45,0.7930601239204407,0.9721607565879822,0.9859821279252389,0.09187537431716919,0.9975504279136658,2.0943984985351562,1.447203682463238,0.3475635051727295,64.87693786621094,7661.63623046875,87.5307730485042,0.402667760848999
46,0.7813427448272705,0.9515679478645325,0.9754834431524363,0.11111170053482056,0.9889714121818542,2.1967408657073975,1.4821406362782843,0.3156823515892029,63.18994140625,8372.1787109375,91.49961044145215,0.3472709655761719
47,0.7705070972442627,0.936572790145874,0.967766908995071,0.125119149684906,0.9446457624435425,2.0781655311584473,1.4415843822539307,0.35262036323547363,62.25008010864258,7118.94677734375,84.37385126532834,0.4449780583381653
48,0.7763472199440002,0.9514210820198059,0.9754081617557883,0.1112489104270935,0.9030365347862244,1.8065553903579712,1.3440816159586333,0.4372309446334839,61.26515579223633,6640.88232421875,81.49160891907061,0.4822498559951782
49,0.7598326206207275,0.92477947473526,0.9616545506236946,0.13613563776016235,0.864511251449585,1.7031649351119995,1.3050536138841191,0.4694386124610901,60.13180160522461,6492.78955078125,80.57784776712053,0.49379581212997437
50,0.7666635513305664,0.9327357411384583,0.9657824502124991,0.12870341539382935,0.9116717576980591,2.0605218410491943,1.435451789872859,0.3581165671348572,56.22431182861328,6296.67431640625,79.35158672897632,0.5090857148170471
51,0.7635931968688965,0.921920657157898,0.9601669944118565,0.13880616426467896,0.8721672296524048,1.7569797039031982,1.325511110441251,0.4526745080947876,57.25331497192383,5968.62060546875,77.25684827553316,0.534662127494812
52,0.7661131620407104,0.9550427198410034,0.9772628714122948,0.10786581039428711,0.9332802295684814,1.92372465133667,1.386984012646386,0.4007309675216675,59.47599411010742,6686.35546875,81.77013800128994,0.47870463132858276
53,0.7592834830284119,0.9353460669517517,0.9671329106962246,0.1262650489807129,0.904123067855835,1.722607135772705,1.312481289684811,0.4633820652961731,54.81519317626953,6210.92431640625,78.80941768853675,0.5157711505889893
54,0.7738614678382874,0.9647038578987122,0.9821933912925255,0.09884107112884521,0.897655725479126,1.973562240600586,1.4048353072871518,0.38520580530166626,56.44975280761719,5809.1953125,76.21807733405508,0.5470916032791138
55,0.7672381401062012,0.9526212215423584,0.9760231664988073,0.11012780666351318,0.8752124905586243,1.8794615268707275,1.3709345450716193,0.41451960802078247,52.76024627685547,5272.15869140625,72.60963222194594,0.588961124420166
56,0.7572335004806519,0.9257861375808716,0.9621778097528916,0.1351953148841858,0.8512886762619019,1.715112328529358,1.3096229719004466,0.4657168388366699,52.5181884765625,5630.50341796875,75.03668048340592,0.5610231161117554
57,0.7783963084220886,0.9457446336746216,0.9724940275778672,0.1165514588356018,0.8517353534698486,1.710798740386963,1.3079750534268468,0.4670606255531311,51.28730773925781,5536.39208984375,74.40693576437448,0.568360447883606
58,0.7608479857444763,0.9181526899337769,0.9582028438351542,0.14232593774795532,0.846073567867279,1.6617341041564941,1.2890826599394214,0.48234498500823975,53.40605926513672,5442.052734375,73.77026998984753,0.5757154822349548
59,0.7614619731903076,0.9221982955932617,0.9603115617304947,0.13854682445526123,0.8328823447227478,1.5904539823532104,1.2611320241565553,0.5045497417449951,48.74383544921875,5039.2734375,70.98784006785951,0.607117772102356
60,0.761089563369751,0.9122025966644287,0.9550929780206892,0.1478840708732605,0.833780825138092,1.7164950370788574,1.3101507688349678,0.4652860760688782,54.30821990966797,5778.8583984375,76.01880292689106,0.5494567155838013
61,0.7622484564781189,0.9220066070556641,0.9602117511547461,0.1387258768081665,0.8605344295501709,1.831139087677002,1.3531958792713648,0.4295727610588074,51.20029830932617,5182.34423828125,71.98850073644574,0.5959634184837341
62,0.7925860285758972,0.9906440377235413,0.995311025621409,0.07460957765579224,0.8601788878440857,1.6536803245544434,1.2859550243124538,0.4848538041114807,51.2188720703125,5466.94970703125,73.93882408472054,0.5737744569778442
63,0.7619924545288086,0.9160827994346619,0.957122144469901,0.14425945281982422,0.8266468048095703,1.7208505868911743,1.3118119479907073,0.46392929553985596,53.0089111328125,5791.376953125,76.10109692458447,0.548480749130249
64,0.7707962989807129,0.941436767578125,0.9702766448689389,0.12057554721832275,0.8403357863426208,1.767677903175354,1.32954048572255,0.4493418335914612,51.63063430786133,5256.791015625,72.50373104623651,0.5901592969894409
65,0.7562498450279236,0.9138758182525635,0.9559685236724917,0.1463211178779602,0.8325636982917786,1.7134677171707153,1.3089949263349783,0.4662291407585144,49.19657516479492,4987.0869140625,70.61930978183304,0.6111865043640137
66,0.7536653876304626,0.9057810306549072,0.9517252915914903,0.1538826823234558,0.8211888074874878,1.5737667083740234,1.2544985884304627,0.509748101234436,50.705543518066406,5092.86474609375,71.36431003025076,0.6029396057128906
67,0.7530494928359985,0.9006012678146362,0.9490001411035913,0.1587212085723877,0.7967607975006104,1.470131278038025,1.212489702239992,0.5420321226119995,50.254730224609375,5118.11181640625,71.54097997935344,0.6009712219238281
68,0.7483987808227539,0.9004212617874146,0.9489052965324909,0.15888941287994385,0.8281497359275818,1.7055420875549316,1.3059640452764891,0.4686981439590454,49.34273147583008,4950.89306640625,70.36258285769682,0.6140083074569702
69,0.7510582804679871,0.894364058971405,0.9457082314178116,0.1645476222038269,0.8140645027160645,1.4997100830078125,1.2246265075555944,0.5328178405761719,47.64375305175781,4612.11083984375,67.91252343893393,0.6404211521148682
70,0.7463385462760925,0.8884255886077881,0.9425633074800801,0.17009490728378296,0.8229696154594421,1.5839745998382568,1.258560526887069,0.506568193435669,48.4149169921875,4659.072265625,68.25739714950315,0.636759877204895
71,0.7604421377182007,0.9041314721107483,0.9508582818226637,0.1554235816001892,0.8725370764732361,1.8481614589691162,1.3594710217467367,0.42427003383636475,49.69407272338867,4971.1875,70.50664862266537,0.6124260425567627
72,0.7500516772270203,0.8940640687942505,0.9455496120216276,0.16482782363891602,0.8298234939575195,1.5366450548171997,1.2396148816536527,0.5213120579719543,49.52467727661133,4973.7412109375,70.52475601473216,0.6122269630432129
73,0.7453193664550781,0.9086426496505737,0.9532274910274954,0.1512095332145691,0.8565524816513062,1.780335783958435,1.3342922408372295,0.44539874792099,48.94425582885742,4795.4296875,69.24904105834246,0.6261288523674011
74,0.7428023219108582,0.8837077021598816,0.9400572866372994,0.17450201511383057,0.8335771560668945,1.527791142463684,1.2360384874524273,0.5240702033042908,47.876258850097656,4534.61376953125,67.3395409067455,0.64646315574646
75,0.7425487041473389,0.8872603178024292,0.941944965378779,0.17118340730667114,0.8236153721809387,1.5507736206054688,1.2453006145527548,0.5169107913970947,45.16810607910156,4338.2353515625,65.86528183772161,0.6617735624313354
76,0.748860776424408,0.9033899307250977,0.9504682691837206,0.15611624717712402,0.8262904286384583,1.4627211093902588,1.2094300762715713,0.5443404912948608,45.949405670166016,4410.189453125,66.40925728484697,0.65616375207901
77,0.7588111162185669,0.9248607158660889,0.9616967899842906,0.1360597014427185,0.9037145972251892,1.6989760398864746,1.303447751114894,0.4707435369491577,50.455711364746094,5157.0576171875,71.81265638581753,0.5979348421096802
78,0.7577164769172668,0.9153711795806885,0.9567503224878936,0.14492422342300415,0.860584020614624,1.6377075910568237,1.2797294991742683,0.48982954025268555,51.815460205078125,5529.23095703125,74.35879878690383,0.5689187049865723
79,0.75514817237854,0.8914488554000854,0.9441656927680043,0.16727077960968018,0.8288920521736145,1.5365638732910156,1.239582136564986,0.5213373899459839,48.78928756713867,4874.369140625,69.81668239486176,0.6199743747711182
80,0.7327736616134644,0.8577866554260254,0.9261677253208651,0.19871562719345093,0.8155817985534668,1.7455692291259766,1.3211999201960227,0.456229031085968,58.17757034301758,6026.82373046875,77.6326202731091,0.5301243662834167
81,0.7219186425209045,0.8534753322601318,0.9238372866799281,0.20274299383163452,0.8343011140823364,1.5736937522888184,1.254469510306575,0.5097708106040955,50.05612564086914,5275.359375,72.63166922906288,0.5887116193771362
82,0.7450121641159058,0.8709573745727539,0.9332509708394382,0.186412513256073,0.8266733884811401,1.440003514289856,1.2000014642865466,0.551417350769043,51.67649459838867,5046.369140625,71.03780078679942,0.6065645813941956
83,0.7604436278343201,0.9202338457107544,0.9592881974207513,0.14038187265396118,0.8578625321388245,1.6577506065368652,1.2875366427938528,0.4835858941078186,53.926673889160156,5752.93994140625,75.84813736280049,0.5514774322509766
84,0.7405926585197449,0.873151957988739,0.9344260045550632,0.1843624711036682,0.7907082438468933,1.3856217861175537,1.1771243715587378,0.5683580636978149,46.09659194946289,4472.02880859375,66.87322938660694,0.651342511177063
85,0.7303771376609802,0.8599808216094971,0.9273515091967539,0.19666600227355957,0.8356830477714539,1.5638738870620728,1.2505494340737087,0.5128298997879028,44.80073165893555,4152.08935546875,64.43670813650205,0.6762862801551819
86,0.7324318289756775,0.8708317875862122,0.933183683733386,0.1865297555923462,0.8460021615028381,1.5940452814102173,1.262555060743973,0.5034310221672058,45.07246398925781,4211.44189453125,64.8956230768397,0.6716588735580444
87,0.721673846244812,0.8471295833587646,0.9203964272848764,0.2086707353591919,0.8319129347801208,1.54244863986969,1.2419535578554015,0.519504189491272,44.95218276977539,4138.248046875,64.32921612203121,0.6773654222488403
88,0.7335968017578125,0.8813393115997314,0.9387967360401992,0.17671442031860352,0.824491024017334,1.4659277200698853,1.2107550206668092,0.5433415174484253,48.88230514526367,4778.0712890625,69.12359430080659,0.6274821758270264
89,0.7382052540779114,0.8626749515533447,0.9288029670244087,0.19414931535720825,0.7877671718597412,1.2967324256896973,1.1387415974178239,0.5960484743118286,45.11223602294922,4294.556640625,65.53286687323393,0.6651789546012878
90,0.7194969058036804,0.8459967374801636,0.9197808094759118,0.20972895622253418,0.8271169662475586,1.5212550163269043,1.2333916719059297,0.5261062383651733,43.39085388183594,3859.103271484375,62.12168117078268,0.6991286277770996
91,0.7170486450195312,0.830964982509613,0.911572807026193,0.22377055883407593,0.8337051868438721,1.4958481788635254,1.2230487230129163,0.5340209007263184,43.85757827758789,4003.26513671875,63.27136111005318,0.6878892183303833
92,0.7207056879997253,0.828307569026947,0.910114041770012,0.2262529730796814,0.7850344777107239,1.414388656616211,1.189280730784877,0.5593967437744141,44.849361419677734,4363.05029296875,66.05338971596197,0.6598389148712158
93,0.7328910827636719,0.8398985862731934,0.9164598115974281,0.21542543172836304,0.8263704776763916,1.3341013193130493,1.1550330381911373,0.5844074487686157,58.9427490234375,6235.9111328125,78.96778541159996,0.5138230919837952
94,0.7524382472038269,0.8821507692337036,0.9392288162283479,0.17595642805099487,0.8786025047302246,1.6680107116699219,1.2915148902238494,0.48038971424102783,60.36620330810547,6913.31591796875,83.14635240326992,0.4610098600387573
95,0.7178500294685364,0.8290364742279053,0.9105144008899064,0.2255721092224121,0.8576724529266357,1.4613844156265259,1.2088773368818384,0.5447568893432617,44.53093719482422,4007.0859375,63.30154767065336,0.6875913143157959
96,0.7309129238128662,0.8943741917610168,0.9457135886519855,0.16453808546066284,0.8615518808364868,1.587156057357788,1.2598238199676128,0.5055770874023438,48.40181350708008,4755.44091796875,68.95970503104512,0.6292465329170227
97,0.7258216142654419,0.848556637763977,0.9211713400687068,0.20733767747879028,0.8864648342132568,1.6565395593643188,1.2870662606735983,0.48396313190460205,45.73666000366211,4064.90625,63.756617303617986,0.6830834150314331
98,0.7092922925949097,0.8280210494995117,0.9099566195701374,0.2265205979347229,0.8446351885795593,1.7004151344299316,1.3039996681095942,0.470295250415802,43.342350006103516,3874.53564453125,62.24576808531846,0.6979254484176636
99,0.7503178119659424,0.8739445209503174,0.9348499991711597,0.18362212181091309,0.8149011135101318,1.4198697805404663,1.1915828886571282,0.5576893091201782,45.2402229309082,3758.177978515625,61.30398011969227,0.7069972157478333
100,0.7061097025871277,0.8214123249053955,0.9063180042928616,0.23269402980804443,0.8209209442138672,1.4899600744247437,1.220639207310966,0.5358551740646362,44.53155517578125,4082.771728515625,63.89657055363476,0.6816905736923218
